#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520521415354959152,-0.5016914208,0.0547138945,-0.0381769092,-0.1177443369,-0.4448672463,10.2554469566
1520521415359974152,-0.4813484435,0.0304684811,-0.0129679157,-0.1682521809,-0.4844349466,10.3164086428
1520521415364990152,-0.4579875908,0.0085582391,0.0111710783,-0.1947086706,-0.5311993626,10.3968996911
1520521415370007152,-0.4248267384,-0.0118824993,0.0320564347,-0.1129340661,-0.5683790846,10.4798143615
1520521415375020152,-0.3919165733,-0.0334961586,0.0556388245,-0.0852750087,-0.5312078856,10.5631832603
1520521415380037152,-0.3580064976,-0.0609458557,0.0824214364,0.0289689240,-0.5252210812,10.6980362759
1520521415385052152,-0.3140372160,-0.0854886959,0.1132657987,0.0722613617,-0.5408132785,10.7685208765
1520521415390068152,-0.2763530867,-0.1111958934,0.1427602073,0.0842870388,-0.5216279683,10.8520594812
1520521415395085152,-0.2343923413,-0.1319405958,0.1695790150,0.0253612209,-0.5420087661,10.9247058329
1520521415400100152,-0.1959474861,-0.1488892082,0.1929161603,-0.0696416284,-0.5408022266,11.0127901596
1520521415405117152,-0.1572487720,-0.1608703450,0.2111502594,-0.1718598840,-0.5252054400,11.0986063967
1520521415410132152,-0.1195506271,-0.1670132586,0.2253724986,-0.2307857020,-0.4832309358,11.1409761999
1520521415415148152,-0.0813464424,-0.1667280333,0.2331496107,-0.2776858428,-0.4940195469,11.2007125628
1520521415420163152,-0.0519293114,-0.1594493832,0.2396436827,-0.3558527441,-0.5096022845,11.3293244279
1520521415425179152,-0.0227624167,-0.1489546753,0.2421044870,-0.4460453226,-0.5491668940,11.4359959951
1520521415430196152,0.0033837524,-0.1393221906,0.2396943965,-0.4761095154,-0.5731473609,11.4165555611
1520521415435212152,0.0222444156,-0.1264800470,0.2346168360,-0.4400324840,-0.6163192260,11.4941101505
1520521415440226152,0.0383399096,-0.1150995513,0.2308860235,-0.4135759943,-0.6810748694,11.5845630120
1520521415445242152,0.0529168373,-0.1095378672,0.2235964530,-0.3221808481,-0.8117882937,11.5849630297
1520521415450259152,0.0637227380,-0.1068995180,0.2192676573,-0.3053449002,-0.9125174005,11.5953566790
1520521415455275152,0.0697494289,-0.1077603822,0.2151915982,-0.2957243585,-1.0264364900,11.6221034367
1520521415460291152,0.0732625120,-0.1103763655,0.2132712351,-0.1983163737,-1.0959942210,11.5619538072
1520521415465305152,0.0775336238,-0.1112495738,0.2135271774,-0.1069212275,-1.1487635178,11.5506563782
1520521415470322152,0.0792969300,-0.1115555662,0.2192031511,-0.0287543262,-1.1403756227,11.5254823411
1520521415475337152,0.0798004842,-0.1150709228,0.2262097339,0.0433997366,-0.9892895490,11.5653077394
1520521415480354152,0.0823214230,-0.1139255246,0.2340597900,0.0698562263,-0.7986282822,11.5544050076
1520521415485370152,0.0825837108,-0.1095714122,0.2403152252,0.1203640702,-0.6127654503,11.6234607849
1520521415490384152,0.0883765134,-0.1020018912,0.2436088415,0.0854896066,-0.4292942493,11.7165928390
1520521415495401152,0.0949297203,-0.0909412879,0.2490921018,0.0181458146,-0.2686041876,11.8495760415
1520521415500417152,0.1034962268,-0.0757917724,0.2513562009,-0.0311594616,-0.1714699733,11.9894185068
1520521415505432152,0.1118082277,-0.0612171118,0.2506403156,-0.1454033943,-0.0839238247,12.0450658913
1520521415510448152,0.1206190390,-0.0507274650,0.2520567408,-0.2380011082,0.0252051657,12.0888600970
1520521415515463152,0.1286730646,-0.0370088456,0.2445710056,-0.2836986813,0.1319322224,12.0206343247
1520521415520480152,0.1334566809,-0.0276702867,0.2400339963,-0.2716730042,0.1882908857,11.8937886242
1520521415525495152,0.1382280224,-0.0273646482,0.2354280715,-0.2692678688,0.2302606132,11.7647263083
1520521415530512152,0.1369659887,-0.0299810453,0.2329754842,-0.2596473271,0.2086753363,11.6205478656
1520521415535528152,0.1356991957,-0.0390210138,0.2353438153,-0.2031266446,0.1367225089,11.4875834775
1520521415540542152,0.1263834932,-0.0533083260,0.2374165200,-0.1141366338,0.0779576973,11.3601009100
1520521415545559152,0.1163116008,-0.0713934019,0.2429788215,-0.0263491907,-0.0179803737,11.2582334640
1520521415550576152,0.1062347333,-0.0944378423,0.2506676976,0.1107435285,-0.1199179870,11.1465948057
1520521415555592152,0.0959032190,-0.1215690488,0.2610313763,0.2249874613,-0.1990701526,11.0246970305
1520521415560606152,0.0855788241,-0.1463822909,0.2762826658,0.3223954460,-0.2302553901,10.9180242239
1520521415565623152,0.0752516144,-0.1729423833,0.2909795249,0.4306265402,-0.2746320151,10.7810431917
1520521415570638152,0.0707099977,-0.1951287148,0.3054284499,0.5075908738,-0.3034173795,10.6641077369
1520521415575652152,0.0619074661,-0.2126705932,0.3258728881,0.6025937231,-0.2806411106,10.5039470982
1520521415580670152,0.0624017602,-0.2307901409,0.3457545197,0.6651272442,-0.2674554363,10.3173825399
1520521415585686152,0.0641568178,-0.2451182837,0.3645805342,0.7372813070,-0.2230928602,10.1643961129
1520521415590700152,0.0719467835,-0.2579929684,0.3855708299,0.7685480675,-0.1919176444,10.0234419602
1520521415595717152,0.0840169680,-0.2650390172,0.4068681989,0.8034225312,-0.2111066073,9.9092311155
1520521415600733152,0.1028735029,-0.2688669799,0.4243897778,0.7733583384,-0.1907188786,9.7735330205
1520521415605749152,0.1255055067,-0.2671520608,0.4400527731,0.7192427913,-0.1187662385,9.5903708429
1520521415610765152,0.1504010505,-0.2631008087,0.4541060773,0.6675323796,-0.1127665090,9.5641390027
1520521415615781152,0.1848484196,-0.2549562339,0.4643851267,0.6314553482,-0.0468109759,9.4482114453
1520521415620796152,0.2180390789,-0.2453479445,0.4719721661,0.5965808846,0.0215427444,9.4194306407
1520521415625811152,0.2507256038,-0.2357347529,0.4776663177,0.5568961500,0.0791045755,9.3686264453
1520521415630828152,0.2859317661,-0.2191178785,0.4798920595,0.4570830299,0.1018960173,9.3730621794
1520521415635843152,0.3143539224,-0.1992875062,0.4780966683,0.4125880245,0.1258822912,9.2072852943
1520521415640858152,0.3427726954,-0.1803240031,0.4735891489,0.3933469411,0.0887104366,9.0843215655
1520521415645875152,0.3711917820,-0.1590199542,0.4655823175,0.3620801805,0.0923102931,8.9277329552
1520521415650892152,0.3986021489,-0.1420950797,0.4605200116,0.3933469411,0.0299525559,8.8531122163
1520521415655907152,0.4144502174,-0.1272151544,0.4557341592,0.3692955868,-0.0647776644,8.7395485877
1520521415660922152,0.4313072214,-0.1094202615,0.4506981250,0.3163826074,-0.1271288454,8.6111264369
1520521415665940152,0.4421253537,-0.0974561506,0.4458993762,0.2742927375,-0.2362473458,8.5279681590
1520521415670955152,0.4499306287,-0.0831606880,0.4405829211,0.1792898882,-0.3369677422,8.4395059985
1520521415675970152,0.4549652459,-0.0703086624,0.4298495665,0.1684667787,-0.4005213417,8.3257832115
1520521415680986152,0.4567337232,-0.0580457849,0.4210116545,0.1311871796,-0.4724668637,8.2843790462
1520521415686002152,0.4539825617,-0.0428701058,0.4119338284,0.0590331169,-0.5384139674,8.1596341162
1520521415691016152,0.4502261617,-0.0274019792,0.4023190005,0.0289689240,-0.5683901364,8.1216052256
1520521415696033152,0.4396794165,-0.0148459855,0.3910712679,0.0013098666,-0.6319424247,8.0278027566
1520521415701049152,0.4253682893,0.0003258930,0.3817443652,-0.0022978365,-0.6667172160,8.0313582145
1520521415706065152,0.4090495393,0.0160731971,0.3748605556,-0.0275517585,-0.7086851640,7.9932941971
1520521415711081152,0.3856916503,0.0297780527,0.3679742525,0.0530202783,-0.7530596348,7.9030681394
1520521415716097152,0.3600735577,0.0408428076,0.3672946979,0.1155537994,-0.7854412966,7.8490324267
1520521415721113152,0.3324441060,0.0510318928,0.3668827536,0.1155537994,-0.8681819858,7.8107623606
1520521415726127152,0.2997920611,0.0620858782,0.3691922721,0.1576436693,-0.9377354085,7.8022854976
1520521415731144152,0.2694028034,0.0731371075,0.3728503195,0.2225823258,-1.0444639638,7.7355152904
1520521415736160152,0.2370088750,0.0885590455,0.3762749010,0.2394182738,-1.0552575388,7.6923626173
1520521415741174152,0.2048674803,0.1060258727,0.3778207562,0.2406208415,-1.1308034792,7.7389103388
1520521415746192152,0.1742403864,0.1269840774,0.3815548552,0.3248005814,-1.2171481459,7.8020930948
1520521415751208152,0.1466265459,0.1459023151,0.3858088838,0.2887235500,-1.2231410382,7.8454494195
1520521415756223152,0.1207746982,0.1659824095,0.3916918130,0.2610644926,-1.1907620926,7.9514421635
1520521415761239152,0.0964328508,0.1904462459,0.3930060079,0.2406208415,-1.1403966026,8.1108057589
1520521415766255152,0.0773696862,0.2157855750,0.3945876168,0.1456179922,-1.0672416376,8.2848185778
1520521415771271152,0.0583126374,0.2457877850,0.3959342491,0.0662485231,-0.9473214137,8.4098235807
1520521415776286152,0.0442681064,0.2673483687,0.3947721644,-0.0083106751,-0.8429903899,8.5882555867
1520521415781303152,0.0337313347,0.2822128572,0.3919291393,-0.1502136652,-0.7518446659,8.7603830749
1520521415786318152,0.0224297560,0.2892103965,0.3887569452,-0.2127471863,-0.6595059830,8.9340611479
1520521415791333152,0.0106184954,0.2906699760,0.3860845376,-0.3029397647,-0.5959445160,9.1126850771
1520521415796349152,0.0000490823,0.2828122988,0.3809037447,-0.3955374786,-0.5659587936,9.2820680063
1520521415801365152,-0.0127952242,0.2632896133,0.3788847796,-0.4147785620,-0.5167925377,9.3728545728
1520521415806381152,-0.0259035435,0.2347353658,0.3762562738,-0.4616787028,-0.5131914637,9.4441983431
1520521415811397152,-0.0438005756,0.1956886763,0.3738271505,-0.4424376194,-0.5107946814,9.5916010057
1520521415816414152,-0.0622080422,0.1487649380,0.3748560341,-0.3474347701,-0.4436502168,9.7033387868
1520521415821430152,-0.0811215919,0.0957059022,0.3817911760,-0.3065474679,-0.3956877843,9.8191084368
1520521415826444152,-0.1023033898,0.0365210778,0.3908482008,-0.1838855611,-0.3069609463,9.8631516041
1520521415831460152,-0.1212159006,-0.0221026728,0.4082923940,-0.1189469046,-0.2673943700,9.9589388911
1520521415836476152,-0.1476717357,-0.0853980854,0.4281499326,-0.1189469046,-0.2242253147,10.0751111903
1520521415841491152,-0.1643211457,-0.1416840462,0.4434433428,-0.1586316392,-0.1810531687,10.1312382708
1520521415846508152,-0.1812230815,-0.1970879392,0.4557678842,-0.1466059620,-0.1390841905,10.2194032338
1520521415851524152,-0.2013851668,-0.2460760966,0.4657124878,-0.1598342069,-0.1474771432,10.2904309560
1520521415856540152,-0.2187750850,-0.2874791605,0.4727337528,-0.2043292123,-0.0803218141,10.3756350688
1520521415861555152,-0.2316282870,-0.3166313757,0.4757817979,-0.3390167961,-0.0815104646,10.4943237438
1520521415866572152,-0.2444674029,-0.3326589038,0.4743306016,-0.4785146508,-0.0287374214,10.5955744595
1520521415871587152,-0.2577999936,-0.3361308706,0.4632362792,-0.6324433181,0.0528161159,10.7387747541
1520521415876603152,-0.2706287007,-0.3349237341,0.4459540370,-0.7683334696,0.1067880185,10.8736913599
1520521415881618152,-0.2824414274,-0.3235075473,0.4249600935,-0.8477029387,0.2446953488,10.9510309206
1520521415886635152,-0.2917349520,-0.3036227423,0.3975328507,-0.9294775432,0.3766071642,10.9923732755
1520521415891649152,-0.3000130724,-0.2755758631,0.3690838038,-1.0485317468,0.5169158661,11.0979882193
1520521415896666152,-0.3062758704,-0.2422759903,0.3379655796,-1.1808141952,0.6236496664,11.1770353492
1520521415901682152,-0.3112853340,-0.2083797445,0.3019796420,-1.2445502840,0.7459669535,11.3088587115
1520521415906698152,-0.3188111300,-0.1771076724,0.2662489096,-1.2758170445,0.8682817119,11.4485010448
1520521415911715152,-0.3220695073,-0.1484527452,0.2291375058,-1.2577785288,0.9402287324,11.4563903163
1520521415916730152,-0.3218147191,-0.1244629626,0.1936072738,-1.2180937943,1.0157714883,11.4512818053
1520521415921745152,-0.3228218000,-0.1071878997,0.1626275247,-1.1230909450,1.0181623700,11.5049755330
1520521415926761152,-0.3253465769,-0.0986615193,0.1340187964,-1.1182806741,0.9737937997,11.5758627595
1520521415931777152,-0.3261202321,-0.0985962559,0.1096710659,-0.9872007934,0.8550686888,11.5665676653
1520521415936793152,-0.3256373188,-0.1035066185,0.0936701322,-0.9270724078,0.7099680146,11.5533403190
1520521415941807152,-0.3264197401,-0.1139494088,0.0760060181,-0.8681465898,0.5588717319,11.5610491156
1520521415946824152,-0.3272107080,-0.1349009814,0.0652960661,-0.8452978033,0.4329602079,11.4795994234
1520521415951840152,-0.3244834060,-0.1564368583,0.0556573175,-0.8825774024,0.1943341671,11.3837370305
1520521415956855152,-0.3182439461,-0.1817564419,0.0449009511,-0.9030210535,-0.0227086573,11.3376619087
1520521415961872152,-0.3102460099,-0.2073659925,0.0338685486,-0.9222621369,-0.1162401118,11.3530482694
1520521415966887152,-0.2974635401,-0.2253962179,0.0223439868,-0.9787828194,-0.2529377180,11.2595980515
1520521415971903152,-0.2811627964,-0.2425472691,0.0094668306,-1.0617599916,-0.2961003107,11.1209905221
1520521415976919152,-0.2565590218,-0.2497770709,-0.0074083309,-1.1723962212,-0.3428581705,11.0744650894
1520521415981935152,-0.2296918406,-0.2552554942,-0.0250859922,-1.1952450077,-0.2900942124,11.1257703685
1520521415986951152,-0.1960409082,-0.2607268886,-0.0443995303,-1.1399268929,-0.1617904954,11.1855383022
1520521415991965152,-0.1578577564,-0.2606645753,-0.0620559555,-1.0810010750,-0.0406819020,11.1546309084
1520521415996984152,-0.1156544859,-0.2620619800,-0.0781076883,-1.0328983665,0.0852240961,11.2632814572
1520521416001999152,-0.0709345851,-0.2643485792,-0.0882187479,-0.9150467306,0.2530945767,11.3351857233
1520521416007013152,-0.0229431931,-0.2681126740,-0.0902306134,-0.8549183450,0.3178434765,11.3066458712
1520521416012030152,0.0258086896,-0.2689713693,-0.0889750975,-0.8008027979,0.4257618999,11.2653388648
1520521416017045152,0.0775918124,-0.2613925721,-0.0825203408,-0.8248541522,0.4773268114,11.2306583657
1520521416022060152,0.1253532758,-0.2538124365,-0.0771403000,-0.9066287566,0.4689391973,11.1280316830
1520521416027077152,0.1736220061,-0.2406863283,-0.0752360508,-0.9859982257,0.4281746044,11.0509803293
1520521416032093152,0.2201428648,-0.2188171882,-0.0740734796,-1.0509368822,0.3622269388,10.9017601459
1520521416037109152,0.2608765976,-0.1998532314,-0.0769805931,-1.1315089190,0.2878865077,10.7747810488
1520521416042123152,0.2976029257,-0.1703980932,-0.0808823915,-1.1892321692,0.1763709440,10.6917772753
1520521416047141152,0.3348322474,-0.1406513735,-0.0847829003,-1.2541708257,0.1044275763,10.5692922496
1520521416052156152,0.3655239771,-0.1117726261,-0.0919244943,-1.3263248885,0.0432770343,10.4236240510
1520521416057171152,0.3901937715,-0.0770729217,-0.0973871498,-1.3106915082,-0.0046898002,10.3503035897
1520521416062188152,0.4136032493,-0.0432391219,-0.1061006918,-1.3431608364,-0.0262717990,10.2437234306
1520521416067203152,0.4350001371,-0.0108623040,-0.1150921612,-1.3371479979,0.0276890517,10.1088035864
1520521416072218152,0.4511169739,0.0180092761,-0.1216655935,-1.2661965028,0.0864414065,10.0278677576
1520521416077234152,0.4674809695,0.0422115180,-0.1255696028,-1.2349297423,0.1523916947,9.9391761719
1520521416082251152,0.4810776867,0.0643737136,-0.1297545857,-1.2180937943,0.2351310726,9.8169065015
1520521416087267152,0.4939117492,0.0789545170,-0.1321021474,-1.2313220391,0.3226693538,9.7530319779
1520521416092281152,0.5042230576,0.0868346771,-0.1353078105,-1.1928398723,0.4161993097,9.6747025627
1520521416097299152,0.5120193117,0.0938426128,-0.1395976592,-1.1988527109,0.4989404672,9.5910060389
1520521416102315152,0.5185479025,0.0947404507,-0.1474489558,-1.1555602732,0.5900717676,9.5533071805
1520521416107330152,0.5208054206,0.0947551770,-0.1525935283,-1.0689753979,0.6728057133,9.5012493981
1520521416112346152,0.5248126569,0.0868988397,-0.1561781158,-1.0088470122,0.7651348429,9.4273590370
1520521416117362152,0.5232822588,0.0735091293,-0.1616884953,-0.9222621369,0.8226868398,9.3567315074
1520521416122377152,0.5184908174,0.0606841542,-0.1609658057,-0.7635231988,0.8562504085,9.2645064700
1520521416127393152,0.5134436313,0.0437760550,-0.1589210430,-0.7226358966,0.8802300325,9.1327628445
1520521416132410152,0.5063819186,0.0236612100,-0.1566264545,-0.6216202087,0.9042049736,9.0085689738
1520521416137425152,0.4980637941,0.0014967114,-0.1508279974,-0.5145916822,0.8862095315,8.8913303685
1520521416142440152,0.4899969213,-0.0218383259,-0.1431450781,-0.4664889737,0.8382401681,8.7200737785
1520521416147457152,0.4834397743,-0.0448864869,-0.1335689148,-0.4328170777,0.8406358265,8.6012050149
1520521416152472152,0.4793991361,-0.0650183612,-0.1245162797,-0.3522450410,0.7722785471,8.3703829255
1520521416157488152,0.4715977658,-0.0804975727,-0.1124450695,-0.4063605880,0.7267154258,8.2012810707
1520521416162504152,0.4655635829,-0.0898562914,-0.1006009874,-0.4099682912,0.6703561068,8.0398331351
1520521416167519152,0.4625481145,-0.0951264326,-0.0917073877,-0.4231965360,0.6044044138,7.8261917168
1520521416172535152,0.4602949912,-0.0936922490,-0.0835756949,-0.4532607288,0.5576402788,7.6615055060
1520521416177550152,0.4575471031,-0.0858448890,-0.0764763443,-0.4111708589,0.5048748221,7.5379600208
1520521416182567152,0.4535422426,-0.0762402445,-0.0728784183,-0.4219939683,0.4341263800,7.3812449235
1520521416187584152,0.4507963422,-0.0640090048,-0.0706155476,-0.4087657235,0.3801640307,7.2812244081
1520521416192598152,0.4462943453,-0.0482760125,-0.0704871000,-0.4195888329,0.3118138695,7.1872627456
1520521416197615152,0.4422997445,-0.0278755719,-0.0722178377,-0.4051580203,0.2290720564,7.0779614377
1520521416202631152,0.4352901342,-0.0054293367,-0.0766328721,-0.4484504580,0.1775123899,7.0540280782
1520521416207647152,0.4250134195,0.0170163470,-0.0813123850,-0.4640838383,0.1235522885,7.0286656972
1520521416212662152,0.4139790722,0.0380106401,-0.0881659803,-0.5061737082,0.0204294901,6.9792037474
1520521416217678152,0.3999235131,0.0569735297,-0.0985466332,-0.5939611513,-0.0419189747,6.9673354386
1520521416222692152,0.3828414184,0.0698249039,-0.1122149210,-0.5675046616,-0.0886875117,7.0136092898
1520521416227709152,0.3612336553,0.0803405159,-0.1248104088,-0.5843406096,-0.1762234514,7.0115342344
1520521416232724152,0.3388689142,0.0879390736,-0.1363445438,-0.4869326248,-0.2349889186,7.0106434225
1520521416237740152,0.3187666976,0.0958284451,-0.1473395643,-0.3774989629,-0.2278025991,6.9886526551
1520521416242756152,0.2991649970,0.0969928596,-0.1497291806,-0.1562265037,-0.2278198326,7.0446061225
1520521416247773152,0.2755457650,0.0984376137,-0.1485920096,-0.0720467638,-0.2578048993,7.1356253744
1520521416252789152,0.2531766879,0.0937572291,-0.1450689440,-0.0143235136,-0.2206360419,7.2965652918
1520521416257804152,0.2295418722,0.0803260752,-0.1383636865,0.0133355438,-0.1714734387,7.4229218236
1520521416262821152,0.2066511834,0.0587320794,-0.1300988002,0.0301714918,-0.1846652946,7.4425272628
1520521416267837152,0.1860202865,0.0336328857,-0.1183476949,0.0482100075,-0.1115191337,7.5445490252
1520521416272851152,0.1683967035,0.0021229570,-0.1061100062,0.0229560855,-0.0419670223,7.6888328600
1520521416277867152,0.1472467982,-0.0352153121,-0.0941807911,-0.0395774356,-0.0167802030,7.8056313623
1520521416282883152,0.1255985684,-0.0672993871,-0.0857277236,-0.1189469046,-0.0059817577,7.9086620399
1520521416287900152,0.1062148978,-0.0935381315,-0.0834569505,-0.1826829934,-0.0419510064,8.0476126186
1520521416292914152,0.0883446971,-0.1151119474,-0.0819650461,-0.2175574571,-0.0683293796,8.1479221708
1520521416297930152,0.0712328032,-0.1293826441,-0.0871826121,-0.2620524625,-0.1750494118,8.2914030354
1520521416302947152,0.0546351703,-0.1334474010,-0.0950287626,-0.3233834158,-0.2014257245,8.4640230240
1520521416307962152,0.0382983864,-0.1293481937,-0.1047069546,-0.3762963952,-0.1546551270,8.5737339739
1520521416312979152,0.0103879624,-0.1322321754,-0.1198279493,-0.3979426141,-0.1834328112,8.8226715353
1520521416317996152,0.0139150572,-0.1167473534,-0.1345966842,-0.3233834158,-0.0155589589,8.8868621757
1520521416323009152,0.0043631770,-0.1085471652,-0.1512905479,-0.2873063845,0.0587849376,9.2002173927
1520521416328026152,-0.0056933277,-0.1029747337,-0.1661096646,-0.3221808481,0.1763034152,9.3619802537
1520521416333042152,-0.0149984881,-0.0994424270,-0.1806751972,-0.2945217907,0.2482496864,9.5836103723
1520521416338058152,-0.0170134342,-0.0953303234,-0.1930854514,-0.1947086706,0.3573636912,9.7452325963
1520521416343072152,-0.0240622290,-0.0958772424,-0.2074157618,-0.0852750087,0.4664769467,9.9230311953
1520521416348089152,-0.0253100865,-0.0844911567,-0.2157136507,0.0133355438,0.5060409005,10.0452200516
1520521416353105152,-0.0290713791,-0.0760315558,-0.2197003688,0.0975152837,0.5108309060,10.2407983485
1520521416358120152,-0.0383619125,-0.0704988926,-0.2196408614,0.0939075805,0.4964415019,10.3152247089
1520521416363136152,-0.0416153777,-0.0603002572,-0.2200980778,0.1107435285,0.5300161225,10.4788903941
1520521416368152152,-0.0453674849,-0.0486514520,-0.2181083323,0.0854896066,0.5108318426,10.6592872226
1520521416373167152,-0.0564073052,-0.0381761391,-0.2142201228,0.1215666379,0.4592659946,10.7182556942
1520521416378184152,-0.0687097785,-0.0320713579,-0.2106334720,0.1480231276,0.4220905810,10.7587094709
1520521416383200152,-0.0769774434,-0.0184013871,-0.2023972082,0.0193483823,0.4149057600,10.9517226804
1520521416388215152,-0.0867536030,-0.0044369803,-0.1955086505,-0.0155260813,0.3321677870,10.9974664256
1520521416393230152,-0.0980386573,0.0080669993,-0.1875462243,0.0025124344,0.3045861523,11.0926135488
1520521416398248152,-0.1083198805,0.0194051063,-0.1793240115,-0.0179312168,0.3153800084,11.2066921183
1520521416403264152,-0.1193560626,0.0275267616,-0.1670666639,-0.0095132428,0.3645441101,11.2518858542
1520521416408279152,-0.1306402505,0.0356373920,-0.1507506612,0.0085252729,0.3909237945,11.3957904032
1520521416413295152,-0.1454468600,0.0352724545,-0.1255645793,0.1372000182,0.3849180708,11.5049474845
1520521416418311152,-0.1539698618,0.0331500164,-0.0960747697,0.1287820442,0.5563958069,11.4699978858
1520521416423325152,-0.1627542811,0.0237435950,-0.0669106163,0.1023255545,0.6631213652,11.5212856598
1520521416428342152,-0.1627277557,0.0254117747,-0.0371372293,0.0698562263,0.7650508300,11.5017458553
1520521416433357152,-0.1657280247,0.0227254874,-0.0138846893,0.0061201375,0.8849698363,11.6265986924
1520521416438374152,-0.1639513696,0.0226679021,0.0077557153,-0.0167286490,0.9569200412,11.7034524291
1520521416443388152,-0.1594214672,0.0156232702,0.0274438106,-0.0239440553,0.9149506884,11.7512114885
1520521416448405152,-0.1543906333,0.0094624584,0.0436205451,0.0566279814,0.8621822345,11.7760458676
1520521416453421152,-0.1523695831,0.0056228001,0.0630672157,0.1335923151,0.8010200787,11.8090585550
1520521416458437152,-0.1453101522,0.0099395072,0.0841900736,0.1203640702,0.7278735431,11.7348814272
1520521416463452152,-0.1392490911,0.0215506316,0.1015827330,0.0626408200,0.6151588390,11.7006888692
1520521416468468152,-0.1367092010,0.0325848929,0.1162720214,0.0133355438,0.5635996408,11.6768140350
1520521416473484152,-0.1301500233,0.0433329872,0.1295988897,-0.0684390607,0.5264326566,11.7264562745
1520521416478500152,-0.1273541102,0.0640107167,0.1340803291,-0.1574290715,0.5983880128,11.7144687048
1520521416483517152,-0.1222939084,0.0879003896,0.1364176548,-0.2043292123,0.6679418101,11.6904523573
1520521416488531152,-0.1182337936,0.1173339875,0.1358230812,-0.2380011082,0.8046464409,11.7847804545
1520521416493547152,-0.1171880220,0.1517381516,0.1285082532,-0.2800909782,1.0025078888,11.9093465936
1520521416498564152,-0.1136194924,0.1943064376,0.1196277291,-0.3378142284,1.1979722735,12.0607965480
1520521416503579152,-0.1095499411,0.2386363394,0.1058897839,-0.3330039576,1.3802412433,12.3429729691
1520521416508595152,-0.1074806148,0.2914199755,0.0905967666,-0.3991451818,1.5996890920,12.4607792975
1520521416513611152,-0.1132084521,0.3418818666,0.0707011528,-0.4364247809,1.7112120549,12.6888136207
1520521416518627152,-0.1206849529,0.4005040205,0.0500594148,-0.4099682912,1.7855567006,12.9464795683
1520521416523641152,-0.1319488014,0.4448417568,0.0312095677,-0.3991451818,1.8527077214,12.9428223079
1520521416528658152,-0.1482627842,0.4699395893,0.0146572445,-0.3185731450,1.8011384080,12.9060618882
1520521416533674152,-0.1648327821,0.4883209105,0.0034651750,-0.3847143692,1.7543770827,12.8265633376
1520521416538689152,-0.1824313449,0.4865831938,-0.0030085944,-0.2584447593,1.7651595123,12.6754072126
1520521416543704152,-0.2065877095,0.4632629799,-0.0031416358,-0.0684390607,1.6464298121,12.5167841444
1520521416548720152,-0.2267278052,0.4273732860,0.0120433786,0.0662485231,1.4845353650,12.3134179909
1520521416553737152,-0.2534133887,0.3771776954,0.0366007030,0.2249874613,1.3250373256,12.0400867603
1520521416558753152,-0.2793468869,0.3228906334,0.0657247843,0.2658747635,1.1595527627,11.7376927291
1520521416563769152,-0.3042741862,0.2662590488,0.0999695861,0.2394182738,0.9880777427,11.4836079298
1520521416568785152,-0.3271900795,0.2116737711,0.1320618484,0.2766978729,0.8621650947,11.1846968575
1520521416573800152,-0.3498400665,0.1681626606,0.1636970295,0.1023255545,0.6403376971,10.9530194836
1520521416578816152,-0.3709866945,0.1249595509,0.1893796237,0.1287820442,0.4148972370,10.7007965701
1520521416583833152,-0.3873463542,0.0966451463,0.2054270752,0.0470074397,0.3801285336,10.5830877414
1520521416588849152,-0.4016907776,0.0741694179,0.2177276120,0.0121329761,0.3285682115,10.4765602259
1520521416593863152,-0.4122610415,0.0601678990,0.2216986948,-0.0576159513,0.2278458482,10.3123129021
1520521416598880152,-0.4203152708,0.0523039221,0.2192186935,-0.0504005450,0.2818066053,10.2552449978
1520521416603895152,-0.4240841770,0.0543494212,0.2165357970,0.0133355438,0.3333646795,10.2034400142
1520521416608911152,-0.4258402304,0.0575583324,0.2149402426,0.0746664971,0.3405547454,10.0564059021
1520521416613926152,-0.4228243740,0.0601929011,0.2108964613,0.0638433877,0.4173005755,9.8937362563
1520521416618942152,-0.4165402723,0.0625315377,0.2090087566,0.0806793357,0.5108322173,9.7795910695
1520521416623958152,-0.4064961874,0.0593419011,0.2046368994,0.1071358254,0.6091596715,9.6618611331
1520521416628974152,-0.3959548758,0.0509017123,0.2023884604,0.1227692057,0.6307429815,9.4908527580
1520521416633990152,-0.3773669914,0.0442042402,0.2033849755,0.1744796173,0.6331372350,9.2858097659
1520521416639005152,-0.3557613688,0.0377935066,0.2065424802,0.2610644926,0.6163425255,9.0850946125
1520521416644022152,-0.3293837108,0.0284664278,0.2112921616,0.3007492272,0.5947549071,9.0405679235
1520521416649038152,-0.2999976451,0.0112614933,0.2203049534,0.3861315348,0.5995448190,8.9688414059
1520521416654054152,-0.2736307290,-0.0085670833,0.2293033381,0.4679061393,0.5695599395,8.8623195957
1520521416659070152,-0.2407355006,-0.0330581663,0.2393362023,0.4655010038,0.5503738800,8.7821737824
1520521416664086152,-0.2078388569,-0.0537488671,0.2447986863,0.4234111339,0.5431823156,8.6361603372
1520521416669100152,-0.1789575373,-0.0697760771,0.2492220236,0.4270188370,0.5323897708,8.4629762969
1520521416674116152,-0.1473103427,-0.0831731874,0.2512253218,0.3741058577,0.5000171004,8.2485262600
