#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520500945661624571,-0.1886053732,0.1158691649,0.1286379091,-0.4989583019,-2.3334837230,8.0901142623
1520500945666639571,-0.2160001799,0.1214304324,0.1154742716,-0.4809197862,-2.3646627789,8.1852648935
1520500945671655571,-0.2383743339,0.1229135572,0.1025407224,-0.4773120831,-2.3262905663,8.3316224977
1520500945676671571,-0.2582296111,0.1261343188,0.0939445788,-0.4628812706,-2.3346856732,8.4500289058
1520500945681687571,-0.2748288710,0.1211968651,0.0855506673,-0.4460453226,-2.3202972994,8.5927947093
1520500945686703571,-0.2924417316,0.1092621468,0.0784579982,-0.4231965360,-2.3586715724,8.7425263021
1520500945691718571,-0.3075487351,0.0906200131,0.0737444439,-0.4328170777,-2.3754587891,8.8809314439
1520500945696733571,-0.3193959420,0.0649779178,0.0719474730,-0.4977557342,-2.3922416974,9.0373071776
1520500945701749571,-0.3257180089,0.0358370037,0.0717368325,-0.4592735674,-2.3994395370,9.1578026030
1520500945706765571,-0.3325404780,0.0066886084,0.0742325845,-0.3967400463,-2.4306220584,9.2699523065
1520500945711780571,-0.3350906084,-0.0242151615,0.0799536144,-0.3570553118,-2.4270277279,9.3276697293
1520500945716796571,-0.3348720529,-0.0522054601,0.0862328330,-0.3943349109,-2.4306222457,9.5209519905
1520500945721811571,-0.3333941884,-0.0784484160,0.0930641483,-0.4520581611,-2.4150289245,9.6841987854
1520500945726827571,-0.3301559972,-0.1026458920,0.0980139368,-0.4544632966,-2.4258210010,9.8190414182
1520500945731844571,-0.3233909543,-0.1201386887,0.1024672304,-0.4809197862,-2.4378103447,9.9866593523
1520500945736859571,-0.3148616721,-0.1338427973,0.1069461570,-0.4941480311,-2.4653895442,10.2785131352
1520500945741875571,-0.3075725163,-0.1350156782,0.1107113722,-0.5590866876,-2.4114231675,10.5428992656
1520500945746889571,-0.2977591010,-0.1248097379,0.1094182485,-0.6697229172,-2.3370678445,10.7926024379
1520500945751906571,-0.2902072732,-0.1093364523,0.0995118722,-0.8176387459,-2.2747010223,11.0147887055
1520500945756922571,-0.2821471631,-0.0862716751,0.0839808988,-0.9655545746,-2.1823556896,11.2241621562
1520500945761937571,-0.2738309948,-0.0567832280,0.0636285405,-1.0064418768,-2.1008109563,11.4383151006
1520500945766952571,-0.2647693236,-0.0299009209,0.0373027645,-1.0773933719,-2.0420475496,11.5900271153
1520500945771969571,-0.2599799480,-0.0015560805,0.0082905793,-1.1002421584,-2.0060715574,11.7726710320
1520500945776984571,-0.2516806139,0.0215488589,-0.0221208851,-1.0641651270,-2.0300571757,11.8467204802
1520500945781998571,-0.2428815441,0.0417365078,-0.0512027843,-1.0136572831,-1.9976843180,11.8276029924
1520500945787015571,-0.2338355819,0.0560849097,-0.0760008775,-0.9475160589,-2.0396593841,11.7851629588
1520500945792030571,-0.2230385805,0.0640213559,-0.1000395081,-0.8284618553,-2.1619809796,11.7074219299
1520500945797046571,-0.2077148640,0.0716558064,-0.1194894825,-0.7959925270,-2.2603130231,11.6456081496
1520500945802062571,-0.1888827335,0.0711284980,-0.1373849620,-0.7611180634,-2.3838272029,11.5222018857
1520500945807078571,-0.1640265192,0.0636023111,-0.1523689921,-0.7743463082,-2.4857531086,11.4922142924
1520500945812094571,-0.1386730312,0.0519962093,-0.1671145330,-0.8020053656,-2.6020675755,11.3996254183
1520500945817110571,-0.1095523543,0.0365941158,-0.1783788781,-0.8344746939,-2.7159833869,11.3314860487
1520500945822125571,-0.0743994116,0.0197272647,-0.1858778975,-0.8477029387,-2.8011213267,11.2491856067
1520500945827141571,-0.0349704724,0.0060687739,-0.1939014891,-0.8236515844,-2.8742707657,11.2362392517
1520500945832157571,0.0107412434,-0.0081736667,-0.2005884654,-0.8597286158,-2.8550817092,11.2435445577
1520500945837172571,0.0594785696,-0.0174723153,-0.2031850615,-0.8561209127,-2.8251034796,11.3527217408
1520500945842188571,0.1119835709,-0.0293977753,-0.2036442990,-0.8404875324,-2.7483597100,11.4733577086
1520500945847203571,0.1675023939,-0.0442431834,-0.2014259092,-0.8428926678,-2.6704153952,11.6313566894
1520500945852219571,0.2232813563,-0.0535565576,-0.1975424720,-0.8825774024,-2.5648879472,11.8059616475
1520500945857235571,0.2773025873,-0.0631678330,-0.1914936237,-0.8777671315,-2.4197923306,11.9243120206
1520500945862250571,0.3293185320,-0.0686990557,-0.1859510103,-0.8573234804,-2.3058755826,12.0832156691
1520500945867266571,0.3795884046,-0.0657859154,-0.1784468390,-0.8621337513,-2.1547835146,12.1609787976
1520500945872282571,0.4228216944,-0.0614113249,-0.1736239430,-0.8356772616,-1.9976981796,12.1954324215
1520500945877297571,0.4638002417,-0.0535482905,-0.1660647105,-0.8284618553,-1.9053649290,12.1580835455
1520500945882313571,0.4990078937,-0.0381071523,-0.1600602185,-0.8392849647,-1.8346148011,12.0639862397
1520500945887330571,0.5251712538,-0.0200434555,-0.1553716462,-0.8549183450,-1.8705877962,11.9154190595
1520500945892344571,0.5453061274,0.0006432528,-0.1517340484,-0.8032079333,-1.9329471256,11.6720884613
1520500945897359571,0.5576551440,0.0271662544,-0.1523662547,-0.8080182042,-2.0360728274,11.4072670231
1520500945902375571,0.5664929709,0.0583478447,-0.1521447199,-0.8224490167,-2.1212106735,11.0855766315
1520500945907392571,0.5682908670,0.0869042176,-0.1519301246,-0.8741594284,-2.2447181097,10.8282044331
1520500945912406571,0.5653153634,0.1172106691,-0.1530460525,-0.9210595692,-2.3562345164,10.5312608265
1520500945917423571,0.5575657113,0.1483915889,-0.1549580812,-0.9619468714,-2.4389720211,10.2818785327
1520500945922438571,0.5510637206,0.1769680225,-0.1633855527,-0.9872007934,-2.5121176201,10.0207132789
1520500945927454571,0.5365221002,0.2058275910,-0.1699020447,-1.0894190490,-2.5972486291,9.8393346310
1520500945932469571,0.5202061258,0.2250780653,-0.1791940904,-1.1723962212,-2.6500043452,9.6902771607
1520500945937485571,0.4996140216,0.2405352248,-0.1871543724,-1.2000552786,-2.6679892973,9.5708630898
1520500945942501571,0.4777595347,0.2542552398,-0.1994543937,-1.2144860911,-2.6907718415,9.4513249406
1520500945947516571,0.4531307755,0.2612752414,-0.2128825956,-1.3022735342,-2.6667821958,9.3870759615
1520500945952532571,0.4279924677,0.2633422375,-0.2266182023,-1.2986658311,-2.6116220173,9.3242312832
1520500945957548571,0.3998331127,0.2592795075,-0.2368777966,-1.2806273154,-2.4605317289,9.3018276355
1520500945962563571,0.3721680442,0.2505613778,-0.2496088067,-1.2313220391,-2.2974524714,9.3023508420
1520500945967580571,0.3419883565,0.2395060884,-0.2604591130,-1.1591679764,-2.1175870274,9.2445280840
1520500945972595571,0.3125604051,0.2252385802,-0.2686298144,-1.1339140544,-1.9784887052,9.2790109531
1520500945977610571,0.2828837894,0.2109622323,-0.2735534984,-1.1146729710,-1.8537795997,9.2008384159
1520500945982626571,0.2582323152,0.1963979259,-0.2790298317,-1.0942293199,-1.7290705879,9.1214920298
1520500945987642571,0.2340845364,0.1818301743,-0.2831543689,-1.0822036427,-1.6571230991,9.0376304542
1520500945992657571,0.2124471074,0.1658086699,-0.2881063266,-1.0545445853,-1.5623931598,8.8675958428
1520500945997672571,0.1950851850,0.1503628671,-0.2898152215,-1.0208726894,-1.5180275866,8.7266054172
1520500946002689571,0.1769724867,0.1360772080,-0.2896200028,-1.0028341737,-1.5024401660,8.6578481466
1520500946007704571,0.1643842776,0.1212218724,-0.2934976865,-1.0124547154,-1.4940454338,8.5022063118
1520500946012719571,0.1548134108,0.1063618908,-0.2952166037,-1.0328983665,-1.4628661906,8.3478097491
1520500946017735571,0.1444934813,0.0929490668,-0.2934059087,-1.0100495799,-1.4568722680,8.2871500207
1520500946022751571,0.1349341405,0.0862463951,-0.2945214878,-1.0280880956,-1.4580700035,8.2420031517
1520500946027766571,0.1268837806,0.0804184677,-0.2956331979,-1.0112521477,-1.4652661573,8.2627648881
1520500946032783571,0.1170721295,0.0731336569,-0.2970233023,-1.0004290382,-1.4304919279,8.2300856010
1520500946037799571,0.1105257793,0.0646845879,-0.2984283665,-0.9571366006,-1.3885253849,8.2017318372
1520500946042814571,0.1047312988,0.0536082546,-0.2979610173,-0.8946030795,-1.3693440084,8.1557808506
1520500946047828571,0.0986839748,0.0396099647,-0.2945394274,-0.8669440221,-1.3633504605,8.0904257262
1520500946052845571,0.0878550221,0.0206569957,-0.2914173081,-0.8248541522,-1.3705485811,7.9924029731
1520500946057861571,0.0775273890,-0.0000477258,-0.2869567313,-0.7142179226,-1.3333838447,7.8599675916
1520500946062875571,0.0694590265,-0.0222070269,-0.2830525622,-0.6889640006,-1.3106021435,7.7922952186
1520500946067893571,0.0578680307,-0.0499142104,-0.2753964550,-0.5819354741,-1.3130087601,7.7040950107
1520500946072907571,0.0465219082,-0.0831612437,-0.2664303237,-0.5566815522,-1.3010193227,7.5864609717
1520500946077923571,0.0349210525,-0.1199093603,-0.2558671274,-0.5314276302,-1.3393937831,7.4677139011
1520500946082940571,0.0225689388,-0.1552030350,-0.2444797777,-0.4905403280,-1.3561849335,7.3383343210
1520500946087955571,0.0114736289,-0.1896191501,-0.2341702760,-0.4592735674,-1.4125469686,7.1718983630
1520500946092970571,-0.0026340992,-0.2217053704,-0.2238373890,-0.4099682912,-1.4868975149,7.0215743846
1520500946097985571,-0.0159859079,-0.2526272141,-0.2129559179,-0.4484504580,-1.5444532581,6.9034663914
1520500946103002571,-0.0263112593,-0.2739249026,-0.2047121447,-0.3774989629,-1.6068140860,6.8063786505
1520500946108018571,-0.0368739215,-0.2859027553,-0.1947734907,-0.3366116607,-1.7111424873,6.7165973266
1520500946113032571,-0.0464285696,-0.2946698854,-0.1867060709,-0.2885089522,-1.7890903612,6.6488007821
1520500946118049571,-0.0557259794,-0.2990661491,-0.1786057716,-0.2945217907,-1.8718305822,6.5408606040
1520500946123064571,-0.0604932319,-0.2973364665,-0.1723610097,-0.2909140876,-1.9473767098,6.5234669979
1520500946128080571,-0.0665160926,-0.2926832329,-0.1698793259,-0.2824961136,-1.9821524377,6.5420132766
1520500946133095571,-0.0720299300,-0.2824898542,-0.1687090664,-0.2644575979,-2.0385134425,6.5883784179
1520500946138112571,-0.0767799679,-0.2635480884,-0.1699084276,-0.2608498948,-2.0565008298,6.5848744110
1520500946143127571,-0.0825302262,-0.2396473520,-0.1732324966,-0.2740781396,-2.0864783102,6.7314625383
1520500946148142571,-0.0845001346,-0.2075856436,-0.1767718660,-0.2548370562,-2.0960729321,6.8672554547
1520500946153159571,-0.0889759039,-0.1702799983,-0.1802665526,-0.2151523217,-2.1008725846,6.9575210937
1520500946158175571,-0.0934483292,-0.1303511638,-0.1840117773,-0.1995189414,-2.1440428574,7.1143004580
1520500946163189571,-0.0956558542,-0.0883832084,-0.1872045492,-0.1995189414,-2.1332505936,7.2897736710
1520500946168205571,-0.0983630287,-0.0440836452,-0.1906491488,-0.1658470455,-2.1248592331,7.4870022163
1520500946173221571,-0.1053418050,-0.0015435325,-0.1905820560,-0.1995189414,-2.1368480149,7.6837439795
1520500946178236571,-0.1130729410,0.0409911857,-0.1886197418,-0.1778727226,-2.1200617348,7.9252428602
1520500946183252571,-0.1187941294,0.0820646700,-0.1847784554,-0.1586316392,-2.1284572163,8.0993853578
1520500946188268571,-0.1267815824,0.1199327668,-0.1812279685,-0.2271779988,-2.1380450011,8.2941399411
1520500946193284571,-0.1345228409,0.1537201218,-0.1771679796,-0.2584447593,-2.1512331106,8.5443180855
1520500946198299571,-0.1455405775,0.1796351725,-0.1718092172,-0.2692678688,-2.1344443017,8.7675386994
1520500946203315571,-0.1553167332,0.1950630578,-0.1673444571,-0.2692678688,-2.1896047612,8.9628326733
1520500946208331571,-0.1648586164,0.1979615069,-0.1629757564,-0.2416088114,-2.1812129324,9.2623884119
1520500946213345571,-0.1764193858,0.1929845017,-0.1559578863,-0.1995189414,-2.1704239467,9.5025320093
1520500946218362571,-0.1867309256,0.1807146345,-0.1457513762,-0.1682521809,-2.1428461521,9.6695495125
1520500946223378571,-0.2015689258,0.1655262361,-0.1344765123,-0.1574290715,-2.1704272248,9.8298469275
1520500946228393571,-0.2118842606,0.1462442011,-0.1172891630,-0.1538213683,-2.1608343824,9.9925026112
1520500946233409571,-0.2204404604,0.1266700138,-0.0995662120,-0.1670496132,-2.1860153010,10.1158431821
1520500946238425571,-0.2292476925,0.1082656368,-0.0834571773,-0.1706573163,-2.2087986881,10.2669792287
1520500946243440571,-0.2388122123,0.0860671381,-0.0652112753,-0.1983163737,-2.2471690275,10.4032567065
1520500946248455571,-0.2415891115,0.0659117178,-0.0472329593,-0.2464190822,-2.2759446512,10.5641288386
1520500946253472571,-0.2416010610,0.0472186737,-0.0308719371,-0.2776858428,-2.2987258841,10.7097233818
1520500946258487571,-0.2431203604,0.0299870606,-0.0163908204,-0.3269911190,-2.3730687503,10.8892459571
1520500946263502571,-0.2393638390,0.0107134528,-0.0003117911,-0.2993320616,-2.3922571513,11.0389120203
1520500946268518571,-0.2378690932,-0.0079753584,0.0146937013,-0.3414219315,-2.4270289455,11.2218122089
1520500946273535571,-0.2320956654,-0.0208304346,0.0281124457,-0.3486373378,-2.4054438559,11.3938586964
1520500946278550571,-0.2248101752,-0.0298940076,0.0404751063,-0.3931323432,-2.3838558628,11.5778894801
1520500946283566571,-0.2205406278,-0.0410064665,0.0558038108,-0.3991451818,-2.3238983734,11.7126982372
1520500946288581571,-0.2137621379,-0.0544461033,0.0700278798,-0.3666758535,-2.2807318469,11.8250680680
1520500946293597571,-0.2089884129,-0.0658563056,0.0877883409,-0.3438270670,-2.2039886394,11.8968237594
1520500946298612571,-0.1994349528,-0.0743544342,0.1069148945,-0.3305988221,-2.1632188952,12.0058967779
1520500946303628571,-0.1881225734,-0.0816805081,0.1238827063,-0.3714861244,-2.1104535322,11.9899732835
1520500946308644571,-0.1793122326,-0.0828972325,0.1441484208,-0.3546501764,-2.1584204604,12.0363419445
1520500946313658571,-0.1692464052,-0.0832320269,0.1617130121,-0.4183862652,-2.2195716580,12.0637512597
1520500946318676571,-0.1586712919,-0.0783202459,0.1787755936,-0.3871195046,-2.3346915738,12.0426405936
1520500946323691571,-0.1473434660,-0.0728188447,0.1934063080,-0.4364247809,-2.4234241251,12.0164777211
1520500946328706571,-0.1350158981,-0.0705186373,0.2066579722,-0.4207914006,-2.5241531382,12.0257209315
1520500946333722571,-0.1252060231,-0.0705453916,0.2180026976,-0.4292093746,-2.6692484738,11.9352971285
1520500946338737571,-0.1169130402,-0.0743476238,0.2244514971,-0.4051580203,-2.7795712660,11.8421990903
1520500946343754571,-0.1073625596,-0.0804942801,0.2360205504,-0.3089526033,-2.8395357799,11.7634575078
1520500946348769571,-0.1008198359,-0.0816922230,0.2489857262,-0.2235702957,-2.9138891360,11.7022674622
1520500946353785571,-0.0904947394,-0.0735651127,0.2622855858,-0.1417956912,-2.9726533857,11.7631224456
1520500946358800571,-0.0796537198,-0.0575791644,0.2788910861,-0.1033135244,-2.9666606807,11.7917956359
1520500946363815571,-0.0700573115,-0.0313886941,0.2931418149,-0.0960981181,-2.8815222726,11.8753167472
1520500946368831571,-0.0591949452,0.0035518171,0.3044808977,-0.0684390607,-2.7580129631,12.0167086514
1520500946373848571,-0.0483339824,0.0390823817,0.3131189678,-0.0431851387,-2.6393000281,12.1488314914
1520500946378864571,-0.0384729812,0.0778148685,0.3228655423,-0.0311594616,-2.5109929394,12.2764251565
1520500946383879571,-0.0308804439,0.1118857736,0.3320396562,-0.1345802849,-2.3419060849,12.3121312331
1520500946388895571,-0.0268134370,0.1407111073,0.3409097427,-0.1923035351,-2.2135935639,12.3985666091
1520500946393910571,-0.0240167712,0.1637279258,0.3424329620,-0.3161680096,-2.1332415086,12.3532081260
1520500946398925571,-0.0189675662,0.1803366277,0.3433619810,-0.4207914006,-2.0756746198,12.3065224356
1520500946403941571,-0.0179578388,0.1838343643,0.3431162453,-0.5073762759,-2.0133125743,12.2201435974
1520500946408958571,-0.0202285453,0.1780094298,0.3417232546,-0.5723149324,-1.9929221295,12.0069213041
1520500946413971571,-0.0225238836,0.1561678159,0.3366908976,-0.5290224948,-1.9905272204,11.8275274145
1520500946418987571,-0.0250841168,0.1238340753,0.3323906139,-0.4388299163,-2.0408981427,11.5570812501
1520500946424005571,-0.0276497210,0.0862495857,0.3302146819,-0.3041423324,-2.0900733899,11.3315244435
1520500946429019571,-0.0307194635,0.0472065198,0.3285696596,-0.2175574571,-2.1308509079,11.0878333506
1520500946434035571,-0.0312726150,0.0090305792,0.3299026443,-0.0876801441,-2.1848223422,10.8576794657
1520500946439051571,-0.0318202621,-0.0233096581,0.3283040858,0.0085252729,-2.2327954519,10.6266853319
1520500946444067571,-0.0253220389,-0.0486539100,0.3267458131,0.0915024451,-2.2447933187,10.4504056393
1520500946449082571,-0.0180625254,-0.0675830363,0.3236117727,0.1804924559,-2.2519950921,10.2368741375
1520500946454098571,-0.0102922715,-0.0792215251,0.3183680088,0.1949232684,-2.2400048117,10.0984268529
1520500946459113571,0.0012610139,-0.0815371459,0.3142705665,0.2358105707,-2.1860466771,9.9387625390
1520500946464128571,0.0153329250,-0.0774311245,0.3064297222,0.2526465187,-2.1188961247,9.8351023733
1520500946469146571,0.0324267144,-0.0683689278,0.2980799779,0.1925181330,-2.0337524716,9.7472816625
1520500946474161571,0.0517830362,-0.0560889603,0.2854217526,0.1792898882,-1.9402184883,9.6706177087
1520500946479176571,0.0716409912,-0.0432201994,0.2706026730,0.1323897474,-1.8262964954,9.6221530726
1520500946484193571,0.0917573685,-0.0265698971,0.2582469398,0.1023255545,-1.7315620604,9.6165426014
1520500946489208571,0.1168947904,-0.0151698315,0.2485473155,0.0939075805,-1.6416258730,9.6351311396
1520500946494223571,0.1385128918,-0.0020111821,0.2345388296,0.1672642110,-1.5780771438,9.5901936859
1520500946499238571,0.1593721569,0.0029680090,0.2280447825,0.1804924559,-1.5289134167,9.5679362523
1520500946504255571,0.1829843988,-0.0016732337,0.2236366068,0.1744796173,-1.4737524890,9.5435359649
1520500946509270571,0.2008057238,-0.0147683491,0.2197157881,0.1877078622,-1.4533681320,9.5015501482
1520500946514285571,0.2176076851,-0.0389393840,0.2167945426,0.2045438101,-1.3862175796,9.4350785890
1520500946519302571,0.2326442976,-0.0712859004,0.2197663274,0.1756821850,-1.3394488552,9.3818552842
1520500946524317571,0.2476759350,-0.1085917812,0.2248646871,0.1828975913,-1.2866872385,9.2132227296
1520500946529333571,0.2599380477,-0.1505645396,0.2312853407,0.1552385339,-1.2698971184,9.0542618534
1520500946534350571,0.2684312503,-0.1919552773,0.2374468955,0.0999204191,-1.2375160186,8.8932307042
1520500946539364571,0.2786893979,-0.2283888751,0.2425607921,0.0109304084,-1.2542970537,8.7395481032
1520500946544380571,0.2846807462,-0.2604511935,0.2469043316,-0.1165417692,-1.2746725130,8.5525413974
1520500946549394571,0.2894267814,-0.2820139632,0.2475425932,-0.2127471863,-1.2890547053,8.3768459529
1520500946554411571,0.2921738696,-0.2933710493,0.2452863918,-0.2500267854,-1.2986449252,8.2493823294
1520500946559427571,0.2946779821,-0.2956822018,0.2382297466,-0.3077500356,-1.3645931528,8.1523883936
1520500946564442571,0.2969414868,-0.2901260704,0.2312335914,-0.2548370562,-1.3981732057,8.0182595579
1520500946569459571,0.2979532959,-0.2799031799,0.2223815179,-0.2500267854,-1.4413426356,7.8578789682
1520500946574473571,0.2987248068,-0.2609359383,0.2125144202,-0.2488242176,-1.4629272569,7.7335389082
1520500946579489571,0.2969894022,-0.2370139590,0.2018781444,-0.2139497540,-1.5108955899,7.5984375364
1520500946584505571,0.2919902845,-0.2092987049,0.1888419230,-0.1490110975,-1.5420782986,7.4142171214
1520500946589521571,0.2864942419,-0.1783827885,0.1774543645,-0.1225546078,-1.5372837974,7.2930919616
1520500946594537571,0.2817531543,-0.1457138990,0.1644554689,-0.1285674464,-1.5612661376,7.1688244706
1520500946599552571,0.2709793973,-0.1147985933,0.1525366197,-0.1490110975,-1.5876456347,7.1074555524
1520500946604568571,0.2617105752,-0.0853367058,0.1395216712,-0.1369854203,-1.6488027329,7.0167509097
1520500946609584571,0.2489199157,-0.0593764531,0.1278393092,-0.1213520401,-1.7099601120,6.9097411365
1520500946614597571,0.2346184640,-0.0383827115,0.1207212354,-0.0876801441,-1.7243524196,6.8327259260
1520500946619614571,0.2177934704,-0.0232089038,0.1103168164,-0.0888827118,-1.7411402919,6.8095111227
1520500946624630571,0.1992060329,-0.0135859315,0.1050137978,-0.1033135244,-1.8082910316,6.7922849071
1520500946629646571,0.1776009827,-0.0065917004,0.1015901934,-0.1069212275,-1.8202821549,6.7714131245
1520500946634661571,0.1549884476,-0.0019318531,0.0992328548,-0.0960981181,-1.8826382999,6.7574228572
1520500946639677571,0.1316228902,0.0012613066,0.1003828976,-0.1297700141,-1.8850339582,6.7600772253
1520500946644693571,0.1059916838,0.0015397350,0.1015149100,-0.1622393423,-1.9198065017,6.8092372188
1520500946649708571,0.0793549252,-0.0002299349,0.1056092326,-0.1249597432,-1.9102162818,6.8716207808
1520500946654724571,0.0524601797,-0.0072460817,0.1102050982,-0.1057186598,-1.8958280952,6.9771745677
1520500946659740571,0.0240589192,-0.0125108698,0.1134643731,-0.1598342069,-1.9006204422,7.0834610724
1520500946664755571,-0.0020779272,-0.0169057173,0.1186199381,-0.1405931235,-1.8934270983,7.1843732995
1520500946669771571,-0.0289633892,-0.0169279069,0.1229986118,-0.0876801441,-1.8958295001,7.3012371551
1520500946674787571,-0.0545945526,-0.0169423200,0.1246694930,-0.0720467638,-1.8910341560,7.4777261930
1520500946679803571,-0.0764538145,-0.0154997904,0.1268855805,-0.0576159513,-1.9042258246,7.6740009233
1520500946684818571,-0.0990668358,-0.0120091234,0.1258720790,-0.0504005450,-1.9294083355,7.8877897367
1520500946689834571,-0.1186600057,-0.0061898408,0.1262234910,-0.0479954096,-1.9306076632,8.1364663021
1520500946694850571,-0.1354914367,-0.0009464168,0.1244009558,-0.0924904150,-1.9521887254,8.3577277886
1520500946699864571,-0.1535723639,0.0104199606,0.1210041635,-0.1249597432,-1.9150128435,8.6136792456
1520500946704880571,-0.1708954782,0.0249933200,0.1170893333,-0.1381879881,-1.9126135323,8.8718016203
1520500946709896571,-0.1857060393,0.0410325993,0.1102049463,-0.1478085298,-1.9401930128,9.0962159388
1520500946714911571,-0.2010220129,0.0553248314,0.1027670625,-0.1947086706,-1.9246005346,9.3139781540
1520500946719928571,-0.2160947363,0.0646679956,0.0936676442,-0.1514162329,-1.9210064851,9.4402269550
1520500946724944571,-0.2284086298,0.0693471767,0.0856097061,-0.1225546078,-1.9533855243,9.6619471010
1520500946729958571,-0.2394694242,0.0687695452,0.0821086991,-0.1429982589,-1.9641761959,9.8422889239
1520500946734975571,-0.2487776818,0.0635311789,0.0782983098,-0.1333777172,-1.9653760856,9.9921130229
1520500946739990571,-0.2560816685,0.0521672408,0.0771429609,-0.1357828526,-2.0253329195,10.1502464778
1520500946745006571,-0.2631305772,0.0419616550,0.0787014965,-0.1514162329,-2.0601067742,10.2829169651
1520500946750021571,-0.2664131671,0.0308899484,0.0778114490,-0.1562265037,-2.0960806122,10.4085104126
1520500946755038571,-0.2686886760,0.0189342839,0.0807005079,-0.1682521809,-2.1356513096,10.5818255005
1520500946760053571,-0.2704571886,0.0098912048,0.0841519559,-0.1898983997,-2.1584332918,10.7122185318
1520500946765068571,-0.2684475547,0.0060894249,0.0895302400,-0.2271779988,-2.1644260904,10.7985858879
1520500946770084571,-0.2654258607,0.0078265302,0.0941372580,-0.1898983997,-2.1824161002,10.8795906480
1520500946775100571,-0.2634075038,0.0148256455,0.0922930570,-0.2235702957,-2.1752186352,10.9519642987
1520500946780116571,-0.2586223076,0.0238662640,0.0901887377,-0.2512293531,-2.1548310938,11.0730766075
1520500946785131571,-0.2533358270,0.0343749285,0.0840364120,-0.3245859836,-2.0876735169,11.1794802328
1520500946790147571,-0.2472904279,0.0510138898,0.0738711825,-0.4087657235,-2.0373030629,11.3092484534
1520500946795164571,-0.2392384565,0.0682517049,0.0580252015,-0.5049711405,-1.9929273744,11.4763281778
1520500946800178571,-0.2306829153,0.0878280775,0.0394906128,-0.5867457450,-1.9557476524,11.6711659125
1520500946805194571,-0.2221346268,0.1045015313,0.0168756048,-0.6709254849,-1.9065763389,11.7776924234
1520500946810210571,-0.2118320804,0.1197282212,-0.0092708823,-0.6685203495,-1.9341567559,11.8590459849
1520500946815225571,-0.1997719828,0.1334972208,-0.0348906601,-0.7238384643,-1.9713258007,11.9746729184
1520500946820242571,-0.1854535831,0.1449367587,-0.0608029690,-0.7082050840,-2.0468728649,12.0896466725
1520500946825257571,-0.1723951549,0.1531676608,-0.0856552147,-0.7490923862,-2.1008309996,12.1493666064
1520500946830272571,-0.1540648654,0.1564427229,-0.1089317786,-0.8272592876,-2.2075484093,12.1397722107
1520500946835287571,-0.1339832269,0.1541828967,-0.1325243941,-0.8897928087,-2.2698988410,12.0904694892
1520500946840304571,-0.1103862667,0.1490069613,-0.1547930450,-0.9679597100,-2.3238540722,11.9843656944
1520500946845319571,-0.0847771086,0.1464601018,-0.1792097892,-0.9787828194,-2.3778145483,11.9229300306
1520500946850335571,-0.0579056541,0.1462360697,-0.2003645316,-1.0485317468,-2.3933979415,11.7841668507
1520500946855350571,-0.0290145373,0.1486163467,-0.2144688066,-1.0822036427,-2.3610185276,11.7856251641
1520500946860366571,0.0018795332,0.1448754226,-0.2275413167,-1.1459397315,-2.2686797511,11.8744784335
1520500946865380571,0.0342768097,0.1335401523,-0.2336402341,-1.1928398723,-2.1967276729,11.9910791658
1520500946870398571,0.0651571822,0.1140389686,-0.2373636844,-1.1711936535,-2.0768153164,12.0930202088
1520500946875413571,0.0972913594,0.0904494242,-0.2376034949,-1.1471422992,-1.9053401091,12.1704825371
1520500946880429571,0.1271684536,0.0653802181,-0.2297338434,-1.1098627001,-1.7974203744,12.2316080694
1520500946885444571,0.1560395997,0.0379715292,-0.2189041049,-1.0497343145,-1.6799092960,12.2669346839
1520500946890461571,0.1836514761,0.0070591779,-0.2056637967,-1.0292906634,-1.5659925479,12.3433261117
1520500946895474571,0.2084957564,-0.0296972440,-0.1867813524,-0.9787828194,-1.4700652478,12.3090387775
1520500946900492571,0.2320911992,-0.0603328979,-0.1686615274,-0.9811879548,-1.3957183542,12.2903953853
1520500946905507571,0.2534305352,-0.0886463744,-0.1475437124,-0.9210595692,-1.3873290543,12.1724254077
1520500946910523571,0.2707610550,-0.1088055731,-0.1252739999,-0.9090338921,-1.4197067823,11.9678025934
1520500946915537571,0.2843214377,-0.1275005849,-0.1062327218,-0.9246672723,-1.4892557093,11.7576745251
1520500946920554571,0.2918615669,-0.1354043487,-0.0916972684,-0.9018184858,-1.5935827056,11.4925850400
1520500946925570571,0.2943959527,-0.1302057907,-0.0740764368,-0.8465003710,-1.6823234053,11.2132185895
1520500946930585571,0.2941718654,-0.1182955451,-0.0604575288,-0.8681465898,-1.8070323235,10.9485820702
1520500946935601571,0.2894352313,-0.0950077780,-0.0524249833,-0.8994133504,-1.9101559647,10.6898288631
1520500946940616571,0.2806796703,-0.0679226610,-0.0484142585,-0.9835930903,-1.9353313574,10.5058918844
1520500946945631571,0.2661467062,-0.0367502270,-0.0481493184,-1.0268855279,-1.9593107941,10.3355014920
1520500946950649571,0.2480931905,-0.0044005215,-0.0527387780,-1.0810010750,-1.9700988433,10.1826357416
1520500946955664571,0.2280320638,0.0329150451,-0.0621565375,-1.1459397315,-1.9593015218,10.0403135842
