#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520505803252057029,-0.0379992900,0.3829026177,-0.2188867329,0.1612513725,-2.7844119415,11.7716106246
1520505803257074029,-0.0309661963,0.3902336935,-0.2350769778,0.1576436693,-2.7388443244,11.8238977828
1520505803262089029,-0.0244432784,0.3879306722,-0.2445760036,0.1612513725,-2.6992729714,11.9109848760
1520505803267105029,-0.0191851346,0.3762882852,-0.2487329167,0.2069489456,-2.6657005987,12.0790182158
1520505803272119029,-0.0083993496,0.3605533837,-0.2472497570,0.1444154245,-2.5613705115,12.2596574591
1520505803277135029,0.0023824247,0.3392705213,-0.2414801016,0.1384025859,-2.4522482647,12.3862832655
1520505803282152029,0.0171779353,0.3106951514,-0.2322563943,0.0566279814,-2.3491158194,12.4474101318
1520505803287167029,0.0342295920,0.2780412843,-0.2230680107,-0.0071081073,-2.2387899365,12.5804073313
1520505803292183029,0.0540492718,0.2468395953,-0.2117092784,-0.0335645970,-2.1284669570,12.5991515666
1520505803297198029,0.0806667301,0.2232085496,-0.1973293426,-0.1105289307,-2.0169409034,12.6427912680
1520505803302213029,0.1095483437,0.2022044929,-0.1842863290,-0.1610367746,-1.8766375401,12.5931738776
1520505803307230029,0.1371804572,0.1858599110,-0.1703937748,-0.1911009674,-1.7866996669,12.5480551894
1520505803312245029,0.1685832842,0.1700981182,-0.1559626834,-0.2043292123,-1.7051570878,12.4807000806
1520505803317259029,0.1972257366,0.1560784506,-0.1396192983,-0.2512293531,-1.6308067288,12.3764911229
1520505803322275029,0.2218456984,0.1432336722,-0.1273177417,-0.3113577387,-1.5756415863,12.2166467204
1520505803327291029,0.2379206611,0.1286321401,-0.1131198338,-0.3318013898,-1.6595798238,12.0530652626
1520505803332308029,0.2462066852,0.1169501424,-0.1021317774,-0.3702835567,-1.7423175158,11.8199295740
1520505803337323029,0.2477069353,0.1040970345,-0.0900578281,-0.4051580203,-1.7926786975,11.6053215014
1520505803342338029,0.2384090745,0.0953117921,-0.0752272277,-0.3666758535,-1.8490412945,11.2784394474
1520505803347354029,0.2200662672,0.0906147721,-0.0649479822,-0.4123734266,-1.9137913183,10.9872492513
1520505803352369029,0.1939344233,0.0850325336,-0.0516849327,-0.4340196454,-1.9269801771,10.7050718242
1520505803357386029,0.1640433880,0.0855613374,-0.0359332845,-0.4833249217,-1.9797385156,10.3743921555
1520505803362401029,0.1306310484,0.0849283238,-0.0220778158,-0.5073762759,-2.0193082764,10.0585616893
1520505803367417029,0.0916927299,0.0860407229,-0.0079281947,-0.5759226356,-2.0828573802,9.8129163342
1520505803372432029,0.0507434092,0.0883251567,0.0035285935,-0.6095945315,-2.0660667918,9.6017175053
1520505803377448029,0.0092931139,0.0900186119,0.0179578738,-0.6781408912,-2.0852477000,9.3955417791
1520505803382464029,-0.0336638688,0.0946347912,0.0288950887,-0.7731437405,-2.1008291264,9.2686458450
1520505803387478029,-0.0783754113,0.1027476240,0.0395917018,-0.8128284750,-2.0744449463,9.1678998624
1520505803392494029,-0.1198222605,0.1123324996,0.0451529908,-0.9270724078,-2.0804317507,9.0504790061
1520505803397509029,-0.1554924475,0.1198814049,0.0501468919,-0.9932136320,-1.9461228720,9.0242625073
1520505803402525029,-0.1889052025,0.1280307192,0.0489184830,-1.0136572831,-1.8298046587,9.0080780520
1520505803407542029,-0.2205617668,0.1350195552,0.0460546393,-1.0413163405,-1.7242781472,9.0454329730
1520505803412558029,-0.2454450515,0.1341473095,0.0417654413,-1.0304932311,-1.6211529138,9.0510377840
1520505803417572029,-0.2705892203,0.1283308979,0.0339218210,-0.9763776840,-1.5048405074,9.1317477074
1520505803422588029,-0.2902017374,0.1239699328,0.0274317776,-0.9763776840,-1.3993161501,9.1676712681
1520505803427604029,-0.3103116145,0.1242745653,0.0196255076,-0.9523263297,-1.2877979640,9.1359505317
1520505803432620029,-0.3256519614,0.1207930697,0.0117814697,-0.8958056472,-1.2110573789,9.0516511916
1520505803437635029,-0.3394904586,0.1114779184,0.0063250828,-0.7647257665,-1.1631019709,8.9840863615
1520505803442650029,-0.3515716282,0.0992423267,0.0035486570,-0.6192150732,-1.1355330740,8.9442924044
1520505803447666029,-0.3583841081,0.0782563403,0.0047539259,-0.5663020939,-1.1727105482,8.9159221765
1520505803452681029,-0.3662097967,0.0491009953,0.0096864578,-0.4159811297,-1.2003024854,8.8528923097
1520505803457697029,-0.3667473841,0.0184835701,0.0175703441,-0.3895246401,-1.3034306223,8.7516288376
1520505803462713029,-0.3660289596,-0.0118390646,0.0243719364,-0.4015503172,-1.3981617792,8.6321374387
1520505803467728029,-0.3607789782,-0.0380892849,0.0344428016,-0.4147785620,-1.4725074552,8.4533685244
1520505803472744029,-0.3522603478,-0.0614170957,0.0418243712,-0.4460453226,-1.5804276581,8.2701593516
1520505803477759029,-0.3389580697,-0.0800896245,0.0524791933,-0.4688941091,-1.6571708657,8.1065942879
1520505803482776029,-0.3206261181,-0.0955527692,0.0623374971,-0.4520581611,-1.7279214619,7.9867985808
1520505803487791029,-0.2997873724,-0.1121651703,0.0665007775,-0.4448427549,-1.7758876408,7.8298856902
1520505803492807029,-0.2751754043,-0.1258615209,0.0704087421,-0.4881351925,-1.8154559030,7.6850776662
1520505803497823029,-0.2470375528,-0.1337280741,0.0740840883,-0.5254147916,-1.8598211952,7.6145930073
1520505803502836029,-0.2173943664,-0.1412931825,0.0742417607,-0.5458584427,-1.9065860795,7.4800288988
1520505803507853029,-0.1829699003,-0.1430243591,0.0728117516,-0.5915560158,-1.9317644693,7.3654459956
1520505803512869029,-0.1472854587,-0.1400834214,0.0678978816,-0.5867457450,-1.9137777376,7.3095987254
1520505803517885029,-0.1133621240,-0.1353802971,0.0575896993,-0.6492792661,-1.8718029525,7.2601942715
1520505803522900029,-0.0761678547,-0.1268842519,0.0459516202,-0.6035816930,-1.8921918987,7.2318779032
1520505803527916029,-0.0394690597,-0.1146069605,0.0367782877,-0.6216202087,-1.8897922130,7.2169432690
1520505803532931029,-0.0082979529,-0.0994077919,0.0238498115,-0.6516844015,-1.8586122205,7.2288269321
1520505803537946029,0.0231296904,-0.0795427303,0.0096037084,-0.6240253441,-1.8214410215,7.2622236409
1520505803542962029,0.0495295538,-0.0608444474,-0.0049124985,-0.5650995262,-1.8238438917,7.2186531056
1520505803547979029,0.0688886943,-0.0453541511,-0.0194400910,-0.4917428957,-1.8370401496,7.1586826182
1520505803552993029,0.0844732010,-0.0351168090,-0.0315657852,-0.4039554526,-1.8970040080,7.1323194490
1520505803558010029,0.0955284756,-0.0298376898,-0.0426386872,-0.3125603064,-1.9593664282,7.1628685571
1520505803563025029,0.1043250912,-0.0242768134,-0.0504586149,-0.2824961136,-2.0037369653,7.1672677721
1520505803568039029,0.1096023353,-0.0195914689,-0.0582786777,-0.2800909782,-2.1056640886,7.2010459305
1520505803573055029,0.1095960156,-0.0183997072,-0.0680094376,-0.3077500356,-2.1296447429,7.2001763896
1520505803578072029,0.1095846817,-0.0204109901,-0.0785762892,-0.3498399055,-2.2195769966,7.2285652219
1520505803583088029,0.1042979621,-0.0218452137,-0.0877761639,-0.4015503172,-2.3011145180,7.3197952829
1520505803588103029,0.0974987019,-0.0253131638,-0.0994237129,-0.4280068069,-2.3562729170,7.4572395703
1520505803593119029,0.0874307535,-0.0299472034,-0.1113446327,-0.4929454634,-2.3910429316,7.5473906387
1520505803598134029,0.0763619653,-0.0313764072,-0.1232392318,-0.4881351925,-2.4066321317,7.6554384076
1520505803603149029,0.0670583339,-0.0307761565,-0.1310633478,-0.4544632966,-2.4474055286,7.7260412048
1520505803608165029,0.0547443071,-0.0266819298,-0.1383140944,-0.4821223540,-2.4414076723,7.8959775917
1520505803613182029,0.0414240735,-0.0231701375,-0.1458379661,-0.4845274894,-2.4665894339,8.1005628939
1520505803618195029,0.0303632007,-0.0202351292,-0.1552643058,-0.5266173593,-2.4869715430,8.2509090197
1520505803623212029,0.0220710097,-0.0158501280,-0.1617086591,-0.5542764167,-2.5157487590,8.4011228702
1520505803628228029,0.0115111468,-0.0155439394,-0.1687210270,-0.5855431773,-2.5205428855,8.5966720634
1520505803633244029,-0.0003035363,-0.0131949092,-0.1770682291,-0.5987714221,-2.5481220850,8.8327429365
1520505803638260029,-0.0075953305,-0.0134767656,-0.1816561974,-0.6059868284,-2.6020828421,9.0606460021
1520505803643275029,-0.0138845208,-0.0140423284,-0.1889537147,-0.5999739898,-2.6212695572,9.2790892497
1520505803648290029,-0.0221870107,-0.0186968034,-0.1930320706,-0.5843406096,-2.6500501449,9.4521245973
1520505803653305029,-0.0314986594,-0.0277289960,-0.1947069929,-0.5759226356,-2.6824275920,9.5822343569
1520505803658321029,-0.0408080736,-0.0385247929,-0.1907137898,-0.5362379010,-2.6800324019,9.7619780643
1520505803663337029,-0.0518754387,-0.0496177624,-0.1848257215,-0.5939611513,-2.7016124338,9.8578567593
1520505803668352029,-0.0636984174,-0.0624615198,-0.1781379539,-0.6083919638,-2.6968147482,9.9439911952
1520505803673369029,-0.0745093832,-0.0709370292,-0.1703365233,-0.6276330472,-2.6956141092,10.0115816562
1520505803678384029,-0.0900952072,-0.0811700007,-0.1598341045,-0.6661152140,-2.6872171291,10.1258381401
1520505803683399029,-0.1041697647,-0.0896577165,-0.1479684180,-0.6733306203,-2.6776234438,10.2026005167
1520505803688415029,-0.1167305897,-0.0937740736,-0.1360721857,-0.6613049432,-2.6764252400,10.2745352220
1520505803693431029,-0.1373336360,-0.0978913960,-0.1249726558,-0.6901665683,-2.6620333071,10.3608007639
1520505803698446029,-0.1541693952,-0.1019999573,-0.1165855858,-0.6576972401,-2.6812220827,10.4290699301
1520505803703461029,-0.1679852991,-0.1023164245,-0.1092573999,-0.6673177818,-2.6956110185,10.4930955201
1520505803708477029,-0.1810440487,-0.0994237244,-0.1032588897,-0.6264304795,-2.6644365519,10.5461257672
1520505803713493029,-0.1948515472,-0.0927433208,-0.0972300793,-0.5314276302,-2.6212748958,10.7194805647
1520505803718508029,-0.2058883841,-0.0831560017,-0.0882081671,-0.4652864060,-2.5877041152,10.8222348570
1520505803723524029,-0.2121517271,-0.0729774870,-0.0816255895,-0.3606630150,-2.5217595403,10.9257451593
1520505803728540029,-0.2179084737,-0.0616412500,-0.0720590482,-0.2548370562,-2.4845944293,11.0222989570
1520505803733555029,-0.2196425533,-0.0511877893,-0.0587190011,-0.1971138060,-2.4546204144,11.1576787234
1520505803738571029,-0.2148476541,-0.0424720632,-0.0483804323,-0.1069212275,-2.4306446304,11.2997211638
1520505803743586029,-0.2060310524,-0.0340505169,-0.0364282787,0.0229560855,-2.4162650606,11.4227923887
1520505803748601029,-0.1947011134,-0.0265072387,-0.0225936403,0.0433997366,-2.3647036146,11.5585139638
1520505803753617029,-0.1788539937,-0.0215759078,-0.0120339615,0.1071358254,-2.3659077190,11.6043805233
1520505803758633029,-0.1607508613,-0.0213080286,-0.0007024149,0.1744796173,-2.3647138236,11.6304531818
1520505803763649029,-0.1431566580,-0.0242390202,0.0081706982,0.2430259770,-2.4162822004,11.6670248817
1520505803768663029,-0.1200288702,-0.0254282798,0.0202934326,0.3392313940,-2.4546621867,11.6056944104
1520505803773681029,-0.1004128012,-0.0228352895,0.0340748767,0.4727164101,-2.5074347616,11.5323936749
1520505803778697029,-0.0822939715,-0.0144239406,0.0511501335,0.5857577751,-2.5674005868,11.4151374712
1520505803783711029,-0.0616520035,-0.0034109993,0.0763571078,0.6398733222,-2.6501454907,11.3321792073
1520505803788727029,-0.0447725671,0.0125532737,0.1018794212,0.6470887285,-2.7172979164,11.3217151644
1520505803793743029,-0.0273816965,0.0325862005,0.1314901129,0.5641115563,-2.7484691049,11.3225532161
1520505803798758029,-0.0145117309,0.0581704151,0.1549288885,0.4715138424,-2.7724447015,11.3374236196
1520505803803773029,-0.0074200938,0.0866742232,0.1754246248,0.3452442326,-2.7640408843,11.3421308971
1520505803808790029,0.0016857250,0.1207275083,0.1913595857,0.2418234092,-2.7604354082,11.3907819260
1520505803813805029,0.0067746830,0.1594493833,0.2043615787,0.0963127160,-2.7268481435,11.4700291413
1520505803818820029,0.0116085668,0.1984763845,0.2122258895,-0.0395774356,-2.6896642068,11.5317470488
1520505803823836029,0.0171845663,0.2325668981,0.2138284520,-0.1261623109,-2.6153107571,11.6440831334
1520505803828852029,0.0242572287,0.2587920770,0.2148270992,-0.2271779988,-2.6153028896,11.7891722085
1520505803833867029,0.0300549711,0.2745407608,0.2106076768,-0.2921166553,-2.5493451087,11.7513892174
1520505803838883029,0.0330753204,0.2824289922,0.2033573602,-0.3594604472,-2.4905819830,11.7310688117
1520505803843899029,0.0378427964,0.2821620597,0.1949593466,-0.3750938275,-2.4486108506,11.7288557627
1520505803848915029,0.0410947836,0.2775295960,0.1843664199,-0.3498399055,-2.3622747070,11.5948792093
1520505803853928029,0.0385545367,0.2644476302,0.1726375748,-0.2560396239,-2.2891344466,11.4172490042
1520505803858945029,0.0337444067,0.2414402221,0.1673304468,-0.1694547486,-2.3095265773,11.2920767158
1520505803863961029,0.0256521689,0.2070668091,0.1622132317,-0.1105289307,-2.3215225709,11.1962190572
1520505803868976029,0.0120166553,0.1592758868,0.1613327570,-0.0071081073,-2.3011452385,11.0696809965
1520505803873992029,-0.0033801965,0.1088574441,0.1620588169,0.1155537994,-2.2987565109,10.9267031796
1520505803879008029,-0.0195261972,0.0604718418,0.1652367517,0.2285951644,-2.3155532809,10.8001077280
1520505803884024029,-0.0359224030,0.0106190204,0.1721916803,0.3717007222,-2.2771919329,10.6801387241
1520505803889039029,-0.0502983269,-0.0348753572,0.1840460476,0.5111985769,-2.2748045166,10.5207270211
1520505803894055029,-0.0641634360,-0.0780552156,0.2021398216,0.6879760307,-2.2484371953,10.3818476658
1520505803899070029,-0.0724935061,-0.1174492797,0.2218755033,0.8310815886,-2.1800973367,10.2653358603
1520505803904085029,-0.0772960739,-0.1530678068,0.2467739229,0.9381101150,-2.1009624045,10.1724075615
1520505803909102029,-0.0750513638,-0.1808169233,0.2719898435,0.9874153913,-2.0589963297,10.0765909230
1520505803914117029,-0.0619847069,-0.1986634735,0.3005078307,1.0222898549,-1.9906480417,10.0064561868
1520505803919132029,-0.0474048430,-0.2115515254,0.3274375346,0.9910230944,-1.8815238280,9.9485469107
1520505803924149029,-0.0205104896,-0.2197543897,0.3476162910,0.8659560523,-1.8395441726,9.9508854536
1520505803929164029,0.0129303042,-0.2186303894,0.3678540513,0.7240530621,-1.7471993081,9.8975558453
1520505803934180029,0.0491487223,-0.2052562294,0.3841218589,0.6302527805,-1.6584556113,9.8728151416
1520505803939196029,0.0909057550,-0.1810833788,0.3947801888,0.5051857384,-1.5361335475,9.7751309588
1520505803944210029,0.1384539789,-0.1443597899,0.3984891835,0.3957520765,-1.3946264545,9.6807623326
1520505803949227029,0.1844946804,-0.1050034045,0.3981627979,0.2851158469,-1.3250676932,9.5934484356
1520505803954241029,0.2295232396,-0.0691367429,0.3951061432,0.2502413832,-1.2747010793,9.4752000867
1520505803959258029,0.2745468317,-0.0353024887,0.3893284679,0.2105566487,-1.2663040055,9.3698230683
1520505803964273029,0.3157888860,-0.0105033601,0.3837594237,0.2021386747,-1.2878878775,9.2513873685
1520505803969288029,0.3555134679,0.0070098361,0.3784081486,0.2346080030,-1.3142714957,9.0942076236
1520505803974304029,0.3891990488,0.0195707746,0.3716775530,0.2718876021,-1.3526468927,8.9730192145
1520505803979320029,0.4153417405,0.0259951157,0.3703251922,0.2779004406,-1.4042103992,8.7452307558
1520505803984335029,0.4359519846,0.0289177628,0.3700386058,0.2851158469,-1.4605705610,8.5708938913
1520505803989351029,0.4507849548,0.0350492026,0.3676228409,0.2827107115,-1.5397136417,8.3943485967
1520505803994366029,0.4585798407,0.0394273932,0.3660184433,0.2394182738,-1.5828793251,8.1972476027
1520505803999383029,0.4610996936,0.0449668691,0.3652443770,0.1768847527,-1.6380349143,7.9829134238
1520505804004397029,0.4578387483,0.0493363571,0.3652837907,0.1504282631,-1.6476259772,7.7809672417
1520505804009414029,0.4498029958,0.0545824986,0.3637154660,0.1251743411,-1.6871956443,7.6766586802
1520505804014429029,0.4402542205,0.0580892118,0.3586195065,0.0975152837,-1.6919900518,7.5781503377
1520505804019444029,0.4244246917,0.0633439561,0.3527369159,0.0446023043,-1.7087738967,7.4903587904
1520505804024460029,0.4025648770,0.0715203807,0.3431001150,-0.0600210867,-1.7687227694,7.4565712787
1520505804029476029,0.3807067363,0.0817401392,0.3321261461,-0.1249597432,-1.7651202905,7.4327948207
1520505804034491029,0.3555840866,0.0937069250,0.3211715832,-0.1826829934,-1.7483278289,7.4356645805
1520505804039508029,0.3264407027,0.1068427725,0.3083395590,-0.2235702957,-1.7459263636,7.3814394479
1520505804044523029,0.2985583450,0.1234764552,0.2952613322,-0.3017371970,-1.7711022246,7.3613062415
1520505804049539029,0.2658979340,0.1421683549,0.2746322497,-0.3101551710,-1.7399239180,7.3427634709
1520505804054552029,0.2309760061,0.1596880029,0.2561628426,-0.3606630150,-1.7315260013,7.4304076944
1520505804059570029,0.1947930089,0.1740026574,0.2374007692,-0.3762963952,-1.7219316604,7.4584419603
1520505804064585029,0.1550876881,0.1836464966,0.2213151195,-0.3606630150,-1.7207337375,7.5442872779
1520505804069600029,0.1128691164,0.1935829212,0.2044247225,-0.3173705773,-1.7627070241,7.5264746634
1520505804074616029,0.0676201749,0.1921519824,0.1882648635,-0.3257885513,-1.7459184025,7.5614045467
1520505804079632029,0.0221146497,0.1848845135,0.1753075603,-0.2632550302,-1.7998845919,7.5283084733
1520505804084648029,-0.0226386569,0.1741105275,0.1661098224,-0.2259754311,-1.8586453761,7.5605429449
1520505804089662029,-0.0679021275,0.1580928801,0.1563319106,-0.1826829934,-1.9210040499,7.5566959366
1520505804094679029,-0.1156829460,0.1374055397,0.1489580098,-0.0876801441,-1.9713753468,7.6220625548
1520505804099694029,-0.1632112425,0.1143726530,0.1469767755,-0.0636287899,-2.0289359603,7.6230467259
1520505804104709029,-0.2092316597,0.0907546742,0.1460704783,-0.1129340661,-2.0661054734,7.6479679058
1520505804109725029,-0.2502215684,0.0706360073,0.1449109777,-0.0997058212,-2.1560420354,7.6432782748
1520505804114742029,-0.2917208963,0.0446858108,0.1450606783,-0.1369854203,-2.2064030297,7.7215538887
1520505804119756029,-0.3312060934,0.0216509756,0.1449583301,-0.1911009674,-2.2663558362,7.7442198184
1520505804124772029,-0.3674246685,-0.0010890099,0.1440405000,-0.2464190822,-2.3311051107,7.8482522072
1520505804129788029,-0.3983666267,-0.0238247424,0.1423012309,-0.2644575979,-2.3394976888,7.8972460145
1520505804134804029,-0.4247876250,-0.0480141686,0.1400013536,-0.3293962544,-2.3802634055,8.0118079526
1520505804139820029,-0.4502040434,-0.0724938570,0.1374268404,-0.3726886921,-2.4414161954,8.1064226312
1520505804144835029,-0.4685832987,-0.0949245411,0.1324199075,-0.3498399055,-2.4881844514,8.2236223788
1520505804149850029,-0.4839445022,-0.1147279408,0.1260746522,-0.3474347701,-2.5073708855,8.3363456416
1520505804154865029,-0.4925184810,-0.1327796467,0.1194595880,-0.3618655827,-2.5253568680,8.4782852048
1520505804159882029,-0.4965671442,-0.1490798163,0.1123083695,-0.3811066661,-2.5673252842,8.6226192629
1520505804164897029,-0.4960875868,-0.1610038036,0.1038293668,-0.4075631558,-2.6140897002,8.7565689331
1520505804169912029,-0.4885670439,-0.1700133742,0.0961711644,-0.4015503172,-2.5949039217,8.9157054201
1520505804174929029,-0.4737586547,-0.1772644982,0.0858073065,-0.4099682912,-2.5877084236,9.0378054547
1520505804179944029,-0.4569402237,-0.1836355818,0.0735525629,-0.3678784212,-2.5553349102,9.1721729042
1520505804184960029,-0.4358493637,-0.1908842444,0.0631770369,-0.3690809889,-2.4965769358,9.3325031774
1520505804189975029,-0.4089776152,-0.1960851233,0.0506419708,-0.3654732858,-2.4186330893,9.4997407845
1520505804194991029,-0.3805997047,-0.2036215867,0.0399801409,-0.3197757127,-2.3670736102,9.6328922655
1520505804200007029,-0.3519627564,-0.2070858526,0.0320544265,-0.3173705773,-2.3179090401,9.6607123674
1520505804205021029,-0.3182993494,-0.2108424476,0.0251993380,-0.2849012490,-2.3131150073,9.7835789127
1520505804210038029,-0.2841331761,-0.2172336898,0.0229225886,-0.2608498948,-2.2843375103,9.8588561044
1520505804215053029,-0.2514723377,-0.2239263769,0.0241635131,-0.2175574571,-2.3191159543,9.9409808540
1520505804220068029,-0.2183101680,-0.2279803808,0.0194715022,-0.2331908374,-2.3742751962,10.0306718938
1520505804225084029,-0.1821238344,-0.2262076980,0.0156299900,-0.1838855611,-2.4498248830,10.1290478910
1520505804230099029,-0.1507083954,-0.2218151536,0.0120878993,-0.2223677280,-2.5265668729,10.2085230794
1520505804235115029,-0.1190301746,-0.2089723594,0.0086098112,-0.1935061029,-2.5853270015,10.3338110027
1520505804240131029,-0.0891053179,-0.1888318010,0.0000501954,-0.2127471863,-2.6236979965,10.3723864530
1520505804245146029,-0.0554003270,-0.1590660636,-0.0114190644,-0.2548370562,-2.6524740886,10.4704442862
1520505804250162029,-0.0247093774,-0.1263796497,-0.0258364974,-0.3041423324,-2.6668599336,10.5871526210
1520505804255178029,0.0014634741,-0.0893220548,-0.0410238209,-0.3137628741,-2.6416772354,10.6918146612
1520505804260193029,0.0276427982,-0.0455538746,-0.0594065641,-0.3017371970,-2.6057039593,10.7625533117
1520505804265210029,0.0470371481,0.0005529216,-0.0815465637,-0.2812935459,-2.5925150069,10.8169622289
1520505804270224029,0.0681882100,0.0434486213,-0.1012793712,-0.2656601656,-2.5229660799,10.9666588116
1520505804275241029,0.0845620930,0.0869361458,-0.1250570532,-0.2259754311,-2.5109777665,11.0708538072
1520505804280257029,0.0956494601,0.1231348043,-0.1480688735,-0.2548370562,-2.5433523100,11.1711106808
1520505804285271029,0.1059707814,0.1479582444,-0.1671078055,-0.2452165145,-2.5241668126,11.3627520833
1520505804290287029,0.1115096351,0.1660735991,-0.1845657254,-0.2139497540,-2.5841262689,11.4287484242
1520505804295303029,0.1165272377,0.1707865256,-0.2026660655,-0.1694547486,-2.6237013683,11.5236497296
1520505804300319029,0.1192804615,0.1714097129,-0.2172762317,-0.1297700141,-2.6428907058,11.6429829994
1520505804305334029,0.1195174862,0.1699936809,-0.2324383840,-0.2476216499,-2.7016394079,11.7092674540
1520505804310350029,0.1232628385,0.1610015726,-0.2471237789,-0.2404062437,-2.6980425486,11.7998409441
1520505804315366029,0.1295277772,0.1563790316,-0.2609688570,-0.3185731450,-2.6716553714,11.9249254504
1520505804320380029,0.1375494751,0.1497160311,-0.2742916720,-0.4616787028,-2.6224794685,12.0634033958
1520505804325397029,0.1475788781,0.1404284439,-0.2865560450,-0.5807329064,-2.4929630304,12.2957025546
1520505804330412029,0.1591138276,0.1285146160,-0.2972199507,-0.6336458858,-2.3706465862,12.4378798669
1520505804335428029,0.1711392373,0.1096164976,-0.3111846947,-0.6961794069,-2.2123551800,12.6266014976
1520505804340443029,0.1771319774,0.0889647954,-0.3240693922,-0.7274461674,-2.0516679281,12.7871250033
1520505804345459029,0.1879048917,0.0712237100,-0.3350469053,-0.7719411728,-1.8586028545,12.7641269477
1520505804350475029,0.1936388058,0.0435721248,-0.3455495771,-0.7322564383,-1.7231030774,12.8066078718
1520505804355489029,0.1958486360,0.0097920734,-0.3531163947,-0.7611180634,-1.5720091362,12.8416057751
1520505804360506029,0.1960388783,-0.0315684056,-0.3593845492,-0.7310538705,-1.4712836822,12.7308112485
1520505804365522029,0.1906972846,-0.0776034010,-0.3618903627,-0.7262435997,-1.4712840568,12.4936870616
1520505804370536029,0.1838549311,-0.1207353399,-0.3605835024,-0.6601023755,-1.5132591229,12.2618175635
1520505804375552029,0.1717460324,-0.1577582841,-0.3562441513,-0.6613049432,-1.5600255058,11.9155559744
1520505804380567029,0.1546177982,-0.1907074561,-0.3505116131,-0.6420638598,-1.6487633957,11.5238127121
1520505804385584029,0.1344894637,-0.2125866545,-0.3441479051,-0.6709254849,-1.7782683136,11.0419301811
1520505804390600029,0.1163858608,-0.2245609049,-0.3366301624,-0.6588998078,-1.9245643818,10.6956368915
1520505804395615029,0.0957837437,-0.2260470254,-0.3287571756,-0.6564946723,-2.1056347731,10.3320389940
1520505804400630029,0.0701691128,-0.2176280411,-0.3207992693,-0.7021922454,-2.2735108733,10.0618679523
1520505804405646029,0.0470687090,-0.2056998030,-0.3171480877,-0.7454846831,-2.3994172460,9.9101712569
1520505804410661029,0.0267450435,-0.1844454486,-0.3137014471,-0.7887771208,-2.5708909548,9.7759511558
1520505804415678029,0.0069232779,-0.1614323921,-0.3140300440,-0.7875745530,-2.6608265802,9.6412184525
1520505804420692029,-0.0149182441,-0.1433649190,-0.3176392503,-0.8188413136,-2.7327725704,9.5904586103
1520505804425709029,-0.0319882522,-0.1261631729,-0.3236989067,-0.8452978033,-2.7519567567,9.5454112168
1520505804430724029,-0.0417776275,-0.1118622189,-0.3335819715,-0.8080182042,-2.7063923240,9.5612739405
1520505804435740029,-0.0523285597,-0.1051462991,-0.3402748855,-0.7539026571,-2.6356472538,9.5595160780
1520505804440755029,-0.0571062209,-0.1042601760,-0.3453997206,-0.6348484535,-2.4893613944,9.5256745873
1520505804445770029,-0.0551013698,-0.1068752932,-0.3478583752,-0.5542764167,-2.3274837125,9.4596524263
1520505804450786029,-0.0475741975,-0.1161995582,-0.3468613320,-0.4460453226,-2.1919892741,9.3666574635
1520505804455802029,-0.0382878041,-0.1264016581,-0.3442509498,-0.3137628741,-2.0493018663,9.2827185351
1520505804460817029,-0.0247268725,-0.1369029384,-0.3381336283,-0.2139497540,-1.9222007552,9.2084079964
1520505804465833029,-0.0086525566,-0.1471118496,-0.3320187510,-0.2043292123,-1.7687115302,9.1151931642
1520505804470848029,0.0069239993,-0.1544100262,-0.3247985258,-0.1526188006,-1.6679877621,8.9739722038
1520505804475865029,0.0285392897,-0.1579258537,-0.3145845970,-0.1105289307,-1.6056357381,8.8607737576
1520505804480880029,0.0496534369,-0.1593978159,-0.3059774485,-0.0684390607,-1.5013137994,8.7579936801
1520505804485895029,0.0710121084,-0.1655303751,-0.2979474279,-0.0431851387,-1.4641424131,8.6798479795
1520505804490911029,0.0921271769,-0.1672980924,-0.2877192271,-0.0227414876,-1.4473560394,8.5692289472
1520505804495927029,0.1139912570,-0.1731470830,-0.2767119120,-0.0203363522,-1.4245725587,8.3797538551
1520505804500942029,0.1378641008,-0.1798679827,-0.2662560917,0.0385894657,-1.4077891821,8.2304095104
1520505804505959029,0.1584720396,-0.1851332396,-0.2557830886,0.0782742003,-1.4509613281,8.0731759059
1520505804510974029,0.1813399899,-0.1939044228,-0.2415533205,0.0854896066,-1.4701481369,7.9325049666
1520505804515990029,0.2049672900,-0.1994737230,-0.2259477692,0.0963127160,-1.5001274904,7.7674044130
1520505804521003029,0.2260783086,-0.2050330813,-0.2143957390,0.1083383931,-1.5552888865,7.6383431732
1520505804526020029,0.2497068829,-0.2103139107,-0.1977057810,0.1227692057,-1.6104504699,7.5708521527
1520505804531036029,0.2733353708,-0.2150090573,-0.1820935604,0.0854896066,-1.6164432685,7.4596550366
1520505804536052029,0.2959507952,-0.2228981727,-0.1708326612,0.1143512317,-1.6955887843,7.3873983665
1520505804541068029,0.3180682873,-0.2267051878,-0.1606218889,0.1311871796,-1.7351617295,7.3024365752
1520505804546083029,0.3399357115,-0.2299309892,-0.1498651119,0.1420102891,-1.7735350660,7.1838299652
1520505804551097029,0.3585306683,-0.2354811340,-0.1420960571,0.1792898882,-1.7915250758,7.1358367464
