#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520503384088700810,0.0268890661,0.1333281510,-0.0477589788,-0.3029397647,-2.2099875259,8.9213431113
1520503384093716810,0.0188544819,0.1321310535,-0.0372016460,-0.2885089522,-2.1716161563,9.1257025677
1520503384098731810,0.0095561939,0.1277377035,-0.0301835303,-0.2740781396,-2.1704181398,9.3347468495
1520503384103748810,0.0002587840,0.1233414398,-0.0220832309,-0.2548370562,-2.1488351107,9.5042115378
1520503384108763810,-0.0085355891,0.1189439162,-0.0134427732,-0.2476216499,-2.1320477068,9.7446887352
1520503384113778810,-0.0165773398,0.1142582171,-0.0058881223,-0.2969269262,-2.0888748115,9.9217724274
1520503384118796810,-0.0253763743,0.1072418748,0.0013795981,-0.3233834158,-2.0900718914,10.1068119967
1520503384123811810,-0.0346771675,0.1019787419,0.0067677693,-0.3366116607,-2.0732828952,10.2580030956
1520503384128827810,-0.0462388542,0.0987609704,0.0097407894,-0.3654732858,-2.0157219070,10.3663072764
1520503384133842810,-0.0580466061,0.0987454165,0.0138209139,-0.3378142284,-2.0169232016,10.4125249876
1520503384138858810,-0.0633143000,0.1022239378,0.0198094018,-0.3185731450,-2.0241195427,10.4878840798
1520503384143874810,-0.0698441609,0.1025011076,0.0241524940,-0.3474347701,-2.0409052608,10.5962607596
1520503384148889810,-0.0766235173,0.1039429886,0.0287754912,-0.3943349109,-2.0840706633,10.6850822935
1520503384153906810,-0.0821425963,0.1080070942,0.0336867084,-0.4568684320,-2.1416245333,10.7333949869
1520503384158921810,-0.0846490689,0.1144238535,0.0310348246,-0.4869326248,-2.2003800726,10.7709335175
1520503384163934810,-0.0848948634,0.1202594584,0.0281037482,-0.5266173593,-2.2411477562,10.8608446263
1520503384168953810,-0.0866518852,0.1225934875,0.0267720704,-0.5230096562,-2.2867153733,10.9654469019
1520503384173968810,-0.0871590070,0.1220229049,0.0221692775,-0.5121865468,-2.3178938672,11.0397491723
1520503384178984810,-0.0866615059,0.1208692186,0.0178307174,-0.5073762759,-2.3346822078,11.1338523831
1520503384184001810,-0.0866677903,0.1188411818,0.0134864214,-0.5194019531,-2.3190924457,11.2106557333
1520503384189016810,-0.0856713453,0.1141874359,0.0104729803,-0.5506687136,-2.3130943084,11.3050878783
1520503384194031810,-0.0836748486,0.1072095635,0.0050049746,-0.5650995262,-2.3035000611,11.3854069171
1520503384199045810,-0.0831816168,0.1022649647,0.0017196979,-0.5650995262,-2.2783181122,11.5108939081
1520503384204062810,-0.0804311844,0.0935310677,-0.0007870417,-0.5747200679,-2.2507371332,11.6329857689
1520503384209077810,-0.0784415955,0.0813075454,-0.0060245171,-0.5530738490,-2.2411456957,11.7594394142
1520503384214093810,-0.0779617402,0.0658701898,-0.0083076412,-0.5266173593,-2.2279572115,11.8451676928
1520503384219109810,-0.0772249641,0.0509996763,-0.0046347762,-0.5049711405,-2.2015778081,11.9425513685
1520503384224125810,-0.0784968146,0.0390495047,-0.0036414055,-0.4929454634,-2.1224354768,12.0457879535
1520503384229140810,-0.0817791889,0.0265135910,-0.0018371095,-0.5025660051,-2.1104433232,12.1086256741
1520503384234156810,-0.0830524977,0.0110558786,0.0031877726,-0.5278199271,-2.0840602671,12.1727636723
1520503384239173810,-0.0868361995,-0.0026552396,0.0085012064,-0.4604761351,-2.0708749674,12.2023110692
1520503384244188810,-0.0901185818,-0.0181181102,0.0151530977,-0.4147785620,-2.0660819648,12.1925644480
1520503384249203810,-0.0971726026,-0.0353314933,0.0220691972,-0.4207914006,-2.0948608666,12.1612731507
1520503384254219810,-0.1022117911,-0.0499245417,0.0300837543,-0.4195888329,-2.1476231389,12.0927464033
1520503384259236810,-0.1049908268,-0.0645116050,0.0362002896,-0.4099682912,-2.1991869264,12.0438929983
1520503384264249810,-0.1112805268,-0.0750272192,0.0447893952,-0.4388299163,-2.2027820998,11.9616652070
1520503384269266810,-0.1173167247,-0.0826230622,0.0512358979,-0.4171836975,-2.2267665942,11.8452635073
1520503384274282810,-0.1190782002,-0.0872990156,0.0560734217,-0.4015503172,-2.2843265521,11.7080344833
1520503384279298810,-0.1188217578,-0.0849743968,0.0585256527,-0.4376273486,-2.3119039720,11.6561160518
1520503384284313810,-0.1175552783,-0.0782749741,0.0596566337,-0.4640838383,-2.2843216818,11.5982394705
1520503384289329810,-0.1157863737,-0.0704039889,0.0586312063,-0.4448427549,-2.3059077079,11.5818032224
1520503384294345810,-0.1125084412,-0.0604876223,0.0557247190,-0.4544632966,-2.2759284481,11.5528140305
1520503384299359810,-0.1009316177,-0.0453194431,0.0514901158,-0.3943349109,-2.1895950206,11.5788738962
1520503384304377810,-0.0908628499,-0.0298582847,0.0464488984,-0.4075631558,-2.1536197776,11.5475896849
1520503384309392810,-0.0770237214,-0.0143985632,0.0424828637,-0.4003477495,-2.0732779312,11.5311710934
1520503384314406810,-0.0601741506,-0.0012621806,0.0360585305,-0.2993320616,-1.9977399520,11.5057091773
1520503384319423810,-0.0380396596,0.0136070943,0.0361308363,-0.3161680096,-1.9425781813,11.4651442201
1520503384324439810,-0.0139008036,0.0246920718,0.0350883245,-0.3462322024,-1.9125973292,11.4781911965
1520503384329456810,0.0114831578,0.0296686646,0.0302091517,-0.3823092338,-1.8454426557,11.4587204180
1520503384334470810,0.0376100188,0.0273645816,0.0239202722,-0.4111708589,-1.8130636164,11.4543211914
1520503384339486810,0.0685039873,0.0183554262,0.0194652153,-0.3991451818,-1.7938783062,11.4297804083
1520503384344502810,0.0956256075,0.0049638280,0.0187714555,-0.4075631558,-1.7327214890,11.3647226460
1520503384349517810,0.1217334545,-0.0142536693,0.0172234631,-0.3077500356,-1.6667765395,11.2846610238
1520503384354533810,0.1463280122,-0.0363805035,0.0137622190,-0.2440139468,-1.6811711886,11.1875967396
1520503384359548810,0.1674039824,-0.0617270577,0.0151528812,-0.2572421916,-1.6188148563,11.0970174612
1520503384364564810,0.1864690798,-0.0867801013,0.0154673167,-0.2187600248,-1.5984324662,10.9641386098
1520503384369581810,0.1995098699,-0.1062970165,0.0150235545,-0.1923035351,-1.6104259309,10.8465162526
1520503384374596810,0.2077906720,-0.1167908948,0.0176335805,-0.1778727226,-1.5744528422,10.6359926560
1520503384379611810,0.2165816853,-0.1208704744,0.0189388515,-0.1478085298,-1.5708577624,10.4788070878
1520503384384627810,0.2188438570,-0.1211638865,0.0200146115,-0.0816673055,-1.6056379860,10.3410642339
1520503384389644810,0.2188509412,-0.1156261236,0.0195157583,-0.0155260813,-1.6032448564,10.1719072438
1520503384394659810,0.2166019656,-0.1065955462,0.0201299662,0.0121329761,-1.6068444319,10.1158586257
1520503384399674810,0.2103348472,-0.0961118068,0.0215743949,0.0494125752,-1.6200378800,10.0364828428
1520503384404691810,0.2020645086,-0.0806767749,0.0236014415,0.0686536586,-1.5840651658,9.9177217984
1520503384409705810,0.1897810414,-0.0605855365,0.0272948005,0.1107435285,-1.5540899334,9.8452299628
1520503384414721810,0.1747313975,-0.0410745079,0.0296361178,0.1648590756,-1.5085268120,9.7714437312
1520503384419738810,0.1584227111,-0.0221409132,0.0298109553,0.1961258361,-1.4797498770,9.6967341225
1520503384424753810,0.1390960120,-0.0075909228,0.0342867816,0.2622670604,-1.4353868326,9.6228320098
1520503384429770810,0.1207671614,0.0017152683,0.0384501796,0.3704981545,-1.3874296451,9.5764081669
1520503384434785810,0.0981598522,0.0066504747,0.0420470738,0.4173982953,-1.3310736979,9.5305730966
1520503384439800810,0.0725304413,0.0051667556,0.0483061197,0.4895523581,-1.2999016665,9.4601117531
1520503384444816810,0.0458903739,-0.0024459019,0.0580374445,0.5292370926,-1.2903116339,9.4120682294
1520503384449831810,0.0247758464,-0.0118025152,0.0669335250,0.5665166917,-1.2795222735,9.3559119388
1520503384454847810,-0.0041388871,-0.0281539525,0.0752496282,0.6290502128,-1.2519469141,9.3180877745
1520503384459864810,-0.0290419934,-0.0523762958,0.0853920618,0.6627221088,-1.2435555536,9.2259424752
1520503384464878810,-0.0554544765,-0.0777647678,0.0955284033,0.7060145464,-1.2483554871,9.1732292926
1520503384469893810,-0.0793568294,-0.1046062643,0.1045667787,0.6963940047,-1.2651427037,9.0327198853
1520503384474911810,-0.1019987324,-0.1299969017,0.1160488489,0.7264581976,-1.3155089430,8.8767490813
1520503384479926810,-0.1208678088,-0.1527628731,0.1272733801,0.7228504944,-1.3802622449,8.8036322717
1520503384484942810,-0.1399809705,-0.1708697042,0.1396161310,0.7408890101,-1.4126404412,8.6547338418
1520503384489957810,-0.1548190570,-0.1854724199,0.1498132574,0.7072171142,-1.4234300826,8.4935340978
1520503384494974810,-0.1676355835,-0.1939647424,0.1635704315,0.7000017079,-1.4618020141,8.4169402460
1520503384499988810,-0.1804470409,-0.1951564262,0.1714311731,0.6687349473,-1.4833841066,8.3010512302
1520503384505005810,-0.1912382478,-0.1873063893,0.1763810916,0.6302527805,-1.5193553222,8.1724628933
1520503384510021810,-0.1990040129,-0.1718777164,0.1808421179,0.6579118379,-1.5625265316,8.1013449920
1520503384515035810,-0.2072675417,-0.1550017873,0.1888322897,0.6434810254,-1.6140884459,8.0550499761
1520503384520052810,-0.2102531718,-0.1349061776,0.1922378340,0.6651272442,-1.6596574679,7.9572636278
1520503384525068810,-0.2147419727,-0.1104360201,0.1940562495,0.6494938639,-1.6992278843,7.9063200477
1520503384530084810,-0.2174727442,-0.0891813297,0.1999051325,0.6831657599,-1.7256115961,7.8548836976
1520503384535099810,-0.2192014842,-0.0687938431,0.2033105663,0.6675323796,-1.7807708379,7.7981445992
1520503384540115810,-0.2179109452,-0.0466612385,0.2083470133,0.6675323796,-1.8251390336,7.7714585538
1520503384545129810,-0.2143620569,-0.0256874585,0.2112060003,0.6579118379,-1.8239391439,7.7227409788
1520503384550145810,-0.2100619615,-0.0088022361,0.2175495605,0.6579118379,-1.8707056204,7.6763008249
1520503384555162810,-0.2040073064,0.0045863328,0.2241337226,0.6254425097,-1.9042790235,7.6975681941
1520503384560177810,-0.1939359158,0.0156483144,0.2296104488,0.6326579159,-1.9318598152,7.6277962213
1520503384565191810,-0.1863834099,0.0220457022,0.2355973647,0.6374681868,-1.9498472962,7.6800634191
1520503384570209810,-0.1740613776,0.0231934833,0.2439703104,0.5821500720,-1.9630335324,7.7294247605
1520503384575224810,-0.1645057887,0.0225911457,0.2526055974,0.6037962908,-1.9942128693,7.7222716086
1520503384580241810,-0.1529441216,0.0184915246,0.2617515654,0.5641115563,-1.9762226722,7.7203160475
1520503384585256810,-0.1423879124,0.0146850795,0.2700899857,0.5376550666,-1.9750214713,7.6647894796
1520503384590271810,-0.1308254534,0.0111682275,0.2792403999,0.4943626290,-1.9702215378,7.7082055105
1520503384595287810,-0.1212786188,0.0044482718,0.2872879103,0.4642984361,-2.0037951282,7.6620451203
1520503384600303810,-0.1072067351,-0.0016900565,0.2964136495,0.3921443734,-2.0277723170,7.6755543940
1520503384605319810,-0.0951466495,-0.0087025975,0.3052659073,0.3211928783,-2.0721349868,7.6518832348
1520503384610333810,-0.0853498725,-0.0136617643,0.3087270093,0.2923312532,-2.1440811643,7.6150457100
1520503384615349810,-0.0745523851,-0.0209472429,0.3105451843,0.2682798989,-2.1968414698,7.6862220432
1520503384620365810,-0.0635020621,-0.0282377221,0.3142567139,0.2261900290,-2.2496003703,7.6948181788
1520503384625381810,-0.0544586052,-0.0311502082,0.3150293187,0.2009361070,-2.3407330756,7.7067742943
1520503384630397810,-0.0491903820,-0.0337523906,0.3082358623,0.1648590756,-2.3563190913,7.7361942463
1520503384635412810,-0.0414031449,-0.0325685033,0.3025488224,0.1540359662,-2.3982881632,7.8037448680
1520503384640429810,-0.0326074976,-0.0278825089,0.2949927714,0.1865052944,-2.4138795175,7.8673619504
1520503384645443810,-0.0298402976,-0.0223298228,0.2893484122,0.2189746227,-2.4534536803,7.9647045942
1520503384650460810,-0.0230526221,-0.0161891502,0.2823483022,0.1853027267,-2.4810312876,8.1196243765
1520503384655476810,-0.0187756885,-0.0074226309,0.2737495918,0.1660616433,-2.5122074400,8.2953257973
1520503384660492810,-0.0177703912,-0.0021540058,0.2651302718,0.1347948828,-2.4978153198,8.5361798952
1520503384665506810,-0.0170173141,0.0034102760,0.2548903662,0.1083383931,-2.4726313104,8.7351394665
1520503384670522810,-0.0185297527,0.0066447807,0.2438252387,0.1299846119,-2.4402562048,8.9766231458
1520503384675538810,-0.0177879389,0.0037581828,0.2337914096,0.1227692057,-2.3886926047,9.2939083941
1520503384680554810,-0.0195706903,-0.0099208253,0.2274676360,0.0686536586,-2.3431210539,9.5860888192
1520503384685570810,-0.0274032710,-0.0384679062,0.2229355077,0.1191615025,-2.2807696856,9.9353417314
1520503384690586810,-0.0319763607,-0.0734285373,0.2199716796,0.1444154245,-2.2400008780,10.1198370564
1520503384695602810,-0.0365562250,-0.1130498641,0.2164311902,0.1215666379,-2.2316051155,10.2490492461
1520503384700617810,-0.0423900391,-0.1535582200,0.2174856455,0.0830844711,-2.2136150121,10.3435399281
1520503384705633810,-0.0454638314,-0.1963929270,0.2171644526,0.0999204191,-2.2567853785,10.4084982149
1520503384710648810,-0.0435092322,-0.2392336776,0.2198099302,0.1311871796,-2.3287362391,10.4361554987
1520503384715662810,-0.0357751990,-0.2820707069,0.2219035813,0.1275794765,-2.4066800856,10.5025088263
1520503384720680810,-0.0275329424,-0.3228773171,0.2275289572,0.1047306900,-2.5062069612,10.5376925962
1520503384725696810,-0.0064735595,-0.3607548629,0.2293651185,0.0975152837,-2.5781548247,10.6168587758
1520503384730712810,0.0213876555,-0.3858066458,0.2304748563,0.0939075805,-2.6692892159,10.7390078759
1520503384735727810,0.0557915316,-0.4026898178,0.2289292468,0.1648590756,-2.7124637971,10.8080880110
1520503384740743810,0.0962458994,-0.4032436238,0.2239798321,0.2322028675,-2.7148673229,10.9759457399
1520503384745759810,0.1422559864,-0.3839818443,0.2194418651,0.2634696281,-2.6872895283,11.1255310837
1520503384750774810,0.1895425460,-0.3483947547,0.2123205984,0.2827107115,-2.5841649504,11.3681313261
1520503384755789810,0.2393706462,-0.2921198359,0.2058935952,0.2658747635,-2.4822367032,11.5215988050
1520503384760806810,0.2912316247,-0.2171860502,0.1960880391,0.2069489456,-2.3407335439,11.7463281539
1520503384765820810,0.3368175341,-0.1329129386,0.1798721883,0.2322028675,-2.2064317834,11.9737315968
1520503384770837810,0.3786344434,-0.0489356021,0.1647432988,0.2851158469,-2.0913184237,12.1253451757
1520503384775853810,0.4174390637,0.0364931049,0.1512544009,0.4053726182,-2.0325699090,12.2740339425
1520503384780868810,0.4517229827,0.1216184572,0.1415593234,0.4763241133,-1.9714192733,12.4487674450
1520503384785884810,0.4749287555,0.1869056620,0.1390383511,0.4967677644,-1.9018707210,12.6263086624
1520503384790901810,0.4898439016,0.2504260135,0.1422009060,0.4306265402,-1.8371119868,12.6664021906
1520503384795915810,0.5019805960,0.3043332348,0.1439425035,0.3115723366,-1.7687517104,12.6884129300
1520503384800931810,0.5037977688,0.3495094522,0.1402256262,0.1889104299,-1.7111834167,12.7220907482
1520503384805947810,0.4945540099,0.3920596052,0.1362387311,0.0927050128,-1.6943879580,12.7369565094
1520503384810963810,0.4820308718,0.4255762864,0.1319184419,-0.0852750087,-1.6583998836,12.7177351864
1520503384815977810,0.4612008374,0.4485991471,0.1278040693,-0.1538213683,-1.6667885280,12.6986541128
1520503384820994810,0.4300562875,0.4631670915,0.1239149088,-0.1898983997,-1.6272140842,12.6222651753
1520503384826009810,0.3941247890,0.4701637233,0.1175419028,-0.2897115199,-1.6451934168,12.5616606055
1520503384831026810,0.3534097644,0.4686995921,0.1143598458,-0.3390167961,-1.6751680873,12.5029004046
1520503384836041810,0.3124307741,0.4593745360,0.1086833191,-0.4676915414,-1.7255219635,12.4263383130
1520503384841056810,0.2651596806,0.4439323140,0.1013485004,-0.5506687136,-1.7506974498,12.3074696907
1520503384846074810,0.2151131739,0.4220865622,0.0909939029,-0.5795303387,-1.8130505040,12.1520841278
1520503384851088810,0.1653107132,0.3973379900,0.0765584194,-0.6985845423,-1.8873879379,12.0347767441
1520503384856105810,0.1159967289,0.3626847262,0.0612347798,-0.7514975217,-1.8741932722,11.8330658558
1520503384861120810,0.0616594535,0.3306548676,0.0448582989,-0.8044105010,-1.8945745384,11.6627655958
1520503384866135810,0.0090836496,0.3018374840,0.0260680918,-0.8573234804,-1.9461334555,11.4890093068
1520503384871152810,-0.0394793354,0.2674868264,0.0066870867,-0.9306801109,-1.9545217253,11.2805455888
1520503384876168810,-0.0908104299,0.2322696735,-0.0159420044,-0.9451109234,-1.9473257588,11.0854388492
1520503384881183810,-0.1383686116,0.1990915037,-0.0377508971,-0.9847956580,-1.9161450170,10.9277431354
1520503384886197810,-0.1814034144,0.1659151062,-0.0595681909,-0.9847956580,-1.8813699447,10.7475769117
1520503384891214810,-0.2216705899,0.1338995024,-0.0792173590,-0.9535288974,-1.8633852735,10.5601498635
1520503384896229810,-0.2589172985,0.1045031701,-0.0972288447,-0.9583391683,-1.8465969330,10.4625602208
1520503384901246810,-0.2918922760,0.0759877643,-0.1171354167,-0.9583391683,-1.7890381926,10.3439654092
1520503384906260810,-0.3170727243,0.0498028446,-0.1356859430,-0.9787828194,-1.7122916133,10.2174158664
1520503384911277810,-0.3377193301,0.0285608507,-0.1496077976,-0.9799853871,-1.6643259027,10.1058149783
1520503384916291810,-0.3493178961,0.0105378291,-0.1673096429,-1.0076444445,-1.6295486763,9.9700794411
1520503384921309810,-0.3578975321,-0.0048608219,-0.1852676269,-1.0341009342,-1.5480050670,9.8493944661
1520503384926323810,-0.3586787695,-0.0158929372,-0.2005012742,-1.0713805333,-1.4688588956,9.6811692731
1520503384931339810,-0.3571979646,-0.0263399404,-0.2162757675,-1.1002421584,-1.4520686818,9.5198958140
1520503384936356810,-0.3539585109,-0.0382482761,-0.2301708221,-1.0749882364,-1.3969101892,9.3847875196
1520503384941371810,-0.3421613951,-0.0420025103,-0.2410434941,-1.1194832418,-1.3501402472,9.2922034861
1520503384946386810,-0.3268442884,-0.0431270780,-0.2540670595,-1.1242935127,-1.3237587833,9.1760101854
1520503384951403810,-0.3102588557,-0.0366802546,-0.2651413371,-1.1315089190,-1.3249573617,9.0540564699
1520503384956418810,-0.2906551555,-0.0290703539,-0.2748595936,-1.1459397315,-1.3429433442,8.9391622192
1520503384961434810,-0.2695420825,-0.0217578028,-0.2821479604,-1.1230909450,-1.3417459833,8.8308592660
1520503384966449810,-0.2496860289,-0.0138586043,-0.2910528228,-1.0761908042,-1.3453470573,8.7444076242
1520503384971465810,-0.2283247816,-0.0091698724,-0.2978205723,-1.0076444445,-1.3765300469,8.6949607928
1520503384976481810,-0.2064631791,-0.0056442964,-0.3054097853,-0.9823905225,-1.3921208393,8.5982722398
1520503384981498810,-0.1881224535,-0.0076724302,-0.3070826931,-0.9318826786,-1.3837307900,8.5559352597
1520503384986512810,-0.1680270780,-0.0123194219,-0.3098610592,-0.8609311835,-1.3897320181,8.4436846885
1520503384991528810,-0.1479383084,-0.0242619532,-0.3086368141,-0.7647257665,-1.3681549833,8.3904307579
1520503384996543810,-0.1328723908,-0.0335825361,-0.3079243186,-0.7635231988,-1.3885404641,8.3346560218
1520503385001560810,-0.1160445705,-0.0426190579,-0.3042368621,-0.7707386051,-1.4113235702,8.2406148093
1520503385006575810,-0.1019798494,-0.0507825092,-0.3005376025,-0.7635231988,-1.3693542174,8.1300999764
1520503385011591810,-0.0886666059,-0.0574907901,-0.2962847354,-0.7659283342,-1.3741505917,7.9883465015
1520503385016606810,-0.0763595261,-0.0650743468,-0.2917661249,-0.7539026571,-1.4053291793,7.9650169747
1520503385021623810,-0.0655543038,-0.0697512049,-0.2847875700,-0.7539026571,-1.4209180048,7.8569527883
1520503385026638810,-0.0557576208,-0.0770516459,-0.2775566102,-0.7647257665,-1.4604887959,7.7838816529
1520503385031652810,-0.0479702700,-0.0826001969,-0.2719318534,-0.7971950948,-1.4317068969,7.7249002836
1520503385036670810,-0.0431942398,-0.0858224952,-0.2649309818,-0.7563077925,-1.4389049239,7.7024285926
1520503385041684810,-0.0399235405,-0.0878827599,-0.2568362339,-0.7502949539,-1.4461002347,7.6814584922
1520503385046700810,-0.0374096348,-0.0896410090,-0.2527960512,-0.7382692768,-1.4257157841,7.6952672903
1520503385051716810,-0.0384096944,-0.0902438395,-0.2454938913,-0.7154204903,-1.4401072487,7.6439245923
1520503385056732810,-0.0409079537,-0.0829762364,-0.2394816372,-0.6853562974,-1.4473044328,7.6006396557
1520503385061748810,-0.0434030454,-0.0733775570,-0.2334515985,-0.6661152140,-1.4329162463,7.5946276229
1520503385066763810,-0.0458913194,-0.0594110235,-0.2263060299,-0.6601023755,-1.4365141358,7.6143290529
1520503385071780810,-0.0471214292,-0.0448641423,-0.2180761651,-0.6023791253,-1.4652980017,7.5870659634
1520503385076795810,-0.0518684876,-0.0282738488,-0.2117180259,-0.6180125055,-1.4605002224,7.5395655496
1520503385081811810,-0.0561141795,-0.0122646706,-0.2059063581,-0.6528869692,-1.4269215744,7.5143050878
1520503385086826810,-0.0583569098,0.0005502635,-0.2039105206,-0.6071893961,-1.4281242739,7.4720242826
1520503385091842810,-0.0641169456,0.0133609054,-0.2008259653,-0.5927585836,-1.4449133637,7.4823594883
1520503385096857810,-0.0686183780,0.0267504382,-0.1961160221,-0.5855431773,-1.4425156449,7.4776383434
1520503385101875810,-0.0731304544,0.0334432258,-0.1933510312,-0.6023791253,-1.4700945634,7.4964234123
1520503385106889810,-0.0763850291,0.0392550678,-0.1878895842,-0.5650995262,-1.4569069222,7.4995341247
1520503385111906810,-0.0781403417,0.0404126324,-0.1851719658,-0.5061737082,-1.4796951795,7.4989827943
1520503385116921810,-0.0803981695,0.0395208388,-0.1789518790,-0.4532607288,-1.4557164921,7.5100658246
1520503385121937810,-0.0846714964,0.0330839388,-0.1697942921,-0.4484504580,-1.4713056923,7.4809806069
1520503385126952810,-0.0854306423,0.0240274133,-0.1612043389,-0.4340196454,-1.4653111141,7.4715371479
1520503385131969810,-0.0887139067,0.0071039779,-0.1532108335,-0.4195888329,-1.4641130976,7.4853412454
1520503385136984810,-0.0894789489,-0.0066161569,-0.1441153579,-0.4135759943,-1.5120791828,7.4864916376
1520503385141999810,-0.0912525346,-0.0244233533,-0.1323436796,-0.4123734266,-1.5396595062,7.4597775164
1520503385147015810,-0.0932740279,-0.0384368217,-0.1227070017,-0.3546501764,-1.6104132869,7.4139610505
1520503385152031810,-0.0932853030,-0.0512781370,-0.1152295324,-0.4087657235,-1.6919506209,7.3622708152
1520503385157048810,-0.0945388216,-0.0550935801,-0.1052459007,-0.4532607288,-1.7519041767,7.3697352330
1520503385162062810,-0.0947785592,-0.0501561671,-0.0992556318,-0.4640838383,-1.8070637932,7.3024900187
1520503385167077810,-0.0907445818,-0.0414174265,-0.0975731315,-0.4965531665,-1.8766114090,7.2250102320
1520503385172094810,-0.0894692187,-0.0294789098,-0.0942377678,-0.4881351925,-1.9245776815,7.2400829416
1520503385177109810,-0.0884398305,-0.0134603797,-0.0911413602,-0.4652864060,-1.9713459376,7.2863919079
1520503385182125810,-0.0831403812,0.0028592214,-0.0910266686,-0.4616787028,-1.9893333249,7.2968336284
1520503385187140810,-0.0783361828,0.0244228186,-0.0906004821,-0.4833249217,-2.0636783453,7.3935747667
1520503385192156810,-0.0745404375,0.0427771501,-0.0888441532,-0.4508555934,-2.1164430527,7.3956344690
1520503385197172810,-0.0687375084,0.0605575129,-0.0900720091,-0.4604761351,-2.1811958863,7.4225205647
1520503385202187810,-0.0616783950,0.0774613006,-0.0902266843,-0.4376273486,-2.1943882105,7.5257418433
1520503385207204810,-0.0561279997,0.0931967743,-0.0895758139,-0.4304119423,-2.2075793171,7.6035481206
1520503385212218810,-0.0485749566,0.1033974580,-0.0892414617,-0.4556658643,-2.2147721928,7.7316367778
1520503385217234810,-0.0450441493,0.1115525041,-0.0872919281,-0.4532607288,-2.2027809759,7.8582753653
1520503385222250810,-0.0417708899,0.1144596165,-0.0842997598,-0.4111708589,-2.1716066030,7.9926439842
1520503385227267810,-0.0377474310,0.1141596093,-0.0805218079,-0.4460453226,-2.1644090443,8.1696222958
1520503385232283810,-0.0334821293,0.1080371089,-0.0786826058,-0.4412350517,-2.1584137168,8.2625411452
1520503385237298810,-0.0329801551,0.1048196927,-0.0741087129,-0.4388299163,-2.1500199212,8.3636160738
1520503385242313810,-0.0302185142,0.1004390813,-0.0700890047,-0.5085788436,-2.1668024548,8.4340399750
1520503385247329810,-0.0269561693,0.0940160615,-0.0650036080,-0.5338327656,-2.1919824369,8.4680125120
1520503385252346810,-0.0231976915,0.0838096102,-0.0615713202,-0.5230096562,-2.2267583521,8.5934526244
1520503385257361810,-0.0219514963,0.0747706263,-0.0592076564,-0.5169968176,-2.2543390501,8.6422310400
1520503385262376810,-0.0181920972,0.0642684199,-0.0541543163,-0.5061737082,-2.2627338760,8.7502132676
1520503385267392810,-0.0136810480,0.0511396776,-0.0474991087,-0.5314276302,-2.2651301900,8.8608650881
1520503385272408810,-0.0079063774,0.0432563491,-0.0408062193,-0.4881351925,-2.2771249660,8.9592376356
1520503385277424810,-0.0008735425,0.0359533682,-0.0330290337,-0.4785146508,-2.2663334515,9.0881314500
1520503385282439810,0.0091789242,0.0309797312,-0.0241574805,-0.5013634374,-2.2639333911,9.1917823193
1520503385287455810,0.0202389189,0.0280476366,-0.0158133244,-0.5747200679,-2.2591311161,9.3470567963
1520503385292471810,0.0305392188,0.0242563901,-0.0131559012,-0.5951637190,-2.2855106132,9.5343866844
1520503385297486810,0.0425966738,0.0187160688,-0.0099739918,-0.6372535889,-2.3034944415,9.6626497364
1520503385302502810,0.0569076364,0.0076425129,-0.0076501592,-0.6697229172,-2.3706437764,9.8478121447
1520503385307518810,0.0699536171,-0.0083792449,-0.0075261526,-0.6324433181,-2.3586552756,9.9531926943
1520503385312533810,0.0847556122,-0.0258535939,-0.0087692580,-0.6432664275,-2.3658492752,10.1450588083
1520503385317549810,0.1005581372,-0.0474098462,-0.0089631698,-0.6372535889,-2.3682480244,10.2623791611
1520503385322565810,0.1128423414,-0.0710159098,-0.0059195584,-0.6336458858,-2.3406680756,10.4226930168
1520503385327581810,0.1271337725,-0.0954887834,-0.0053212631,-0.6564946723,-2.3166834876,10.5158635424
1520503385332597810,0.1404194829,-0.1193749112,-0.0063399302,-0.6588998078,-2.2843065088,10.5983676011
1520503385337612810,0.1544589135,-0.1435528566,-0.0070916745,-0.6144048024,-2.2411409190,10.6676210551
1520503385342628810,0.1657404745,-0.1651188939,-0.0043011805,-0.5939611513,-2.2123631411,10.7522305137
1520503385347643810,0.1790345825,-0.1849351079,-0.0017716277,-0.6144048024,-2.1536036681,10.8418572865
1520503385352659810,0.1878047470,-0.2024096346,-0.0038151694,-0.6516844015,-2.0972411647,10.8421651843
1520503385357675810,0.1985890383,-0.2184322784,-0.0036869623,-0.6288356149,-2.0732601358,10.9488366452
1520503385362691810,0.2083687027,-0.2353352971,-0.0013991904,-0.5530738490,-2.0792617385,10.9980772634
1520503385367706810,0.2181499980,-0.2499021406,-0.0009874551,-0.5314276302,-2.0277003862,11.0640584962
1520503385372722810,0.2234156964,-0.2606914986,0.0027081321,-0.5218070885,-2.0504848035,11.1802014686
1520503385377738810,0.2254143807,-0.2706036123,0.0047931806,-0.4676915414,-2.0672769841,11.2133932865
1520503385382753810,0.2271634872,-0.2773018535,0.0036565990,-0.3811066661,-2.0445000596,11.3043376773
1520503385387770810,0.2266583805,-0.2796353119,0.0044513854,-0.3305988221,-2.0217203253,11.3293910145
