#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520435700189223338,-0.1295348868,0.1186802530,-0.4739695222,-0.9054261889,-3.0373474945,12.3389066943
1520435700194236338,-0.1225152518,0.1175677334,-0.4926591496,-0.7983976625,-3.0121738813,12.5295941406
1520435700199249338,-0.1137374934,0.1155810209,-0.5110881674,-0.6252279118,-2.9834079982,12.7254450206
1520435700204262338,-0.1024406818,0.1156240583,-0.5254481025,-0.4773120831,-2.9822203779,12.9087850180
1520435700209276338,-0.0926535136,0.1133310581,-0.5381997465,-0.3185731450,-3.0014189878,12.9758251533
1520435700214288338,-0.0811001421,0.1104297545,-0.5412194514,-0.1526188006,-3.0374061256,13.0265414136
1520435700219301338,-0.0692855766,0.1133496841,-0.5417602484,-0.1237571755,-3.0925688329,13.0449085851
1520435700224315338,-0.0617395785,0.1162562850,-0.5379643767,-0.1442008266,-3.1345371555,13.0567699375
1520435700229326338,-0.0582114998,0.1220787980,-0.5354915360,-0.3221808481,-3.1417181364,13.0933736205
1520435700234341338,-0.0564433009,0.1287813313,-0.5354436721,-0.5121865468,-3.1548938828,13.1161544733
1520435700239353338,-0.0587005406,0.1343269493,-0.5391848755,-0.7009896777,-3.1788619866,13.0692055079
1520435700244366338,-0.0627188402,0.1428053909,-0.5502053202,-0.8585260481,-3.1980359639,13.0556497083
1520435700249380338,-0.0689978531,0.1550847856,-0.5663330363,-1.0124547154,-3.2124136605,13.0745941469
1520435700254393338,-0.0747744878,0.1673651055,-0.5827322317,-1.1074575647,-3.1812286104,13.1045420424
1520435700259406338,-0.0790438117,0.1799403145,-0.6002141880,-1.1519525701,-3.1152724217,13.1188565433
1520435700264419338,-0.0793001404,0.1872743625,-0.6185552651,-1.1074575647,-3.0529205851,13.1648484087
1520435700269433338,-0.0778013016,0.1884754561,-0.6315353761,-1.0401137728,-2.9905705280,13.2803465154
1520435700274444338,-0.0700276094,0.1818014307,-0.6407995359,-0.9619468714,-2.8634677310,13.3329203586
1520435700279457338,-0.0587383408,0.1689907695,-0.6430827214,-0.8188413136,-2.7615519406,13.3604816619
1520435700284471338,-0.0399073394,0.1567592750,-0.6429405493,-0.6649126463,-2.6188662187,13.3820871424
1520435700289485338,-0.0198192442,0.1389650149,-0.6328327514,-0.5157942499,-2.4689852796,13.3595709569
1520435700294497338,0.0010219046,0.1179541655,-0.6184220731,-0.3991451818,-2.3562751648,13.3141641782
1520435700299512338,0.0238745810,0.0951841417,-0.5996997329,-0.3197757127,-2.2795363593,13.2621824728
1520435700304524338,0.0409443930,0.0703728901,-0.5812527655,-0.2933192230,-2.2399667858,13.2316706306
1520435700309537338,0.0545005024,0.0464234872,-0.5587344063,-0.2596473271,-2.2483633912,13.0709752087
1520435700314550338,0.0630383820,0.0294711714,-0.5383177258,-0.2464190822,-2.2327755960,12.7884302708
1520435700319563338,0.0640487796,0.0209660531,-0.5178225740,-0.2861038167,-2.2279759435,12.5343023343
1520435700324576338,0.0557615675,0.0153827922,-0.5016166570,-0.3221808481,-2.2147825891,12.2394560589
1520435700329589338,0.0447197909,0.0167909485,-0.4850817061,-0.3245859836,-2.2111849805,11.9105892219
1520435700334603338,0.0258937801,0.0234446163,-0.4698450008,-0.4195888329,-2.2171732835,11.6267944993
1520435700339616338,0.0043045408,0.0318498789,-0.4562130983,-0.4893377602,-2.2291592554,11.3764619919
1520435700344630338,-0.0192925761,0.0440510938,-0.4457951127,-0.5927585836,-2.2003718305,11.0938774377
1520435700349642338,-0.0542107601,0.0495576891,-0.4397359898,-0.6901665683,-2.2267453334,10.9007732324
1520435700354655338,-0.0838409347,0.0626408927,-0.4330877761,-0.7923848239,-2.2039537042,10.6867493132
1520435700359668338,-0.1086980545,0.0763167488,-0.4294199889,-0.8753619961,-2.1104142887,10.4155240684
1520435700364680338,-0.1325564869,0.0865022118,-0.4279451127,-0.9571366006,-2.0036844221,10.2116786051
1520435700369694338,-0.1521412514,0.0993183652,-0.4288930761,-0.9727699808,-1.9017562685,9.9862754499
1520435700374707338,-0.1654422279,0.1121326094,-0.4282294322,-0.9896059288,-1.8106202851,9.8062181380
1520435700379719338,-0.1727133106,0.1231972672,-0.4262375987,-0.9811879548,-1.6715206516,9.5538153212
1520435700384734338,-0.1759666465,0.1325173784,-0.4250782090,-0.9294775432,-1.5528097771,9.2649845385
1520435700389747338,-0.1731967296,0.1360121620,-0.4239744824,-0.9150467306,-1.4556805267,8.9974562519
1520435700394759338,-0.1631380020,0.1406767958,-0.4234164901,-0.9114390275,-1.3621478546,8.7230639550
1520435700399773338,-0.1485533041,0.1456273020,-0.4201592169,-0.8537157773,-1.3225807163,8.4249546719
1520435700404787338,-0.1307105619,0.1450471527,-0.4185735250,-0.7827642822,-1.3141922593,8.1255848919
1520435700409798338,-0.1068341858,0.1456319908,-0.4159079586,-0.7947899593,-1.3213861653,7.8491186974
1520435700414811338,-0.0791876686,0.1462161203,-0.4124377554,-0.7695360374,-1.3573623448,7.5083997928
1520435700419826338,-0.0472714471,0.1450536165,-0.4089888249,-0.7178256257,-1.3885440232,7.2394716248
1520435700424839338,-0.0115903144,0.1421515666,-0.4082656928,-0.6733306203,-1.4664916162,7.0020371781
1520435700429850338,0.0230886065,0.1383611291,-0.4024069910,-0.6047842607,-1.5144625717,6.7631772528
1520435700434864338,0.0597720687,0.1310785071,-0.3979314295,-0.5687072293,-1.5828163856,6.5397611143
1520435700439878338,0.0992226799,0.1267144555,-0.3947915006,-0.5675046616,-1.6835442749,6.3759853362
1520435700444891338,0.1361613143,0.1229314601,-0.3913719124,-0.5506687136,-1.6967361308,6.1910534394
1520435700449904338,0.1713412529,0.1194391599,-0.3879468340,-0.5169968176,-1.7578949148,6.1047866815
1520435700454917338,0.2009908609,0.1159505212,-0.3866758549,-0.4881351925,-1.7686894265,6.0591926700
1520435700459930338,0.2336541613,0.1104204585,-0.3843438545,-0.5049711405,-1.8094588896,5.9989648127
1520435700464942338,0.2580216953,0.1022625007,-0.3812048223,-0.4532607288,-1.7830818277,6.0286515126
1520435700469956338,0.2750991914,0.0938168591,-0.3804893912,-0.4436401871,-1.7507057856,5.9355547837
1520435700474969338,0.2858921037,0.0833268792,-0.3789662160,-0.3979426141,-1.7806878552,5.9665171118
1520435700479980338,0.2941716278,0.0710810516,-0.3750167990,-0.4075631558,-1.7782888251,5.9747434212
1520435700484996338,0.2946582928,0.0570845931,-0.3713367980,-0.3967400463,-1.7483111574,6.0013381532
1520435700490009338,0.2908752536,0.0448347681,-0.3676355242,-0.4183862652,-1.7650974375,6.0120245105
1520435700495021338,0.2805589780,0.0349222007,-0.3671508817,-0.4460453226,-1.7722901259,6.0727322285
1520435700500034338,0.2616985422,0.0250062857,-0.3666503706,-0.4388299163,-1.8010700580,6.1087165249
1520435700505047338,0.2405754917,0.0139217612,-0.3653429136,-0.3774989629,-1.8046722559,6.1092852190
1520435700510060338,0.2141752128,0.0040058063,-0.3659105843,-0.3089526033,-1.8550414923,6.1249371583
1520435700515073338,0.1842690644,0.0013650735,-0.3634401389,-0.3113577387,-1.8754266922,6.1458990384
1520435700520087338,0.1536067770,-0.0024393075,-0.3617888234,-0.3125603064,-1.9329853389,6.1529397355
1520435700525101338,0.1149064515,-0.0018680585,-0.3630652314,-0.2668627333,-1.9461794426,6.1002113281
1520435700530112338,0.0764622587,0.0001507421,-0.3608138939,-0.2319882697,-1.9821563714,6.0975826737
1520435700535127338,0.0435502470,0.0045013280,-0.3580139480,-0.1898983997,-2.0445149515,6.0646937717
1520435700540139338,0.0036003783,0.0100248933,-0.3589796839,-0.1502136652,-2.1296570124,6.0446340807
1520435700545152338,-0.0340799327,0.0187429196,-0.3555964321,-0.1442008266,-2.2028050465,6.0399983093
1520435700550166338,-0.0725134816,0.0274584653,-0.3514001425,-0.1213520401,-2.2843483748,6.0410175722
1520435700555179338,-0.1084357985,0.0361808230,-0.3493728872,-0.0648313576,-2.4078642405,6.0382635886
1520435700560192338,-0.1388292785,0.0446117768,-0.3465464852,-0.0552108159,-2.4954022407,6.0057152792
1520435700565204338,-0.1664636660,0.0480851777,-0.3418691884,-0.0119183782,-2.5877394250,6.0402482549
1520435700570217338,-0.1943501441,0.0509757111,-0.3371958711,0.0217535178,-2.7052578090,6.1051151700
1520435700575230338,-0.2141926017,0.0535685409,-0.3290226153,0.0277663563,-2.8491551281,6.1726013148
1520435700580243338,-0.2267432141,0.0590773428,-0.3205701177,0.0554254137,-2.9930541331,6.2503360642
1520435700585256338,-0.2355246498,0.0651740327,-0.3134729043,0.0109304084,-3.0793887782,6.3554462996
1520435700590270338,-0.2397772102,0.0741812411,-0.3044680398,0.0085252729,-3.1849129481,6.4950298860
1520435700595284338,-0.2384920971,0.0869655026,-0.2905747170,-0.0155260813,-3.2592577812,6.6406044805
1520435700600296338,-0.2334373212,0.1015068324,-0.2793805155,0.0085252729,-3.3647840116,6.7927141392
1520435700605310338,-0.2231059325,0.1145889365,-0.2665839552,-0.0227414876,-3.4283360189,7.0289956683
1520435700610322338,-0.2110135662,0.1267873782,-0.2500096887,-0.0323620293,-3.4870931504,7.2499539577
1520435700615335338,-0.1981771084,0.1340427764,-0.2372622573,-0.0407800033,-3.5878202903,7.5313729545
1520435700620349338,-0.1813241857,0.1363382001,-0.2215840811,-0.0251466230,-3.6573716524,7.8195003111
1520435700625361338,-0.1642203641,0.1368788593,-0.2034847971,-0.0479954096,-3.7137294728,8.1463401173
1520435700630373338,-0.1498823272,0.1356672145,-0.1843115341,-0.0900852795,-3.7209210373,8.3873206088
1520435700635387338,-0.1322814514,0.1321286872,-0.1662443067,-0.1345802849,-3.7460995207,8.6759899527
1520435700640402338,-0.1187095349,0.1245179424,-0.1514472857,-0.1586316392,-3.7904658432,9.0225862177
1520435700645414338,-0.1081591437,0.1125352482,-0.1366780103,-0.1935061029,-3.8372296036,9.4053166295
1520435700650427338,-0.1018840904,0.0973420083,-0.1205725251,-0.1189469046,-3.8372354105,9.7276669353
1520435700655439338,-0.0991329368,0.0792393722,-0.1066471037,-0.1069212275,-3.8636174364,10.0274087504
1520435700660453338,-0.1011585309,0.0588001471,-0.0913778698,-0.1514162329,-3.8612156901,10.3811312609
1520435700665465338,-0.1021805095,0.0386592562,-0.0785431928,-0.1634419100,-3.8684095961,10.6531970128
1520435700670479338,-0.1052093583,0.0214328798,-0.0662236430,-0.1646444777,-3.8576172386,10.9123562955
1520435700675493338,-0.1130078236,0.0085783144,-0.0549440627,-0.1935061029,-3.8588141312,11.1787693518
1520435700680505338,-0.1200464960,0.0003876536,-0.0441714050,-0.1935061029,-3.8744029567,11.3961054726
1520435700685518338,-0.1280873686,-0.0043009592,-0.0355345705,-0.1814804257,-3.8360313997,11.6330283698
1520435700690533338,-0.1338588952,-0.0028674256,-0.0276668895,-0.2139497540,-3.7832666923,11.8227224200
1520435700695545338,-0.1386256694,-0.0028955197,-0.0179183695,-0.1983163737,-3.7556876801,12.0108106800
1520435700700558338,-0.1446515762,-0.0043788435,-0.0089902690,-0.1622393423,-3.6645558178,12.1986379791
1520435700705571338,-0.1474012755,-0.0006232502,0.0026772386,-0.1874932643,-3.5710208979,12.3091962525
1520435700710584338,-0.1488897762,0.0054588126,0.0162540185,-0.1574290715,-3.4786894268,12.3948122396
1520435700715596338,-0.1491207242,0.0132940454,0.0282185280,-0.1249597432,-3.4187349344,12.4908956843
1520435700720611338,-0.1470842237,0.0237453407,0.0429043036,-0.1273648786,-3.3995485003,12.5408725750
1520435700725624338,-0.1442957673,0.0309836889,0.0605402300,-0.1357828526,-3.3635736320,12.6455123861
1520435700730635338,-0.1427643304,0.0388086844,0.0765596609,-0.1105289307,-3.3779652839,12.7626571514
1520435700735650338,-0.1374621369,0.0469236276,0.0936564975,-0.1357828526,-3.4163358106,12.8233718620
1520435700740663338,-0.1369443909,0.0468735628,0.1123232309,-0.0720467638,-3.4727003745,12.9227508331
1520435700745675338,-0.1351789481,0.0409992134,0.1298609853,0.0722613617,-3.5866299539,12.9435380486
1520435700750688338,-0.1339199371,0.0298688192,0.1514178462,0.1636565079,-3.7293347825,12.9067611531
1520435700755702338,-0.1316615448,0.0120260481,0.1769798976,0.2526465187,-3.8996196534,12.8130895088
1520435700760716338,-0.1309127450,-0.0055186448,0.1998415134,0.3548647743,-4.0735029759,12.6123753731
1520435700765727338,-0.1309164421,-0.0251171649,0.2278293399,0.4270188370,-4.2557779399,12.4049891854
1520435700770741338,-0.1286599042,-0.0467588613,0.2574206796,0.5580987177,-4.3661090678,12.1690678347
1520435700775755338,-0.1251356519,-0.0596563442,0.2862647406,0.6266450774,-4.4656430615,11.9197988955
1520435700780766338,-0.1193403757,-0.0629248683,0.3105786826,0.6531015671,-4.5291995645,11.7383089023
1520435700785781338,-0.1140448312,-0.0618126234,0.3311392619,0.6398733222,-4.5363933768,11.7349582421
1520435700790793338,-0.1064903181,-0.0601050684,0.3473713525,0.6807606245,-4.5375957016,11.8252086680
1520435700795806338,-0.0929021671,-0.0557690476,0.3622595200,0.7180402236,-4.4452647925,11.8817008259
1520435700800820338,-0.0841014430,-0.0572465626,0.3711600838,0.7733583384,-4.2713937395,12.0041800982
1520435700805832338,-0.0654873938,-0.0493959328,0.3801135841,0.7252556298,-3.9931894148,12.1089699697
1520435700810846338,-0.0463742596,-0.0415334513,0.3847374167,0.6699375151,-3.7209802304,12.2405652291
1520435700815858338,-0.0300203552,-0.0307618497,0.3907413435,0.5809475043,-3.4727512319,12.3620523213
1520435700820872338,-0.0171824781,-0.0182425908,0.3964945971,0.3801186962,-3.2508946123,12.3730878896
1520435700825886338,-0.0133981256,-0.0074606149,0.3968403963,0.1841001590,-3.0110512611,12.3561676426
1520435700830897338,-0.0143944254,0.0021685209,0.3917752530,-0.0251466230,-2.8263673390,12.2336748411
1520435700835911338,-0.0226828724,0.0109315743,0.3826587870,-0.1802778580,-2.6608738785,12.0386210963
1520435700840925338,-0.0352448460,0.0205758488,0.3703103738,-0.2969269262,-2.5901155085,11.7654215226
1520435700845937338,-0.0545979058,0.0293593368,0.3520158831,-0.4231965360,-2.5805125508,11.4877266498
1520435700850950338,-0.0779706453,0.0396010859,0.3326577918,-0.4953505988,-2.5721129482,11.2257762341
1520435700855963338,-0.1041133839,0.0483972127,0.3086944389,-0.5025660051,-2.5709132458,10.9271742989
1520435700860977338,-0.1330231422,0.0533962449,0.2876833246,-0.4688941091,-2.5733141492,10.6990686810
1520435700865989338,-0.1566593690,0.0540192925,0.2693345219,-0.4809197862,-2.5577243871,10.5399568084
1520435700871003338,-0.1755216669,0.0537686002,0.2515112739,-0.4051580203,-2.5181586537,10.3044277229
1520435700876016338,-0.1938877026,0.0488559525,0.2336515231,-0.3269911190,-2.4905845118,10.1421019898
1520435700881028338,-0.1974348109,0.0366572161,0.2184141175,-0.2416088114,-2.4126470342,9.9680354745
1520435700886042338,-0.1954552386,0.0224180403,0.2042330659,-0.1562265037,-2.3083284672,9.7637274910
1520435700891056338,-0.1821648432,0.0099316022,0.1900443503,-0.0504005450,-2.1812278244,9.5545497283
1520435700896068338,-0.1610863874,-0.0054714565,0.1779833026,0.0433997366,-2.0948970194,9.3931766758
1520435700901081338,-0.1284441004,-0.0202981437,0.1699634203,0.1672642110,-1.9725943431,9.2256651969
1520435700906095338,-0.0917819573,-0.0362909790,0.1627388157,0.2177720550,-1.8310997069,8.9821475161
1520435700911108338,-0.0556266342,-0.0549042866,0.1546834991,0.2766978729,-1.7339739219,8.9012913190
1520435700916121338,-0.0041319208,-0.0665205451,0.1474647041,0.3416365294,-1.6356494649,8.7948082603
1520435700921134338,0.0405686171,-0.0848413060,0.1402073797,0.3668904514,-1.5241313723,8.6782393101
1520435700926147338,0.0907945184,-0.1051981358,0.1323831340,0.4450573527,-1.4545873157,8.5995470149
1520435700931158338,0.1392654169,-0.1235203336,0.1262009923,0.4498676236,-1.3274788054,8.5052425844
1520435700936173338,0.1849748783,-0.1433165625,0.1259648789,0.4955651967,-1.2675253434,8.4036328013
1520435700941186338,0.2309370931,-0.1610686307,0.1241205850,0.5556935823,-1.2123695669,8.3204815381
1520435700946200338,0.2723762348,-0.1794088824,0.1236329754,0.5412627698,-1.2027753196,8.1253724597
1520435700951213338,0.3115594892,-0.1954276850,0.1264139017,0.5160088478,-1.2039724931,8.0221886233
1520435700956225338,0.3479883986,-0.2044557989,0.1297944078,0.4366393787,-1.2363431030,7.8626168635
1520435700961238338,0.3808981992,-0.2146530146,0.1339841934,0.4101828891,-1.2843066594,7.7269503057
1520435700966251338,0.4085250987,-0.2268825200,0.1346511220,0.3957520765,-1.3046909227,7.6841113189
1520435700971264338,0.4328895081,-0.2376643953,0.1383112382,0.3632827482,-1.3490565895,7.5822019530
1520435700976279338,0.4527312443,-0.2472795910,0.1409064642,0.3368262586,-1.4030158481,7.4279469386
1520435700981290338,0.4678003687,-0.2560254176,0.1445994108,0.2490388155,-1.4413815045,7.3474887497
1520435700986304338,0.4813663577,-0.2636164947,0.1520916926,0.1853027267,-1.4797490340,7.2272835653
1520435700991316338,0.4873976589,-0.2644926560,0.1536970974,0.1275794765,-1.5373032787,7.1035521332
1520435700996330338,0.4904188236,-0.2636318895,0.1591090838,0.0818819034,-1.5349014387,7.0168337901
1520435701001343338,0.4916841975,-0.2598557817,0.1637349306,-0.0035004042,-1.5420896314,6.9084303335
1520435701006357338,0.4861718498,-0.2508381392,0.1686839403,-0.0780596024,-1.5888503010,6.8569051733
1520435701011369338,0.4751389804,-0.2354100177,0.1728804880,-0.1730624517,-1.6068300082,6.7497680251
1520435701016382338,0.4623496106,-0.2196984853,0.1797879849,-0.1983163737,-1.6619885009,6.6652311122
1520435701021396338,0.4427760114,-0.2022362049,0.1848276006,-0.2151523217,-1.7003596832,6.5527044383
1520435701026408338,0.4211998938,-0.1801176588,0.1918003407,-0.2560396239,-1.7219410263,6.4601519420
1520435701031420338,0.3951009696,-0.1574173874,0.1985153820,-0.2824961136,-1.7579131785,6.3314465545
1520435701036435338,0.3695111980,-0.1300554951,0.2055356052,-0.2776858428,-1.8166714339,6.3035655770
1520435701041448338,0.3396482486,-0.1026916343,0.2112110332,-0.3065474679,-1.8670330839,6.2120862382
1520435701046461338,0.3092778206,-0.0779460607,0.2152441116,-0.3029397647,-1.9389817902,6.1970134120
1520435701051474338,0.2753904361,-0.0540840317,0.2222530596,-0.2740781396,-2.0301187103,6.1654434736
1520435701056486338,0.2430100527,-0.0308041811,0.2292547611,-0.2656601656,-2.1032669317,6.1050013823
1520435701061501338,0.2118868651,-0.0078188648,0.2376046354,-0.2752807073,-2.1836085908,5.9982561247
1520435701066512338,0.1794970766,0.0122725099,0.2383593274,-0.2704704365,-2.2699470759,6.0517521188
1520435701071527338,0.1551570326,0.0379011560,0.2399529605,-0.2836986813,-2.3730721221,6.0461707178
1520435701076540338,0.1262787003,0.0545038507,0.2382395283,-0.2728755719,-2.4893895861,6.0961509883
1520435701081552338,0.1004126137,0.0699480162,0.2343472359,-0.2752807073,-2.5805240710,6.1195061472
1520435701086566338,0.0770539289,0.0816066242,0.2298802843,-0.2452165145,-2.6500765570,6.1901721237
1520435701091579338,0.0579570762,0.0868615454,0.2234626693,-0.2295831342,-2.7651952552,6.2133750936
1520435701096592338,0.0398608907,0.0900829962,0.2148632587,-0.2428113791,-2.8515323355,6.2775059592
1520435701101606338,0.0240232231,0.0895107784,0.2086656605,-0.2079369154,-2.9666525322,6.3748988612
1520435701106617338,0.0111958214,0.0863231087,0.2002780866,-0.2716730042,-3.0613796617,6.5139067376
1520435701111632338,0.0018808874,0.0802287996,0.1896973807,-0.2873063845,-3.1237337462,6.6628741351
1520435701116643338,-0.0061804183,0.0697540168,0.1828686374,-0.2704704365,-3.2004800445,6.8289716875
1520435701121658338,-0.0114851797,0.0537447395,0.1757219756,-0.3233834158,-3.2412466979,6.9852537574
1520435701126670338,-0.0155410604,0.0313218526,0.1698768017,-0.4027528849,-3.3131889417,7.2092280907
1520435701131683338,-0.0143243310,0.0048187362,0.1650728871,-0.4544632966,-3.3563539696,7.4642830303
1520435701136696338,-0.0138627722,-0.0219731463,0.1591859660,-0.5542764167,-3.3827272851,7.7453569684
1520435701141709338,-0.0116470026,-0.0513824298,0.1516524947,-0.6180125055,-3.4138999721,8.0563001750
1520435701146723338,-0.0116952903,-0.0796139496,0.1392622901,-0.6504818338,-3.4079017412,8.4087399829
1520435701151736338,-0.0134995922,-0.1063928780,0.1282391975,-0.6709254849,-3.4090992894,8.6855303993
1520435701156750338,-0.0163180202,-0.1395819315,0.1168985180,-0.6625075109,-3.3923119791,8.9608602103
1520435701161763338,-0.0218962504,-0.1704453623,0.1072040325,-0.6625075109,-3.3923119791,9.2758012219
1520435701166776338,-0.0274698623,-0.1983971332,0.0983434156,-0.6492792661,-3.3527413754,9.5673320106
1520435701171787338,-0.0325331769,-0.2205202881,0.0892557810,-0.7082050840,-3.3359488201,9.8084529862
1520435701176801338,-0.0395992687,-0.2362301290,0.0788680586,-0.6913691360,-3.3611320802,10.0326074547
1520435701181813338,-0.0433844405,-0.2414481185,0.0682837540,-0.7154204903,-3.3599310666,10.2745663289
1520435701186828338,-0.0486615630,-0.2335478391,0.0553673754,-0.7659283342,-3.3623254138,10.5923255795
1520435701191840338,-0.0496525271,-0.2154481560,0.0427914165,-0.7394718445,-3.3491369296,10.9116447929
1520435701196853338,-0.0498747247,-0.1865676784,0.0305668575,-0.7659283342,-3.3575288521,11.1954736144
1520435701201867338,-0.0503413995,-0.1518559666,0.0170344974,-0.7250410320,-3.3251552451,11.4030678381
1520435701206880338,-0.0487979032,-0.1171427387,0.0032278576,-0.6913691360,-3.3191621654,11.6293523209
1520435701211893338,-0.0452426128,-0.0830187765,-0.0078815032,-0.6432664275,-3.3059753672,11.8473543193
1520435701216906338,-0.0391825161,-0.0544279505,-0.0198494075,-0.6059868284,-3.2724023388,12.0514960570
1520435701221919338,-0.0313718622,-0.0319547820,-0.0321378095,-0.5470610105,-3.2508224005,12.3635181848
1520435701226932338,-0.0190497122,-0.0196848555,-0.0420775075,-0.4183862652,-3.2196547711,12.6109341471
1520435701231945338,-0.0037236827,-0.0173266490,-0.0499340240,-0.2921166553,-3.2388508522,12.8351797528
1520435701236959338,0.0128467426,-0.0237087576,-0.0581301125,-0.1959112383,-3.1860961663,13.0329185135
1520435701241972338,0.0329393464,-0.0303954410,-0.0609240402,-0.1009083890,-3.1693155995,13.1993261727
1520435701246985338,0.0575686977,-0.0295145525,-0.0598809263,-0.0588185190,-3.1525309117,13.2953580732
1520435701251998338,0.0761708798,-0.0260150231,-0.0582655114,-0.1285674464,-3.1657160241,13.3715891862
1520435701257011338,0.0925196917,-0.0149338261,-0.0590230089,-0.1971138060,-3.2040831790,13.3804288009
1520435701262022338,0.1124078495,0.0118842421,-0.0599375397,-0.2957243585,-3.2436471329,13.3209957181
1520435701267037338,0.1257544636,0.0378474498,-0.0689629819,-0.4737043800,-3.2748109222,13.2111926497
1520435701272049338,0.1340901085,0.0766376204,-0.0808572788,-0.6649126463,-3.3299564898,13.1108388753
1520435701277063338,0.1404202084,0.1212648919,-0.0964910227,-0.8320695584,-3.3659176837,13.1194738221
1520435701282075338,0.1492567535,0.1656221595,-0.1197069420,-0.9378955172,-3.3886931097,13.1600389789
1520435701287089338,0.1580888568,0.2073598801,-0.1440250526,-1.0810010750,-3.3946776663,13.3264621688
1520435701292103338,0.1654023036,0.2424009932,-0.1705558610,-1.1230909450,-3.3766872818,13.5093109065
1520435701297115338,0.1744579962,0.2666688524,-0.1998776496,-1.0990395907,-3.2699656573,13.7274557976
1520435701302129338,0.1872744954,0.2813079303,-0.2238688830,-1.0280880956,-3.0721130134,14.0066489513
1520435701307142338,0.2021023888,0.2936028795,-0.2427412628,-0.9330852463,-2.8310931874,14.2367558615
1520435701312153338,0.2123913235,0.2924836271,-0.2584609528,-0.7238384643,-2.5828874166,14.5575531477
1520435701317168338,0.2216676572,0.2805587151,-0.2653330154,-0.5530738490,-2.3035009977,14.8670731534
1520435701322180338,0.2331963810,0.2557868181,-0.2622968962,-0.3618655827,-2.0468998390,15.1183091929
1520435701327194338,0.2346685609,0.2219525674,-0.2498419173,-0.2247728634,-1.7938918869,15.3096439822
1520435701332206338,0.2316134335,0.1805194223,-0.2295905067,-0.1297700141,-1.6416084523,15.3178679283
1520435701337221338,0.2217894565,0.1451764704,-0.1995401574,-0.0504005450,-1.5133066085,15.3099974116
1520435701342233338,0.2041817276,0.1147847319,-0.1697080932,-0.0780596024,-1.4005852545,15.1718615794
1520435701347246338,0.1762795010,0.0905065748,-0.1392691168,-0.1730624517,-1.3765950469,14.8357411454
1520435701352260338,0.1365714710,0.0723530635,-0.1125491621,-0.2367985405,-1.4353479637,14.5389099587
1520435701357272338,0.0936147313,0.0693582804,-0.0886835444,-0.3173705773,-1.5084892543,14.0388814829
1520435701362285338,0.0388491891,0.0675222227,-0.0639754608,-0.3859169369,-1.6727661537,13.5725270010
1520435701367299338,-0.0199408274,0.0639406531,-0.0408965234,-0.4472478903,-1.7830822960,13.1664811541
1520435701372311338,-0.0784778710,0.0624025158,-0.0191552206,-0.5326301979,-1.9245742161,12.7269976365
1520435701377325338,-0.1385274161,0.0570743321,0.0031010742,-0.5566815522,-2.0408889640,12.2938654686
1520435701382337338,-0.1980780956,0.0517587287,0.0207571553,-0.5145916822,-2.1883865142,11.8577956376
1520435701387352338,-0.2458139941,0.0478988478,0.0405667830,-0.4147785620,-2.2699358367,11.4652611204
1520435701392364338,-0.2882730994,0.0443353327,0.0592866490,-0.3041423324,-2.2891307002,11.0632633004
1520435701397377338,-0.3257075453,0.0407781574,0.0763739052,-0.1369854203,-2.2975377019,10.7176498725
1520435701402391338,-0.3493167685,0.0413116079,0.0913022477,-0.0143235136,-2.2435859362,10.2957072250
1520435701407404338,-0.3658814465,0.0459184574,0.1094951958,0.1973284039,-2.2460007012,9.8555212030
1520435701412415338,-0.3723968490,0.0508308277,0.1238840555,0.2959389563,-2.2208264324,9.4931100625
1520435701417430338,-0.3718809416,0.0528357516,0.1368848867,0.3885366702,-2.2268293463,9.0959235315
1520435701422442338,-0.3645859405,0.0536923643,0.1444533060,0.4739189778,-2.2028531877,8.7057508610
1520435701427455338,-0.3479952546,0.0542677912,0.1495673205,0.4474624882,-2.1656777741,8.2922488751
1520435701432467338,-0.3268898068,0.0507758050,0.1508541682,0.4582855976,-2.1632803362,7.9690651716
1520435701437482338,-0.2992484724,0.0507917341,0.1489090074,0.4125880245,-2.1297008452,7.6545362107
1520435701442494338,-0.2743781525,0.0473165218,0.1445073904,0.3680930191,-2.0985197288,7.3864836415
1520435701447507338,-0.2437316016,0.0447337530,0.1341496983,0.2875209823,-2.0553443984,7.1385269779
1520435701452521338,-0.2078076381,0.0442014846,0.1205512160,0.1792898882,-2.0085694925,6.9257003411
1520435701457535338,-0.1721390623,0.0416337967,0.1053143633,0.1191615025,-1.9114344352,6.7390857008
1520435701462546338,-0.1374716831,0.0402232404,0.0930642748,0.0409946012,-1.8142979730,6.6305102813
1520435701467560338,-0.0995373250,0.0411552382,0.0770382609,-0.0768570347,-1.7507343518,6.5548939009
1520435701472574338,-0.0605966268,0.0432546248,0.0604781808,-0.1153392015,-1.6524018400,6.4517417650
1520435701477586338,-0.0246751645,0.0433160519,0.0428259561,-0.1574290715,-1.5792509961,6.3939729145
1520435701482599338,0.0107514822,0.0471565398,0.0284501158,-0.2055317800,-1.5120953860,6.3513763075
1520435701487612338,0.0456735044,0.0483692711,0.0159490224,-0.2776858428,-1.4605267282,6.3252990183
1520435701492625338,0.0763225643,0.0481197638,0.0047974773,-0.3269911190,-1.4053624286,6.2536722109
