#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520604161197409026,0.2247408087,0.1012375290,0.1028665495,0.1961258361,-0.6091739296,12.4920035361
1520604161202423026,0.2031011373,0.0840526718,0.0970940619,0.1841001590,-0.7338835970,12.1435990117
1520604161207438026,0.1744162973,0.0595768025,0.0926317948,0.2093540810,-0.8322150786,11.7913194732
1520604161212453026,0.1396896336,0.0254748681,0.0910833722,0.2454311124,-0.9905044243,11.5238295648
1520604161217466026,0.1074719555,-0.0112470857,0.0889691827,0.3187877429,-1.1020301969,11.1269332165
1520604161222482026,0.0792829347,-0.0418469322,0.0863531187,0.4306265402,-1.2243512305,10.8377522182
1520604161227497026,0.0438034684,-0.0774162826,0.0885826233,0.5544910146,-1.3442749198,10.5926133010
1520604161232510026,0.0090925451,-0.1036675887,0.0933167796,0.6049988586,-1.4653920363,10.3784053043
1520604161237525026,-0.0223359214,-0.1194321424,0.0997481749,0.6651272442,-1.4809855448,10.2209458190
1520604161242540026,-0.0482267458,-0.1267363661,0.1032577669,0.6927863016,-1.4941782436,10.0626378877
1520604161247554026,-0.0635598909,-0.1299490586,0.1038028749,0.6867734630,-1.4234284903,9.9313051551
1520604161252569026,-0.0753731352,-0.1314098802,0.1035431496,0.7312684684,-1.3478861091,9.7820439735
1520604161257585026,-0.0753643731,-0.1223653050,0.0992833309,0.7938019895,-1.2819382561,9.6837509048
1520604161262598026,-0.0710787793,-0.1098224417,0.0950422549,0.8876022711,-1.1944083107,9.6037267597
1520604161267614026,-0.0589943518,-0.0943779780,0.0964904052,0.9561486307,-1.1236643643,9.5913691410
1520604161272628026,-0.0416513454,-0.0920408368,0.0967465319,1.0367206675,-1.0649127588,9.6184190595
1520604161277643026,-0.0202924895,-0.0949543261,0.0996606344,1.0559617509,-0.9581907597,9.6297491469
1520604161282657026,0.0038174533,-0.1080673761,0.1033034327,1.0812156729,-0.8190924374,9.6154219699
1520604161287673026,0.0309235330,-0.1366277236,0.1087166280,1.1750159545,-0.7231685090,9.6318475877
1520604161292686026,0.0585222211,-0.1733502832,0.1154193730,1.2014724442,-0.6380315995,9.6163991820
1520604161297701026,0.0868696542,-0.2153240247,0.1245156153,1.1569774388,-0.5684779895,9.4970636201
1520604161302716026,0.1164815831,-0.2535187447,0.1371555208,1.1221029751,-0.5049208309,9.4403960380
1520604161307731026,0.1466009473,-0.2888023363,0.1508989073,1.0764054020,-0.4509559528,9.3164388068
1520604161312744026,0.1784908393,-0.3168057245,0.1665884251,0.9609589016,-0.4641375061,9.2257659825
1520604161317759026,0.2123969319,-0.3395590330,0.1806909493,0.7986122603,-0.4833111088,9.0356111221
1520604161322775026,0.2452926464,-0.3628809357,0.1893799763,0.6855708953,-0.5204756578,8.9519111383
1520604161327789026,0.2769368850,-0.3815368077,0.1964836309,0.6194296711,-0.5984146341,8.8259572324
1520604161332803026,0.3078356363,-0.3917326257,0.1998655126,0.5665166917,-0.6919434661,8.7742669854
1520604161337819026,0.3369860300,-0.3943545921,0.2038495533,0.4582855976,-0.7195152664,8.8334545330
1520604161342832026,0.3576076707,-0.3823961109,0.2025496990,0.3933469411,-0.6799385748,8.8875066398
1520604161347848026,0.3792389525,-0.3663542105,0.1999263716,0.3644853160,-0.6379664121,8.8633416112
1520604161352862026,0.3963400377,-0.3546819363,0.1961959153,0.4005623473,-0.6007958688,8.9431421429
1520604161357877026,0.4081609857,-0.3459292172,0.1938057588,0.5160088478,-0.5624323666,8.9408188946
1520604161362891026,0.4121886316,-0.3403891506,0.1930288921,0.4811343841,-0.4712949783,9.1084182009
1520604161367907026,0.4139591200,-0.3313526274,0.1920123571,0.4703112747,-0.3993457099,9.2897478429
1520604161372921026,0.4184891872,-0.3261044768,0.1915028799,0.4426522173,-0.3070097432,9.3770878166
1520604161377936026,0.4096851072,-0.3316405866,0.1901242471,0.4125880245,-0.3082065421,9.5028931595
1520604161382949026,0.4041544669,-0.3325139925,0.1890456621,0.3692955868,-0.3381816809,9.5614509727
1520604161387965026,0.3913423509,-0.3337034911,0.1960947660,0.3668904514,-0.3285883702,9.5823836192
1520604161392980026,0.3712459560,-0.3325654970,0.2034457354,0.3692955868,-0.3729567532,9.4859455265
1520604161397995026,0.3433612302,-0.3311442696,0.2127072175,0.3560673420,-0.4353110249,9.4152443065
1520604161403009026,0.3094500841,-0.3262287908,0.2220065781,0.3560673420,-0.4413067271,9.2327935524
1520604161408023026,0.2745515609,-0.3082014021,0.2314078444,0.3680930191,-0.4868749998,9.0165621613
1520604161413037026,0.2383965436,-0.2901745057,0.2408114443,0.4210059985,-0.5732172313,8.8301882985
1520604161418053026,0.1962150628,-0.2683605164,0.2497140539,0.4258162693,-0.6619539973,8.6326635372
1520604161423067026,0.1507804226,-0.2369343030,0.2595077303,0.4811343841,-0.7806732075,8.4370006849
1520604161428082026,0.1023268052,-0.2093030974,0.2714424746,0.5232242541,-0.9245733364,8.2868147585
1520604161433096026,0.0493548232,-0.1784706194,0.2842217114,0.5280345249,-1.0073144003,8.1439049163
1520604161438111026,-0.0068808210,-0.1412107510,0.2902922762,0.4486650559,-1.0408841506,8.0587115389
1520604161443126026,-0.0648759922,-0.1024866365,0.2934012185,0.4149931599,-1.1212239365,8.0347126032
1520604161448140026,-0.1233649205,-0.0582307833,0.2981766084,0.3452442326,-1.2039591934,7.9971214304
1520604161453155026,-0.1818673820,-0.0174424073,0.2921034853,0.3680930191,-1.2495283090,8.0062406209
1520604161458170026,-0.2446480394,0.0186814141,0.2862732731,0.3536622065,-1.3070859254,8.0761658471
1520604161463184026,-0.3104508809,0.0504354714,0.2796036776,0.4101828891,-1.3622507869,8.1128581056
1520604161468199026,-0.3757525361,0.0798528220,0.2750797312,0.4342342433,-1.3610535197,8.1870000482
1520604161473214026,-0.4362888872,0.1014002904,0.2721101690,0.4426522173,-1.3646515966,8.2926767206
1520604161478228026,-0.4990995555,0.1133297264,0.2696125374,0.3981572119,-1.3730421142,8.3709816380
1520604161483242026,-0.5548802311,0.1223560867,0.2641036018,0.3332185554,-1.3574482310,8.4668943139
1520604161488258026,-0.6079119719,0.1208973292,0.2571567717,0.3272057169,-1.3838288520,8.5494907854
1520604161493273026,-0.6599409363,0.1179834997,0.2496558675,0.2526465187,-1.3946153089,8.5781184778
1520604161498288026,-0.7069468723,0.1127398346,0.2423983900,0.2249874613,-1.4114011207,8.6399976945
1520604161503302026,-0.7449016949,0.1107049438,0.2351485644,0.1925181330,-1.4293856982,8.6682227260
1520604161508317026,-0.7763203760,0.1089574414,0.2303237402,0.1720744819,-1.4557651953,8.6928524604
1520604161513331026,-0.7974351466,0.1072117905,0.2262914180,0.1913155653,-1.4785503619,8.7461460189
1520604161518345026,-0.8150335800,0.1045955496,0.2214342547,0.1961258361,-1.5540965832,8.7833614736
1520604161523361026,-0.8240815179,0.1066448087,0.2165967922,0.2009361070,-1.6428333492,8.8031576317
1520604161528375026,-0.8273495396,0.1084034908,0.2122874638,0.2021386747,-1.7039896044,8.8125027145
1520604161533389026,-0.8273502295,0.1130889530,0.2036655645,0.1961258361,-1.7867298254,8.8440198110
1520604161538403026,-0.8200595604,0.1195212070,0.1966667441,0.2189746227,-1.8754679962,8.8264517867
1520604161543418026,-0.8057356447,0.1247957787,0.1877521419,0.2105566487,-1.9174372554,8.8811954148
1520604161548433026,-0.7863930483,0.1274622421,0.1742089171,0.2430259770,-1.9749985246,8.8658276352
1520604161553448026,-0.7574992930,0.1312972565,0.1609273952,0.2526465187,-2.0289605929,8.8576516073
1520604161558464026,-0.7303657312,0.1336717453,0.1487202084,0.2634696281,-2.1392823548,8.9506253574
1520604161563477026,-0.6954386517,0.1377946797,0.1375940754,0.3596750451,-2.2328228006,8.9892930558
1520604161568492026,-0.6579951535,0.1439561050,0.1272904743,0.3885366702,-2.2903837888,9.0773912032
1520604161573507026,-0.6192950750,0.1495323398,0.1180622771,0.3296108523,-2.3683233270,9.1454451074
1520604161578521026,-0.5783319780,0.1594955257,0.1031817618,0.2971415240,-2.4066932917,9.2654993900
1520604161583535026,-0.5323368747,0.1747092444,0.0869791982,0.1684667787,-2.4282677977,9.3957708581
1520604161588551026,-0.4863376315,0.1945923997,0.0681067449,0.0842870388,-2.4378543649,9.6150826302
1520604161593566026,-0.4385866747,0.2139153282,0.0411102015,-0.0022978365,-2.4498390256,9.7797993852
1520604161598580026,-0.3923429385,0.2338211634,0.0138503588,-0.0335645970,-2.4126632373,9.9904155228
1520604161603595026,-0.3493704426,0.2505204889,-0.0134278705,-0.0768570347,-2.3706899507,10.2429812160
1520604161608609026,-0.3058996576,0.2651854186,-0.0426164162,-0.1189469046,-2.3179244940,10.4618225055
1520604161613623026,-0.2669551527,0.2786874086,-0.0734287285,-0.1466059620,-2.2303850889,10.6630572641
1520604161618638026,-0.2315344649,0.2872308412,-0.1029195696,-0.2367985405,-2.1692219028,10.8044949255
1520604161623653026,-0.2011396244,0.2948937804,-0.1307844702,-0.2764832750,-2.0553004718,10.9163359247
1520604161628668026,-0.1710009637,0.2999385310,-0.1602921872,-0.2548370562,-1.9833537323,10.9741622711
1520604161633681026,-0.1418594927,0.3102248956,-0.1886758382,-0.1862906966,-1.9461857178,11.0234310234
1520604161638697026,-0.1177436495,0.3196300384,-0.2151630027,-0.1381879881,-1.9246049366,11.1031297058
1520604161643712026,-0.0956358328,0.3263922652,-0.2343617020,-0.1357828526,-1.9150120005,11.1542312750
1520604161648727026,-0.0745288991,0.3366521694,-0.2540729492,-0.1345802849,-1.9282026388,11.1565567206
1520604161653741026,-0.0617126274,0.3483650188,-0.2734871331,-0.1550239360,-1.9893572082,11.1614639187
1520604161658756026,-0.0471378401,0.3580315813,-0.2902146868,-0.1923035351,-2.0517096068,11.1595632931
1520604161663769026,-0.0355789525,0.3653564166,-0.3034373279,-0.2933192230,-2.1116587605,11.1048220750
1520604161668785026,-0.0240288192,0.3665636336,-0.3172477455,-0.4412350517,-2.1943879295,11.1121532012
1520604161673800026,-0.0109723865,0.3674836991,-0.3324159160,-0.5987714221,-2.2123627664,11.0393268906
1520604161678814026,0.0048427898,0.3643254641,-0.3476203437,-0.7045973809,-2.2495278775,11.0508524806
1520604161683829026,0.0188857684,0.3533071704,-0.3658575325,-0.8080182042,-2.2806974737,11.1855360730
1520604161688843026,0.0374471077,0.3376241260,-0.3825154162,-0.9006159181,-2.1811616068,11.3432297411
1520604161693858026,0.0592649427,0.3120250895,-0.3954673098,-0.9030210535,-2.0684422197,11.4953840913
1520604161698873026,0.0818353060,0.2837966033,-0.4057351523,-0.9318826786,-1.9833010018,11.6152828168
1520604161703888026,0.1079198031,0.2517778544,-0.4146856996,-0.9607443037,-1.9029563455,11.7584290988
1520604161708903026,0.1355043424,0.2112971617,-0.4191042364,-0.9222621369,-1.7818461599,11.7800171689
1520604161713916026,0.1650955755,0.1676098415,-0.4227393233,-0.8765645638,-1.7122995744,11.8166931616
1520604161718932026,0.1929275324,0.1207027622,-0.4212552251,-0.9042236212,-1.5672014290,11.7866051450
1520604161723946026,0.2205157099,0.0778684119,-0.4173046238,-0.9090338921,-1.4760663822,11.6889430033
1520604161728961026,0.2483664025,0.0423144027,-0.4116756368,-0.9054261889,-1.4328976079,11.5528949493
1520604161733976026,0.2701929682,0.0140521133,-0.4094969679,-0.9102364598,-1.4281006716,11.3344540288
1520604161738990026,0.2872563861,-0.0045912584,-0.4091298908,-0.8958056472,-1.4808639741,11.1298276831
1520604161744005026,0.3000636525,-0.0107031269,-0.4100120162,-0.8284618553,-1.6271643508,10.9422096827
1520604161749019026,0.3048475707,-0.0034144578,-0.4107769445,-0.8609311835,-1.7242921962,10.6950837734
1520604161754034026,0.3068731451,0.0097073748,-0.4139271902,-0.8452978033,-1.8454065966,10.4858637992
1520604161759049026,0.3018757758,0.0344898444,-0.4199514490,-0.9054261889,-1.9521254113,10.3285015455
1520604161764063026,0.2926047113,0.0627883791,-0.4337869276,-0.9523263297,-2.0060830776,10.1604997896
1520604161769078026,0.2767994381,0.0910858108,-0.4481513631,-0.9811879548,-2.0336610595,9.9632431335
1520604161774094026,0.2584919107,0.1269567988,-0.4619122394,-1.0244803925,-2.0876190068,9.8823670590
1520604161779108026,0.2379220823,0.1639997232,-0.4783654818,-1.0785959396,-2.1032036176,9.7980724793
1520604161784122026,0.2135856725,0.2022023382,-0.4931795557,-1.1567628409,-2.0912061254,9.7627951520
1520604161789137026,0.1877296811,0.2325406224,-0.5094035819,-1.2289169037,-2.0240486421,9.7076490626
1520604161794152026,0.1613629533,0.2570517476,-0.5259416824,-1.2625887997,-1.8981362752,9.5858289083
1520604161799166026,0.1332285597,0.2772001569,-0.5457564128,-1.3455659719,-1.7050682045,9.4737203300
1520604161804181026,0.1141275122,0.2900791522,-0.5699722567,-1.3804404355,-1.5191987227,9.3216376711
1520604161809195026,0.0995477698,0.2991617229,-0.5904377592,-1.3563890813,-1.3393295324,9.1817708946
1520604161814209026,0.0821985887,0.3029917332,-0.6085032302,-1.2168912266,-1.2302186184,9.1175509246
1520604161819225026,0.0656008735,0.3009761376,-0.6198509157,-1.0437214759,-1.0887335355,9.0657552244
1520604161824240026,0.0545311013,0.2928181378,-0.6217864475,-0.9427057880,-0.9388488500,8.9635193083
1520604161829254026,0.0482372731,0.2820235224,-0.6177988452,-0.8669440221,-0.7877630572,8.8917437718
1520604161834269026,0.0462152976,0.2683043522,-0.6092421277,-0.7683334696,-0.6894412226,8.8081758506
1520604161839283026,0.0499725758,0.2528333118,-0.5985451162,-0.6913691360,-0.6450790212,8.7736812867
1520604161844298026,0.0552298139,0.2309494889,-0.5868176294,-0.5783277710,-0.6079144721,8.7028161247
1520604161849313026,0.0655100726,0.2038088734,-0.5699991206,-0.5218070885,-0.5851352061,8.6650551630
1520604161854327026,0.0765364810,0.1696694971,-0.5510709988,-0.4496530257,-0.5359760683,8.5852791279
1520604161859342026,0.0918362907,0.1369909025,-0.5329513335,-0.4183862652,-0.5479699077,8.5570950349
1520604161864356026,0.1166957469,0.1104285685,-0.5123678059,-0.3738912598,-0.5467742327,8.5566607785
1520604161869372026,0.1420568796,0.0841621864,-0.4934062640,-0.3642707181,-0.5084024885,8.5019089533
1520604161874386026,0.1671629381,0.0582009306,-0.4795824043,-0.3883220723,-0.4808203855,8.4358739542
1520604161879399026,0.1980556049,0.0386589548,-0.4681552845,-0.3209782804,-0.4700333667,8.3712900295
1520604161884415026,0.2274468573,0.0234856993,-0.4561509262,-0.1959112383,-0.4784370903,8.2445693420
1520604161889431026,0.2563419807,0.0135593536,-0.4449172567,-0.1249597432,-0.4880357396,8.1695108853
1520604161894444026,0.2897713504,0.0117942754,-0.4339002877,-0.0528056804,-0.4412748827,8.0676564537
1520604161899459026,0.3232102232,0.0170224258,-0.4228299646,-0.0167286490,-0.4172948840,7.9429325121
1520604161904474026,0.3538893879,0.0269174731,-0.4138833054,0.0313740595,-0.3717312943,7.8668805179
1520604161909489026,0.3803087905,0.0455509255,-0.4043209275,0.1155537994,-0.4041146419,7.7719590758
1520604161914502026,0.4006997027,0.0653439111,-0.3933857264,0.2129617841,-0.4209101943,7.6571372295
1520604161919518026,0.4160659988,0.0848377155,-0.3802790468,0.3127749043,-0.4784767084,7.6108982239
1520604161924531026,0.4246486770,0.1049094454,-0.3663436819,0.3668904514,-0.5336413826,7.4825894510
1520604161929546026,0.4261960386,0.1238041392,-0.3491575902,0.4101828891,-0.5720172479,7.3601803726
1520604161934562026,0.4212039461,0.1351049785,-0.3263357002,0.4113854568,-0.6607537329,7.2789051219
1520604161939577026,0.4116819236,0.1432061000,-0.3062353220,0.3620801805,-0.7338974587,7.1783498349
1520604161944591026,0.3963748414,0.1492732781,-0.2891157756,0.3163826074,-0.7722663931,7.1067791207
1520604161949605026,0.3742819420,0.1544621875,-0.2714492052,0.2502413832,-0.8322182630,7.1109677976
1520604161954620026,0.3443940234,0.1546879519,-0.2513710458,0.2117592164,-0.8561980744,7.0753392836
1520604161959635026,0.3084618779,0.1496860996,-0.2386264397,0.1600488048,-0.9257441915,7.0666132711
1520604161964648026,0.2707657598,0.1420654679,-0.2275218497,0.1804924559,-0.9365380476,7.0954784081
1520604161969664026,0.2330664739,0.1321137599,-0.2164350444,0.2117592164,-1.0072897677,7.1219723786
1520604161974679026,0.1918363768,0.1125435274,-0.2048739749,0.2562542218,-1.0696485352,7.1471672641
1520604161979692026,0.1501006516,0.0926904545,-0.1965607459,0.2742927375,-1.1152172761,7.2202511923
1520604161984708026,0.1086195693,0.0754606693,-0.1884985217,0.2827107115,-1.1667809700,7.2399759857
1520604161989723026,0.0661335151,0.0596932404,-0.1825876824,0.3248005814,-1.2495249373,7.2710248799
1520604161994737026,0.0299356085,0.0485926105,-0.1774645795,0.3416365294,-1.3646437292,7.2721354096
1520604161999752026,-0.0060027272,0.0439039956,-0.1728341272,0.4294239725,-1.4102179024,7.2201910414
1520604162004766026,-0.0364037736,0.0470914849,-0.1705888325,0.4125880245,-1.4533856464,7.2657206226
1520604162009782026,-0.0552407575,0.0552450528,-0.1713032196,0.3813212639,-1.4521840709,7.2811316561
1520604162014795026,-0.0725615862,0.0706889236,-0.1738586511,0.3789161285,-1.5013486409,7.4009038364
1520604162019811026,-0.0853490545,0.0913700185,-0.1728653715,0.3644853160,-1.5409191510,7.4591900830
1520604162024826026,-0.0923564734,0.1123454908,-0.1721511493,0.3368262586,-1.6200602647,7.5466972723
1520604162029838026,-0.0955920301,0.1365342257,-0.1738543871,0.2754953052,-1.5924752583,7.6623195868
1520604162034855026,-0.0930422213,0.1621704928,-0.1712285098,0.1804924559,-1.6164506677,7.8410756981
1520604162039869026,-0.0854671808,0.1883965970,-0.1705013420,0.0999204191,-1.6799988349,8.0081084973
1520604162044884026,-0.0756358100,0.2137632740,-0.1749254160,0.0277663563,-1.7291579726,8.1390188664
1520604162049898026,-0.0585248257,0.2327201613,-0.1786002952,-0.0455902742,-1.7315505402,8.4802433922
1520604162054913026,-0.0419334654,0.2391473170,-0.1823698336,-0.1285674464,-1.7039638480,8.6611564591
1520604162059927026,-0.0316234310,0.2467390063,-0.1866599034,-0.1766701549,-1.7135532249,8.8487391928
1520604162064941026,-0.0155468060,0.2461814776,-0.1937284131,-0.1826829934,-1.8466573436,9.0604377144
1520604162069956026,0.0035341025,0.2389305706,-0.2035591135,-0.1670496132,-1.9449880759,9.2893237934
1520604162074972026,0.0256165539,0.2182633165,-0.2083573044,-0.1153392015,-2.0157413883,9.5341018414
1520604162079986026,0.0434106046,0.1862333059,-0.2143164449,-0.0672364930,-2.0217408368,9.8311483381
1520604162085001026,0.0649702173,0.1495346070,-0.2173421509,-0.0347671647,-1.9689811870,10.0167238833
1520604162090016026,0.0835027572,0.1029210967,-0.2180029279,0.0409946012,-1.9246188919,10.2239669670
1520604162095030026,0.1058049010,0.0525035822,-0.2122065044,0.0193483823,-1.8778507295,10.3879943513
1520604162100045026,0.1248472795,0.0044027521,-0.2015164028,0.0205509501,-1.8274869254,10.4623107471
1520604162105059026,0.1413800570,-0.0413687147,-0.1905333033,-0.0131209459,-1.7723238434,10.5787990945
1520604162110074026,0.1586790410,-0.0813267643,-0.1740962243,-0.0516031127,-1.7567320208,10.6849135547
1520604162115087026,0.1702038719,-0.1169155819,-0.1578856103,-0.1105289307,-1.7591257123,10.8261088596
1520604162120103026,0.1845008620,-0.1478462632,-0.1397507397,-0.1045160921,-1.7807107083,10.9666908009
1520604162125119026,0.1960324634,-0.1802378638,-0.1205396669,-0.1670496132,-1.7974938039,11.0614494949
1520604162130132026,0.2050449214,-0.2155370099,-0.1040516167,-0.1814804257,-1.8502548586,11.1383429075
1520604162135147026,0.2183331526,-0.2490905457,-0.0859348870,-0.1574290715,-1.8910275062,11.1590671550
1520604162140163026,0.2291055767,-0.2858553949,-0.0659441226,-0.0696416284,-1.9282076965,11.1977618299
1520604162145177026,0.2376194359,-0.3199972126,-0.0464702418,-0.0335645970,-1.9953623700,11.3311227159
1520604162150191026,0.2478955977,-0.3521001062,-0.0264429746,-0.0022978365,-1.9689837158,11.4016834402
1520604162155205026,0.2569169003,-0.3804038384,-0.0107132081,0.0722613617,-1.9761843653,11.5009091228
1520604162160221026,0.2659548292,-0.3979328990,0.0075337257,0.1744796173,-1.9713957647,11.5661517210
1520604162165234026,0.2719871536,-0.4102276891,0.0293433723,0.2382157061,-1.9558119032,11.6445419405
1520604162170250026,0.2835537330,-0.4163924970,0.0479428851,0.3199903106,-1.8970603913,11.7041201847
1520604162175264026,0.2885933603,-0.4181920105,0.0676700625,0.3308134200,-1.8191171067,11.7899374847
1520604162180278026,0.2913806249,-0.4132912944,0.0877231173,0.3777135608,-1.8107267765,11.8417692801
1520604162185294026,0.2929167193,-0.4043109588,0.1075390830,0.3717007222,-1.7951374827,11.8906226501
1520604162190309026,0.2947074997,-0.3930001769,0.1276429125,0.3704981545,-1.7807477039,12.0056725745
1520604162195323026,0.2894561107,-0.3840144869,0.1444954749,0.3861315348,-1.7831472024,12.0008741716
1520604162200338026,0.2796775988,-0.3794086212,0.1640285510,0.4234111339,-1.7903449484,11.9935454672
1520604162205352026,0.2683860601,-0.3780056624,0.1824577899,0.4522727590,-1.8371136727,11.9747158468
1520604162210367026,0.2510577669,-0.3789281300,0.1979044406,0.4727164101,-1.8838817414,11.9211038432
1520604162215380026,0.2395107542,-0.3789749080,0.2136175718,0.5593012855,-1.9114687147,11.8482350488
1520604162220396026,0.2244522461,-0.3737766859,0.2288361609,0.6494938639,-1.9366576881,11.8043823993
1520604162225411026,0.2096565198,-0.3601282142,0.2441187528,0.6867734630,-1.9414571532,11.8156456595
1520604162230424026,0.1976340622,-0.3374348126,0.2554069379,0.7962071249,-1.9426648167,11.8877967378
1520604162235441026,0.1853658062,-0.3103692847,0.2661878442,0.8851971357,-1.8971044115,11.9566147660
1520604162240455026,0.1836639328,-0.2757287230,0.2789007696,0.9417178182,-1.7759956307,12.0082430030
1520604162245469026,0.1897603796,-0.2332089857,0.2884126992,0.9152613285,-1.6380924215,12.2117412322
1520604162250485026,0.1971202792,-0.1828089906,0.2933830382,0.9140587608,-1.5553516386,12.4452631877
1520604162255499026,0.2160558106,-0.1195784483,0.2965359024,0.8022199635,-1.4294331838,12.6623877528
1520604162260514026,0.2266826578,-0.0621526221,0.2899200546,0.6170245357,-1.2543442584,12.8639083681
1520604162265527026,0.2403222017,-0.0014963464,0.2743950454,0.5099960092,-1.1056425101,13.0553967285
1520604162270543026,0.2544657977,0.0612041885,0.2572613890,0.3921443734,-0.9209657062,13.1911724445
1520604162275558026,0.2479799200,0.1055328690,0.2424608626,0.3717007222,-0.8202363184,13.4004591177
1520604162280571026,0.2447437243,0.1370411817,0.2278269990,0.4005623473,-0.7027228048,13.3756585781
1520604162285587026,0.2311915509,0.1551235587,0.2198736564,0.4787292487,-0.5576329015,13.3003790463
1520604162290601026,0.2015284450,0.1519249219,0.2131406284,0.5556935823,-0.5108724192,13.2542607042
1520604162295616026,0.1683289333,0.1323942615,0.2111594679,0.6831657599,-0.5012892237,13.1344719302
1520604162300631026,0.1260762695,0.1026368315,0.2183158619,0.7420915778,-0.5000946727,12.9270355893
1520604162305646026,0.0747709908,0.0664559280,0.2289572467,0.7168376559,-0.5204780930,12.7111424987
1520604162310659026,0.0239622801,0.0250266577,0.2409104120,0.7396864424,-0.5564540852,12.5203635743
1520604162315674026,-0.0298740600,-0.0210470073,0.2457994153,0.8046250989,-0.6212127257,12.3361759008
1520604162320689026,-0.0784285065,-0.0642069447,0.2515124860,0.8346892917,-0.6511935778,12.1441587555
1520604162325703026,-0.1247093807,-0.0971609817,0.2548642511,0.8731714585,-0.7099544557,11.9276827158
1520604162330717026,-0.1616841888,-0.1234058896,0.2568971489,0.9513383599,-0.7399390542,11.7398459440
1520604162335733026,-0.1855713931,-0.1339065427,0.2574025484,0.9465280890,-0.7891034369,11.5098362042
1520604162340748026,-0.2021717115,-0.1405966742,0.2506185737,0.9525409276,-0.8454635051,11.3657267875
1520604162345762026,-0.2041842466,-0.1379560618,0.2436081220,1.0114667455,-0.8550612178,11.1920031453
1520604162350777026,-0.1946314920,-0.1312315372,0.2366073242,1.0379232352,-0.8706521038,11.0418442654
1520604162355791026,-0.1772709260,-0.1140250439,0.2337302774,0.9898205267,-0.8202844597,10.9167518083
1520604162360806026,-0.1541255943,-0.0898077604,0.2252143863,0.9164638962,-0.7891010954,10.7837888592
1520604162365820026,-0.1209225934,-0.0626785209,0.2188664243,0.8839945680,-0.7495269326,10.6353118814
1520604162370836026,-0.0826775971,-0.0221363397,0.2099059307,0.8070302343,-0.7015553214,10.4895840932
1520604162375850026,-0.0419226900,0.0169535455,0.1995769251,0.7144325204,-0.6919549862,10.4683952927
1520604162380864026,-0.0006819058,0.0429276818,0.1904996766,0.6687349473,-0.6355918272,10.3758136096
1520604162385881026,0.0382945034,0.0662755576,0.1824888044,0.7312684684,-0.6595795060,10.2683110896
1520604162390895026,0.0765149853,0.0855320996,0.1787769436,0.8214610469,-0.6200148966,10.1628016663
1520604162395910026,0.1147369961,0.1018565857,0.1818064993,0.8082328020,-0.5480654409,9.9583229257
1520604162400923026,0.1474251872,0.1105861540,0.1910110783,0.8238661823,-0.4473388629,9.7593459193
1520604162405937026,0.1748368909,0.1184329454,0.2026537022,0.8190559115,-0.4173599777,9.6582569820
1520604162410953026,0.1987274549,0.1210195967,0.2194032168,0.8190559115,-0.3334201480,9.5407985889
1520604162415966026,0.2208639413,0.1268086033,0.2369920901,0.7637377967,-0.2614674143,9.3634588361
1520604162420982026,0.2321885445,0.1258813342,0.2583375441,0.6879760307,-0.3346090795,9.2422424692
1520604162425997026,0.2387380349,0.1264171298,0.2767269764,0.6735452182,-0.4269417682,9.0879078230
1520604162431010026,0.2410206749,0.1286900892,0.2986547781,0.5737320980,-0.4832935943,8.8925319734
1520604162436026026,0.2314872597,0.1292188552,0.3173446266,0.4498676236,-0.5252538622,8.7148083521
1520604162441041026,0.2234711524,0.1411318761,0.3288136359,0.3945495088,-0.5336435368,8.6351670373
1520604162446055026,0.2139332993,0.1405045736,0.3439774954,0.3211928783,-0.5420318065,8.6730778376
1520604162451069026,0.1963547698,0.1427981638,0.3553908783,0.1973284039,-0.5600092659,8.6336259601
1520604162456085026,0.1747639113,0.1532576867,0.3636274245,0.1215666379,-0.5659990674,8.6308827935
1520604162461099026,0.1466441212,0.1666255813,0.3729805198,0.0482100075,-0.5647942137,8.6246227689
1520604162466113026,0.1127342962,0.1730001680,0.3814793581,0.0157406792,-0.6007658976,8.5994067186
1520604162471128026,0.0735343525,0.1712197479,0.3877613841,0.0542228460,-0.6547302138,8.6223276561
1520604162476143026,0.0350839459,0.1647709148,0.3964413535,0.0289689240,-0.6643213703,8.5830699226
1520604162481157026,-0.0038760133,0.1519055977,0.4072377157,-0.0443877064,-0.6715104996,8.4850087110
1520604162486172026,-0.0460967806,0.1454582015,0.4148425024,-0.1261623109,-0.6918895179,8.3928530172
1520604162491187026,-0.0860602100,0.1372699401,0.4199948371,-0.1983163737,-0.6798924941,8.3703007481
1520604162496202026,-0.1252649993,0.1296516314,0.4300200438,-0.2259754311,-0.7098688505,8.3194648639
1520604162501217026,-0.1657276902,0.1211594053,0.4397703690,-0.1802778580,-0.7434483414,8.2225948651
1520604162506231026,-0.2069500366,0.1100517073,0.4467966277,-0.2548370562,-0.7326502707,8.2407422139
1520604162511246026,-0.2423904047,0.0980611938,0.4578636709,-0.2452165145,-0.7182613349,8.1244201459
1520604162516259026,-0.2720596541,0.0799553265,0.4683322029,-0.2031266446,-0.7350525789,8.1716747418
