#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520504676012427682,0.2764824020,-0.1431917197,-0.4483154483,-0.3257885513,-0.4844226771,8.6270225518
1520504676017441682,0.2767280436,-0.1569296715,-0.4324581922,-0.3125603064,-0.5671643966,8.3654920908
1520504676022459682,0.2774812147,-0.1654152205,-0.4192673130,-0.2283805665,-0.6379202378,8.1997172864
1520504676027474682,0.2764815432,-0.1686536235,-0.4071153347,-0.2103420508,-0.6679001532,7.9950336081
1520504676032491682,0.2769998656,-0.1666567124,-0.3911384987,-0.1574290715,-0.7314587167,7.8283939752
1520504676037507682,0.2805410306,-0.1602922224,-0.3735106417,-0.0936929827,-0.7806284381,7.7069585788
1520504676042522682,0.2785494461,-0.1553795368,-0.3585890912,-0.0119183782,-0.7974227729,7.5667217312
1520504676047538682,0.2800745006,-0.1533873308,-0.3407203008,0.0566279814,-0.8513894305,7.4010827218
1520504676052552682,0.2795940061,-0.1470215024,-0.3241671598,0.0698562263,-0.9005552182,7.2487610511
1520504676057569682,0.2773515149,-0.1432810093,-0.3068191219,0.1035281222,-0.9185449470,7.1171285828
1520504676062586682,0.2733509864,-0.1392520061,-0.2886539561,0.1985309716,-0.9461325759,7.0790421716
1520504676067600682,0.2675885512,-0.1369705423,-0.2710399535,0.2117592164,-0.9845060997,6.9894657503
1520504676072617682,0.2640839322,-0.1381877206,-0.2523746449,0.2935338209,-1.0372746472,6.8980740290
1520504676077632682,0.2568048165,-0.1426094201,-0.2345384271,0.3668904514,-1.0744537136,6.8509105119
1520504676082650682,0.2470097212,-0.1490710675,-0.2169836495,0.3861315348,-1.1152259865,6.8170608139
1520504676087664682,0.2404755321,-0.1581458830,-0.2024309520,0.4522727590,-1.1811838611,6.7909141824
1520504676092680682,0.2291711462,-0.1663593420,-0.1838045290,0.5039831707,-1.1775904672,6.7787859174
1520504676097696682,0.2183682643,-0.1731054834,-0.1689555666,0.5424653375,-1.2735246982,6.7285327127
1520504676102711682,0.2083233246,-0.1775231670,-0.1530080361,0.5532884469,-1.3226902985,6.6819895520
1520504676107728682,0.1965172311,-0.1813493011,-0.1405698890,0.5376550666,-1.3550658724,6.6996054492
1520504676112744682,0.1839583074,-0.1804960958,-0.1345878739,0.4895523581,-1.4102225854,6.7152353124
1520504676117759682,0.1716635259,-0.1714898527,-0.1263797119,0.4883497904,-1.5013571640,6.7711187971
1520504676122775682,0.1591177161,-0.1598503208,-0.1222092639,0.4522727590,-1.5493199711,6.7935974575
1520504676127791682,0.1498424879,-0.1450020940,-0.1188320670,0.4282214047,-1.6272622254,6.9008248094
1520504676132807682,0.1368031013,-0.1260752321,-0.1156872920,0.4005623473,-1.6860179520,6.9941228397
1520504676137823682,0.1270396203,-0.0998595634,-0.1135751909,0.3284082846,-1.7016011579,7.0785147092
1520504676142839682,0.1157706790,-0.0716033369,-0.1119858196,0.3043569303,-1.7399717782,7.2077842081
1520504676147854682,0.1042516739,-0.0413024182,-0.1122742412,0.2478362478,-1.7963269761,7.3803866099
1520504676152870682,0.0944914978,-0.0107072404,-0.1133753445,0.1612513725,-1.8358918666,7.5393195400
1520504676157887682,0.0837254287,0.0216460487,-0.1182488850,0.1347948828,-1.8346906656,7.6918167399
1520504676162902682,0.0712025925,0.0531128402,-0.1187970933,0.1083383931,-1.8874507837,7.9071223336
1520504676167917682,0.0584211576,0.0805059772,-0.1215403252,0.0674510909,-1.8346854207,8.0713311521
1520504676172934682,0.0481522250,0.1067309186,-0.1229443873,0.0710587940,-1.8754564761,8.2340359481
1520504676177949682,0.0353651996,0.1288740352,-0.1238338135,0.1155537994,-1.8934470478,8.4532656084
1520504676182965682,0.0238316693,0.1460517237,-0.1201640855,0.1408077214,-1.9078386998,8.7063812163
1520504676187982682,0.0122991504,0.1638114529,-0.1162193655,0.1372000182,-1.9042409975,8.9109501594
1520504676192998682,-0.0020016191,0.1771927753,-0.1098679448,0.1347948828,-1.8958468272,9.1433941750
1520504676198013682,-0.0168137877,0.1832856454,-0.1022184382,0.0397920335,-1.8838480239,9.4011409949
1520504676203028682,-0.0298685816,0.1876287122,-0.0937738996,0.0301714918,-1.8934403980,9.7034014182
1520504676208044682,-0.0469538323,0.1861483407,-0.0875307222,-0.0828698733,-1.8970290152,9.9508797198
1520504676213061682,-0.0643012845,0.1797281740,-0.0864652426,-0.0852750087,-1.8790417215,10.1716929411
1520504676218075682,-0.0819000394,0.1718444302,-0.0829754986,-0.1105289307,-1.9126156865,10.3811574006
1520504676223092682,-0.1005092235,0.1607579766,-0.0805905253,-0.1610367746,-1.9174083145,10.5431916999
1520504676228108682,-0.1191181840,0.1511342731,-0.0803588037,-0.2199625925,-1.9269968486,10.7250690593
1520504676233124682,-0.1392337026,0.1435547695,-0.0820025414,-0.2163548894,-1.9653696231,10.8540693419
1520504676238140682,-0.1593444736,0.1380084017,-0.0811958045,-0.2464190822,-1.9797569667,11.0042925705
1520504676243155682,-0.1799554665,0.1342101442,-0.0803747956,-0.3438270670,-1.9821476611,11.1354031416
1520504676248171682,-0.1988158983,0.1257577078,-0.0822980821,-0.3450296347,-2.0037320950,11.2795417451
1520504676253186682,-0.2174307552,0.1114703950,-0.0815608381,-0.3438270670,-2.0193210142,11.4387589631
1520504676258203682,-0.2360513751,0.0931044272,-0.0811252631,-0.3714861244,-2.0241154217,11.5424636687
1520504676263219682,-0.2541724787,0.0718218973,-0.0796306689,-0.3342065253,-2.0001355167,11.6234275020
1520504676268233682,-0.2700314147,0.0487824767,-0.0746365170,-0.3594604472,-2.0253154987,11.7050479411
1520504676273250682,-0.2858919344,0.0245775181,-0.0696512575,-0.3762963952,-2.0169202045,11.8214180219
1520504676278266682,-0.2977248593,0.0032785104,-0.0611341381,-0.3089526033,-1.9833495176,11.8660534115
1520504676283282682,-0.3070359553,-0.0124875773,-0.0509561719,-0.2909140876,-1.9641646757,11.9216420360
1520504676288299682,-0.3158370206,-0.0235949578,-0.0393908403,-0.2560396239,-1.9605699706,11.9596498319
1520504676293314682,-0.3231248356,-0.0300366815,-0.0288749233,-0.2187600248,-1.9257978018,11.9964416708
1520504676298330682,-0.3294027509,-0.0341520341,-0.0164492672,-0.2043292123,-1.8838290109,12.0683132084
1520504676303344682,-0.3319049856,-0.0356521903,-0.0007640534,-0.2139497540,-1.8634428744,12.1311427436
1520504676308362682,-0.3339033837,-0.0336438803,0.0106181696,-0.2319882697,-1.8118784313,12.1986723872
1520504676313378682,-0.3336309853,-0.0249328401,0.0220473231,-0.2091394831,-1.8070836491,12.2612010873
1520504676318392682,-0.3328620148,-0.0200066882,0.0323644594,-0.1718598840,-1.8046882718,12.3154566577
1520504676323409682,-0.3303324119,-0.0136214676,0.0421483523,-0.1478085298,-1.8490583406,12.3722108759
1520504676328424682,-0.3260406827,-0.0054894359,0.0527539543,-0.0900852795,-1.8790413469,12.3658675469
1520504676333441682,-0.3220029379,0.0000171229,0.0644221989,-0.0191337845,-1.9426013153,12.3141045896
1520504676338457682,-0.3136976841,0.0037843326,0.0733637117,0.1359974505,-2.0253540866,12.2162173735
1520504676343472682,-0.3048806903,0.0110337849,0.0877418860,0.2394182738,-2.1404796220,12.1548915096
1520504676348488682,-0.2925429176,0.0200321942,0.1023974106,0.3368262586,-2.1812579829,12.0528766336
1520504676353503682,-0.2786907578,0.0319362985,0.1203189164,0.4113854568,-2.2196362833,11.9441089512
1520504676358523682,-0.2633230622,0.0493765710,0.1385504065,0.4041700505,-2.2160383001,11.8721227483
1520504676363536682,-0.2479609022,0.0656644172,0.1519031780,0.4306265402,-2.1596807607,11.8915667254
1520504676368550682,-0.2295855399,0.0772781807,0.1700846057,0.3644853160,-2.0421598479,11.9211495071
1520504676373567682,-0.2107102105,0.0903643607,0.1825947515,0.3127749043,-1.8730770209,11.9795951454
1520504676378583682,-0.1925908828,0.1043353255,0.1910547783,0.2670773312,-1.7219817684,12.0658912534
1520504676383599682,-0.1719554423,0.1209311924,0.1989890538,0.2057463779,-1.5361102261,12.1987913745
1520504676388614682,-0.1543435461,0.1334545072,0.2039218020,0.1528333985,-1.3658281650,12.3258140418
1520504676393631682,-0.1384954815,0.1468709540,0.2015597473,0.0698562263,-1.2662930473,12.4264690156
1520504676398646682,-0.1254091558,0.1608632595,0.2013716398,0.0674510909,-1.1343874134,12.3787158963
1520504676403661682,-0.1113189951,0.1751531707,0.1990195215,0.0265637886,-1.0108727654,12.3941012976
1520504676408678682,-0.1002532609,0.1839099650,0.1950074898,0.0301714918,-0.9449203230,12.3347325272
1520504676413694682,-0.0927118732,0.1868318630,0.1931218976,0.0037150021,-0.9221345945,12.2245641453
1520504676418709682,-0.0909633783,0.1813064442,0.1892887494,0.1071358254,-0.9113503854,12.1375483338
1520504676423725682,-0.0847039125,0.1661649229,0.1861854760,0.1732770496,-0.9281435027,11.9451671740
1520504676428741682,-0.0852363877,0.1425552950,0.1887117985,0.1804924559,-1.0048890517,11.7069322707
1520504676433758682,-0.0880358801,0.1134011906,0.1939055419,0.2285951644,-1.1224085596,11.4857713124
1520504676438773682,-0.0895929959,0.0758061684,0.1957859314,0.2574567895,-1.2315325860,11.2857080408
1520504676443789682,-0.0939233725,0.0320931734,0.1968131324,0.3151800397,-1.3634425282,11.1039803686
1520504676448805682,-0.1007595749,-0.0095956831,0.2032714801,0.4113854568,-1.4581821145,10.8567618236
1520504676453820682,-0.1050865291,-0.0541981287,0.2099734756,0.4630958684,-1.5553165162,10.6192758560
1520504676458836682,-0.1109176264,-0.0967643871,0.2177760167,0.5340473635,-1.5541229017,10.4454246391
1520504676463852682,-0.1159812860,-0.1329359160,0.2315780751,0.6314553482,-1.5589270498,10.3073482203
1520504676468867682,-0.1195361413,-0.1685248136,0.2456523254,0.6783554890,-1.5025711027,10.1464608985
1520504676473883682,-0.1218352512,-0.2049888293,0.2602586645,0.7444967133,-1.4174372839,10.0934376193
1520504676478900682,-0.1231197137,-0.2370933382,0.2792252173,0.7901942863,-1.3251070304,9.9999312717
1520504676483915682,-0.1188804005,-0.2738629325,0.3000397541,0.8226636146,-1.1932041126,9.9309201146
1520504676488931682,-0.1158956409,-0.3074197765,0.3179050737,0.8647534845,-1.1128649823,9.8293255679
1520504676493947682,-0.1124005839,-0.3351480047,0.3355433756,0.8683611877,-1.0253280124,9.7780707569
1520504676498963682,-0.1061340693,-0.3579230698,0.3537554278,0.9489332245,-0.9497884410,9.6854034774
1520504676503978682,-0.0955925265,-0.3783646564,0.3717067844,1.0006436361,-0.8526620940,9.5476724569
1520504676508995682,-0.0860480363,-0.3915161963,0.3875512180,0.9958333653,-0.8154883663,9.4128743289
1520504676514011682,-0.0724754572,-0.3976656479,0.4007360790,1.0872285114,-0.7639324462,9.2620178930
1520504676519026682,-0.0566357784,-0.4003197843,0.4147550543,1.0908362146,-0.7471447613,9.1085634051
1520504676524043682,-0.0382769524,-0.3986028968,0.4290732545,1.0992541886,-0.7123703446,8.9178559504
1520504676529058682,-0.0181526953,-0.3907596890,0.4409999593,1.1605851419,-0.6979854362,8.7185183442
1520504676534074682,0.0047424980,-0.3759127001,0.4494577876,1.1678005482,-0.7195705258,8.4999860986
1520504676539090682,0.0271416094,-0.3546481641,0.4552599983,1.1148875688,-0.7591380387,8.3134345327
1520504676544106682,0.0500532606,-0.3263916594,0.4616557214,1.0595694540,-0.8238873132,8.0990394780
1520504676549121682,0.0784999548,-0.2928858819,0.4672695544,1.0643797249,-0.8946369728,7.8561735624
1520504676554138682,0.1036859231,-0.2550113449,0.4731933470,1.0499489123,-0.9857705211,7.6623248525
1520504676559153682,0.1301277348,-0.2142071732,0.4734555730,0.9910230944,-1.0745023231,7.4712311789
1520504676564169682,0.1548087415,-0.1736907047,0.4720955676,0.9044382191,-1.1488422858,7.2408797951
1520504676569184682,0.1792425423,-0.1296755350,0.4699510682,0.9152613285,-1.2159949925,7.0978962263
1520504676574201682,0.2046763047,-0.0888622876,0.4666980645,0.8262713177,-1.3083218742,6.9442872936
1520504676579217682,0.2265844112,-0.0509526089,0.4591006296,0.7781686092,-1.3346992172,6.8483232732
1520504676584231682,0.2447166998,-0.0177065595,0.4514746263,0.7456992810,-1.4174373776,6.7278570229
1520504676589249682,0.2633419968,0.0091321410,0.4427165981,0.7264581976,-1.4462152492,6.6583437307
1520504676594263682,0.2802013883,0.0330657766,0.4304225094,0.6663298119,-1.4749899363,6.5706341071
1520504676599281682,0.2912703921,0.0494218784,0.4178108093,0.6398733222,-1.5373431778,6.5256288098
1520504676604296682,0.3008262321,0.0605266406,0.4073262611,0.6013911554,-1.5889032189,6.4958379103
1520504676609312682,0.3081157212,0.0690116980,0.3954731761,0.5328447958,-1.6212746717,6.4151865939
1520504676614327682,0.3108796790,0.0772094262,0.3814619020,0.5376550666,-1.6308681697,6.3849333856
1520504676619342682,0.3126292443,0.0778271207,0.3687474240,0.4739189778,-1.6860236652,6.4297690135
1520504676624359682,0.3116119663,0.0749398336,0.3587168619,0.4498676236,-1.7363856898,6.4009986280
1520504676629376682,0.3080820489,0.0711723093,0.3505781190,0.4354368110,-1.7591682340,6.4464849203
1520504676634391682,0.3015378197,0.0676920743,0.3435293835,0.4246137016,-1.7939424633,6.5570278523
1520504676639407682,0.2929760295,0.0592589716,0.3359054975,0.3296108523,-1.8323075577,6.6625829265
1520504676644422682,0.2808956557,0.0490696275,0.3307097203,0.2574567895,-1.8646787295,6.7016675525
1520504676649439682,0.2693182756,0.0391718648,0.3255152326,0.2406208415,-1.8982533502,6.8761857580
1520504676654454682,0.2542238605,0.0319031972,0.3173712820,0.2129617841,-1.9210348640,6.9543408366
1520504676659469682,0.2376230560,0.0240438855,0.3119311445,0.2249874613,-1.9042478347,7.0820432503
1520504676664486682,0.2195126120,0.0153120148,0.3056755004,0.1865052944,-1.8958508546,7.2125697496
1520504676669500682,0.1986366969,0.0071683860,0.2969945234,0.1672642110,-1.9114381816,7.3603645141
1520504676674517682,0.1775116353,-0.0006897841,0.2904806033,0.1877078622,-1.8994483695,7.5530697311
1520504676679533682,0.1556343904,-0.0082612357,0.2855935819,0.2081515133,-1.8670731703,7.7957272595
1520504676684550682,0.1299837465,-0.0190408508,0.2812301992,0.1877078622,-1.8910543866,8.0783506131
1520504676689565682,0.1055869545,-0.0327381894,0.2784655274,0.2334054352,-1.8466897500,8.3312099374
1520504676694581682,0.0832012156,-0.0449734472,0.2740849618,0.1925181330,-1.7807338423,8.5941881293
1520504676699596682,0.0557909978,-0.0554594532,0.2686448857,0.1311871796,-1.7879239081,8.8620852127
1520504676704612682,0.0319063967,-0.0612855706,0.2645865743,0.1359974505,-1.7459543680,9.0700212334
1520504676709628682,0.0050170809,-0.0574898957,0.2579017664,0.1287820442,-1.6823993636,9.3094311433
1520504676714644682,-0.0206025446,-0.0449565633,0.2529045928,0.0794767680,-1.6392264683,9.5260277299
1520504676719659682,-0.0444566527,-0.0268825936,0.2465936613,0.0866921743,-1.6092485196,9.6990877153
1520504676724676682,-0.0698162212,-0.0067680660,0.2397599999,0.0421971689,-1.5732708415,9.9470223844
1520504676729692682,-0.0936666715,0.0162696388,0.2296992183,0.0265637886,-1.5205074453,10.1272554121
1520504676734707682,-0.1180206918,0.0369687861,0.2223270445,0.0349817626,-1.4773390457,10.3026151176
1520504676739724682,-0.1411186610,0.0562064041,0.2168352428,0.0542228460,-1.4377689103,10.5452773350
1520504676744740682,-0.1619584181,0.0722367646,0.2123969703,0.0482100075,-1.4245778973,10.6615373929
1520504676749754682,-0.1833041170,0.0856437390,0.2082101694,0.0385894657,-1.4161831651,10.8359444411
1520504676754771682,-0.2056572616,0.0949600098,0.2080523006,0.0385894657,-1.4317719906,10.9498497501
1520504676759786682,-0.2270116324,0.1002002047,0.2067792581,0.0470074397,-1.4437640504,11.0903989265
1520504676764803682,-0.2481175664,0.1025230106,0.2068362475,0.0722613617,-1.4953290555,11.2017692215
1520504676769818682,-0.2646980554,0.1057188287,0.2079736888,0.0890973097,-1.5516899666,11.2469839239
1520504676774835682,-0.2805273765,0.1065824089,0.2096330370,0.0915024451,-1.6428248261,11.2854001341
1520504676779850682,-0.2993683200,0.1118221316,0.2088964191,0.0361843303,-1.7243620666,11.3080988169
1520504676784865682,-0.3131782217,0.1229009834,0.2046778318,-0.1057186598,-1.7819097550,11.3269683011
1520504676789881682,-0.3277460148,0.1342854931,0.1950519498,-0.2981294939,-1.8118732800,11.3707075260
1520504676794898682,-0.3415536504,0.1553085689,0.1771111067,-0.5145916822,-1.8058607191,11.3960514685
1520504676799913682,-0.3541059209,0.1810190561,0.1500049389,-0.6721280526,-1.8106450113,11.4975338883
1520504676804929682,-0.3659063061,0.2099561929,0.1150759939,-0.8597286158,-1.8094312600,11.6097623834
1520504676809945682,-0.3764554623,0.2403747829,0.0712278161,-1.0220752571,-1.7938297904,11.7380010557
1520504676814960682,-0.3885154889,0.2693395016,0.0260185937,-1.0713805333,-1.7578517376,11.8267688233
1520504676819976682,-0.3978130317,0.2971404937,-0.0194752008,-1.1399268929,-1.7110799225,11.8982811885
1520504676824993682,-0.4068651682,0.3217414535,-0.0668877373,-1.1014447261,-1.7038880770,11.9281153535
1520504676830009682,-0.4136605470,0.3410910935,-0.1116390308,-1.0761908042,-1.7578513630,11.9883536532
1520504676835025682,-0.4144246796,0.3554669782,-0.1480523954,-1.0389112051,-1.7842353557,12.0066108252
1520504676840041682,-0.4172078747,0.3616752957,-0.1815482678,-0.9330852463,-1.8765774104,11.9638336370
1520504676845056682,-0.4142144546,0.3646770057,-0.2137265992,-0.9619468714,-1.9749046773,11.9549132925
1520504676850071682,-0.4072077373,0.3603876651,-0.2429919705,-1.0040367414,-2.0168713140,11.8635545240
1520504676855088682,-0.3974444836,0.3476368729,-0.2677276650,-0.9968213351,-2.0948160035,11.8844788919
1520504676860103682,-0.3844135180,0.3322503313,-0.2870785167,-0.9715674131,-2.1751603787,11.8796628556
1520504676865119682,-0.3678694339,0.3110280079,-0.3029632677,-0.9499211943,-2.1787594859,11.8782935286
1520504676870134682,-0.3490706583,0.2836831249,-0.3172756285,-0.9174518660,-2.1787620147,11.8710046284
1520504676875151682,-0.3280114714,0.2545871787,-0.3302527989,-0.9884033611,-2.1643668037,11.9716255747
1520504676880167682,-0.3014231496,0.2216864604,-0.3362349440,-1.0797985073,-2.0936104005,12.0235805020
1520504676885183682,-0.2705718077,0.1832562089,-0.3441610833,-1.1074575647,-1.9844864678,12.0911476577
1520504676890198682,-0.2379576380,0.1462777418,-0.3499150071,-1.1315089190,-1.8597739906,12.1784209441
1520504676895214682,-0.2045879055,0.1084159469,-0.3521599037,-1.1242935127,-1.6894966124,12.2176975621
1520504676900229682,-0.1669429684,0.0731797433,-0.3549338186,-1.1242935127,-1.5779765530,12.1664544795
1520504676905246682,-0.1257714071,0.0417219904,-0.3536271790,-1.1206858095,-1.4340799832,12.1651168997
1520504676910262682,-0.0835885777,0.0152203537,-0.3530962516,-1.1002421584,-1.3477434649,12.1125372434
1520504676915278682,-0.0381314736,-0.0063286515,-0.3517219614,-1.0785959396,-1.2949829722,11.9577099555
1520504676920293682,0.0063338469,-0.0206050921,-0.3459614929,-1.0677728302,-1.2638061641,11.8181169327
1520504676925309682,0.0508022058,-0.0316719325,-0.3417998459,-1.0064418768,-1.2626118004,11.6455215003
1520504676930325682,0.0955305315,-0.0360353733,-0.3381286263,-0.9992264705,-1.3501496132,11.4154321287
1520504676935341682,0.1407693311,-0.0342780853,-0.3349527473,-1.0653676947,-1.4292877299,11.1732649968
1520504676940358682,0.1822370721,-0.0307608552,-0.3366263550,-1.0906216167,-1.5132255927,10.9214074187
1520504676945373682,0.2204407904,-0.0243274177,-0.3396243939,-1.1543577055,-1.5863681945,10.6989674771
1520504676950387682,0.2581448630,-0.0140988938,-0.3452980582,-1.2409425808,-1.7002797912,10.4791139771
1520504676955405682,0.2895693269,-0.0009553439,-0.3522905531,-1.2806273154,-1.7710259854,10.2262218530
1520504676960420682,0.3179754291,0.0086838543,-0.3568692112,-1.3335402947,-1.8213857622,10.0768694176
1520504676965435682,0.3431063352,0.0136661760,-0.3639122844,-1.4141123315,-1.8669468230,9.8685121795
1520504676970452682,0.3624533695,0.0174887079,-0.3739295201,-1.4826586911,-1.8993182758,9.6972136347
1520504676975468682,0.3823023389,0.0198501434,-0.3823355293,-1.5343691028,-1.8765305804,9.5652103239
1520504676980484682,0.3976226996,0.0204709692,-0.3942635727,-1.5500024831,-1.8321611672,9.4119162221
1520504676985499682,0.4061618142,0.0219545492,-0.4029257945,-1.5608255925,-1.7650084605,9.3317681518
1520504676990515682,0.4136963530,0.0251918699,-0.4137371781,-1.5487999153,-1.6690781633,9.2688017806
1520504676995531682,0.4179671237,0.0281248712,-0.4202159831,-1.5151280194,-1.5707512710,9.2265409708
1520504677000546682,0.4192298709,0.0348366773,-0.4236842824,-1.4441765243,-1.4664315801,9.2466672311
1520504677005563682,0.4182357194,0.0432878916,-0.4241590378,-1.3876558418,-1.3333313951,9.1960151068
1520504677010578682,0.4137185897,0.0485339546,-0.4251928048,-1.3395531333,-1.2182176609,9.1803267766
1520504677015595682,0.4044284914,0.0526016824,-0.4221684080,-1.2421451485,-1.1462768219,9.1084177254
1520504677020610682,0.3976486489,0.0528743831,-0.4162015737,-1.1567628409,-1.0383608337,9.0203206293
1520504677025626682,0.3855925385,0.0522635784,-0.4075261485,-1.1050524293,-0.9856026824,8.8442821239
1520504677030642682,0.3712722296,0.0493186261,-0.3980526697,-1.0064418768,-0.9376447456,8.7049804051
1520504677035657682,0.3561890935,0.0399636472,-0.3888972446,-0.9390980849,-0.9304551480,8.5555634798
1520504677040673682,0.3408561052,0.0297256752,-0.3765014713,-0.8777671315,-0.9172693800,8.3783077782
1520504677045689682,0.3235026116,0.0136665092,-0.3668518848,-0.8465003710,-0.8980855684,8.2594460539
1520504677050705682,0.3041360850,-0.0053116603,-0.3555975200,-0.8104233396,-0.9220711867,8.1370931738
1520504677055722682,0.2830087063,-0.0257481700,-0.3440804577,-0.7671309019,-0.9292694010,7.9774650861
1520504677060737682,0.2596206928,-0.0458963665,-0.3317453341,-0.7647257665,-0.9568498180,7.9007670698
1520504677065753682,0.2369867130,-0.0639958349,-0.3226425999,-0.7466872508,-0.9412623974,7.8250369355
1520504677070768682,0.2123492934,-0.0771432824,-0.3132277935,-0.6973819746,-0.9484610800,7.7025389291
1520504677075785682,0.1869638697,-0.0870908944,-0.3018933117,-0.6516844015,-0.9832397114,7.5708057809
1520504677080802682,0.1613304090,-0.0923662544,-0.2943104364,-0.5506687136,-0.9796501576,7.4849825395
1520504677085816682,0.1369527838,-0.0976389369,-0.2875415324,-0.5494661459,-0.9652605661,7.3640938312
1520504677090832682,0.1108223120,-0.0991279518,-0.2793877317,-0.4929454634,-0.9892477766,7.2694334200
1520504677095848682,0.0854500453,-0.0985820787,-0.2693259483,-0.4484504580,-1.0288228760,7.2016345718
1520504677100863682,0.0585728083,-0.0933629890,-0.2635545296,-0.4099682912,-1.0360207157,7.0978362141
1520504677105880682,0.0357189478,-0.0863947453,-0.2575066940,-0.3390167961,-1.0612081905,7.0158200951
1520504677110895682,0.0101066926,-0.0762274538,-0.2495354493,-0.2668627333,-1.0564172484,6.9233037419
1520504677115911682,-0.0134976300,-0.0657585206,-0.2450828119,-0.2476216499,-1.1271680320,6.8337003676
1520504677120926682,-0.0348402632,-0.0552887012,-0.2406343750,-0.2247728634,-1.1091827051,6.7695425139
1520504677125943682,-0.0566846550,-0.0430656726,-0.2380654874,-0.1742650194,-1.1607496771,6.7249397129
1520504677130959682,-0.0790322600,-0.0311334969,-0.2357684354,-0.1381879881,-1.1979258400,6.6862740602
1520504677135975682,-0.0998752358,-0.0200683283,-0.2359157660,-0.0997058212,-1.2614832796,6.6987450569
1520504677140991682,-0.1171961194,-0.0087220516,-0.2317386733,0.0049175698,-1.3178510279,6.6861602364
1520504677146007682,-0.1362744208,0.0046668697,-0.2288954815,0.0518177106,-1.3862056847,6.6497439289
1520504677151021682,-0.1533476985,0.0142693083,-0.2263554694,0.1504282631,-1.4521660881,6.6279298368
1520504677156038682,-0.1689100156,0.0262034138,-0.2238004730,0.2430259770,-1.4893466531,6.6747126991
1520504677161054682,-0.1814627763,0.0328901371,-0.2199383633,0.2406208415,-1.5684897337,6.7584876503
1520504677166069682,-0.1935119711,0.0404519393,-0.2163410638,0.2514439509,-1.5864776830,6.7723455723
1520504677171085682,-0.2068145354,0.0506371669,-0.2132625146,0.2382157061,-1.5984680570,6.8457010905
1520504677176102682,-0.2163560579,0.0570467989,-0.2142780548,0.2406208415,-1.6584252655,6.9061676329
1520504677181117682,-0.2208639943,0.0684090233,-0.2141829535,0.2141643518,-1.6824060134,7.0156900627
1520504677186132682,-0.2256180820,0.0835591480,-0.2140584853,0.1708719142,-1.7507536458,7.0998524617
1520504677191149682,-0.2293728708,0.0940460573,-0.2134303616,0.1708719142,-1.7651433309,7.2137566013
1520504677196164682,-0.2308657936,0.1048259657,-0.2130747612,0.1468205599,-1.7927216874,7.3511505838
1520504677201180682,-0.2323542276,0.1193960581,-0.2135018984,0.1841001590,-1.8730669992,7.4845126276
1520504677206196682,-0.2295794730,0.1258017733,-0.2112937573,0.1865052944,-1.8742663270,7.6692712755
1520504677211212682,-0.2255467305,0.1324957231,-0.2077329972,0.1768847527,-1.8886552628,7.8634569884
1520504677216228682,-0.2197544611,0.1377254267,-0.2012106148,0.2334054352,-1.9318287201,8.0302976763
1520504677221244682,-0.2132147208,0.1374154776,-0.1933791417,0.2803055761,-1.9809971301,8.2774257843
1520504677226259682,-0.2054287932,0.1251395874,-0.1783364096,0.3019517949,-1.9857953777,8.5398643043
1520504677231276682,-0.1948912021,0.1047111125,-0.1652548790,0.3151800397,-2.0193723398,8.7849806645
1520504677236291682,-0.1836053992,0.0766916382,-0.1465510851,0.3488519357,-2.0769337026,9.0694343200
1520504677241308682,-0.1728335867,0.0410996114,-0.1292568873,0.3103697689,-2.1260954629,9.3069341914
1520504677246322682,-0.1605599638,0.0014302489,-0.1125377049,0.2586593572,-2.1500742440,9.5259439590
1520504677251338682,-0.1502979625,-0.0388212135,-0.0963603267,0.2971415240,-2.1872505942,9.7452508540
1520504677256355682,-0.1370170232,-0.0735213482,-0.0852866826,0.2682798989,-2.1908457676,9.8977761414
1520504677261371682,-0.1264809729,-0.0954082026,-0.0716751756,0.2406208415,-2.1824496305,10.0433051666
1520504677266386682,-0.1179476566,-0.1111745843,-0.0588248878,0.1732770496,-2.2304100025,10.2113561528
1520504677271403682,-0.1101619367,-0.1190593105,-0.0513240945,0.1672642110,-2.2519940618,10.4124866302
1520504677276418682,-0.0998626522,-0.1248960761,-0.0465178657,0.1335923151,-2.2639828436,10.5092840134
1520504677281433682,-0.0940862644,-0.1310289122,-0.0406232754,0.1059332577,-2.3083488850,10.6374323302
1520504677286451682,-0.0905730127,-0.1362797396,-0.0379643661,0.1359974505,-2.3922910562,10.7592466727
1520504677291466682,-0.0870621329,-0.1418153957,-0.0377425930,0.1323897474,-2.4522477964,10.9522561513
1520504677296482682,-0.0837988549,-0.1441437351,-0.0383075369,0.1648590756,-2.4870253975,11.1100256034
1520504677301497682,-0.0817920239,-0.1453019297,-0.0407550761,0.1588462370,-2.5086094568,11.2611838908
1520504677306514682,-0.0838093224,-0.1505483672,-0.0405208119,0.1660616433,-2.5457833719,11.4470929427
1520504677311529682,-0.0860752380,-0.1546330073,-0.0389244592,0.1816950236,-2.5421871682,11.5689623841
1520504677316543682,-0.0926088351,-0.1558069327,-0.0367568496,0.2322028675,-2.4894289233,11.6567422613
