#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616394704414234,-0.4196437807,0.1476161952,-0.6566431786,0.8647534845,1.5959932341,8.5192720820
1520616394709428234,-0.4216370824,0.1507783884,-0.6409233289,0.9116536254,1.5696084921,8.5583542047
1520616394714445234,-0.4198675427,0.1498663171,-0.6265943327,0.9549460630,1.5720034012,8.6067405301
1520616394719460234,-0.4160899843,0.1486702049,-0.6147062065,0.9441229536,1.5744025250,8.6510050072
1520616394724477234,-0.4110551476,0.1451303969,-0.5979683725,0.9765922819,1.6247638939,8.6901527528
1520616394729491234,-0.4062740719,0.1404278662,-0.5823211476,1.0174795841,1.6619340626,8.7640957445
1520616394734506234,-0.4014967361,0.1328107617,-0.5664256077,1.0114667455,1.7170949904,8.8256941097
1520616394739523234,-0.3954629964,0.1243163537,-0.5491863412,1.0234924227,1.7938390409,8.8929065708
1520616394744538234,-0.3914435600,0.1140779500,-0.5338505007,1.0535566155,1.8645859844,8.9750571741
1520616394749553234,-0.3889271688,0.1058720913,-0.5160613852,1.0643797249,1.9173473201,9.0446290149
1520616394754568234,-0.3836444637,0.1002948754,-0.5001512171,1.0800131052,1.9856971066,9.1013552506
1520616394759584234,-0.3776097086,0.0938459866,-0.4850607562,1.1112798657,2.0648379394,9.0684337120
1520616394764601234,-0.3728264296,0.0920631286,-0.4715556677,1.1088747303,2.1355874117,9.0765231388
1520616394769615234,-0.3687969999,0.0914506123,-0.4599341079,1.1124824334,2.1775570456,9.1101492715
1520616394774632234,-0.3645203565,0.0902663518,-0.4523756494,1.0920387823,2.2267233951,9.1823532397
1520616394779648234,-0.3617487382,0.0896577138,-0.4423750314,1.1521671679,2.2147273079,9.2608054691
1520616394784661234,-0.3594762873,0.0910863853,-0.4315462807,1.2255237984,2.2207172968,9.3402735468
1520616394789678234,-0.3569510399,0.0942663762,-0.4217868417,1.2351443401,2.1871406156,9.3227804886
1520616394794694234,-0.3526660852,0.0977377123,-0.4117579008,1.2676136684,2.1043973976,9.3992466374
1520616394799709234,-0.3476282926,0.0994566660,-0.4001204232,1.2555879913,2.0576318577,9.4238143153
1520616394804724234,-0.3431003072,0.0979796627,-0.3920235628,1.3036906998,2.0588272517,9.4593714062
1520616394809739234,-0.3400750614,0.0979487932,-0.3801251441,1.3409702989,2.0192527143,9.4962357442
1520616394814756234,-0.3370515719,0.0979237511,-0.3703910925,1.3397677312,1.9928717186,9.5752989636
1520616394819771234,-0.3315225273,0.0932411833,-0.3620500070,1.3686293563,1.9544969772,9.6122440677
1520616394824787234,-0.3277494028,0.0923524811,-0.3561116674,1.3650216531,1.9592938199,9.7342996207
1520616394829802234,-0.3269954671,0.0905964566,-0.3531504012,1.3662242209,1.9341117773,9.8389054276
1520616394834817234,-0.3242303058,0.0891311473,-0.3496495540,1.3145138092,1.9233235409,9.9777143997
1520616394839834234,-0.3229701226,0.0894120977,-0.3455914761,1.3397677312,1.9137284507,10.1169352227
1520616394844850234,-0.3227145152,0.0914467888,-0.3436825599,1.3481857052,1.9329140418,10.2772104435
1520616394849865234,-0.3217010047,0.0975662577,-0.3436377420,1.3614139500,1.9700863647,10.3688548108
1520616394854880234,-0.3216907136,0.1036787769,-0.3411561442,1.3974909814,2.0144517506,10.4323783110
1520616394859895234,-0.3229278566,0.1153220108,-0.3367361528,1.3638190854,2.0660174112,10.5477080225
1520616394864911234,-0.3244143578,0.1301783888,-0.3352672456,1.3241343509,2.0959990126,10.6212801250
1520616394869926234,-0.3266502745,0.1458976986,-0.3297320806,1.3157163769,2.1667489532,10.7363453208
1520616394874942234,-0.3281325534,0.1633743520,-0.3274315280,1.3325523249,2.2315012248,10.8186305265
1520616394879958234,-0.3318798620,0.1796904087,-0.3273000343,1.2676136684,2.2698787760,10.8854673861
1520616394884972234,-0.3361226448,0.1997877115,-0.3247037941,1.2411571787,2.3430284024,10.9449229093
1520616394889989234,-0.3393611968,0.2204740046,-0.3242693417,1.1762185222,2.3406351792,10.9792594957
1520616394895004234,-0.3428549993,0.2411733110,-0.3287042488,1.1329260845,2.3262488658,11.0505856910
1520616394900020234,-0.3463416745,0.2671175388,-0.3330991403,1.0439360738,2.3190609541,11.1688354206
1520616394905035234,-0.3498279969,0.2936459926,-0.3380306774,0.9898205267,2.3574376624,11.2448640863
1520616394910050234,-0.3518153629,0.3161065802,-0.3470543265,0.9417178182,2.3298611790,11.2500077591
1520616394915066234,-0.3535537587,0.3379895963,-0.3579767098,0.9345024119,2.3106754942,11.2803124417
1520616394920082234,-0.3510185377,0.3598691870,-0.3670132061,0.9417178182,2.2747007196,11.2756287157
1520616394925097234,-0.3489865299,0.3814579248,-0.3763215379,0.9561486307,2.2890892807,11.2080698737
1520616394930113234,-0.3454587804,0.3954770830,-0.3878548375,0.9032356514,2.3250676145,11.1887933687
1520616394935128234,-0.3348957183,0.4092097988,-0.4002150661,0.9092484899,2.3382576908,11.1654791016
1520616394940144234,-0.3255939019,0.4194454079,-0.4125996381,0.9417178182,2.3262637578,11.1930662134
1520616394945159234,-0.3130345274,0.4229811813,-0.4253119543,0.9272870056,2.3742304986,11.1943220445
1520616394950175234,-0.2999725552,0.4265171515,-0.4380252040,0.9236793025,2.4413826433,11.2024266843
1520616394955191234,-0.2866554618,0.4309186327,-0.4474857004,0.9597563339,2.4641635016,11.2299447701
1520616394960206234,-0.2718305793,0.4338572260,-0.4545251995,0.9609589016,2.5049341823,11.2450011789
1520616394965222234,-0.2592711264,0.4338803596,-0.4613121831,0.9429203859,2.5768840126,11.2985652163
1520616394970237234,-0.2426928329,0.4306918259,-0.4651550833,0.9104510576,2.6632246519,11.3034456362
1520616394975253234,-0.2291245857,0.4301180156,-0.4665374620,0.8671586200,2.7615575384,11.2607718061
1520616394980269234,-0.2190692022,0.4321594602,-0.4657289317,0.9020330837,2.8466937923,11.2371064573
1520616394985283234,-0.2107712051,0.4315602725,-0.4584440405,0.8924125419,2.9210412478,11.1557775219
1520616394990300234,-0.2014625555,0.4356265449,-0.4522076305,0.8286764532,2.9150505097,11.1157286982
1520616394995315234,-0.1936627104,0.4391101858,-0.4462434121,0.7517121195,2.9522298571,11.0780908218
1520616395000330234,-0.1891353405,0.4373425264,-0.4384193207,0.7396864424,2.9366419682,10.9806029816
1520616395005346234,-0.1851051150,0.4387762576,-0.4292171124,0.7793711769,2.8994655243,10.8582278491
1520616395010362234,-0.1833413266,0.4381759670,-0.4224611782,0.7493069841,2.8143288957,10.7121733604
1520616395015376234,-0.1815848027,0.4302823220,-0.4125142704,0.7000017079,2.7255963444,10.5488775012
1520616395020393234,-0.1793291586,0.4191807304,-0.4015105665,0.6494938639,2.5781060061,10.4321364030
1520616395025408234,-0.1773377859,0.4008046252,-0.3943496154,0.5869603429,2.3898458299,10.3062549611
1520616395030423234,-0.1758576789,0.3757250221,-0.3866977701,0.4630958684,2.2507551878,10.1704632387
1520616395035437234,-0.1761349937,0.3512245851,-0.3779560280,0.3717007222,2.0397135914,10.0774249664
1520616395040455234,-0.1754103200,0.3261497856,-0.3721966038,0.2442285447,1.8766404218,9.9730696327
1520616395045470234,-0.1724258857,0.3022530653,-0.3707612221,0.1372000182,1.6931802727,9.8615623281
1520616395050486234,-0.1714435307,0.2830111538,-0.3668516242,0.0253612209,1.5325041664,9.7500796262
1520616395055501234,-0.1692032271,0.2658137969,-0.3645520737,-0.0876801441,1.3490444856,9.6839544611
1520616395060517234,-0.1624279245,0.2591167964,-0.3654274438,-0.1514162329,1.2339319689,9.6103098726
1520616395065533234,-0.1604231636,0.2556238834,-0.3665400382,-0.2103420508,1.1344079031,9.5400896943
1520616395070548234,-0.1561651107,0.2480619428,-0.3712050530,-0.2367985405,1.1032323127,9.4032446217
1520616395075564234,-0.1511455479,0.2469143993,-0.3771752895,-0.3017371970,1.1008390894,9.3202046688
1520616395080580234,-0.1476285012,0.2486757397,-0.3814972194,-0.3390167961,1.0828548866,9.1915870867
1520616395085594234,-0.1395937013,0.2484086303,-0.3893602087,-0.3402193638,1.0828549802,9.0835194040
1520616395090610234,-0.1323077406,0.2510514286,-0.3958468374,-0.3330039576,1.1116337884,8.9974224569
1520616395095626234,-0.1270321274,0.2534005978,-0.4017908636,-0.2584447593,1.1284159474,8.8990602805
1520616395100641234,-0.1220018776,0.2586569580,-0.4052772792,-0.2031266446,1.1320090603,8.8601675894
1520616395105657234,-0.1144492265,0.2700297357,-0.4073689477,-0.1562265037,1.0804423694,8.7598169937
1520616395110672234,-0.1079021276,0.2793544151,-0.4064983061,-0.0900852795,1.0888312011,8.7103549842
1520616395115688234,-0.1036143502,0.2874995586,-0.4007625302,-0.0010952688,1.0648414618,8.5944599453
1520616395120703234,-0.0988335174,0.2904079902,-0.3980437081,0.0794767680,1.0108738675,8.5484047126
1520616395125719234,-0.0943039521,0.2886330464,-0.3875141577,0.1191615025,0.9808922661,8.5120212166
1520616395130735234,-0.0907767281,0.2868482392,-0.3734656437,0.1504282631,0.9317250736,8.4118204480
1520616395135749234,-0.0867566682,0.2798274486,-0.3627046295,0.1648590756,0.8633729455,8.3664230254
1520616395140765234,-0.0842414179,0.2719180735,-0.3468071122,0.1624539402,0.8010178308,8.3269943468
1520616395145781234,-0.0814774131,0.2648953338,-0.3355026726,0.1804924559,0.7290680005,8.3117810599
1520616395150797234,-0.0794536736,0.2651445285,-0.3195419754,0.2045438101,0.6355331743,8.2895574321
1520616395155813234,-0.0789357511,0.2653865766,-0.3011435649,0.1997335393,0.5587885619,8.2071668693
1520616395160827234,-0.0761514738,0.2697118080,-0.2838004152,0.2021386747,0.4988313534,8.2350933810
1520616395165844234,-0.0738727424,0.2717050377,-0.2662035709,0.1444154245,0.4448745300,8.1752763584
1520616395170859234,-0.0715953283,0.2737026381,-0.2502300019,0.1492256953,0.3945102576,8.1799272262
1520616395175875234,-0.0675542511,0.2774419505,-0.2315409026,0.1299846119,0.3381521562,8.1615751628
1520616395180890234,-0.0622539551,0.2820508097,-0.2109536463,0.1203640702,0.2733993226,8.1652183794
1520616395185904234,-0.0569439835,0.2924815321,-0.1881575612,0.1696693465,0.2434169720,8.1647677056
1520616395190920234,-0.0533949934,0.3023324383,-0.1667153846,0.1468205599,0.2458170324,8.2207706728
1520616395195937234,-0.0490983951,0.3086921246,-0.1471951065,0.1997335393,0.2494103326,8.2249007181
1520616395200953234,-0.0427832714,0.3194160822,-0.1249397570,0.1973284039,0.2158345881,8.2365783092
1520616395205967234,-0.0374737860,0.3286776243,-0.1007998347,0.2129617841,0.2326213364,8.2108426058
1520616395210982234,-0.0329213608,0.3370712733,-0.0791000946,0.3235980137,0.2577946686,8.2515783668
1520616395215999234,-0.0288662211,0.3451544016,-0.0503674508,0.3969546442,0.3057545723,8.2287368497
1520616395221014234,-0.0268226129,0.3535332259,-0.0235226714,0.3729032900,0.3693108879,8.2707461582
1520616395226030234,-0.0230134129,0.3624765692,0.0103574803,0.3729032900,0.4184756453,8.3346161327
1520616395231045234,-0.0209648847,0.3717171637,0.0418082092,0.3885366702,0.4580460617,8.4425047666
1520616395236060234,-0.0206762872,0.3792036628,0.0751426879,0.3909418056,0.4808295424,8.5296199356
1520616395241076234,-0.0188752824,0.3881389342,0.1117320324,0.3885366702,0.5263970658,8.5818953887
1520616395246092234,-0.0168240804,0.3956144676,0.1493919784,0.3849289671,0.5551767170,8.6725496682
1520616395251107234,-0.0177856495,0.4048356699,0.1876119553,0.3656878837,0.5971481303,8.6785067420
1520616395256123234,-0.0159863658,0.4105569703,0.2274233967,0.3488519357,0.6187339692,8.8006746799
1520616395261138234,-0.0151891058,0.4200724315,0.2648306920,0.3211928783,0.6714983020,8.8520267792
1520616395266153234,-0.0179065049,0.4339652951,0.2993018628,0.3380288263,0.7326531524,8.9180454775
1520616395271170234,-0.0173541652,0.4478499690,0.3372840629,0.3067620657,0.7614349577,8.9450510558
1520616395276185234,-0.0178029750,0.4640624115,0.3763680981,0.3211928783,0.8010054677,8.9855470453
1520616395281200234,-0.0212701385,0.4796974594,0.4130183748,0.3007492272,0.8201933067,9.0554559591
1520616395286215234,-0.0227288912,0.4938763723,0.4496538022,0.2779004406,0.8429787543,9.1242226310
1520616395291232234,-0.0241953866,0.5025197076,0.4859764452,0.2658747635,0.8705599206,9.1138534912
1520616395296247234,-0.0266785917,0.5073957748,0.5144262239,0.2959389563,0.8837481238,9.1530608965
1520616395301262234,-0.0299193431,0.5102347686,0.5417796577,0.3055594980,0.9161241660,9.0878556224
1520616395306277234,-0.0334179522,0.5069487614,0.5712512405,0.3043569303,0.9724838595,9.1064066718
1520616395311294234,-0.0391895455,0.4998942654,0.5931228387,0.3139774720,0.9868727953,9.2132162431
1520616395316310234,-0.0467251154,0.4887575115,0.6157782184,0.3175851752,1.0468295355,9.2677434268
1520616395321325234,-0.0532594457,0.4761707846,0.6359857027,0.3729032900,1.0660114739,9.2671862848
1520616395326341234,-0.0608081254,0.4557111827,0.6580288519,0.3741058577,1.0935916100,9.3275791705
1520616395331356234,-0.0683571188,0.4329110350,0.6835713131,0.3572699097,1.1475542403,9.3520954441
1520616395336371234,-0.0754072037,0.4098306261,0.7050524293,0.3452442326,1.1499534577,9.4091552097
1520616395341387234,-0.0847230709,0.3832505314,0.7273227066,0.2983440917,1.1931261657,9.4700010964
1520616395346403234,-0.0940394243,0.3555012566,0.7509368211,0.2490388155,1.2243076568,9.5320442304
1520616395351418234,-0.1023442901,0.3327073693,0.7740457694,0.2165694873,1.2255093260,9.5765205679
1520616395356433234,-0.1088897975,0.3110840800,0.7955370675,0.1552385339,1.2027304346,9.6154904937
1520616395361450234,-0.1166862516,0.2950031602,0.8146380249,0.0433997366,1.1535743877,9.6573020452
1520616395366464234,-0.1224671676,0.2827110270,0.8337641485,-0.0263491907,1.1236013094,9.7544681202
1520616395371481234,-0.1274919367,0.2745094990,0.8488618068,-0.1622393423,1.0936333823,9.8394943897
1520616395376496234,-0.1320146688,0.2701151060,0.8569532384,-0.2849012490,1.0432790379,9.8721153045
1520616395381510234,-0.1345299075,0.2660238116,0.8609849709,-0.2596473271,1.0348830881,9.9032555705
1520616395386528234,-0.1387991806,0.2648420311,0.8663949307,-0.3426244993,1.0552749378,10.0167713042
1520616395391543234,-0.1400452543,0.2700755338,0.8704954683,-0.3883220723,1.0564776373,10.0567278214
1520616395396557234,-0.1420425350,0.2793975942,0.8711114326,-0.4280068069,1.0648747110,10.1965631774
1520616395401574234,-0.1467989946,0.2942628903,0.8687987647,-0.4328170777,1.1104424218,10.3371849812
1520616395406588234,-0.1472795909,0.3117515925,0.8667687161,-0.4833249217,1.1296326023,10.4840880224
1520616395411605234,-0.1480081380,0.3333268639,0.8620647984,-0.4532607288,1.1823924394,10.5511482944
1520616395416620234,-0.1555252700,0.3534476534,0.8554685456,-0.4388299163,1.2579371621,10.6648242728
1520616395421636234,-0.1615262508,0.3793952673,0.8494550460,-0.4388299163,1.3346821492,10.7356402163
1520616395426652234,-0.1640178884,0.3998123242,0.8417694982,-0.3955374786,1.3718521306,10.8095597979
1520616395431666234,-0.1695334704,0.4144019659,0.8335039976,-0.3546501764,1.4270094057,10.8660530901
1520616395436682234,-0.1755519166,0.4278215020,0.8268538135,-0.2656601656,1.4569809854,10.9348863197
1520616395441699234,-0.1788099490,0.4377425930,0.8212540020,-0.2596473271,1.5277298021,10.9150023562
1520616395446713234,-0.1853400569,0.4441672467,0.8150924890,-0.2103420508,1.5517087705,10.9888762751
1520616395451729234,-0.1906182496,0.4459244128,0.8110574403,-0.2055317800,1.5648989405,11.0225187668
1520616395456743234,-0.1958957407,0.4473865521,0.8083728980,-0.1911009674,1.5888806251,11.0909214127
1520616395461760234,-0.2016843170,0.4439007851,0.8034871294,-0.0888827118,1.5624915746,11.1468972621
1520616395466775234,-0.2054630360,0.4380759883,0.8018263932,-0.0612236544,1.5361083312,11.1292216120
1520616395471791234,-0.2082371790,0.4304974507,0.8023148187,-0.0624262221,1.5540955312,11.1745393911
1520616395476807234,-0.2105152754,0.4197211646,0.8000723979,-0.1093263629,1.5361120775,11.1064469351
1520616395481821234,-0.2117955194,0.4051645577,0.7950937512,-0.1502136652,1.5049376110,11.1022267341
1520616395486838234,-0.2130755007,0.3903143810,0.7909245190,-0.1718598840,1.4869521905,11.1326707080
1520616395491853234,-0.2138451416,0.3809999788,0.7870671379,-0.2055317800,1.5265264470,11.1364462932
1520616395496868234,-0.2090882272,0.3719871399,0.7802257071,-0.2536344885,1.4989499636,11.1904000122
1520616395501884234,-0.2043320146,0.3632693276,0.7720337699,-0.2957243585,1.5613085437,11.2302617779
1520616395506899234,-0.2025862835,0.3586311742,0.7633374648,-0.3426244993,1.6056803921,11.1934864031
1520616395511916234,-0.1960652984,0.3560418674,0.7519423946,-0.3702835567,1.6716352696,11.2122856090
1520616395516932234,-0.1855205838,0.3557859405,0.7402870956,-0.3678784212,1.7423843673,11.2377603748
1520616395521947234,-0.1774885909,0.3566989378,0.7270220808,-0.3293962544,1.8634945529,11.3093206349
1520616395526962234,-0.1686977776,0.3599374792,0.7159378177,-0.2824961136,2.0049894701,11.2506189580
1520616395531977234,-0.1581498051,0.3628904243,0.7029542432,-0.2331908374,2.1320945150,11.2035293425
1520616395536993234,-0.1470963771,0.3672975752,0.6910630342,-0.1502136652,2.2100321799,11.0992148747
1520616395542009234,-0.1337821887,0.3690744103,0.6823941678,-0.1333777172,2.2831784345,11.0641153556
1520616395547024234,-0.1209668579,0.3737656222,0.6734779197,-0.0624262221,2.3431299298,10.9471518948
1520616395552040234,-0.1086565907,0.3758305343,0.6658953267,-0.0167286490,2.3407280898,10.8572243569
1520616395557054234,-0.0953498825,0.3717782220,0.6577230903,0.0013098666,2.3443241062,10.7431551655
1520616395562071234,-0.0830563359,0.3607271882,0.6513931880,0.0518177106,2.2903588534,10.6346367857
1520616395567087234,-0.0687548685,0.3455873606,0.6488160713,0.0758690649,2.2292008186,10.5995980022
1520616395572103234,-0.0582304187,0.3205193147,0.6534751097,0.0842870388,2.1128835420,10.5391980071
1520616395577116234,-0.0492129777,0.2931064900,0.6629889899,0.1107435285,2.0073571242,10.4286397221
1520616395582132234,-0.0404431034,0.2656811835,0.6771026171,0.1372000182,1.8838436000,10.3390175683
1520616395587149234,-0.0344341329,0.2391216633,0.6939335064,0.0890973097,1.7795221296,10.2593995702
1520616395592164234,-0.0279209888,0.2108009211,0.7156199499,0.0578305492,1.6248354501,10.1471267829
1520616395597180234,-0.0216568971,0.1851069117,0.7357035925,-0.0083106751,1.5013291378,10.0444601910
1520616395602195234,-0.0176480732,0.1634884859,0.7569047424,-0.0864775764,1.4245902386,9.9569729169
1520616395607210234,-0.0113697268,0.1482843196,0.7770684161,-0.1429982589,1.2998840366,9.9076724758
1520616395612226234,-0.0103706278,0.1345481201,0.7923831802,-0.1886958320,1.1751769917,9.7955109157
1520616395617242234,-0.0058545762,0.1202319867,0.8071458723,-0.2019240768,1.1104244391,9.6911098597
1520616395622257234,-0.0038460126,0.1102870936,0.8214054861,-0.1947086706,1.0252849070,9.6771769250
1520616395627272234,-0.0033452419,0.1003416097,0.8356679002,-0.2031266446,0.9713242436,9.5866642522
1520616395632287234,-0.0005918810,0.0866221249,0.8450273876,-0.2151523217,0.9629311972,9.5147365630
1520616395637304234,-0.0001042123,0.0702807500,0.8538299760,-0.2043292123,0.9053716140,9.4263644053
1520616395642320234,0.0013852174,0.0504387841,0.8642272958,-0.1862906966,0.9185607537,9.4691752930
1520616395647336234,0.0028713108,0.0309005860,0.8700275584,-0.1321751495,0.9257513816,9.4953708604
1520616395652350234,0.0023503577,0.0139847894,0.8755810167,-0.1586316392,0.9869096037,9.5130008946
1520616395657366234,-0.0026975379,-0.0055552400,0.8811228683,-0.0816673055,1.0444623498,9.5412492416
1520616395662382234,-0.0024692990,-0.0247967184,0.8847633205,-0.0636287899,1.0636471916,9.5212985091
1520616395667397234,-0.0052517180,-0.0402506510,0.8881677276,-0.0419825710,1.1391913524,9.5221762937
1520616395672413234,-0.0097941031,-0.0542388805,0.8880694205,-0.0419825710,1.2495122714,9.5139337068
1520616395677428234,-0.0133257024,-0.0629766957,0.8861154408,-0.0047029719,1.3082672487,9.5146756964
1520616395682443234,-0.0176146716,-0.0734594712,0.8827967933,-0.0227414876,1.3754205173,9.5554608276
1520616395687459234,-0.0251672207,-0.0795640176,0.8762710087,-0.0359697325,1.4557639559,9.5206469189
1520616395692474234,-0.0299553885,-0.0833262068,0.8659702322,-0.0347671647,1.5325088494,9.4775610498
1520616395697491234,-0.0362463822,-0.0850565792,0.8583932767,-0.0383748679,1.5660850622,9.4368883851
1520616395702506234,-0.0420264160,-0.0794970426,0.8489771436,-0.0540082481,1.5936665095,9.3696093067
1520616395707521234,-0.0473017860,-0.0730660692,0.8406489299,-0.0960981181,1.5864749451,9.2933244987
1520616395712537234,-0.0535731149,-0.0608121697,0.8339903202,-0.0636287899,1.5385067993,9.2430830457
1520616395717553234,-0.0608487922,-0.0438783007,0.8206054993,-0.0840724410,1.4701573874,9.1189992809
1520616395722569234,-0.0671110963,-0.0228733958,0.8104964855,-0.1754675872,1.4018135014,9.0374432968
1520616395727583234,-0.0763893823,-0.0021610568,0.8003908493,-0.2127471863,1.3226731369,8.9135339268
1520616395732598234,-0.0821556397,0.0156460996,0.7875509891,-0.2476216499,1.2351386022,8.8058793475
1520616395737615234,-0.0896813417,0.0328683408,0.7752510416,-0.2416088114,1.1152240915,8.6932097926
1520616395742630234,-0.0987108380,0.0512475167,0.7659387917,-0.2572421916,1.0480734454,8.6236988040
1520616395747646234,-0.1077452621,0.0658379654,0.7568681875,-0.2728755719,0.9389528844,8.5414451589
1520616395752661234,-0.1167808311,0.0792614190,0.7483297828,-0.2752807073,0.8178398890,8.4823173306
1520616395757676234,-0.1273275842,0.0888904556,0.7419296455,-0.3041423324,0.7374997285,8.4001643769
1520616395762692234,-0.1386296412,0.0976457717,0.7352536932,-0.3161680096,0.6547599759,8.3317956186
1520616395767709234,-0.1496796584,0.1043498397,0.7328904469,-0.3137628741,0.6043958908,8.3759827910
1520616395772723234,-0.1604866018,0.1058127268,0.7291339889,-0.3594604472,0.5336501648,8.3067679369
1520616395777738234,-0.1732998077,0.1075538274,0.7299827680,-0.3823092338,0.4700975019,8.2838094289
1520616395782755234,-0.1868674825,0.1087111352,0.7310990470,-0.4472478903,0.4437214703,8.2461164769
1520616395787771234,-0.2009359946,0.1113258971,0.7319568290,-0.4664889737,0.4053504753,8.2265847294
1520616395792786234,-0.2132467361,0.1124822403,0.7336118661,-0.4712992445,0.3561860926,8.2557330914
1520616395797801234,-0.2250494738,0.1156697310,0.7385280822,-0.4676915414,0.2998262117,8.2325100561
1520616395802817234,-0.2373570946,0.1179865132,0.7420858329,-0.5025660051,0.3118203321,8.2444592489
1520616395807832234,-0.2476531801,0.1214710782,0.7451076505,-0.4869326248,0.3358019229,8.2663644315
1520616395812848234,-0.2571994621,0.1214571388,0.7489130285,-0.4809197862,0.3501911397,8.3046426246
1520616395817863234,-0.2687568442,0.1188104815,0.7562192292,-0.4725018123,0.3909612585,8.3626281294
1520616395822879234,-0.2805636787,0.1170356940,0.7643442035,-0.4207914006,0.4533125331,8.4654948183
1520616395827894234,-0.2881009892,0.1117586816,0.7751400255,-0.3666758535,0.5264558843,8.4881396401
1520616395832911234,-0.2956385232,0.1050189191,0.7880890993,-0.3654732858,0.5816162501,8.5252627520
1520616395837926234,-0.3064452746,0.0962367281,0.8015697706,-0.3378142284,0.6211857299,8.5144956519
1520616395842941234,-0.3124753253,0.0886204891,0.8155915583,-0.3185731450,0.6775438312,8.5456312988
1520616395847957234,-0.3139834437,0.0818889170,0.8263650636,-0.3534476087,0.7063259175,8.6319413340
1520616395852972234,-0.3180054247,0.0766227525,0.8336372548,-0.3582578795,0.7387030836,8.7121445149
1520616395857986234,-0.3160004129,0.0684458342,0.8406054679,-0.3774989629,0.7626873906,8.7518213034
1520616395863004234,-0.3139951306,0.0629023031,0.8435355004,-0.3618655827,0.7794741390,8.7307341758
1520616395868018234,-0.3074639563,0.0611572842,0.8432394811,-0.4436401871,0.8130564397,8.7651995528
1520616395873034234,-0.3016926141,0.0565046806,0.8404877182,-0.4532607288,0.7902735209,8.8129633128
1520616395878049234,-0.2873727090,0.0562312913,0.8358596116,-0.4809197862,0.7566997433,8.8853181958
1520616395883065234,-0.2685268689,0.0594635729,0.8285443221,-0.5314276302,0.7399157111,8.9485819524
1520616395888081234,-0.2504378695,0.0618272330,0.8190593964,-0.5326301979,0.7315218217,8.9962497450
1520616395893097234,-0.2288367983,0.0609928692,0.8073791154,-0.5987714221,0.7219338497,9.0991715457
1520616395898112234,-0.2072344060,0.0616176132,0.7948983122,-0.6252279118,0.6895591187,9.1761621301
1520616395903127234,-0.1858755737,0.0663143579,0.7851545578,-0.5494661459,0.6463841629,9.2858704834
1520616395908142234,-0.1630063099,0.0724664307,0.7762307562,-0.5181993853,0.6535765703,9.4064221072
1520616395913159234,-0.1418903358,0.0809401493,0.7705745571,-0.4833249217,0.6679635392,9.4595272504
1520616395918174234,-0.1235317057,0.0914386364,0.7700794256,-0.4929454634,0.6415831992,9.5421588370
1520616395923190234,-0.1026705548,0.0955334759,0.7673663518,-0.5013634374,0.6451812761,9.6340466368
1520616395928205234,-0.0860734786,0.1048686494,0.7657834114,-0.4785146508,0.6211966881,9.6977655450
1520616395933221234,-0.0717438509,0.1115877604,0.7614792048,-0.5338327656,0.6020147497,9.8226720901
1520616395938237234,-0.0581710639,0.1174382499,0.7550053620,-0.5590866876,0.5660425038,9.9147623488
1520616395943253234,-0.0440973023,0.1238797181,0.7455590270,-0.6312407504,0.5240782086,10.0816921646
1520616395948267234,-0.0330418081,0.1291581089,0.7347566709,-0.6336458858,0.5240783959,10.2269835689
1520616395953283234,-0.0242521787,0.1329859752,0.7212419409,-0.6937742714,0.5360744832,10.3507443875
1520616395958298234,-0.0159738032,0.1345007792,0.7009467122,-0.8092207719,0.5576680021,10.4378456774
1520616395963315234,-0.0129777525,0.1360302695,0.6744387292,-0.8753619961,0.5876516640,10.5755932087
1520616395968329234,-0.0069641714,0.1422376624,0.6425497969,-0.9054261889,0.6691955543,10.6780749880
1520616395973346234,-0.0049749783,0.1461138606,0.6101094557,-0.8597286158,0.7039670675,10.7403520585
1520616395978359234,-0.0044989923,0.1450315606,0.5792573978,-0.7514975217,0.7747079231,10.8345254167
1520616395983377234,-0.0050261825,0.1436494694,0.5513809885,-0.6793434589,0.8478498693,10.9418311713
1520616395988392234,-0.0095694065,0.1442989388,0.5259625215,-0.6216202087,0.9341834841,10.9830223186
1520616395993408234,-0.0153728686,0.1405698637,0.5032185008,-0.5470610105,0.9869398559,11.0728923826
1520616395998423234,-0.0209285171,0.1307057865,0.4863793382,-0.4700966768,1.0265054956,11.1708869069
1520616396003439234,-0.0287434402,0.1208328104,0.4725203811,-0.4039554526,1.0444874506,11.2794671204
1520616396008453234,-0.0395809942,0.1036645701,0.4621285441,-0.3245859836,1.0300915840,11.3658694153
1520616396013469234,-0.0524303933,0.0844514799,0.4533481547,-0.3065474679,1.0360858812,11.4981724035
1520616396018484234,-0.0650257218,0.0672781798,0.4445828601,-0.2812935459,1.0073045442,11.5630347229
1520616396023500234,-0.0831493228,0.0480528239,0.4395999145,-0.3017371970,1.0157001194,11.6294677289
1520616396028515234,-0.1007770535,0.0253376065,0.4321544452,-0.3101551710,1.0085059325,11.6911503099
1520616396033532234,-0.1174007297,0.0029192665,0.4228155110,-0.3197757127,0.9965152775,11.7482006975
1520616396038547234,-0.1362823122,-0.0168782273,0.4137713308,-0.3474347701,1.0384873465,11.7891040253
