#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520617548338319654,0.2480724609,-0.1008779873,0.3902300091,1.3710344917,-0.8395003966,8.6352578646
1520617548343334654,0.2641681195,-0.0935958142,0.3935022667,1.1750159545,-0.8071083386,8.5406762684
1520617548348350654,0.2790064176,-0.0819207840,0.3884232814,1.1184952720,-0.7771254260,8.4261449211
1520617548353366654,0.2960996386,-0.0719786063,0.3779158392,1.0439360738,-0.7687256362,8.3629445318
1520617548358382654,0.3121851199,-0.0611502855,0.3628176529,0.9777948496,-0.7279497105,8.2647663162
1520617548363396654,0.3285205436,-0.0485611757,0.3431330582,0.9429203859,-0.7267478539,8.1175123114
1520617548368411654,0.3456082799,-0.0371373087,0.3234381709,0.8779817294,-0.6823746006,7.9925895718
1520617548373428654,0.3614390830,-0.0257124771,0.3032045255,0.8671586200,-0.6475986854,7.9008516341
1520617548378443654,0.3790262022,-0.0177901266,0.2853758490,0.8382969949,-0.6535921397,7.7488975441
1520617548383460654,0.3978685846,-0.0104485959,0.2669993010,0.8094353698,-0.6284079429,7.6271287942
1520617548388473654,0.4132001734,0.0018429081,0.2494787172,0.7252556298,-0.6152108421,7.5093966021
1520617548393490654,0.4282827018,0.0138341879,0.2352029278,0.6482912962,-0.6511790605,7.3614263797
1520617548398505654,0.4418573001,0.0237764441,0.2241609279,0.6771529213,-0.6259993595,7.3157972880
1520617548403521654,0.4544288475,0.0310769065,0.2201349805,0.7192427913,-0.5756387398,7.2165562627
1520617548408536654,0.4657424854,0.0345764944,0.2206817467,0.7444967133,-0.5564544599,7.1756167087
1520617548413551654,0.4758066153,0.0398086002,0.2269256489,0.7216479267,-0.4677162890,7.0328088673
1520617548418567654,0.4858708707,0.0426987034,0.2372099549,0.6771529213,-0.4269420492,6.9599871277
1520617548423583654,0.4919202333,0.0473238835,0.2518438013,0.7216479267,-0.4065601274,6.9258319872
1520617548428598654,0.4952069749,0.0510643573,0.2699932090,0.7517121195,-0.4425366816,6.8895479784
1520617548433614654,0.5017625300,0.0536289182,0.2924563914,0.7360787393,-0.4581242895,6.8548510269
1520617548438629654,0.5012733558,0.0489010100,0.3167708861,0.7108248173,-0.4509274801,6.8457926654
1520617548443644654,0.5005358700,0.0447484882,0.3437957526,0.7180402236,-0.4605211655,6.8166781909
1520617548448660654,0.4967855661,0.0411709980,0.3732655791,0.6603169733,-0.4749063549,6.8137676338
1520617548453675654,0.4930302519,0.0358539419,0.3994755163,0.6639246765,-0.4617160912,6.8183682317
1520617548458691654,0.4882657436,0.0293789665,0.4227024232,0.5749346657,-0.5192679007,6.8611277166
1520617548463705654,0.4787206652,0.0197019898,0.4440199227,0.5087934415,-0.5300550132,6.8943220494
1520617548468722654,0.4681742256,0.0152804672,0.4613211161,0.4486650559,-0.5792150876,6.9298195638
1520617548473738654,0.4543515393,0.0073763473,0.4729202361,0.3837263994,-0.6511584553,7.0060611542
1520617548478752654,0.4400280236,0.0038566387,0.4794132638,0.2442285447,-0.7111046120,7.1469346822
1520617548483768654,0.4194170307,0.0000583812,0.4802342727,0.1564411016,-0.8094272895,7.2350458337
1520617548488783654,0.3967905546,-0.0034310687,0.4742975911,0.0397920335,-0.8561846810,7.3721976711
1520617548493800654,0.3739146341,-0.0031216916,0.4643320878,-0.0455902742,-0.9485118437,7.4765495811
1520617548498815654,0.3497811648,-0.0031020061,0.4535550574,-0.1189469046,-1.0324459601,7.6632884760
1520617548503831654,0.3226324703,0.0004276809,0.4373993868,-0.2223677280,-1.0588189947,7.7898323834
1520617548508846654,0.2907109955,0.0074615811,0.4177621643,-0.2836986813,-1.1187712392,7.8985671960
1520617548513861654,0.2608013659,0.0165403313,0.3965134942,-0.3053449002,-1.1823239958,8.0557292958
1520617548518877654,0.2311480924,0.0285293831,0.3766393178,-0.2981294939,-1.2350867363,8.2765178677
1520617548523893654,0.1957172784,0.0425573189,0.3562503458,-0.3209782804,-1.2902454163,8.4569263662
1520617548528907654,0.1615351727,0.0513430108,0.3350073869,-0.2836986813,-1.3142311282,8.6076656103
1520617548533923654,0.1273551331,0.0609999426,0.3148532809,-0.3149654419,-1.2806527612,8.7590159143
1520617548538938654,0.0929179061,0.0689201237,0.2903575688,-0.2957243585,-1.2650654342,8.9424321768
1520617548543955654,0.0577250185,0.0739188798,0.2685464849,-0.2464190822,-1.2674675552,9.1325462167
1520617548548969654,0.0210249025,0.0765735856,0.2513196969,-0.1502136652,-1.2830638735,9.3838102516
1520617548553985654,-0.0144206170,0.0757226998,0.2375809950,-0.0383748679,-1.2363061073,9.5186469198
1520617548559001654,-0.0491146235,0.0701968451,0.2286751496,0.0578305492,-1.1295901024,9.6733337339
1520617548564016654,-0.0805373075,0.0658283389,0.2232892258,0.1877078622,-1.0264741413,9.8311827464
1520617548569032654,-0.1129600902,0.0626133221,0.2222427956,0.3572699097,-0.8574085476,9.9095553894
1520617548574047654,-0.1418650891,0.0576448205,0.2236114058,0.4979703321,-0.7470985869,10.0812377678
1520617548579062654,-0.1692592647,0.0529595531,0.2282259895,0.6037962908,-0.6283919271,10.2718457107
1520617548584079654,-0.1956415175,0.0517647380,0.2353002964,0.7204453590,-0.5432620420,10.4007874200
1520617548589093654,-0.2200132503,0.0496921863,0.2439874756,0.8106379375,-0.4605283773,10.5509075704
1520617548594110654,-0.2408623616,0.0487770815,0.2561941097,0.8599432137,-0.3885837920,10.6700583300
1520617548599125654,-0.2591950112,0.0496076263,0.2697621446,0.8803868648,-0.3370223460,10.8406442238
1520617548604140654,-0.2745109692,0.0533626674,0.2798297130,0.8238661823,-0.3094377142,11.0096783400
1520617548609156654,-0.2893220400,0.0594518954,0.2888319490,0.7396864424,-0.3022363155,11.1650558238
1520617548614170654,-0.3016204205,0.0690554761,0.2916336392,0.6302527805,-0.3429985668,11.3660495016
1520617548619187654,-0.3116604438,0.0804271894,0.2874102741,0.5328447958,-0.4065454228,11.5518404749
1520617548624202654,-0.3191852755,0.0947195599,0.2810401055,0.4558804621,-0.4293230966,11.7699327354
1520617548629217654,-0.3262092581,0.1119449118,0.2676570410,0.3368262586,-0.4485000710,11.9640261418
1520617548634233654,-0.3294644442,0.1353206813,0.2432212787,0.1576436693,-0.4772654859,12.1168769734
1520617548639248654,-0.3327267028,0.1575491235,0.2120129766,-0.0119183782,-0.4784514202,12.2649586939
1520617548644264654,-0.3334844058,0.1789284348,0.1718653236,-0.1189469046,-0.5144172972,12.3996820788
1520617548649280654,-0.3329915894,0.1991572690,0.1262955266,-0.1610367746,-0.5120157383,12.4953852214
1520617548654295654,-0.3312462815,0.2167655915,0.0801622964,-0.2043292123,-0.4676441708,12.6026805816
1520617548659311654,-0.3269955008,0.2317655496,0.0291345652,-0.2247728634,-0.4616468765,12.6818995098
1520617548664325654,-0.3212351668,0.2482237495,-0.0221553969,-0.1165417692,-0.4976295186,12.7517719161
1520617548669341654,-0.3132139432,0.2611731094,-0.0686064104,0.0301714918,-0.5563988259,12.8201298341
1520617548674356654,-0.3066962981,0.2738151970,-0.1093753828,0.0698562263,-0.5803847251,12.8581177045
1520617548679372654,-0.2984210235,0.2814869545,-0.1436923132,0.1071358254,-0.5528073988,12.8763222562
1520617548684388654,-0.2891408242,0.2865257186,-0.1739729299,0.1624539402,-0.5528117072,12.8932159829
1520617548689402654,-0.2776048278,0.2883652380,-0.2061760223,0.1648590756,-0.5456170520,12.8188083437
1520617548694419654,-0.2678343958,0.2834934830,-0.2351804278,0.1239717734,-0.5144362165,12.8307973524
1520617548699434654,-0.2573157872,0.2742505269,-0.2639490339,0.0770716326,-0.5180299851,12.8393923653
1520617548704450654,-0.2465528346,0.2585913823,-0.2906026474,0.0890973097,-0.5779879428,12.9787910562
1520617548709466654,-0.2362992071,0.2394419823,-0.3197169175,-0.0155260813,-0.6187505688,13.0402806392
1520617548714480654,-0.2300657924,0.2194110260,-0.3466660222,-0.0407800033,-0.6487271125,13.0603121261
1520617548719496654,-0.2220743444,0.1976280811,-0.3720084570,-0.0636287899,-0.6763055627,13.0373185379
1520617548724513654,-0.2113189190,0.1749691519,-0.3962805115,-0.1153392015,-0.6583144290,13.0436150350
1520617548729528654,-0.2048356600,0.1528942318,-0.4216223691,-0.1598342069,-0.5827651169,13.0218937186
1520617548734543654,-0.1948352680,0.1319949693,-0.4502084193,-0.1706573163,-0.5060192869,12.9382498617
1520617548739557654,-0.1883579405,0.1084762383,-0.4804312184,-0.1357828526,-0.3980993649,12.8587793856
1520617548744574654,-0.1811243055,0.0834863114,-0.5052556153,-0.0504005450,-0.2506117427,12.7474008223
1520617548749589654,-0.1731315363,0.0631624744,-0.5313985724,0.0554254137,-0.0659523595,12.5486262268
1520617548754605654,-0.1704063278,0.0469021131,-0.5523602331,0.1804924559,0.0923244357,12.3961758341
1520617548759620654,-0.1634041191,0.0315051958,-0.5687238786,0.3163826074,0.2673883540,12.1820100956
1520617548764635654,-0.1579000709,0.0222223922,-0.5834147637,0.3969546442,0.4100797891,12.0323322793
1520617548769651654,-0.1533924716,0.0161298560,-0.5926684099,0.4871472227,0.5323850878,11.8163384959
1520617548774667654,-0.1483727402,0.0123474684,-0.5940593740,0.5989860200,0.5695497306,11.6164870600
1520617548779682654,-0.1430922148,0.0126314509,-0.5905498554,0.6494938639,0.6019225883,11.4451287142
1520617548784698654,-0.1400692899,0.0149498684,-0.5853972994,0.6206322388,0.6055222574,11.2931652695
1520617548789712654,-0.1390601898,0.0137665133,-0.5786444113,0.5532884469,0.5635575875,11.0997836392
1520617548794728654,-0.1390538702,0.0125747517,-0.5689136513,0.5063883061,0.4796214106,10.9364596926
1520617548799744654,-0.1410606658,0.0105131478,-0.5610796482,0.4125880245,0.3789009205,10.8073107886
1520617548804759654,-0.1403056011,0.0040702042,-0.5489553909,0.3789161285,0.2649852028,10.6345901683
1520617548809775654,-0.1420644891,-0.0017851275,-0.5389863874,0.2911286855,0.1654633848,10.4867872664
1520617548814790654,-0.1433229317,-0.0079258193,-0.5311849076,0.1949232684,0.0791327671,10.3495127328
1520617548819805654,-0.1443283623,-0.0137793988,-0.5217583960,0.0939075805,0.0539586857,10.2006039436
1520617548824822654,-0.1455813909,-0.0149621831,-0.5155423992,-0.0407800033,-0.0467586200,10.0579072841
1520617548829837654,-0.1423093115,-0.0100022672,-0.5174044954,-0.1862906966,-0.1079034487,9.9606009961
1520617548834852654,-0.1440710691,-0.0053109383,-0.5284580407,-0.4039554526,-0.1618478153,9.8651521394
1520617548839867654,-0.1458286437,0.0037569860,-0.5416426069,-0.5434533073,-0.2253913932,9.8014918395
1520617548844883654,-0.1438128977,0.0195457136,-0.5612761445,-0.6661152140,-0.2589577717,9.6562883585
1520617548849899654,-0.1428107406,0.0327276121,-0.5868798326,-0.7430795477,-0.3153113774,9.5095001589
1520617548854914654,-0.1428117989,0.0473660394,-0.6124705385,-0.7575103602,-0.3464879045,9.3760244677
1520617548859930654,-0.1402986772,0.0643430834,-0.6404830399,-0.7274461674,-0.3860618800,9.2002866924
1520617548864944654,-0.1337703608,0.0775351606,-0.6690730009,-0.6444689952,-0.4292373977,9.0077673872
1520617548869960654,-0.1295005349,0.0883741511,-0.6898307150,-0.5807329064,-0.4616191532,8.8572620213
1520617548874976654,-0.1219689285,0.0951335812,-0.7100845279,-0.5013634374,-0.4580279134,8.6972722578
1520617548879996654,-0.1126765289,0.0977902789,-0.7214447165,-0.4340196454,-0.4568340180,8.4676732464
1520617548885006654,-0.1028829352,0.1010372269,-0.7355068514,-0.3510424732,-0.4184679870,8.2785608580
1520617548890022654,-0.0920864436,0.0990236217,-0.7436588590,-0.2836986813,-0.3561179299,8.0465779223
1520617548895037654,-0.0770145708,0.0999277209,-0.7526082077,-0.2139497540,-0.3033611835,7.8459588180
1520617548900053654,-0.0606829108,0.1008213858,-0.7575017016,-0.1117314984,-0.2793863362,7.6868889236
1520617548905069654,-0.0451060803,0.0976200750,-0.7567434546,0.0313740595,-0.2913888859,7.5042132585
1520617548910084654,-0.0287734246,0.0932418665,-0.7516667659,0.1660616433,-0.2614208653,7.3424971930
1520617548915099654,-0.0121853849,0.0894355990,-0.7425279093,0.2863184146,-0.2698242142,7.2100126059
1520617548920115654,0.0066653909,0.0829924599,-0.7277317972,0.3476493680,-0.2902143781,7.0234924941
1520617548925131654,0.0252640250,0.0733323376,-0.7086309379,0.4318291079,-0.3178011640,6.9285663747
1520617548930146654,0.0446157989,0.0598699432,-0.6841494610,0.4895523581,-0.4029446298,6.8269810310
1520617548935161654,0.0642188716,0.0464076472,-0.6596684508,0.5689218272,-0.4281327602,6.6995593624
1520617548940177654,0.0823090039,0.0291567617,-0.6352135404,0.6422784577,-0.4437272990,6.6477262214
1520617548945193654,0.0968848141,0.0110135903,-0.6045362095,0.7180402236,-0.5420627143,6.5715453316
1520617548950209654,0.1137228783,-0.0094721546,-0.5692815835,0.7733583384,-0.5876343587,6.5361870153
1520617548955224654,0.1272963002,-0.0287958265,-0.5332003602,0.7721557707,-0.6164136352,6.5176324812
1520617548960239654,0.1403709939,-0.0460836459,-0.4957499123,0.7829788801,-0.6907611844,6.4513574294
1520617548965253654,0.1534412458,-0.0659910122,-0.4594016558,0.8034225312,-0.7747026063,6.5151582146
1520617548970270654,0.1614838902,-0.0882365229,-0.4211680282,0.8623483491,-0.8370624976,6.5181319044
1520617548975286654,0.1695408244,-0.1032119891,-0.3774679055,0.8731714585,-0.9102109064,6.5180978886
1520617548980301654,0.1783488443,-0.1184705317,-0.3367474110,0.8310815886,-0.9857534750,6.5453105449
1520617548985317654,0.1798716209,-0.1308129851,-0.2978849719,0.7817763124,-1.0301178306,6.5609415891
1520617548990331654,0.1856595385,-0.1437161379,-0.2666101984,0.6567092702,-1.0588874601,6.6319156164
1520617548995347654,0.1874302463,-0.1510714481,-0.2401555448,0.6302527805,-1.1164441399,6.7542543711
1520617549000363654,0.1861848508,-0.1549138431,-0.2201617150,0.5701243949,-1.1859896015,6.9245804629
1520617549005379654,0.1816781649,-0.1520440191,-0.2044394211,0.5568961500,-1.2411490307,7.0340045399
1520617549010395654,0.1739048609,-0.1480055662,-0.1903254429,0.5075908738,-1.3118944756,7.1984157357
1520617549015408654,0.1673815941,-0.1448232923,-0.1827135691,0.4979703321,-1.3370756752,7.3414776387
1520617549020426654,0.1583499572,-0.1387303430,-0.1742631595,0.4823369518,-1.3778452320,7.4776404046
1520617549025441654,0.1460501262,-0.1297073460,-0.1722775531,0.4907549258,-1.4569891556,7.6124443443
1520617549030456654,0.1307380494,-0.1195258198,-0.1681130866,0.5568961500,-1.4414054814,7.8604841710
1520617549035471654,0.1149250020,-0.1084717938,-0.1633999256,0.6001885877,-1.4593959595,8.0065104672
1520617549040486654,0.0988566921,-0.1017951900,-0.1562847310,0.6158219680,-1.4546006154,8.1272165954
1520617549045502654,0.0800246715,-0.0930726933,-0.1518542999,0.6398733222,-1.4018403100,8.2884690530
1520617549050517654,0.0614397744,-0.0857997364,-0.1501409098,0.6939888693,-1.3850565587,8.4029782062
1520617549055534654,0.0438643773,-0.0779552715,-0.1440962062,0.7072171142,-1.3358928316,8.5573666535
1520617549060548654,0.0265381306,-0.0689327868,-0.1426423572,0.7469018487,-1.3346967820,8.6801664765
1520617549065563654,0.0034288000,-0.0619508013,-0.1417344269,0.7216479267,-1.3023180237,8.8233244169
1520617549070580654,-0.0146535464,-0.0558482847,-0.1381370414,0.7360787393,-1.2687432158,9.0346614144
1520617549075595654,-0.0337399395,-0.0471156883,-0.1374937861,0.7132299527,-1.2279706618,9.2417056768
1520617549080612654,-0.0515686035,-0.0363378090,-0.1387311240,0.6386707545,-1.1524190082,9.4248143227
1520617549085626654,-0.0683876224,-0.0200130318,-0.1437157328,0.6170245357,-1.1236379522,9.6864793393
1520617549090641654,-0.0874632147,0.0047821351,-0.1564775026,0.6134168325,-1.0900617394,10.0235034597
1520617549095658654,-0.1072799895,0.0386084701,-0.1686278648,0.6422784577,-1.0744751617,10.3846341067
1520617549100673654,-0.1280920175,0.0794261831,-0.1801819142,0.7000017079,-1.0217174787,10.7291775674
1520617549105688654,-0.1489083109,0.1179164620,-0.1931064778,0.7745609061,-0.9725585283,11.0886685368
1520617549110704654,-0.1707344218,0.1520312086,-0.2044392454,0.8791842971,-0.9413890257,11.3525886157
1520617549115718654,-0.1943266225,0.1800218203,-0.2141921554,1.0210872872,-0.9186164095,11.6289376066
1520617549120734654,-0.2194322066,0.2027618208,-0.2220884593,1.0715951312,-0.9042306582,11.8178614267
1520617549125749654,-0.2412818204,0.2161729690,-0.2278976022,1.1016593240,-0.8802501912,11.9105169299
1520617549130766654,-0.2674230027,0.2158902843,-0.2348854793,1.1834339285,-0.8646677346,12.0805409459
1520617549135780654,-0.2892989735,0.2086073035,-0.2386880941,1.2868547518,-0.8874594574,12.1190694229
1520617549140796654,-0.3131925994,0.1940301807,-0.2392960014,1.3818576011,-0.9006574012,12.2088048146
1520617549145812654,-0.3350816056,0.1724482336,-0.2353617164,1.4311628774,-0.9150509263,12.2373925382
1520617549150828654,-0.3549579003,0.1485177871,-0.2246853024,1.4985066693,-0.9558269457,12.2367768126
1520617549155842654,-0.3743348552,0.1213786656,-0.2126815463,1.5345837007,-1.0097910745,12.2690183119
1520617549160859654,-0.3911950465,0.0939353039,-0.1955443085,1.5309759975,-1.0301761807,12.1981825246
1520617549165873654,-0.4040308536,0.0673596584,-0.1754318642,1.6079403312,-1.0301821750,12.1614069384
1520617549170889654,-0.4145844363,0.0518393002,-0.1484754958,1.6115480343,-1.0157927709,12.1450877758
1520617549175905654,-0.4256345046,0.0395181474,-0.1193293728,1.6031300603,-1.0133938344,12.0347636969
1520617549180920654,-0.4359235923,0.0327350529,-0.0906835031,1.5899018155,-0.9894099957,11.9500325571
1520617549185936654,-0.4419317593,0.0314855676,-0.0603800538,1.6368019563,-0.9942102101,11.8786899560
1520617549190951654,-0.4464257078,0.0357766212,-0.0313898956,1.6343968208,-1.0385782185,11.8125144263
1520617549195967654,-0.4496552939,0.0432617420,0.0019511172,1.6187634406,-1.1045297242,11.8197037694
1520617549200983654,-0.4521304543,0.0516234970,0.0344857614,1.6055351957,-1.1992607874,11.7769255765
1520617549205998654,-0.4528417713,0.0634825555,0.0670438156,1.5490145132,-1.3107764447,11.8252323649
1520617549211013654,-0.4535585377,0.0736035049,0.0958008887,1.4407834191,-1.4522665853,11.8113159306
1520617549216028654,-0.4552908296,0.0793678612,0.1191155645,1.3445780020,-1.5877619603,11.8670052363
1520617549221043654,-0.4550175648,0.0836855521,0.1388982945,1.3072984029,-1.6776945886,11.8941851044
1520617549226060654,-0.4534938707,0.0859749700,0.1546049408,1.2279289339,-1.8287801004,11.8974292628
1520617549231074654,-0.4509613745,0.0905944012,0.1708685967,1.1822313608,-1.9582837071,11.9282160864
1520617549236091654,-0.4509465632,0.0958138276,0.1803777186,1.0980516209,-2.0877843166,11.9570531839
1520617549241106654,-0.4506866082,0.0981267915,0.1871586839,1.0042513393,-2.1525305940,11.9696507621
1520617549246122654,-0.4441481851,0.0978212129,0.1933668816,0.9345024119,-2.2304692892,11.9518113592
1520617549251138654,-0.4403719792,0.0998492696,0.1982452685,0.8394995626,-2.2064790816,11.8353361325
1520617549256152654,-0.4333331421,0.1039416078,0.1944756809,0.7553198227,-2.1597060489,11.7326790703
1520617549261168654,-0.4205232685,0.1039677535,0.1866060471,0.6987991402,-2.0937489236,11.6285719384
1520617549266183654,-0.4082137854,0.1083768536,0.1741714127,0.6543041348,-2.0074073477,11.5115442937
1520617549271199654,-0.3941441951,0.1148321620,0.1595847057,0.6663298119,-1.8982865058,11.4125385971
1520617549276214654,-0.3780671583,0.1204199319,0.1428232285,0.6951914370,-1.8023575197,11.3296519079
1520617549281230654,-0.3584772580,0.1233924469,0.1238708422,0.7637377967,-1.7256178713,11.2405869414
1520617549286245654,-0.3386350513,0.1254836224,0.1076167789,0.7757634738,-1.6188953102,11.1032328331
1520617549291261654,-0.3210602931,0.1249587354,0.0886414494,0.8563355106,-1.5073815260,11.0105304734
1520617549296276654,-0.2972054870,0.1215173655,0.0715260422,0.9573511984,-1.3850770703,10.8804299971
1520617549301293654,-0.2720946298,0.1166144663,0.0562910073,1.0499489123,-1.2867547674,10.6830304937
1520617549306307654,-0.2439699940,0.1090844603,0.0431947310,1.1918519025,-1.1572586535,10.4874449680
1520617549311322654,-0.2160895846,0.1027016831,0.0368714613,1.3674267886,-1.0613410940,10.3310773367
1520617549316338654,-0.1846796106,0.0995022044,0.0392235800,1.5069246433,-1.0745425032,10.1124114935
1520617549321354654,-0.1532694721,0.0922044031,0.0485787688,1.5899018155,-1.0409730339,9.9233037825
1520617549326369654,-0.1193484231,0.0796459109,0.0641118304,1.6824995294,-0.9642352586,9.7456817744
1520617549331385654,-0.0841659207,0.0661933613,0.0872111743,1.8231999518,-0.9462591105,9.5827567331
1520617549336400654,-0.0489824225,0.0474689383,0.1202807008,1.9867491607,-0.8683277207,9.3800379343
1520617549341415654,-0.0122840237,0.0266726350,0.1655064306,2.0793468746,-0.7867933837,9.2058976807
1520617549346431654,0.0241644327,0.0041155427,0.2153185689,2.1406778280,-0.7328368413,9.0797365555
1520617549351447654,0.0596112457,-0.0202099182,0.2724239748,2.1755522917,-0.7172507320,8.9527082164
1520617549356463654,0.0998273183,-0.0509548945,0.3335297935,2.1984010782,-0.7484301625,8.8537339871
1520617549361478654,0.1330010491,-0.0828535971,0.3892288702,2.1370701249,-0.7832004581,8.7811497867
1520617549366493654,0.1669217176,-0.1226317699,0.4494658036,2.1058033643,-0.8239687974,8.6966573670
1520617549371509654,0.1993323115,-0.1618175663,0.5059223410,2.0312441661,-0.8995088371,8.6928081731
1520617549376524654,0.2289694798,-0.2030230129,0.5545226198,1.9218105042,-0.9738470203,8.6869729685
1520617549381540654,0.2601119869,-0.2424635362,0.5971814271,1.7726921078,-1.0002164958,8.6535858023
1520617549386554654,0.2864828585,-0.2772328512,0.6358264830,1.6464224980,-1.0805490699,8.6665146185
1520617549391570654,0.3078223670,-0.3067176932,0.6590997728,1.4864809921,-1.1213073875,8.6425439816
1520617549396586654,0.3314262622,-0.3291858391,0.6740352934,1.3000829966,-1.1200937298,8.6083306334
1520617549401602654,0.3517639862,-0.3475598561,0.6830559949,1.1485594648,-1.1380690350,8.5714722601
1520617549406616654,0.3716029075,-0.3589219021,0.6850967906,1.0367206675,-1.1596448522,8.4726374984
1520617549411632654,0.3856639944,-0.3632682173,0.6780031146,0.8431072657,-1.1248547007,8.3547872744
1520617549416646654,0.4007353536,-0.3573865430,0.6601635437,0.6615195411,-1.0948620475,8.3135261781
1520617549421663654,0.4117852808,-0.3485773016,0.6366722075,0.5015780352,-1.0900530290,8.1767831427
1520617549426680654,0.4215835595,-0.3339306639,0.6094400241,0.3416365294,-1.0960362743,8.0749149500
1520617549431695654,0.4303746357,-0.3145945873,0.5719645329,0.1913155653,-1.0648469158,7.8915667905
1520617549436709654,0.4396676979,-0.2940854913,0.5317915416,0.1191615025,-1.0348627856,7.7702147452
1520617549441726654,0.4469471196,-0.2738590979,0.4881029644,0.0073227052,-0.9796936158,7.6027386525
1520617549446741654,0.4559818577,-0.2533267905,0.4392729712,-0.0600210867,-0.9485107198,7.3999885408
1520617549451757654,0.4652671497,-0.2322065167,0.3885531361,-0.0864775764,-0.9269241317,7.2433355701
1520617549456772654,0.4695297622,-0.2096356599,0.3394770263,-0.0840724410,-0.9245260382,7.1422032973
1520617549461787654,0.4732898633,-0.1876506828,0.2914795874,-0.0997058212,-0.9676938758,7.0226967320
1520617549466803654,0.4798235625,-0.1648174210,0.2534938819,-0.0059055396,-0.9928831302,6.9439446488
1520617549471818654,0.4815864926,-0.1417063003,0.2198480016,0.0662485231,-1.0180706987,6.8991054313
1520617549476834654,0.4823571921,-0.1142481153,0.1948948032,0.1143512317,-1.0228710068,6.7359417528
1520617549481850654,0.4823772412,-0.0879717892,0.1758861222,0.1444154245,-1.0156785057,6.6693999049
1520617549486863654,0.4836621780,-0.0590885356,0.1628471252,0.1636565079,-1.0072860213,6.5866922179
1520617549491881654,0.4809305127,-0.0272937404,0.1501083724,0.2009361070,-1.0396657162,6.5410373191
1520617549496895654,0.4771900414,0.0007075630,0.1392364077,0.2105566487,-1.0408656059,6.5653498710
1520617549501911654,0.4719506529,0.0310204128,0.1354192213,0.2454311124,-1.0816390965,6.5452937347
1520617549506926654,0.4614358316,0.0607396847,0.1348539407,0.3019517949,-1.1212151324,6.5412957534
1520617549511941654,0.4519237788,0.0860769277,0.1385821813,0.3115723366,-1.1643849370,6.6330535815
1520617549516957654,0.4416621381,0.1134484679,0.1442212049,0.2851158469,-1.1991579487,6.6682093222
1520617549521973654,0.4233528621,0.1358611354,0.1506490088,0.2682798989,-1.2519188161,6.6893432351
1520617549526988654,0.4045343904,0.1539050233,0.1562327623,0.2310002998,-1.3022798104,6.8071317435
1520617549532004654,0.3867204593,0.1734149688,0.1585792135,0.1444154245,-1.3538361051,6.9579413593
1520617549537019654,0.3633739081,0.1905945858,0.1598359644,0.0277663563,-1.4341694285,7.1137202414
1520617549542036654,0.3415286851,0.2039911653,0.1594377395,-0.0167286490,-1.4401616652,7.3326422385
1520617549547050654,0.3123862539,0.2121479808,0.1560370291,0.0265637886,-1.4713426879,7.5588693304
1520617549552066654,0.2792252759,0.2185396169,0.1583119116,0.0458048720,-1.4941278546,7.7272151403
1520617549557082654,0.2478200848,0.2205524330,0.1637967316,0.1251743411,-1.4725495085,7.8809867044
1520617549562096654,0.2159111004,0.2187639416,0.1741234109,0.1780873205,-1.4521682423,7.9745854634
1520617549567113654,0.1807332944,0.2152244062,0.1849839110,0.1636565079,-1.4521671184,8.0479409932
1520617549572128654,0.1460591839,0.2116814257,0.1971962071,0.1624539402,-1.4389764801,8.1955321177
1520617549577143654,0.1081119002,0.2046456498,0.2074940723,0.1660616433,-1.4161930930,8.3442292113
1520617549582160654,0.0739296101,0.1938211667,0.2185676743,0.1588462370,-1.4737512714,8.4989207158
1520617549587173654,0.0399968154,0.1818319723,0.2293613712,0.1780873205,-1.4929390167,8.6451822826
1520617549592191654,0.0037947648,0.1645984272,0.2395781614,0.2466336801,-1.4845503724,8.8130177823
1520617549597206654,-0.0288901646,0.1441501043,0.2538221519,0.3524596388,-1.4701689294,8.9293502447
1520617549602221654,-0.0628367356,0.1199132902,0.2680395760,0.3849289671,-1.4198075604,9.1358467197
1520617549607237654,-0.0970346134,0.0927494206,0.2871050620,0.4655010038,-1.3790430612,9.2802907177
1520617549612251654,-0.1294703649,0.0673323620,0.3069922572,0.6098091294,-1.3047075942,9.3717851282
1520617549617267654,-0.1593911562,0.0404462536,0.3317334958,0.6434810254,-1.2519480380,9.4934310509
1520617549622282654,-0.1870452046,0.0150077560,0.3602692920,0.6338604837,-1.1895919867,9.6712719107
1520617549627298654,-0.2129353587,-0.0042993225,0.3845197714,0.6410758899,-1.0984578765,9.8221915247
1520617549632313654,-0.2380657201,-0.0189424964,0.4082633283,0.6278476451,-1.0588852123,9.9849818457
1520617549637327654,-0.2644471614,-0.0286282550,0.4304237359,0.6062014263,-1.0516886839,10.1827499929
1520617549642343654,-0.2868012195,-0.0324803771,0.4509978623,0.6531015671,-0.9821421920,10.4541673593
1520617549647360654,-0.3078944710,-0.0328339358,0.4710552403,0.6494938639,-0.9809427706,10.6540900652
1520617549652376654,-0.3307380953,-0.0238507671,0.4863171979,0.6110116971,-0.9689483693,10.8125045114
1520617549657392654,-0.3485525243,-0.0099004374,0.4972788792,0.4967677644,-1.0145068077,10.9810096561
1520617549662406654,-0.3608395944,0.0093246603,0.4979895640,0.3488519357,-1.0324823938,11.2509221715
