#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520439956827355587,0.2477556852,-0.1238282003,0.0396907809,-0.0768570347,-0.9437128469,7.4210663254
1520439956832369587,0.2544969979,-0.1485597190,0.0270441059,-0.1321751495,-0.9868775938,7.1671373283
1520439956837383587,0.2607396726,-0.1703775894,0.0144205952,-0.1706573163,-1.0288445115,7.0083390952
1520439956842397587,0.2639778482,-0.1840378744,0.0018649316,-0.2452165145,-1.0756051811,6.8161945166
1520439956847411587,0.2637018038,-0.1933222140,-0.0130857647,-0.2885089522,-1.0851949327,6.6608979634
1520439956852424587,0.2609180088,-0.1979417436,-0.0293489538,-0.3041423324,-1.1067782427,6.5099924632
1520439956857437587,0.2581411215,-0.1973156233,-0.0458426733,-0.3474347701,-1.1499439262,6.3837822505
1520439956862452587,0.2513565119,-0.1900023458,-0.0574079682,-0.3378142284,-1.1643343606,6.2744611104
1520439956867464587,0.2480995027,-0.1751087786,-0.0700041806,-0.3029397647,-1.2147009745,6.1626049564
1520439956872479587,0.2430897763,-0.1573100680,-0.0795988901,-0.2885089522,-1.2734599792,6.0614152693
1520439956877491587,0.2365860685,-0.1304841269,-0.0872280625,-0.2764832750,-1.3262230944,6.0055667599
1520439956882506587,0.2305903685,-0.1001635598,-0.0940198535,-0.2680653011,-1.4017695967,6.0148556445
1520439956887520587,0.2228449426,-0.0648988860,-0.0975240343,-0.2596473271,-1.4449393076,6.0671122833
1520439956892533587,0.2118333376,-0.0284670404,-0.1020954390,-0.2620524625,-1.4977012989,6.0822950157
1520439956897547587,0.1993112463,0.0024118830,-0.1007542722,-0.2380011082,-1.5312791039,6.0832558000
1520439956902561587,0.1847830768,0.0367880899,-0.0999237864,-0.2187600248,-1.5468694280,6.1435152061
1520439956907574587,0.1687387521,0.0638739939,-0.0972522561,-0.2163548894,-1.5492678962,6.1620884380
1520439956912588587,0.1524314261,0.0825103766,-0.0949152745,-0.2440139468,-1.5564605845,6.1879318373
1520439956917602587,0.1330972547,0.0941581766,-0.0947904133,-0.2247728634,-1.5792457511,6.2237932364
1520439956922614587,0.1127493455,0.0967602791,-0.0901333208,-0.2259754311,-1.6475966616,6.2924380871
1520439956927629587,0.0951594741,0.0941156295,-0.0844391941,-0.2488242176,-1.6727768309,6.3263872140
1520439956932643587,0.0742936109,0.0847678557,-0.0787901310,-0.2452165145,-1.7363315544,6.4344934615
1520439956937656587,0.0529108954,0.0649300421,-0.0732201655,-0.2043292123,-1.7878977770,6.5736030457
1520439956942670587,0.0315306811,0.0444985329,-0.0635964577,-0.1850881289,-1.8850296499,6.7245891953
1520439956947683587,0.0113993083,0.0194097342,-0.0556339283,-0.1850881289,-1.9677703391,6.9187479201
1520439956952697587,-0.0069764070,-0.0091793602,-0.0460780676,-0.1730624517,-2.0025463480,7.1255264042
1520439956957710587,-0.0235965470,-0.0392195891,-0.0384304107,-0.1947086706,-2.0409171556,7.3837704719
1520439956962724587,-0.0389531519,-0.0634287214,-0.0318228093,-0.2199625925,-2.0217289420,7.6989385803
1520439956967737587,-0.0563233974,-0.0879205563,-0.0287307938,-0.2584447593,-2.0325182087,7.9608060559
1520439956972750587,-0.0724296255,-0.1068755929,-0.0255988733,-0.2656601656,-2.0181279617,8.2711546899
1520439956977766587,-0.0865166224,-0.1202979065,-0.0208051726,-0.2199625925,-1.9785598868,8.5960716167
1520439956982780587,-0.1006073163,-0.1369276351,-0.0152242881,-0.1177443369,-2.0013515159,8.9286342192
1520439956987793587,-0.1156948511,-0.1491950023,-0.0066321856,-0.0960981181,-2.0253360102,9.2991708364
1520439956992806587,-0.1275060020,-0.1559313396,0.0044310011,-0.0479954096,-2.0037552290,9.5450561043
1520439956997821587,-0.1398059389,-0.1536400524,0.0174578583,-0.0564133836,-1.9713777820,9.7810216903
1520439957002834587,-0.1518565528,-0.1513421108,0.0280493356,-0.0624262221,-1.9186151350,10.0599433137
1520439957007846587,-0.1661644576,-0.1461326670,0.0392083361,-0.0588185190,-1.8394721481,10.3433941469
1520439957012861587,-0.1784565615,-0.1374280064,0.0512019175,-0.0684390607,-1.7435401649,10.5909309025
1520439957017874587,-0.1920045362,-0.1255062251,0.0586230062,-0.1345802849,-1.6116295671,10.8471177232
1520439957022887587,-0.2063102729,-0.1141573101,0.0622534064,-0.2211651602,-1.5240855726,11.0651960449
1520439957027902587,-0.2163421222,-0.1001784331,0.0637315130,-0.2861038167,-1.4497338087,11.2447257879
1520439957032916587,-0.2316548066,-0.0873606060,0.0627756152,-0.3053449002,-1.3729873231,11.4482134231
1520439957037929587,-0.2464697311,-0.0774535135,0.0607143696,-0.3029397647,-1.3418098594,11.6631562417
1520439957042943587,-0.2580189588,-0.0684192946,0.0586403874,-0.3137628741,-1.3058348037,11.8480073957
1520439957047956587,-0.2685623756,-0.0590940259,0.0568373072,-0.2776858428,-1.2590711370,11.9882300583
1520439957052971587,-0.2748312935,-0.0483116176,0.0555785000,-0.2031266446,-1.2207044504,12.1443563597
1520439957057983587,-0.2828631255,-0.0383953109,0.0510697398,-0.2103420508,-1.2087124842,12.3291957854
1520439957062998587,-0.2898796436,-0.0211947257,0.0468852358,-0.1971138060,-1.1667435996,12.4231597632
1520439957068011587,-0.2918617759,0.0044681780,0.0389682242,-0.1610367746,-1.1463610222,12.5587595754
1520439957073024587,-0.2978628429,0.0310014747,0.0318769871,-0.1081237952,-1.1523608454,12.6419247643
1520439957078039587,-0.2970783083,0.0598772471,0.0215443824,-0.0576159513,-1.1895381322,12.6867930157
1520439957083052587,-0.2945318200,0.0916711961,0.0098780121,-0.0215389199,-1.2614893675,12.7271870627
1520439957088066587,-0.2932426648,0.1217112466,0.0000944581,-0.0359697325,-1.3634151795,12.7169676216
1520439957093079587,-0.2911976334,0.1532085152,-0.0096793806,0.0181458146,-1.4761385940,12.7246858197
1520439957098093587,-0.2891599448,0.1809250692,-0.0221875784,0.0590331169,-1.6476188590,12.6384564106
1520439957103106587,-0.2851230819,0.2013621682,-0.0363783625,0.0241586532,-1.7675301852,12.5610491463
1520439957108120587,-0.2810804560,0.2258779222,-0.0502674775,0.0025124344,-1.9162219118,12.4556497355
1520439957113134587,-0.2745384339,0.2413661110,-0.0658534507,-0.1249597432,-2.0169397794,12.3279907171
1520439957118148587,-0.2697612157,0.2554090713,-0.0860465526,-0.2608498948,-2.0744879362,12.2108308334
1520439957123160587,-0.2584543560,0.2691755902,-0.1108532925,-0.4400324840,-2.1092490531,12.1486908802
1520439957128175587,-0.2454005774,0.2791781093,-0.1443496683,-0.6059868284,-2.1044395664,12.0898700150
1520439957133188587,-0.2315947880,0.2900652753,-0.1816284176,-0.7322564383,-2.0852434853,12.1201339353
1520439957138202587,-0.2077432867,0.2986355014,-0.2227312630,-0.8092207719,-2.0084925040,12.1916990024
1520439957143216587,-0.1778610997,0.3060389102,-0.2625014726,-0.8332721261,-1.9077628352,12.3161842822
1520439957148229587,-0.1409460738,0.3076028165,-0.2969182943,-0.8392849647,-1.8178268351,12.4625852453
1520439957153243587,-0.0922197050,0.3056579821,-0.3251611734,-0.8368798293,-1.7087052439,12.6344527305
1520439957158256587,-0.0470219521,0.2940873386,-0.3502243294,-0.8260567199,-1.5648092361,12.7550700355
1520439957163270587,0.0054671872,0.2781167315,-0.3634303473,-0.7575103602,-1.4413031111,12.8495782096
1520439957168285587,0.0632280507,0.2551418516,-0.3718296942,-0.6721280526,-1.3273914207,12.9450940116
1520439957173297587,0.1129381895,0.2213643828,-0.3735327128,-0.6156073701,-1.1990877974,12.9664994897
1520439957178312587,0.1621444801,0.1796880123,-0.3636613477,-0.5386430365,-1.1043616982,13.0632780805
1520439957183325587,0.2103510207,0.1382858786,-0.3475633371,-0.5410481719,-1.0180234004,12.9772186456
1520439957188339587,0.2482527216,0.0942506915,-0.3290312855,-0.5314276302,-0.9820499370,12.8492540900
1520439957193353587,0.2768663903,0.0551544722,-0.3063859842,-0.5302250625,-0.9604655030,12.6411975690
1520439957198366587,0.2999615131,0.0224621758,-0.2820582318,-0.5506687136,-0.9760527363,12.4008479578
1520439957203380587,0.3152715198,-0.0064451738,-0.2576871108,-0.5771252033,-0.9964360630,12.1245350867
1520439957208393587,0.3212913420,-0.0306991129,-0.2313693304,-0.5783277710,-1.0072282331,11.8886420932
1520439957213407587,0.3237973008,-0.0485294022,-0.2104070260,-0.6312407504,-1.0384017631,11.5777329387
1520439957218421587,0.3185174849,-0.0625725594,-0.1902129907,-0.6661152140,-1.0455938895,11.3851635050
1520439957223434587,0.3094703859,-0.0751609992,-0.1697302932,-0.7190281934,-1.0383949259,11.1974041909
1520439957228449587,0.2961555623,-0.0845458830,-0.1492152076,-0.7274461674,-1.0240045852,11.0301233648
1520439957233463587,0.2848522742,-0.0927629841,-0.1292360551,-0.7671309019,-0.9748367371,10.9084365735
1520439957238476587,0.2705327023,-0.0992227616,-0.1130256060,-0.7983976625,-0.8585176808,10.7494137574
1520439957243489587,0.2547116297,-0.1007281359,-0.0973156559,-0.8585260481,-0.8033525384,10.5860829230
1520439957248503587,0.2381324383,-0.1048540811,-0.0824359511,-0.9006159181,-0.7625784859,10.4725627350
1520439957253516587,0.2265869232,-0.1031496381,-0.0677916649,-0.9234647046,-0.7361956170,10.2740327894
1520439957258528587,0.2173161682,-0.0903651412,-0.0555020151,-0.9090338921,-0.7865606387,10.0310533545
1520439957263544587,0.2090528942,-0.0767097390,-0.0418548334,-0.8801722669,-0.8177405376,9.7507261430
1520439957268557587,0.2033094731,-0.0575148609,-0.0289817180,-0.7803591468,-0.8261422943,9.4592268202
1520439957273571587,0.1995759133,-0.0391955341,-0.0153073680,-0.7599154957,-0.8693129418,9.1092646002
1520439957278585587,0.1998646795,-0.0179527739,-0.0045942596,-0.7406744122,-0.9088860743,8.7895263201
1520439957283598587,0.1983988820,0.0053231612,0.0083020447,-0.6925717037,-0.9436648930,8.4497459940
1520439957288612587,0.1994390866,0.0268670709,0.0154988794,-0.6829511620,-0.9832372762,8.2068028554
1520439957293625587,0.2012295377,0.0463744979,0.0215965688,-0.6613049432,-1.0240097365,7.9277173729
1520439957298639587,0.1997433854,0.0603516233,0.0249526280,-0.5879483127,-1.0360068540,7.7375855933
1520439957303653587,0.1969915496,0.0696755736,0.0247583547,-0.5181993853,-1.0348131459,7.5532867859
1520439957308666587,0.1917191590,0.0737550747,0.0239876414,-0.4520581611,-1.0755890716,7.4085769150
1520439957313680587,0.1834246275,0.0731719704,0.0229164136,-0.4171836975,-1.0492106984,7.1560265048
1520439957318694587,0.1698450347,0.0673440622,0.0210033336,-0.4376273486,-1.0276245785,7.0469629110
1520439957323707587,0.1607965637,0.0670535039,0.0193946372,-0.3871195046,-1.0132388272,6.8942164086
1520439957328722587,0.1439477143,0.0609394872,0.0150504885,-0.4039554526,-1.0480125882,6.7584433475
1520439957333735587,0.1240808169,0.0536616646,0.0096208646,-0.4268042392,-1.0504090895,6.6250215276
1520439957338748587,0.1047178893,0.0504772626,-0.0009189416,-0.4268042392,-1.0947772852,6.5111746856
1520439957343763587,0.0815816060,0.0437918556,-0.0103962403,-0.4147785620,-1.1679257876,6.3937524253
1520439957348776587,0.0602057356,0.0385662458,-0.0206773284,-0.3811066661,-1.2182923079,6.2993401357
1520439957353790587,0.0380763686,0.0350952036,-0.0333785909,-0.3510424732,-1.2338834749,6.2049290504
1520439957358803587,0.0156894105,0.0266690692,-0.0455760873,-0.3197757127,-1.2818515270,6.1942121969
1520439957363817587,-0.0072040146,0.0162066883,-0.0591409414,-0.3197757127,-1.3526008120,6.1466332858
1520439957368831587,-0.0283386146,0.0045750879,-0.0710946795,-0.3089526033,-1.3645930591,6.1314317623
1520439957373843587,-0.0469662520,-0.0108406130,-0.0841641685,-0.3077500356,-1.3921733825,6.1140147928
1520439957378858587,-0.0640892601,-0.0271233210,-0.0996780401,-0.3209782804,-1.4485319522,6.0607398854
1520439957383871587,-0.0802101936,-0.0445660742,-0.1170964923,-0.3402193638,-1.5192797386,6.0993469078
1520439957388885587,-0.0943211755,-0.0620065829,-0.1350597700,-0.3402193638,-1.5576522321,6.1051950465
1520439957393899587,-0.1091888217,-0.0800236001,-0.1554610068,-0.2788884105,-1.6152157491,6.0616548906
1520439957398912587,-0.1215422525,-0.0989217991,-0.1728975753,-0.2367985405,-1.6224138698,6.0287121989
1520439957403926587,-0.1328942281,-0.1207341780,-0.1900876956,-0.2127471863,-1.6811736237,6.0273732514
1520439957408939587,-0.1422312379,-0.1393412679,-0.2069865498,-0.2235702957,-1.7399306615,6.0054551594
1520439957413953587,-0.1490559181,-0.1579451879,-0.2247017090,-0.2259754311,-1.7962900741,6.0369114153
1520439957418967587,-0.1573864154,-0.1765562546,-0.2399791548,-0.2079369154,-1.8622442023,6.0507458805
1520439957423980587,-0.1632084524,-0.1972002009,-0.2574411965,-0.2151523217,-1.8610444999,6.1077599953
1520439957428995587,-0.1665129339,-0.2175656183,-0.2697653104,-0.1646444777,-1.8958235059,6.1654094915
1520439957434008587,-0.1660386534,-0.2323990803,-0.2798898193,-0.1526188006,-1.9341969360,6.2280856333
1520439957439022587,-0.1650588702,-0.2446076994,-0.2908068917,-0.2043292123,-2.0097387553,6.3472013024
1520439957444036587,-0.1620652699,-0.2562415030,-0.2984767008,-0.2548370562,-2.0457090343,6.4406995113
1520439957449050587,-0.1583106026,-0.2629229311,-0.3055690259,-0.3546501764,-2.0936668775,6.5393378967
1520439957454063587,-0.1550550086,-0.2652257754,-0.3156030762,-0.3967400463,-2.1356335142,6.7094615179
1520439957459075587,-0.1482729628,-0.2625788034,-0.3237120468,-0.4352222132,-2.1799987128,6.9213895449
1520439957464090587,-0.1399772748,-0.2564382686,-0.3304444113,-0.4460453226,-2.2003832570,7.1283763930
1520439957469104587,-0.1334416901,-0.2508804635,-0.3374485008,-0.4388299163,-2.2099769424,7.4409322411
1520439957474116587,-0.1223746347,-0.2406645612,-0.3422610547,-0.3895246401,-2.2411584334,7.7740180514
1520439957479132587,-0.1075398219,-0.2351246316,-0.3414347151,-0.3041423324,-2.2567539088,8.0962782131
1520439957484145587,-0.0979804419,-0.2301782798,-0.3373564697,-0.2464190822,-2.2111910684,8.4210722427
1520439957489159587,-0.0896803748,-0.2284427491,-0.3314065233,-0.1237571755,-2.2207937451,8.8278002096
1520439957494172587,-0.0738354466,-0.2220406554,-0.3259761011,-0.0022978365,-2.2040152388,9.1915148298
1520439957499186587,-0.0627674072,-0.2214870622,-0.3135470795,0.1720744819,-2.1584614834,9.5256327645
1520439957504199587,-0.0554660826,-0.2203587325,-0.2986716979,0.3211928783,-2.1308928675,9.7960961280
1520439957509212587,-0.0463959003,-0.2125300549,-0.2829368147,0.3993597796,-2.0973230236,10.0265692047
1520439957514226587,-0.0413365258,-0.2023944577,-0.2587897564,0.5124011447,-2.0817430021,10.2497475111
1520439957519241587,-0.0430506898,-0.1826407304,-0.2364505561,0.5544910146,-2.0613608930,10.4352609881
1520439957524253587,-0.0450173404,-0.1637612551,-0.2141175583,0.5593012855,-2.0038025273,10.6455060953
1520439957529268587,-0.0477326970,-0.1413869177,-0.1912153915,0.5015780352,-1.9486375722,10.8098764459
1520439957534282587,-0.0506985565,-0.1169664312,-0.1707321095,0.4077777536,-1.9258465986,10.9943859676
1520439957539295587,-0.0579385151,-0.0922482212,-0.1532146749,0.3187877429,-1.8682809275,11.2485433955
1520439957544308587,-0.0631693532,-0.0663542158,-0.1392091784,0.1925181330,-1.8227037571,11.5007510857
1520439957549322587,-0.0716700596,-0.0395734966,-0.1303313173,0.1624539402,-1.8107100113,11.7090557865
1520439957554336587,-0.0758975019,-0.0133804286,-0.1190309236,0.1263769088,-1.8035123590,11.9906387591
1520439957559349587,-0.0806315877,0.0104842801,-0.1088295647,0.1432128568,-1.7759334405,12.2031203371
1520439957564364587,-0.0821005921,0.0331854589,-0.0989137115,0.1480231276,-1.7783320960,12.4529368057
1520439957569376587,-0.0810577099,0.0544277860,-0.0879314573,0.1684667787,-1.7603465819,12.6595819035
1520439957574389587,-0.0817760797,0.0724569098,-0.0742649311,0.1552385339,-1.7243713389,12.7991328535
1520439957579404587,-0.0802335088,0.0896113092,-0.0600681828,0.1299846119,-1.6740054743,12.8737067605
1520439957584418587,-0.0774326874,0.1067603735,-0.0437094010,0.1203640702,-1.6380305123,12.9504668217
1520439957589430587,-0.0791653164,0.1177944179,-0.0295532701,0.0421971689,-1.5984527904,12.9721076534
1520439957594444587,-0.0821536046,0.1291178977,-0.0148514907,-0.0540082481,-1.5864538934,13.0218424106
1520439957599460587,-0.0851486633,0.1372441605,-0.0031501701,-0.1357828526,-1.5876466649,13.1202596159
1520439957604472587,-0.0911683681,0.1398380348,0.0066206913,-0.1886958320,-1.5696554375,13.1660807125
1520439957609485587,-0.0992030817,0.1395194615,0.0155614179,-0.2163548894,-1.5948352322,13.1501044696
1520439957614500587,-0.1090006232,0.1377491037,0.0223299290,-0.2067343477,-1.6260136325,13.1605005275
1520439957619514587,-0.1185448548,0.1327524902,0.0369193504,-0.1237571755,-1.6512020440,13.0295573119
1520439957624526587,-0.1250748648,0.1265907916,0.0517648247,0.0229560855,-1.6907851045,12.9572771020
1520439957629541587,-0.1315970927,0.1242083506,0.0698857499,0.1480231276,-1.7207733557,12.9130896833
1520439957634553587,-0.1366034007,0.1232630270,0.0955902752,0.2863184146,-1.7735463052,12.7537434750
1520439957639568587,-0.1385913980,0.1231879394,0.1231896903,0.4402470819,-1.7951428213,12.6395383123
1520439957644581587,-0.1350422394,0.1304040015,0.1492111394,0.5472756083,-1.8491124761,12.5990362881
1520439957649595587,-0.1289733179,0.1422817439,0.1758045823,0.6074039940,-1.8263334910,12.5995909618
1520439957654608587,-0.1203826029,0.1629122046,0.1986724080,0.6410758899,-1.8059507263,12.5911083338
1520439957659622587,-0.1065071323,0.1893738803,0.2210338025,0.6555067025,-1.7699776375,12.6908771730
1520439957664636587,-0.0860994682,0.2175995347,0.2385265745,0.6807606245,-1.7268105492,12.8474787044
1520439957669651587,-0.0644360587,0.2449500710,0.2565514354,0.6170245357,-1.6776408278,12.9631033809
1520439957674663587,-0.0432810882,0.2717343953,0.2683502281,0.5677192594,-1.5900997368,13.0425237154
1520439957679677587,-0.0231401027,0.2956205059,0.2741766470,0.4065751859,-1.5792949226,13.0789459875
1520439957684691587,-0.0057741344,0.3133944712,0.2769855103,0.2466336801,-1.5648927807,12.9944900753
1520439957689705587,0.0068067318,0.3244690923,0.2781288349,0.1023255545,-1.5576866990,12.8436468081
1520439957694718587,0.0130849842,0.3233147567,0.2748617237,0.0001072989,-1.5588778783,12.7202935041
1520439957699731587,0.0110543682,0.3131366351,0.2669418186,-0.0504005450,-1.5109083277,12.4534452334
1520439957704745587,0.0009784927,0.2997479478,0.2598240323,-0.0491979773,-1.4425574172,12.1628308875
1520439957709758587,-0.0136300414,0.2808270098,0.2505080412,-0.0299568939,-1.4173769669,11.8360565993
1520439957714773587,-0.0322597095,0.2613202706,0.2417361634,0.0109304084,-1.4041896067,11.5032725938
1520439957719786587,-0.0569119756,0.2461731951,0.2362553839,0.1323897474,-1.3946059429,11.2324636310
1520439957724798587,-0.0843323552,0.2286961457,0.2299503160,0.2081515133,-1.3682307542,10.9632452335
1520439957729814587,-0.1145147362,0.2120885248,0.2250097808,0.3560673420,-1.2890990064,10.7304616883
1520439957734828587,-0.1472013161,0.1983777390,0.2260481534,0.4642984361,-1.2663237678,10.6096851885
1520439957739842587,-0.1771211899,0.1861235021,0.2276335993,0.5448704729,-1.2171652856,10.4380178455
1520439957744855587,-0.2065395677,0.1724096257,0.2302891798,0.5953783168,-1.1787967258,10.3468415859
1520439957749868587,-0.2271579544,0.1621965380,0.2326845562,0.6350630514,-1.0924617061,10.2743182014
1520439957754882587,-0.2452648937,0.1505260554,0.2356052417,0.7156350881,-1.0480997856,10.1386819984
1520439957759895587,-0.2575914776,0.1385635390,0.2395951531,0.7841814478,-1.0049360690,9.9985154395
1520439957764909587,-0.2656478240,0.1271942066,0.2403350256,0.8046250989,-0.9449806401,9.8901785988
1520439957769923587,-0.2649095935,0.1143677553,0.2424001769,0.8238661823,-0.8778302749,9.7562792802
1520439957774936587,-0.2608996404,0.1044535155,0.2455636751,0.8479175366,-0.8022863014,9.6467299790
1520439957779951587,-0.2506022534,0.0951106659,0.2538603235,0.8755765940,-0.7687125238,9.5185921862
1520439957784964587,-0.2365365719,0.0848951396,0.2621433018,0.9140587608,-0.7471309933,9.3473614150
1520439957789978587,-0.2189517854,0.0743852365,0.2720407983,0.8419046980,-0.7579176375,9.2028062482
1520439957794991587,-0.1973436616,0.0673808074,0.2792520452,0.7637377967,-0.7543141283,9.0083233845
1520439957800004587,-0.1749771994,0.0629962207,0.2875640833,0.6723426505,-0.7746923973,8.8291005347
1520439957805018587,-0.1523598265,0.0612473049,0.2910258364,0.6194296711,-0.8574289655,8.5902945870
1520439957810031587,-0.1249720844,0.0574656671,0.2925693388,0.5629089886,-0.8754116699,8.3165962916
1520439957815045587,-0.0958273636,0.0516428416,0.2949056503,0.5424653375,-0.9329688180,8.0716390315
1520439957820060587,-0.0664326220,0.0440681651,0.2985808860,0.4618933007,-1.0157032320,7.8737773385
1520439957825072587,-0.0347867878,0.0309682668,0.2984220400,0.3957520765,-1.0852482252,7.7013294891
1520439957830087587,-0.0036471620,0.0140750737,0.3001290486,0.3428390971,-1.1883701806,7.4451112609
1520439957835101587,0.0315094658,-0.0039747980,0.2991142384,0.2574567895,-1.2663076583,7.2740210217
1520439957840114587,0.0649019915,-0.0237649248,0.2948428060,0.2201771904,-1.3742273929,7.0990053819
1520439957845128587,0.0972850095,-0.0470535166,0.2910876552,0.1528333985,-1.4305817478,6.9381778144
1520439957850142587,0.1289177848,-0.0668421473,0.2860078521,0.1071358254,-1.4713489632,6.7352871720
1520439957855156587,0.1587931893,-0.0834174962,0.2777092193,0.0325766272,-1.5492872838,6.6094152016
1520439957860168587,0.1889254833,-0.0947427261,0.2675563140,0.0614382523,-1.5936577273,6.4209102252
1520439957865182587,0.2175604478,-0.1011273932,0.2620432818,0.0193483823,-1.6356243640,6.3074707215
1520439957870196587,0.2419294481,-0.1028508531,0.2563032073,-0.0107158105,-1.6524099884,6.1671603002
1520439957875208587,0.2642934718,-0.0996171931,0.2489813837,-0.1057186598,-1.6967707850,6.1065346357
1520439957880224587,0.2856543271,-0.0937563672,0.2397876135,-0.1610367746,-1.7135544425,6.0757115522
1520439957885236587,0.3007391333,-0.0838215330,0.2317188181,-0.1802778580,-1.7615185609,5.9957576739
1520439957890251587,0.3133131545,-0.0709680106,0.2215125536,-0.2019240768,-1.8046859303,5.8914175052
1520439957895264587,0.3226238075,-0.0566639446,0.2132172933,-0.2079369154,-1.8454562364,5.8950022199
1520439957900278587,0.3256513272,-0.0438236331,0.2065458610,-0.2319882697,-1.8322638185,5.8836020188
1520439957905292587,0.3284284263,-0.0309863339,0.2009570789,-0.2452165145,-1.8814275456,5.8756437096
1520439957910304587,0.3234168415,-0.0184500271,0.1978154553,-0.2055317800,-1.8826297768,5.9252308021
1520439957915318587,0.3133720235,-0.0102820868,0.1930265445,-0.2091394831,-1.9413873766,5.9381067984
1520439957920333587,0.3060971185,-0.0000828414,0.1917651580,-0.1670496132,-1.9797631482,5.9481938359
1520439957925345587,0.2932918789,0.0086565869,0.1907734699,-0.2007215091,-2.0109381767,6.0206049054
1520439957930360587,0.2762081807,0.0130250304,0.1892152779,-0.2295831342,-2.0696938097,6.1255360803
1520439957935373587,0.2588781939,0.0191329414,0.1909174420,-0.2488242176,-2.1224544897,6.2106113208
1520439957940388587,0.2362637613,0.0202867048,0.1920505230,-0.2319882697,-2.1476377499,6.3487671367
1520439957945401587,0.2169131360,0.0199884677,0.1918136918,-0.1790752903,-2.1764212411,6.5481689385
1520439957950414587,0.1973082166,0.0161876902,0.1937150173,-0.2043292123,-2.2219866103,6.7425372199
1520439957955428587,0.1746805800,0.0056773314,0.1980057257,-0.1862906966,-2.2519665258,7.0015489793
1520439957960441587,0.1553165233,-0.0092112567,0.2055035711,-0.1514162329,-2.2579649440,7.2778056405
1520439957965455587,0.1392127964,-0.0287599888,0.2126892339,-0.2043292123,-2.2711513676,7.5874638175
1520439957970470587,0.1175694985,-0.0555918580,0.2184768579,-0.2307857020,-2.2915346943,7.8817636279
1520439957975482587,0.1004504577,-0.0824248687,0.2253382646,-0.2452165145,-2.2519619364,8.2095900955
1520439957980497587,0.0881033230,-0.1112957004,0.2321752419,-0.3077500356,-2.2087880109,8.6006370309
1520439957985510587,0.0727349765,-0.1421979357,0.2354851616,-0.3281936867,-2.1812061889,8.9122637017
1520439957990524587,0.0556087261,-0.1722267066,0.2388050176,-0.3293962544,-2.1200499337,9.1620767207
1520439957995537587,0.0389853047,-0.1978655734,0.2351230932,-0.3811066661,-2.1044570808,9.4496143934
1520439958000552587,0.0226183688,-0.2214726629,0.2344322685,-0.3450296347,-2.0912693459,9.6793548819
1520439958005565587,0.0087753748,-0.2375049554,0.2346062145,-0.3293962544,-2.0373092444,9.9406324856
1520439958010578587,-0.0105917868,-0.2477000684,0.2305061558,-0.3534476087,-2.0061297202,10.1674542550
1520439958015592587,-0.0239195476,-0.2511880607,0.2253638431,-0.3774989629,-1.9209888770,10.4128177073
1520439958020605587,-0.0392466944,-0.2444689126,0.2167859755,-0.4039554526,-1.8094667571,10.7220967618
1520439958025618587,-0.0595959836,-0.2324958856,0.2041992694,-0.3618655827,-1.7279284864,10.9621713683
1520439958030633587,-0.0771716590,-0.2138206599,0.1919291063,-0.3197757127,-1.6847627092,11.2336612804
1520439958035647587,-0.0949963398,-0.1913480642,0.1761712134,-0.3354090930,-1.5948259599,11.4835866959
1520439958040661587,-0.1128171472,-0.1653759405,0.1593578139,-0.2560396239,-1.4941043459,11.7500090471
1520439958045673587,-0.1283736698,-0.1376553519,0.1428240983,-0.2416088114,-1.4173604827,11.9566553726
1520439958050686587,-0.1444341975,-0.1108083854,0.1260141010,-0.2331908374,-1.3897809086,12.1041388246
1520439958055701587,-0.1549698048,-0.0874595093,0.1105198882,-0.2740781396,-1.3609983540,12.2765060376
1520439958060715587,-0.1614874927,-0.0670265454,0.0963487065,-0.2620524625,-1.3310207800,12.4216277478
1520439958065728587,-0.1692784738,-0.0561973799,0.0775072164,-0.2752807073,-1.3334180306,12.5461082452
1520439958070742587,-0.1725488516,-0.0488696123,0.0610655613,-0.2824961136,-1.3585994175,12.6054723733
1520439958075755587,-0.1740629093,-0.0435808473,0.0446050775,-0.3029397647,-1.4041651614,12.6684715677
1520439958080770587,-0.1682967772,-0.0426548959,0.0262038912,-0.2788884105,-1.5120896727,12.7229634730
1520439958085783587,-0.1605188980,-0.0434888474,0.0123849128,-0.2572421916,-1.6116200137,12.7077419657
1520439958090797587,-0.1502283363,-0.0437354031,-0.0027870161,-0.3221808481,-1.7039487687,12.7096262218
1520439958095810587,-0.1379241340,-0.0436992562,-0.0144433591,-0.3474347701,-1.7998780357,12.6634798170
1520439958100823587,-0.1238580211,-0.0404520914,-0.0279723364,-0.3859169369,-1.9293822043,12.6302784928
1520439958105837587,-0.1080305308,-0.0363337259,-0.0401451821,-0.3245859836,-2.0744829722,12.6391201766
1520439958110851587,-0.0939587490,-0.0313491803,-0.0496026325,-0.3402193638,-2.1991923587,12.6335832338
1520439958115864587,-0.0801334713,-0.0231609603,-0.0584940705,-0.4761095154,-2.3071044132,12.6001468271
1520439958120878587,-0.0660604506,-0.0146681455,-0.0722535782,-0.6492792661,-2.3838359133,12.5658807303
1520439958125891587,-0.0552517586,-0.0026727120,-0.0886858004,-0.8008027979,-2.3670361462,12.4929619836
