#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403636699598555392,-0.49357911246399638,0.020943951023931952,0.37070793312359557,10.4931155,-1.1849702083333333,-3.6202882916666663
1403636699603555584,-0.45657813232171662,0.071209433481368656,0.33649947978450673,7.6410147916666666,-0.89077070833333327,-3.1136113750000001
1403636699608555520,-0.43074725939220049,0.045378560551852569,0.33580134808370898,9.5124504999999999,0.56388237500000005,-4.2740649583333337
1403636699613555456,-0.45937065912490754,0.046076692252650306,0.34627332359567498,7.0934768333333338,0.34323275000000003,-1.3647587916666666
1403636699618555392,-0.49218284906240095,0.078888882190143686,0.34138640169009082,10.280638083333333,0.87442629166666663,-3.7101825833333333
1403636699623555584,-0.52988196090547846,-0.014660765716752367,0.34278266509168631,6.733899666666666,0.15527195833333335,-2.0185354583333335
1403636699628555520,-0.50963614158234416,0.071907565182166372,0.35814156250923646,10.059988458333333,-0.49850470833333332,-4.9523582499999996
1403636699633555456,-0.4963716392671873,0.0062831853071795866,0.35674529910764097,7.1098212499999995,-0.29419949999999995,-2.6069344583333329
1403636699638555392,-0.45867252742410985,0.033510321638291124,0.32672563597333848,9.8556832499999985,-0.80087641666666665,-2.582417833333333
1403636699643555584,-0.44610615680975058,0.048171087355043489,0.3490658503988659,9.6677224583333334,0.13075533333333333,-2.1492907916666666
1403636699648555520,-0.45029494701453704,0.075398223686155036,0.30368728984701332,9.4961060833333324,0.91528733333333334,-4.1596540416666663
1403636699653555456,-0.46844637123527805,0.043982297150257102,0.34976398209966358,8.4255467916666653,0.016344416666666667,-3.7755602499999998
1403636699658555392,-0.49218284906240095,0.143116998663535,0.3392920065876977,8.392857958333332,0.53119354166666666,-1.5282029583333332
1403636699663555584,-0.49288098076319864,0.0153588974175501,0.38955748904513432,9.7576167499999986,-0.22882183333333334,-3.3015721666666664
1403636699668555520,-0.48450340035362588,0.16406094968746698,0.36093408931242732,9.1610455416666667,-0.7028099166666667,-4.037070916666667
1403636699673555456,-0.45867252742410985,0.045378560551852569,0.36163222101322506,8.572646541666666,-0.16344416666666667,-2.132946375
1403636699678555392,-0.45657813232171662,0.15358897417550099,0.30438542154781112,9.1365289166666663,0.10623870833333333,-3.1544724166666662
1403636699683555584,-0.47054076633767128,0.059341194567807204,0.25621433419276757,8.6216797916666668,0.13892754166666665,-3.2688833333333331
1403636699688555520,-0.49916416607037822,0.12636183784438945,0.20385445663293766,8.7524351249999999,0.94797616666666662,-3.0073726666666665
1403636699693555456,-0.53197635600787163,0.052359877559829883,0.19757127132575814,9.3163174999999985,0.4903325,-2.6968287499999999
1403636699698555392,-0.54803338512621946,0.10681415022205297,0.18291050560900574,7.9433864999999999,0.58022679166666657,-3.1953334583333328
1403636699703555584,-0.54663712172462398,0.040491638646268438,0.21781709064889232,8.7115740833333319,-0.53119354166666666,-3.9962098749999995
1403636699708555520,-0.50335295627516463,0.08168140899333462,0.26668630970473356,8.7769517500000003,-0.4903325,-3.2116778749999999
1403636699713555456,-0.47961647844804178,0.1096066770252439,0.31136673855578839,9.0221180000000007,-0.25333845833333329,-3.2525389166666665
1403636699718555392,-0.45169121041613247,0.057944931166211737,0.26529004630313807,9.0956678750000002,-0.28602729166666663,-2.2310128749999998
1403636699723555584,-0.46216318592809846,0.10053096491487339,0.24155356847601517,8.9403959166666649,0.196133,-3.9798654583333328
1403636699728555520,-0.48659779545601906,0.062133721370998138,0.18570303241219666,8.4092023749999996,0.73549874999999998,-2.5660734166666663
1403636699733555456,-0.52359877559829882,0.085172067497323284,0.1096066770252439,9.4634172499999991,0.46581587499999999,-3.7673880416666665
1403636699738555392,-0.53267448770866932,0.071209433481368656,0.087266462599716474,8.7606073333333327,-0.55571016666666662,-1.9531577916666665
1403636699743555584,-0.52429690729909662,0.095644043009289262,0.060039326268604934,10.836348249999999,-0.22064962499999999,-3.3506054166666663
1403636699748555520,-0.49357911246399638,0.07819075048934597,0.060737457969402671,6.7257274583333322,-1.1522813749999998,-2.7540342083333331
1403636699753555456,-0.45448373721932339,0.091455252804502868,0.043284165449459372,10.280638083333333,-0.38409379166666668,-4.4375091250000001
1403636699758555392,-0.46844637123527805,0.069115038378975438,-0.00069813170079773186,6.32528925,-0.10623870833333333,-3.2280222916666665
1403636699763555584,-0.47612581994405306,0.092851516206098328,-0.067020643276582248,8.8096405833333318,1.299381125,-2.9665116249999999
1403636699768555520,-0.52359877559829882,0.0013962634015954637,-0.032812189937493394,9.9374053333333343,0.47398808333333331,-2.2064962499999998
1403636699773555456,-0.53965580471664665,0.114493598930828,-0.067020643276582248,8.6298519999999996,0.024516625,-3.4977051666666665
1403636699778555392,-0.52080624879510795,0.0069813170079773184,-0.0055850536063818549,7.8289755833333325,-0.68646550000000006,-3.0318892916666664
1403636699783555584,-0.46705010783368256,0.18081611050661253,0.016057029118347832,9.643205833333333,-0.77635979166666658,-3.6693215416666662
1403636699788555520,-0.41119957176986405,0.050963614158234416,0.089360857702109678,8.5236132916666651,-1.0378704583333334,-3.6529771249999996
1403636699793555456,-0.38536869884034791,0.24504422698000386,0.087266462599716474,9.6595502499999988,-0.24516625,-3.4404997083333333
1403636699798555392,-0.37838738183237064,0.092851516206098328,0.10402162341886204,8.4173745833333324,-0.040861041666666667,-3.342433208333333
1403636699803555584,-0.38536869884034791,0.22340214425527419,0.1291543646475804,8.9322237083333338,0.58839899999999989,-2.9093061666666666
1403636699808555520,-0.4153883619746504,0.097040306410884708,0.12845623294678266,8.1313472916666658,-0.065377666666666667,-3.7510436249999999
1403636699813555456,-0.40910517666747087,0.14660765716752369,0.10402162341886204,6.905516041666667,0.3105439166666667,-2.7295175833333332
1403636699818555392,-0.39025562074593206,0.057944931166211737,0.11100294042683936,9.9782663750000005,-1.1604535833333331,-3.0400614999999998
1403636699823555584,-0.3490658503988659,0.087266462599716474,0.032114058236695664,8.572646541666666,0.26968287499999999,-2.2310128749999998
1403636699828555520,-0.36791540632040459,0.032812189937493394,0.047472955654245766,10.730109541666666,-0.48216029166666663,-4.5274034166666661
1403636699833555456,-0.34836771869806821,0.17592918860102841,-0.031415926535897934,8.5808187499999988,0.53119354166666666,-2.6314510833333329
1403636699838555392,-0.36651914291880922,0.080285145591739146,0.035604716740684328,11.424747249999999,-0.073549874999999987,-4.0615875416666665
1403636699843555584,-0.36582101121801147,0.28623399732707,0.021642082724729686,8.0986584583333325,0.20430520833333332,-2.0430520833333334
1403636699848555520,-0.36582101121801147,0.11519173063162574,0.088662726001311934,11.678085708333333,-0.26151066666666667,-3.6448049166666663
1403636699853555456,-0.34138640169009082,0.26878070480712674,0.064228116473391328,7.2160599583333331,0.26968287499999999,-3.6693215416666662
1403636699858555392,-0.3246312408709453,0.16824973989225336,0.1165879940332212,9.1201845000000006,-1.1032481249999999,-4.3639592499999997
1403636699863555584,-0.30717794835100198,0.17592918860102841,0.078888882190143686,8.3356525000000001,0.22882183333333334,-2.5497290000000001
1403636699868555520,-0.29740410453983374,0.13194689145077129,0.064926248174189058,9.4389006250000005,0.392266,-3.9635210416666666
1403636699873555456,-0.28763026072866549,0.1096066770252439,0.073303828583761846,7.7472535000000002,-0.47398808333333331,-1.2176590416666666
1403636699878555392,-0.28902652413026098,0.1340412865531645,0.061435589670200401,10.378704583333333,-0.38409379166666668,-4.6254699166666668
1403636699883555584,-0.27995081201989047,0.090058989402907408,0.087266462599716474,6.6603497916666665,0.0,-1.7406803749999997
1403636699888555520,-0.25970499269675623,0.11309733552923257,0.10611601852125524,11.392058416666666,-0.64560445833333324,-4.4783701666666662
1403636699893555456,-0.23596851486963336,0.15987215948268058,0.14032447186034408,8.2130693749999999,0.18796079166666665,-2.4598347083333332
1403636699898555392,-0.24923301718479024,0.11239920382843484,0.14800392056911915,9.9210609166666668,-0.27785508333333331,-3.5957716666666664
1403636699903555584,-0.24434609527920614,0.17453292519943295,0.12566370614359174,8.6053353749999992,0.77635979166666658,-2.5742456250000001
1403636699908555520,-0.28413960222467688,0.15917402778188286,0.10611601852125524,10.264293666666665,-0.122583125,-4.5927810833333327
1403636699913555456,-0.25062928058638573,0.15009831567151233,0.086568330898918744,6.7093830416666664,-0.72732654166666666,-2.3535959999999996
1403636699918555392,-0.2199114857512855,0.16126842288427606,0.11309733552923257,10.983448000000001,-0.68646550000000006,-4.2168595
1403636699923555584,-0.18989182261698306,0.15498523757709648,0.10332349171806432,6.415183541666666,-0.7436709583333333,-1.4383086666666667
1403636699928555520,-0.15358897417550099,0.11519173063162574,0.12147491593880534,10.991620208333332,0.34323275000000003,-5.3936574999999998
1403636699933555456,-0.16755160819145562,0.097738438111682452,0.21223203704251048,6.4315279583333336,0.392266,-1.4873419166666666
1403636699938555392,-0.20245819323134223,0.091455252804502868,0.16336281798666924,8.9322237083333338,1.5527195833333332,-4.5682644583333332
1403636699943555584,-0.21781709064889232,0.078888882190143686,0.20036379812894903,7.6001537499999996,-0.50667691666666659,-1.5036863333333332
1403636699948555520,-0.1954768762233649,0.13962634015954636,0.16894787159305111,11.220442041666667,-1.0296982499999998,-3.6856659583333333
1403636699953555456,-0.15987215948268058,0.061435589670200401,0.16406094968746698,6.6440053749999999,-0.7436709583333333,-1.8142302499999998
1403636699958555392,-0.13055062804917586,0.13334315485236678,0.1270599695451872,10.337843541666667,-0.50667691666666659,-4.2495483333333333
1403636699963555584,-0.12217304763960307,0.090757121103705138,0.12775810124598494,8.0986584583333325,0.21247741666666667,-2.4353180833333332
1403636699968555520,-0.15987215948268058,0.074001960284559576,0.12566370614359174,9.0221180000000007,0.96432058333333326,-4.1514818333333334
1403636699973555456,-0.18709929581379212,0.096342174710086978,0.15638150097869194,7.4121929583333328,0.122583125,-2.4108014583333333
1403636699978555392,-0.22619467105846514,0.059341194567807204,0.15079644737231007,10.068160666666666,-0.46581587499999999,-3.2280222916666665
1403636699983555584,-0.17941984710501704,-0.010471975511965976,0.16057029118347829,7.7472535000000002,-1.3402421666666664,-2.0430520833333334
1403636699988555520,-0.096342174710086978,0.11519173063162574,0.14241886696273731,10.705592916666665,-0.77635979166666658,-3.5957716666666664
1403636699993555456,-0.071209433481368656,-0.019547687622336492,0.1647590813882647,6.3416336666666657,-1.2094868333333333,-1.3974476249999999
1403636699998555392,-0.05375614096142535,0.042586033748661642,0.11239920382843484,11.359369583333333,1.2912089166666665,-5.3936574999999998
1403636700003555584,-0.095644043009289262,0.020943951023931952,0.16894787159305111,7.2814376249999997,0.94797616666666662,-1.8550912916666666
1403636700008555520,-0.16406094968746698,0.056548667764616284,0.12147491593880534,10.983448000000001,1.1032481249999999,-5.1975245000000001
1403636700013555456,-0.18291050560900574,0.05305800926062762,0.10821041362364843,6.8401383749999995,-0.20430520833333332,-1.8877801249999999
1403636700018555392,-0.16126842288427606,0.13124875974997358,0.08237954069413235,10.828176041666667,-0.81722083333333329,-4.2250317083333329
1403636700023555584,-0.11100294042683936,0.049567350756638949,0.07609635538695278,7.4530539999999998,-1.4301364583333334,-2.4353180833333332
1403636700028555520,-0.058643062867009467,0.08237954069413235,0.068416906678177722,9.1855621666666654,-0.22064962499999999,-3.8981433750000001
1403636700033555456,-0.032114058236695664,0.040491638646268438,0.08307767239493008,6.6194887500000004,0.10623870833333333,-3.3097443750000002
1403636700038555392,-0.07609635538695278,0.025132741228718346,0.1096066770252439,9.8638554583333331,1.4546530833333333,-4.0452431249999998
1403636700043555584,-0.12356931104119852,-0.039095375244672985,0.15638150097869194,7.6982202499999994,0.42495483333333334,-2.803067458333333
1403636700048555520,-0.14451326206513049,0.05166174585903216,0.12985249634837812,9.9864385833333333,-0.17978858333333333,-3.6611493333333334
1403636700053555456,-0.11938052083641214,-0.016057029118347832,0.16196655458507375,7.1670267083333332,-1.0460426666666667,-2.2146684583333331
1403636700058555392,-0.047472955654245766,0.08307767239493008,0.14241886696273731,10.574837583333332,-0.84990966666666667,-5.2874187916666662
1403636700063555584,0.0062831853071795866,0.0,0.18291050560900574,6.5867999166666662,-1.838746875,-2.3944570416666666
1403636700068555520,0.018849555921538759,0.080983277292536876,0.15428710587629874,10.623870833333331,0.99700941666666665,-5.0504247499999995
1403636700073555456,0.0041887902047863905,0.040491638646268438,0.20315632493213995,6.6930386249999998,0.89894291666666659,-2.3535959999999996
1403636700078555392,-0.067718774977379978,0.088662726001311934,0.19477874452256716,11.686257916666666,1.1686257916666667,-3.6366327083333334
1403636700083555584,-0.12356931104119852,0.021642082724729686,0.16545721308906244,8.2866192499999993,0.16344416666666667,-2.1574629999999999
1403636700088555520,-0.12636183784438945,0.070511301780570912,0.15009831567151233,9.2182509999999986,-0.15527195833333335,-2.9828560416666661
1403636700093555456,-0.07609635538695278,-0.021642082724729686,0.12007865253720987,7.9106976666666657,-1.6671305000000001,-2.0348798749999997
1403636700098555392,0.0020943951023931952,0.046076692252650306,0.11868238913561441,10.746453958333333,-0.95614837499999994,-4.2740649583333337
1403636700103555584,0.029321531433504733,0.016755160819145562,0.12845623294678266,8.6625408333333329,-0.196133,-2.5415567916666664
1403636700108555520,-0.00069813170079773186,0.11798425743481668,0.071209433481368656,9.8965442916666664,0.98066500000000001,-3.906315583333333
1403636700113555456,-0.059341194567807204,0.027925268031909273,0.092851516206098328,7.8861810416666662,1.1767979999999998,-2.6641399166666666
1403636700118555392,-0.1054178868204575,0.13334315485236678,0.046774823953448029,10.092677291666664,1.0787315,-4.3639592499999997
1403636700123555584,-0.13334315485236678,0.0013962634015954637,0.080983277292536876,6.1618450833333327,-0.6292600416666666,-2.2963905416666663
1403636700128555520,-0.088662726001311934,0.096342174710086978,0.050265482457436693,9.9455775416666654,-0.31871612500000002,-3.3342610000000001
1403636700133555456,-0.016057029118347832,-0.0020943951023931952,0.12147491593880534,6.7665884999999992,-1.3565865833333333,-1.7815414166666665
1403636700138555392,0.0069813170079773184,0.069813170079773182,0.094945911308491532,10.918070333333333,-0.65377666666666667,-3.6202882916666663
1403636700143555584,0.01117010721276371,-0.035604716740684328,0.089360857702109678,7.4693984166666665,0.91528733333333334,-2.9256505833333333
1403636700148555520,-0.034906585039886591,0.12496557444279401,0.076794487087750496,9.9619219583333329,0.89077070833333327,-3.5467384166666669
1403636700153555456,-0.089360857702109678,0.0076794487087750501,0.067020643276582248,7.6573592083333333,0.35957716666666667,-1.9776744166666664
1403636700158555392,-0.080983277292536876,0.090058989402907408,0.08237954069413235,9.831166624999998,-0.04903325,-3.3179165833333331
1403636700163555584,-0.067020643276582248,-0.013962634015954637,0.10262536001726656,8.2784470416666665,-0.98883720833333322,-2.5252123749999997
1403636700168555520,-0.014660765716752367,0.13473941825396224,0.10681415022205297,10.362360166666665,-0.94797616666666662,-3.7183547916666662
1403636700173555456,0.016755160819145562,0.014660765716752367,0.14590952546672595,7.5266038749999993,-0.48216029166666663,-1.9204689583333332
1403636700178555392,0.02652900463031381,0.11100294042683936,0.074001960284559576,11.097858916666665,-0.065377666666666667,-3.8491101249999997
1403636700183555584,-0.0027925268031909274,0.046076692252650306,0.080983277292536876,7.5102594583333335,0.392266,-1.6507860833333332
1403636700188555520,-0.030019663134302467,0.060039326268604934,0.028623399732707,9.6677224583333334,0.7436709583333333,-3.8409379166666664
1403636700193555456,-0.057246799465414,-0.064228116473391328,0.071209433481368656,8.2784470416666665,0.024516625,-2.7376897916666665
1403636700198555392,-0.060039326268604934,0.044680428851054839,0.065624379874986788,8.5971631666666664,-0.73549874999999998,-4.0697597499999993
1403636700203555584,-0.017453292519943295,-0.10611601852125524,0.10611601852125524,7.6818758333333328,-0.43312704166666666,-2.7867230416666664
1403636700208555520,0.013264502315156905,0.097738438111682452,0.12356931104119852,10.869037083333334,-0.58839899999999989,-4.2577205416666661
1403636700213555456,0.027925268031909273,-0.037000980142279788,0.12845623294678266,8.033280791666666,0.32688833333333334,-2.9746838333333332
1403636700218555392,0.010471975511965976,0.16545721308906244,0.11588986233242347,10.158054958333333,0.63743225000000003,-4.3803036666666664
1403636700223555584,-0.039095375244672985,0.033510321638291124,0.096342174710086978,7.1751989166666661,0.61291562499999996,-3.1054391666666663
1403636700228555520,-0.044680428851054839,0.090757121103705138,0.095644043009289262,9.7167557083333325,0.24516625,-3.2852277500000002
1403636700233555456,-0.059341194567807204,-0.0076794487087750501,0.12147491593880534,7.3958485416666662,-0.20430520833333332,-1.3484143749999999
1403636700238555392,-0.032114058236695664,0.070511301780570912,0.097738438111682452,8.6625408333333329,-0.4494714583333333,-3.4486719166666666
1403636700243555584,-0.018849555921538759,-0.11030480872604163,0.12566370614359174,6.4887334166666655,-0.53936574999999998,-3.0809225416666663
1403636700248555520,0.01117010721276371,-0.012566370614359173,0.090058989402907408,9.9374053333333343,0.47398808333333331,-3.1217835833333334
1403636700253555456,-0.014660765716752367,-0.12426744274199628,0.143116998663535,8.5072688749999994,-0.10623870833333333,-3.4650163333333333
1403636700258555392,-0.05166174585903216,0.035604716740684328,0.078888882190143686,8.2375859999999985,1.569064,-2.4516624999999999
1403636700263555584,-0.090058989402907408,-0.085172067497323284,0.12985249634837812,8.7115740833333319,0.13075533333333333,-2.4516624999999999
1403636700268555520,-0.12147491593880534,0.039793506945470715,0.076794487087750496,9.0711512499999998,0.27785508333333331,-4.6499865416666664
1403636700273555456,-0.095644043009289262,-0.047472955654245766,0.10053096491487339,8.2866192499999993,-0.56388237500000005,-2.4516624999999999
1403636700278555392,-0.064926248174189058,0.088662726001311934,0.10053096491487339,10.484943291666665,-0.9398039583333333,-3.6448049166666663
1403636700283555584,-0.039095375244672985,-0.057944931166211737,0.1096066770252439,5.7859234999999991,-0.24516625,-2.378112625
1403636700288555520,-0.013264502315156905,0.047472955654245766,0.15847589608108512,8.9649125416666671,0.30237170833333332,-3.8164212916666664
1403636700293555456,-0.039793506945470715,-0.11100294042683936,0.18709929581379212,8.3846857499999992,0.76001537499999994,-2.8602729166666667
1403636700298555392,-0.07609635538695278,-0.0069813170079773184,0.16964600329384885,8.7606073333333327,0.91528733333333334,-2.6804843333333328
1403636700303555584,-0.1165879940332212,-0.14800392056911915,0.18989182261698306,8.2375859999999985,-0.024516625,-2.9746838333333332
1403636700308555520,-0.11309733552923257,-0.07819075048934597,0.15638150097869194,7.1588544999999995,-0.024516625,-2.083913125
1403636700313555456,-0.10192722831646883,-0.24225170017681294,0.19477874452256716,9.3816951666666668,-0.8253930416666666,-3.1299557916666663
1403636700318555392,-0.059341194567807204,-0.05305800926062762,0.16057029118347829,8.4010301666666667,-0.28602729166666663,-2.8929617499999996
1403636700323555584,-0.068416906678177722,-0.20455258833373544,0.20943951023931953,9.2345954166666662,0.089894291666666667,-3.0727503333333335
1403636700328555520,-0.07609635538695278,-0.013962634015954637,0.17802358370342161,8.2130693749999999,0.64560445833333324,-2.5333845833333335
1403636700333555456,-0.11100294042683936,-0.12775810124598494,0.23527038316883564,10.198916000000001,0.71915433333333334,-3.1544724166666662
1403636700338555392,-0.12636183784438945,0.039095375244672985,0.17453292519943295,8.7851239583333331,0.18796079166666665,-3.5385662083333331
1403636700343555584,-0.13543754995475996,-0.038397243543875248,0.25900686099595849,9.1120122916666659,-0.24516625,-3.3260887916666664
1403636700348555520,-0.12217304763960307,0.033510321638291124,0.18989182261698306,7.2977820416666663,-0.40861041666666664,-1.9449855833333332
1403636700353555456,-0.10192722831646883,-0.052359877559829883,0.2673844414055313,9.1201845000000006,-0.35140495833333335,-4.0697597499999993
1403636700358555392,-0.086568330898918744,0.049567350756638949,0.22130774915288098,6.3416336666666657,-0.040861041666666667,-2.3290793749999996
1403636700363555584,-0.10122909661567112,-0.055152404363020817,0.24853488548399255,10.427737833333332,0.61291562499999996,-4.6990197916666663
1403636700368555520,-0.13753194505715316,-0.027925268031909273,0.20455258833373544,4.7643974583333328,0.76001537499999994,-2.0021910416666664
1403636700373555456,-0.16196655458507375,-0.059341194567807204,0.24853488548399255,10.852692666666666,0.75184316666666662,-3.4241552916666667
1403636700378555392,-0.18011797880581482,-0.047472955654245766,0.21223203704251048,8.2784470416666665,0.11441091666666667,-3.587599458333333
1403636700383555584,-0.16545721308906244,-0.0069813170079773184,0.24155356847601517,9.6268614166666655,-0.98883720833333322,-4.2005150833333333
1403636700388555520,-0.14590952546672595,-0.035604716740684328,0.23177972466484695,9.1283567083333317,-0.69463770833333327,-1.2176590416666666
1403636700393555456,-0.12636183784438945,0.023038346126325153,0.21293016874330817,9.8148222083333323,-0.24516625,-3.5467384166666669
1403636700398555392,-0.12496557444279401,-0.018151424220741029,0.21572269554649914,7.9106976666666657,0.58839899999999989,-1.8060580416666667
1403636700403555584,-0.15847589608108512,0.019547687622336492,0.17941984710501704,10.125366124999999,0.4903325,-3.3179165833333331
1403636700408555520,-0.19757127132575814,0.019547687622336492,0.19058995431778078,7.3958485416666662,0.50667691666666659,-2.2228406666666665
1403636700413555456,-0.24225170017681294,0.0013962634015954637,0.14381513036433274,9.6023447916666651,0.48216029166666663,-3.8736267500000001
1403636700418555392,-0.24783675378319478,-0.022340214425527419,0.15638150097869194,7.7554257083333331,-0.35957716666666667,-2.4353180833333332
1403636700423555584,-0.22619467105846514,0.092153384505300612,0.11938052083641214,9.9210609166666668,-0.68646550000000006,-4.0534153333333327
1403636700428555520,-0.20734511513692636,-0.0069813170079773184,0.143116998663535,8.3274802916666655,-0.45764366666666667,-2.5905900416666663
1403636700433555456,-0.18500490071139891,0.15847589608108512,0.099134701513277898,9.872027666666666,-0.26968287499999999,-3.6202882916666663
1403636700438555392,-0.1884955592153876,0.035604716740684328,0.13055062804917586,9.1773899583333325,0.14709974999999997,-2.8847895416666667
1403636700443555584,-0.19757127132575814,0.23247785636564469,0.072605696882964116,10.002782999999999,0.42495483333333334,-3.3587776250000001
1403636700448555520,-0.22200588085367873,0.073303828583761846,0.11379546723003027,8.5317854999999998,0.59657120833333332,-2.827584083333333
1403636700453555456,-0.23527038316883564,0.22968532956245377,0.071907565182166372,8.4909244583333336,0.17161637500000002,-2.6477955
1403636700458555392,-0.23876104167282428,0.055152404363020817,0.11868238913561441,8.4092023749999996,-0.46581587499999999,-4.1106207916666664
1403636700463555584,-0.20455258833373544,0.21153390534171271,0.087964594300514204,6.464216791666666,-0.42495483333333334,-1.6344416666666666
1403636700468555520,-0.18570303241219666,0.090757121103705138,0.1340412865531645,11.187753208333334,-0.97249279166666658,-4.396648083333333
1403636700473555456,-0.1647590813882647,0.1291543646475804,0.088662726001311934,6.2599115833333325,0.40861041666666664,-1.8632635
1403636700478555392,-0.17453292519943295,0.098436569812480182,0.11938052083641214,11.155064374999998,-0.11441091666666667,-4.5846088749999998
1403636700483555584,-0.20455258833373544,0.12845623294678266,0.076794487087750496,7.085304625,0.91528733333333334,-2.4026292499999999
1403636700488555520,-0.20943951023931953,0.13962634015954636,0.10402162341886204,11.310336333333332,-0.5475379583333333,-4.4456813333333329
1403636700493555456,-0.20385445663293766,0.14730578886832138,0.08168140899333462,6.9708937083333327,0.17978858333333333,-1.6834749166666665
1403636700498555392,-0.17383479349863523,0.1668534764906579,0.10681415022205297,11.32668075,-0.8253930416666666,-4.5437478333333328
1403636700503555584,-0.17104226669544431,0.1668534764906579,0.08307767239493008,7.0689602083333325,0.14709974999999997,-1.6589582916666665
1403636700508555520,-0.17243853009703977,0.17802358370342161,0.094247779607693802,10.795487208333332,-0.16344416666666667,-4.1759984583333329
1403636700513555456,-0.19687313962496036,0.15289084247470325,0.064926248174189058,6.4969056249999992,0.392266,-2.1738074166666665
1403636700518555392,-0.19408061282176942,0.14381513036433274,0.068416906678177722,10.198916000000001,-0.13892754166666665,-2.7867230416666664
1403636700523555584,-0.19268434942017396,0.13753194505715316,0.05445427266222308,7.7227368749999989,-0.4903325,-3.2933999583333331
1403636700528555520,-0.17523105690023066,0.14102260356114182,0.05166174585903216,9.2918008749999998,0.30237170833333332,-3.3914664583333329
1403636700533555456,-0.19268434942017396,0.10262536001726656,0.043982297150257102,9.1283567083333317,-0.089894291666666667,-3.5385662083333331
1403636700538555392,-0.21851522234969004,0.16126842288427606,0.040491638646268438,9.4470728333333334,0.23699404166666665,-3.7428714166666661
1403636700543555584,-0.23876104167282428,0.08377580409572781,0.048869219055841226,9.0466346249999994,0.28602729166666663,-2.0021910416666664
1403636700548555520,-0.2457423586808016,0.1954768762233649,0.046076692252650306,10.264293666666665,-0.17978858333333333,-3.4486719166666666
1403636700553555456,-0.24993114888558801,0.097738438111682452,0.048171087355043489,8.4909244583333336,-0.20430520833333332,-3.1136113750000001
1403636700558555392,-0.23108159296404923,0.21711895894809458,0.0097738438111682462,9.7576167499999986,-0.40861041666666664,-4.3230982083333336
1403636700563555584,-0.23247785636564469,0.12426744274199628,0.037000980142279788,6.774760708333333,0.0081722083333333334,-2.557901208333333
1403636700568555520,-0.21572269554649914,0.20315632493213995,-0.0097738438111682462,10.24794925,0.46581587499999999,-3.2198500833333328
1403636700573555456,-0.24015730507441974,0.093549647906896058,0.057944931166211737,10.321499124999999,-0.15527195833333335,-3.4568441249999995
1403636700578555392,-0.24294983187761068,0.15289084247470325,0.02722713633111154,7.1833711249999999,0.56388237500000005,-3.0482337083333335
1403636700583555584,-0.25691246589356531,0.11239920382843484,0.091455252804502868,10.648387458333334,-0.196133,-4.2332039166666666
1403636700588555520,-0.26459191460234038,0.14102260356114182,0.071209433481368656,8.1313472916666658,-0.10623870833333333,-2.4189736666666666
1403636700593555456,-0.23876104167282428,0.18500490071139891,0.10821041362364843,10.509459916666668,0.016344416666666667,-3.3260887916666664
1403636700598555392,-0.25691246589356531,0.1954768762233649,0.092851516206098328,8.9322237083333338,-0.24516625,-3.0155448749999998
1403636700603555584,-0.24993114888558801,0.2366666465704311,0.071209433481368656,8.4745800416666661,0.8253930416666666,-3.3914664583333329
1403636700608555520,-0.28413960222467688,0.20734511513692636,0.07749261878854824,9.1120122916666659,0.28602729166666663,-2.6968287499999999
1403636700613555456,-0.29391344603584507,0.19198621771937624,0.0307177948351002,8.9812569583333328,0.55571016666666662,-3.9390044166666667
1403636700618555392,-0.32672563597333848,0.16824973989225336,0.038397243543875248,7.8861810416666662,-0.073549874999999987,-2.7295175833333332
1403636700623555584,-0.31974431896536115,0.10890854532444616,-0.0020943951023931952,8.4990966666666665,0.13075533333333333,-3.7592158333333332
1403636700628555520,-0.32742376767413622,0.12007865253720987,0.008377580409572781,8.572646541666666,-0.7436709583333333,-2.5415567916666664
1403636700633555456,-0.3008947630438224,0.11798425743481668,0.0097738438111682462,8.7279184999999995,0.25333845833333329,-3.7755602499999998
1403636700638555392,-0.29530970943744062,0.062133721370998138,0.039793506945470715,9.2672842499999994,-0.26968287499999999,-2.4108014583333333
1403636700643555584,-0.28763026072866549,0.14521139376592823,0.041887902047863905,8.7034018749999991,0.392266,-3.0400614999999998
1403636700648555520,-0.30647981665020424,0.038397243543875248,0.057944931166211737,8.8178127916666664,0.45764366666666667,-2.7948952499999997
1403636700653555456,-0.32253684576855213,0.16755160819145562,0.043982297150257102,9.2264232083333333,0.024516625,-3.0727503333333335
1403636700658555392,-0.3295181627765294,0.055152404363020817,0.074001960284559576,9.9374053333333343,0.057205458333333334,-4.5355756249999999
1403636700663555584,-0.3392920065876977,0.14800392056911915,0.058643062867009467,7.9025254583333329,-0.18796079166666665,-3.4241552916666667
1403636700668555520,-0.31974431896536115,0.096342174710086978,0.12217304763960307,9.8801998750000006,-0.22882183333333334,-2.1738074166666665
1403636700673555456,-0.3204424506661589,0.12147491593880534,0.10471975511965977,9.5533115416666661,-0.55571016666666662,-3.0237170833333331
1403636700678555392,-0.29461157773664276,0.097040306410884708,0.12985249634837812,9.7576167499999986,-0.20430520833333332,-3.8654545416666664
