#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520531957808852058,-0.0524570628,0.1106618295,-1.1643519050,0.7517121195,1.3657670769,11.1551772147
1520531957813867058,-0.0157997300,0.1020024122,-1.1896475075,0.5761372334,1.2962306067,11.0872253373
1520531957818883058,0.0205977339,0.0904443483,-1.2206463379,0.3717007222,1.1547479589,10.9347880330
1520531957823898058,0.0549881082,0.0818015274,-1.2524308414,0.2045438101,0.9964744418,10.8528950240
1520531957828914058,0.0861132679,0.0737372818,-1.2831226477,0.0650459554,0.7902331535,10.7417259733
1520531957833931058,0.1124654238,0.0677144994,-1.3151427541,-0.0876801441,0.5732006317,10.6190747628
1520531957838947058,0.1380706733,0.0648879103,-1.3438904557,-0.1550239360,0.3825425493,10.5234582227
1520531957843962058,0.1601586173,0.0620570291,-1.3715494396,-0.2608498948,0.1930866045,10.4456472343
1520531957848978058,0.1769780873,0.0665123357,-1.4004957747,-0.3606630150,0.0515958083,10.4235138570
1520531957853993058,0.1915381103,0.0721301089,-1.4286173792,-0.4352222132,-0.0191476698,10.3603906440
1520531957859008058,0.2053522855,0.0826967532,-1.4550765157,-0.4749069477,-0.0167462981,10.2829109273
1520531957864025058,0.2171576499,0.0929646694,-1.4790992284,-0.4688941091,0.0144308846,10.1514997323
1520531957869040058,0.2234313586,0.1003136606,-1.5020517205,-0.4364247809,0.0456060068,10.0442360492
1520531957874055058,0.2302136436,0.1102772968,-1.5220091334,-0.3943349109,0.0767803797,9.9508244531
1520531957879071058,0.2342342249,0.1175969931,-1.5344061351,-0.2909140876,0.1415259078,9.8149459752
1520531957884087058,0.2402619312,0.1187816480,-1.5406309997,-0.2043292123,0.2098701684,9.7431457776
1520531957889103058,0.2442787097,0.1161622194,-1.5411995668,-0.1381879881,0.2914065659,9.6203973692
1520531957894118058,0.2500491581,0.1056586154,-1.5353383228,-0.0528056804,0.3861320095,9.4463144832
1520531957899134058,0.2553132648,0.0907767623,-1.5268040327,0.1131486640,0.4640632119,9.2679772974
1520531957904149058,0.2590615221,0.0680181951,-1.5150804148,0.1696693465,0.5563926225,9.0767455121
1520531957909165058,0.2678353560,0.0435067339,-1.5009445568,0.2358105707,0.6463230030,8.9574753502
1520531957914180058,0.2776073520,0.0160920193,-1.4906204391,0.3151800397,0.7098712638,8.7974271198
1520531957919196058,0.2833577710,-0.0133705182,-1.4778695023,0.3644853160,0.7446424961,8.6748881864
1520531957924211058,0.2921168250,-0.0477846827,-1.4654325046,0.3632827482,0.7434434493,8.6481717499
1520531957929228058,0.3008779097,-0.0781078090,-1.4572931180,0.3981572119,0.7806140863,8.6175803109
1520531957934243058,0.3058790583,-0.1017320248,-1.4485545078,0.4282214047,0.8177850979,8.6277107306
1520531957939258058,0.3126431328,-0.1200997035,-1.4438373376,0.4510701913,0.8213807397,8.6425926979
1520531957944274058,0.3176532631,-0.1346800725,-1.4390880002,0.4703112747,0.8645482963,8.6319040252
1520531957949289058,0.3176344333,-0.1483744169,-1.4394630311,0.4883497904,0.9137116488,8.6130862032
1520531957954306058,0.3171136214,-0.1617783020,-1.4395643596,0.5677192594,0.9304934332,8.5658115405
1520531957959321058,0.3150902973,-0.1708098247,-1.4404411791,0.6555067025,0.9124994896,8.5742717631
1520531957964337058,0.3085399366,-0.1848068546,-1.4375597476,0.6951914370,0.9184921010,8.5762039375
1520531957969352058,0.3014934390,-0.1964839317,-1.4306014094,0.8166507760,0.8980972541,8.5703930297
1520531957974367058,0.2919382145,-0.2072980378,-1.4198440923,0.9164638962,0.7709805955,8.5788426117
1520531957979384058,0.2781164025,-0.2166685498,-1.4047389911,0.9645666047,0.6606559301,8.5331583744
1520531957984399058,0.2635429756,-0.2266323243,-1.3858492933,0.9669717402,0.5887073174,8.4960165181
1520531957989415058,0.2454525021,-0.2383574393,-1.3626376656,1.0547591832,0.4400070677,8.4557941526
1520531957994431058,0.2288748318,-0.2483423975,-1.3361689490,1.0776079697,0.3692560032,8.4312357245
1520531957999445058,0.2090333111,-0.2565825138,-1.3088691887,1.1016593240,0.2721237557,8.4090156047
1520531958004462058,0.1859327268,-0.2628009723,-1.2753252439,1.1257106783,0.2133640017,8.4216223847
1520531958009477058,0.1625818983,-0.2687303299,-1.2409669715,1.1954596056,0.1821809185,8.3547316889
1520531958014492058,0.1394884374,-0.2711673454,-1.2049592135,1.2567905590,0.1593924738,8.2797797354
1520531958019509058,0.1181625089,-0.2698265993,-1.1648676340,1.2892598872,0.1030303450,8.2446543392
1520531958024523058,0.0958268140,-0.2702272698,-1.1274929851,1.3373625957,0.0598575434,8.1849588915
1520531958029540058,0.0742487085,-0.2688837084,-1.0884831225,1.3385651635,0.0514634668,8.1210374543
1520531958034556058,0.0541762398,-0.2692885919,-1.0492188528,1.3385651635,0.0394720625,8.1036169884
1520531958039571058,0.0320872294,-0.2711373455,-1.0151023368,1.3409702989,0.0118916455,8.1222147763
1520531958044586058,0.0120120007,-0.2691914851,-0.9831250216,1.3566036791,0.0178861300,8.0744088618
1520531958049601058,-0.0068015432,-0.2637499750,-0.9505822712,1.3133112415,0.0298809060,8.0992235735
1520531958054618058,-0.0253662855,-0.2562511924,-0.9245175275,1.2303340693,0.0490736153,8.1186068162
1520531958059634058,-0.0429223942,-0.2437875525,-0.9024750466,1.2868547518,0.0023027368,8.1343722981
1520531958064649058,-0.0632436134,-0.2272244877,-0.8882421396,1.2892598872,-0.0420656462,8.2296879578
1520531958069664058,-0.0797902065,-0.2083354258,-0.8715635356,1.3012855644,-0.0624519700,8.2005371872
1520531958074680058,-0.0975980414,-0.1914799920,-0.8573330728,1.2928675904,-0.0576547527,8.2517487792
1520531958079695058,-0.1171631647,-0.1734604377,-0.8428199046,1.3385651635,-0.1068230691,8.3245669991
1520531958084711058,-0.1339604412,-0.1542808181,-0.8258680649,1.4131243617,-0.1368073866,8.3924370123
1520531958089727058,-0.1510106866,-0.1356811524,-0.8100023883,1.4395808513,-0.1464025705,8.4375124700
1520531958094743058,-0.1668062059,-0.1214656024,-0.7890320196,1.4143269294,-0.1188203739,8.5283786098
1520531958099757058,-0.1851111970,-0.1057992134,-0.7661520469,1.4612270702,-0.1104300437,8.5279139273
1520531958104774058,-0.2016599973,-0.0912933027,-0.7449075091,1.5213554558,-0.0492785651,8.5853762359
1520531958109790058,-0.2159417922,-0.0756333512,-0.7190589991,1.5706607321,0.0238651607,8.6580400680
1520531958114805058,-0.2289624825,-0.0599882044,-0.6875313590,1.6007249249,0.0850189807,8.6995249876
1520531958119820058,-0.2409855870,-0.0492932870,-0.6571255618,1.6271814146,0.1257876946,8.7515241968
1520531958124836058,-0.2499959674,-0.0415146756,-0.6253948666,1.6909175033,0.1713500667,8.7601565455
1520531958129852058,-0.2585061731,-0.0366548116,-0.5917935145,1.7750972433,0.1641486680,8.8627750195
1520531958134868058,-0.2662686843,-0.0358718503,-0.5590363234,1.8135794101,0.2181069899,8.9506707780
1520531958139884058,-0.2712761018,-0.0412039674,-0.5274131346,1.7871229204,0.2444901398,9.0508469438
1520531958144899058,-0.2740240253,-0.0465279140,-0.4984996053,1.7618689984,0.2636783534,9.1568291404
1520531958149914058,-0.2790409772,-0.0541699827,-0.4747400323,1.7534510244,0.3056489238,9.2695981125
1520531958154929058,-0.2828026149,-0.0597587558,-0.4558370573,1.7450330504,0.3356280900,9.3428658835
1520531958159946058,-0.2835474710,-0.0615452367,-0.4417806091,1.7245893993,0.3775995971,9.4348333150
1520531958164961058,-0.2862936929,-0.0545814999,-0.4311708311,1.6873098002,0.4435552238,9.5164819349
1520531958169977058,-0.2860202320,-0.0426543034,-0.4237754122,1.6596507428,0.4423582376,9.5655623666
1520531958174992058,-0.2880084135,-0.0295573560,-0.4182607216,1.6464224980,0.5059137103,9.6353577845
1520531958180008058,-0.2882433446,-0.0170257345,-0.4189762999,1.6560430397,0.5766622460,9.7293288133
1520531958185023058,-0.2892260563,0.0001684725,-0.4199254546,1.6331942531,0.6522098722,9.8131519057
1520531958190038058,-0.2924617542,0.0208452960,-0.4159739056,1.6428147948,0.7685257440,9.9431049622
1520531958195055058,-0.2939447349,0.0386169762,-0.4150238593,1.6560430397,0.8344774370,10.0916663191
1520531958200070058,-0.2944292046,0.0526061503,-0.4159984014,1.6849046648,0.9220124401,10.1761365446
1520531958205087058,-0.2979265434,0.0645362405,-0.4102192569,1.6728789877,0.9831695383,10.3179755213
1520531958210102058,-0.3021839768,0.0738523157,-0.4077052709,1.6247762791,1.0287406208,10.4601808511
1520531958215118058,-0.3074484560,0.0808325504,-0.4035839272,1.6007249249,1.0659158471,10.6195924244
1520531958220133058,-0.3124665094,0.0881217503,-0.4059539286,1.5983197895,1.0898988429,10.7288339794
1520531958225149058,-0.3167316817,0.0933657265,-0.4061765247,1.5730658675,1.0958965119,10.7836947048
1520531958230164058,-0.3209951800,0.1006530365,-0.4077362887,1.5321785652,1.0731160283,10.8201413567
1520531958235180058,-0.3262720085,0.1035764691,-0.4120329910,1.5333811330,1.0239511772,10.8817712242
1520531958240195058,-0.3310500185,0.1053418448,-0.4190449780,1.5057220756,0.9484074847,10.9460320263
1520531958245212058,-0.3370859733,0.1065261445,-0.4268707153,1.4383782836,0.8920531298,11.0850375990
1520531958250226058,-0.3408727290,0.1001426169,-0.4374639122,1.4768604504,0.8057120222,11.1660973064
1520531958255242058,-0.3431473362,0.0969649098,-0.4480354556,1.4612270702,0.7241716910,11.2627869354
1520531958260258058,-0.3479364685,0.0937913172,-0.4604961530,1.4744553150,0.6750059034,11.2905975776
1520531958265273058,-0.3494709359,0.0856836783,-0.4797643577,1.4227449034,0.6318408755,11.3666823482
1520531958270289058,-0.3515131524,0.0723243651,-0.4966367314,1.4010986845,0.6894013017,11.3749719186
1520531958275305058,-0.3492889616,0.0557658665,-0.5151647687,1.4179346325,0.8105131732,11.3653927930
1520531958280320058,-0.3485684356,0.0394857783,-0.5290885023,1.5045195078,0.9172299274,11.4120938598
1520531958285335058,-0.3473383650,0.0266952170,-0.5402810334,1.5417991069,1.0035651344,11.4255925381
1520531958290352058,-0.3456032387,0.0136039986,-0.5479596244,1.5201528881,1.0707186840,11.4222513143
1520531958295368058,-0.3426110027,0.0008039285,-0.5553677800,1.4864809921,1.2026267531,11.4759090504
1520531958300382058,-0.3381118871,-0.0087728388,-0.5692473835,1.3626165177,1.3549272338,11.5164790596
1520531958305399058,-0.3308495822,-0.0183448808,-0.5844848505,1.2616008298,1.4964336712,11.4754871199
1520531958310414058,-0.3228321889,-0.0255789954,-0.6021408460,1.1894467670,1.6271455970,11.4888455488
1520531958315429058,-0.3168298790,-0.0307494393,-0.6289761066,1.1028618917,1.7098930297,11.4384732945
1520531958320445058,-0.3110716974,-0.0309679015,-0.6552320162,1.0607720218,1.8118232438,11.4655128886
1520531958325460058,-0.3075709400,-0.0288598158,-0.6801132112,1.0319103966,1.9005618830,11.3494928834
1520531958330477058,-0.2990370747,-0.0200413609,-0.7073875227,1.0126693132,1.9257453304,11.3147912896
1520531958335492058,-0.2895027656,-0.0147191266,-0.7346903781,0.9753897141,1.9101594084,11.3081964840
1520531958340508058,-0.2817242512,-0.0079450294,-0.7603555757,0.9669717402,1.8873763959,11.1920862414
1520531958345523058,-0.2734402852,-0.0011802049,-0.7825046101,0.9765922819,1.8022366766,11.1235091308
1520531958350539058,-0.2611332131,0.0047003864,-0.8003390469,1.0631771572,1.7374763502,11.0262715628
1520531958355555058,-0.2530893022,0.0125985996,-0.8105747028,1.1016593240,1.6499361022,10.9457944299
1520531958360571058,-0.2450506721,0.0161238596,-0.8200320673,1.1401414908,1.5480061691,10.8606827533
1520531958365586058,-0.2342461397,0.0161324638,-0.8216754118,1.2531828558,1.4088970759,10.7853409083
1520531958370602058,-0.2219387893,0.0111822943,-0.8211949819,1.2363469079,1.2853869236,10.7205451596
1520531958375618058,-0.2113945806,0.0024397946,-0.8193874555,1.2784367778,1.1127074245,10.6168730555
1520531958380634058,-0.2000901086,-0.0063235343,-0.8097354984,1.2760316424,0.9999884120,10.5635477617
1520531958385649058,-0.1840169806,-0.0174065990,-0.8036272903,1.2712213715,0.8968627102,10.4532914694
1520531958390665058,-0.1714617265,-0.0276139749,-0.7985880624,1.2002698765,0.7673610704,10.3901904389
1520531958395679058,-0.1579021984,-0.0375252019,-0.7951717537,1.1617877096,0.6966147826,10.3360132259
1520531958400695058,-0.1430819970,-0.0445228197,-0.7914650019,1.1269132460,0.5994871244,10.2028008342
1520531958405712058,-0.1244916035,-0.0488870303,-0.7912623398,1.1148875688,0.5251413548,10.1286131708
1520531958410726058,-0.1096666898,-0.0506317139,-0.7904915773,1.0499489123,0.4723842338,10.0165687312
1520531958415742058,-0.0943405387,-0.0520789886,-0.7918838923,1.0126693132,0.4352137841,9.9576984958
1520531958420757058,-0.0785187762,-0.0552590765,-0.7989719431,0.9357049796,0.4016438465,9.8004287831
1520531958425774058,-0.0589308243,-0.0584267611,-0.8101251832,0.9477306567,0.3668678376,9.6911041117
1520531958430790058,-0.0405947914,-0.0583904366,-0.8209810899,0.9320972765,0.3512802297,9.6006242504
1520531958435804058,-0.0245162218,-0.0542712442,-0.8334249482,0.8202584792,0.3524880805,9.5296587262
1520531958440821058,-0.0081921164,-0.0542306083,-0.8461709423,0.7986122603,0.3273078175,9.4462196086
1520531958445836058,0.0068774315,-0.0524407007,-0.8594423561,0.7901942863,0.2757454349,9.3417588697
1520531958450851058,0.0201878877,-0.0506514823,-0.8727105028,0.7865865832,0.2037972905,9.2221633179
1520531958455867058,0.0340010278,-0.0494477497,-0.8849018455,0.7144325204,0.1582355740,9.0753177740
1520531958460883058,0.0485678487,-0.0467795148,-0.8997889320,0.6531015671,0.1330584017,8.8992934070
1520531958465899058,0.0583624970,-0.0432433676,-0.9130372061,0.6025937231,0.0383302420,8.7825008578
1520531958470913058,0.0701647172,-0.0429167616,-0.9244198466,0.6194296711,-0.0132341074,8.6801186006
1520531958475930058,0.0772011432,-0.0373529321,-0.9335892367,0.6531015671,-0.1031722617,8.5950420508
1520531958480945058,0.0819767580,-0.0317929025,-0.9416722427,0.6494938639,-0.1823152486,8.5172906974
1520531958485961058,0.0847421115,-0.0271121847,-0.9481349088,0.6302527805,-0.2638552989,8.4908281825
1520531958490977058,0.0849939435,-0.0247722689,-0.9513641416,0.6218348065,-0.3729764218,8.4631250728
1520531958495993058,0.0794682743,-0.0221497889,-0.9521455036,0.6134168325,-0.3933611534,8.4167411288
1520531958501007058,0.0724384542,-0.0204180787,-0.9469787248,0.6074039940,-0.4113477914,8.3738178679
1520531958506023058,0.0661653885,-0.0172320642,-0.9407200472,0.6013911554,-0.4713043443,8.3541784129
1520531958511039058,0.0553739973,-0.0126010973,-0.9306542106,0.6434810254,-0.5000869925,8.3119596177
1520531958516055058,0.0393070439,-0.0076851840,-0.9189530743,0.6494938639,-0.5288668310,8.3037941489
1520531958521069058,0.0209810786,-0.0030717394,-0.9034623181,0.6723426505,-0.5420591552,8.2756931607
1520531958526086058,0.0029096622,0.0018237186,-0.8844527088,0.6422784577,-0.5492516562,8.2004534461
1520531958531102058,-0.0159078647,0.0119616174,-0.8645900462,0.6098091294,-0.5096774935,8.2228116296
1520531958536120058,-0.0352257900,0.0235555135,-0.8444447888,0.6037962908,-0.4761010933,8.1751895112
1520531958541133058,-0.0540475784,0.0328294568,-0.8283764380,0.6074039940,-0.4844953572,8.1705140056
1520531958546149058,-0.0738680072,0.0467644303,-0.8120001050,0.6194296711,-0.4988859789,8.1936538662
1520531958551163058,-0.0929267536,0.0659424353,-0.7947735190,0.6242399420,-0.4820983876,8.2365900015
1520531958556180058,-0.1117367925,0.0848364386,-0.7802550817,0.6314553482,-0.4713066858,8.3306429074
1520531958561195058,-0.1310480217,0.1046036701,-0.7654584958,0.6891785985,-0.4449300921,8.3277310513
1520531958566211058,-0.1485954114,0.1264047266,-0.7482147023,0.7228504944,-0.4137550636,8.3889665365
1520531958571226058,-0.1661466667,0.1476332120,-0.7347629976,0.7697506352,-0.3346154484,8.4907015309
1520531958576241058,-0.1839548113,0.1636115786,-0.7194570204,0.8443098334,-0.2542788470,8.5724096924
1520531958581257058,-0.2015079641,0.1813339801,-0.7025148960,0.9513383599,-0.2111181275,8.7189181284
1520531958586273058,-0.2158026766,0.1938171107,-0.6872421299,1.0740002666,-0.1367809745,8.8059746541
1520531958591290058,-0.2293485579,0.2004633765,-0.6684981291,1.1810287931,-0.1032133784,8.8897366712
1520531958596305058,-0.2451526982,0.2091462626,-0.6489227285,1.2423597464,-0.1272009635,8.9554053055
1520531958601319058,-0.2559380364,0.2114155591,-0.6275117489,1.3205266478,-0.0984276813,9.0348043456
1520531958606336058,-0.2659775187,0.2116629417,-0.6126108326,1.3541985437,-0.0768457761,9.1018599052
1520531958611351058,-0.2699886010,0.2098729956,-0.5977366793,1.4191372002,-0.0468723232,9.1918458271
1520531958616367058,-0.2740032939,0.2042899515,-0.5809976048,1.4961015338,-0.0276920706,9.2805630786
1520531958621382058,-0.2752585767,0.1975533789,-0.5683307450,1.5321785652,-0.0049112124,9.3859448093
1520531958626398058,-0.2777729921,0.1893615766,-0.5564843048,1.5249631590,0.0418558261,9.4568602166
1520531958631414058,-0.2777706399,0.1823290126,-0.5419281804,1.5430016747,0.0946165998,9.5728475852
1520531958636430058,-0.2757580225,0.1776392390,-0.5314161936,1.5622427581,0.1114030672,9.7051283443
1520531958641446058,-0.2734937535,0.1735337898,-0.5214413192,1.5622427581,0.1629661054,9.7968874351
1520531958646461058,-0.2712302293,0.1700162086,-0.5133558198,1.5598376226,0.2157284713,9.8933173425
1520531958651476058,-0.2684578583,0.1717466596,-0.5063134220,1.5249631590,0.2696925065,9.9772785336
1520531958656492058,-0.2631707741,0.1781555446,-0.5049215858,1.4912912630,0.2876822354,10.0972895624
1520531958661508058,-0.2568765146,0.1860217461,-0.5035205011,1.4600245025,0.2936803726,10.1766138360
1520531958666523058,-0.2520844146,0.1988445360,-0.5034315531,1.4540116639,0.2720963133,10.2777999334
1520531958671538058,-0.2475407083,0.2142918734,-0.5041337683,1.4612270702,0.2457146620,10.3556190735
1520531958676555058,-0.2435023714,0.2276993222,-0.5048506116,1.4239474711,0.2049467911,10.4362096206
1520531958681570058,-0.2354418458,0.2419817715,-0.5052977074,1.4492013930,0.1521826456,10.5638511003
1520531958686587058,-0.2281389529,0.2548128302,-0.5079188856,1.4059089554,0.1174109451,10.6259000228
1520531958691601058,-0.2233515063,0.2679437585,-0.5140502701,1.3578062469,0.1533889042,10.6763053349
1520531958696618058,-0.2188123202,0.2842841888,-0.5217800093,1.3289446217,0.1366031861,10.7021697940
1520531958701632058,-0.2142787207,0.2968380770,-0.5300797404,1.2940701581,0.1533938682,10.7176007413
1520531958706649058,-0.2109973500,0.3117189070,-0.5370066238,1.2964752935,0.1833721914,10.7245209614
1520531958711664058,-0.2094747653,0.3260126366,-0.5425819567,1.2748290747,0.2541231623,10.8141477459
1520531958716680058,-0.2066897901,0.3449704678,-0.5486651458,1.2279289339,0.3260752404,10.9051813112
1520531958721694058,-0.2059095327,0.3671283706,-0.5530968717,1.2459674496,0.3932256993,10.9711824577
1520531958726710058,-0.2056295913,0.3886931094,-0.5537444678,1.2062827150,0.4375969857,11.0772805588
1520531958731726058,-0.2066051718,0.4125957164,-0.5570774045,1.2195109599,0.5239340659,11.1909577183
1520531958736742058,-0.2083313556,0.4364871016,-0.5563507527,1.2688162361,0.6006752130,11.3472924071
1520531958741757058,-0.2090536693,0.4574562941,-0.5524016478,1.3109061061,0.6534341135,11.4061006209
1520531958746772058,-0.2125391763,0.4769572830,-0.5446708819,1.2808419132,0.6834149656,11.4528497720
1520531958751788058,-0.2142682769,0.4938335866,-0.5358812072,1.2856521841,0.6954059952,11.4969527286
1520531958756805058,-0.2182591612,0.5083677299,-0.5233174742,1.3085009706,0.6858110923,11.5536847410
1520531958761820058,-0.2214922364,0.5246453766,-0.5088479815,1.2940701581,0.6078680886,11.5806305197
1520531958766835058,-0.2264876220,0.5359571423,-0.4900842799,1.3060958352,0.5730920798,11.6003038272
1520531958771850058,-0.2297226457,0.5460945895,-0.4678156410,1.2988804289,0.5455124120,11.6410759907
1520531958776867058,-0.2322091007,0.5506887418,-0.4428851820,1.2868547518,0.4639717998,11.6517318519
1520531958781883058,-0.2314325444,0.5517846458,-0.4169052838,1.2772342101,0.4160069321,11.6390886825
1520531958786899058,-0.2339149183,0.5554871621,-0.3854883926,1.2086878505,0.3812371985,11.6607083727
1520531958791914058,-0.2328776620,0.5583081621,-0.3508381539,1.1365337877,0.3548617288,11.7079221597
1520531958796929058,-0.2313348168,0.5631683221,-0.3159027413,1.0956464854,0.3608606153,11.7129628608
1520531958801944058,-0.2292838775,0.5709374254,-0.2790522099,1.0571643186,0.3944395443,11.6854132262
1520531958806961058,-0.2237115398,0.5822096204,-0.2440753569,1.0210872872,0.4196243030,11.6903883975
1520531958811977058,-0.2151289793,0.5911592049,-0.2118273483,0.9645666047,0.5263522027,11.6559701454
1520531958816992058,-0.2055440814,0.5986551744,-0.1806745055,0.8876022711,0.6534670818,11.6449738795
1520531958822007058,-0.1939445707,0.6087722069,-0.1486937511,0.8924125419,0.7757790304,11.6087813241
1520531958827023058,-0.1803364296,0.6174323760,-0.1164572999,0.9489332245,0.9136757770,11.5313952114
1520531958832038058,-0.1647211909,0.6261042593,-0.0882827711,0.9236793025,1.0743625606,11.4629178329
1520531958837055058,-0.1496176453,0.6324645370,-0.0674298326,0.8719688908,1.1043450986,11.3901768477
1520531958842070058,-0.1332631451,0.6362094022,-0.0490341486,0.8370944272,1.1451185891,11.3102886039
1520531958847085058,-0.1151584367,0.6347158625,-0.0328461143,0.8551329428,1.1810913969,11.2171064316
1520531958852100058,-0.0980674896,0.6317868592,-0.0247837055,0.8467149689,1.2362525120,11.0916230303
1520531958857117058,-0.0837366506,0.6317698898,-0.0164233859,0.8022199635,1.1535152882,11.0061381492
1520531958862133058,-0.0684060224,0.6297223637,-0.0113270456,0.8022199635,1.0755711607,10.9260262234
1520531958867148058,-0.0555927343,0.6259321018,-0.0086742897,0.7120273850,0.9820452322,10.7910244685
1520531958872163058,-0.0420240951,0.6241861975,-0.0076306476,0.6290502128,0.8261634397,10.6746075921
1520531958877179058,-0.0297162978,0.6221615282,-0.0114567212,0.5605038532,0.6690813828,10.5731592958
1520531958882195058,-0.0164099463,0.6160615114,-0.0166685144,0.4871472227,0.5635627388,10.4658968183
1520531958887210058,-0.0068740025,0.6087922945,-0.0210705613,0.4330316756,0.4676357196,10.3874913041
1520531958892226058,-0.0018674163,0.5989068573,-0.0284602199,0.4210059985,0.3513200352,10.2831288247
1520531958897242058,0.0056571724,0.5922254492,-0.0350184540,0.3584724774,0.2218177398,10.1002450315
1520531958902257058,0.0114264526,0.5881650842,-0.0412828675,0.2358105707,0.1306926209,9.9922862854
1520531958907274058,0.0156941889,0.5893519637,-0.0485866486,0.2346080030,0.0491511658,9.8877845496
1520531958912290058,0.0159432100,0.5914085077,-0.0547941094,0.2153669196,-0.0659648163,9.7834911312
1520531958917304058,0.0161950067,0.5969682220,-0.0634098061,0.1865052944,-0.1463049769,9.7466617917
1520531958922318058,0.0144357033,0.5998952183,-0.0685246802,0.1552385339,-0.1846750352,9.6772749048
1520531958927336058,0.0144366755,0.6022335788,-0.0712123545,0.2273925967,-0.2134600250,9.6068720283
1520531958932350058,0.0134427396,0.6092205862,-0.0689927664,0.2382157061,-0.1918763403,9.5242334139
1520531958937367058,0.0104384994,0.6156211232,-0.0656917071,0.2526465187,-0.2014705876,9.4206714961
1520531958942383058,0.0106950672,0.6156037393,-0.0591990723,0.2959389563,-0.1954782573,9.3028677280
1520531958947399058,0.0107068362,0.6161500868,-0.0456673314,0.3031543626,-0.1702968703,9.1772613944
1520531958952413058,0.0117225735,0.6175789944,-0.0351067929,0.2911286855,-0.1906813209,9.1227775579
1520531958957430058,0.0154986814,0.6158022984,-0.0240347505,0.3211928783,-0.1643025731,9.0399469853
1520531958962445058,0.0225378477,0.6116979914,-0.0137981979,0.3704981545,-0.1487175877,8.9685610954
1520531958967461058,0.0315871851,0.6075952005,-0.0038359250,0.3981572119,-0.1882913758,8.9195204212
1520531958972476058,0.0396340951,0.6040682289,0.0085675741,0.4306265402,-0.1942896068,8.8738866171
1520531958977491058,0.0496844055,0.5973455563,0.0176963346,0.4414496496,-0.1954895901,8.8482152740
1520531958982508058,0.0629925407,0.5850929567,0.0248829679,0.4498676236,-0.1906936840,8.7295899779
1520531958987523058,0.0765565459,0.5745814784,0.0347879319,0.4450573527,-0.2050829945,8.6657329127
1520531958992539058,0.0926298895,0.5620342066,0.0435904835,0.4667035716,-0.2362623314,8.5807161159
1520531958997555058,0.1079503441,0.5486052016,0.0550932250,0.5075908738,-0.2398629371,8.4757286961
1520531959002569058,0.1247780585,0.5328369699,0.0698219322,0.5244268218,-0.2218771420,8.3953593524
1520531959007586058,0.1413513103,0.5162010421,0.0821095238,0.5124011447,-0.1954951161,8.3501270632
1520531959012601058,0.1606950866,0.5004235970,0.1006212063,0.5232242541,-0.1739114314,8.2512184335
1520531959017618058,0.1792878675,0.4858070240,0.1207664567,0.5232242541,-0.1583226059,8.1861231707
1520531959022631058,0.1951169298,0.4703093870,0.1430745390,0.5124011447,-0.1031613035,8.1547968398
1520531959027648058,0.2119580480,0.4588871566,0.1670351530,0.4727164101,-0.0803745446,8.1179722827
1520531959032664058,0.2270422268,0.4477497940,0.1931656242,0.4546778944,-0.0755765780,8.1053595977
1520531959037679058,0.2408750981,0.4386436182,0.2222899956,0.4534753267,-0.0839704673,8.1053794881
1520531959042695058,0.2532015407,0.4307031182,0.2511555137,0.5376550666,-0.0611933555,8.0627007344
1520531959047711058,0.2640261220,0.4242058383,0.2849047737,0.5773398012,-0.1007680802,8.1146495336
1520531959052725058,0.2735934211,0.4185887756,0.3162281235,0.5556935823,-0.1391388879,8.1032762040
1520531959057741058,0.2841612541,0.4103532881,0.3461768692,0.5196165509,-0.2098853631,8.1490199609
1520531959062757058,0.2929658632,0.4003746317,0.3739511763,0.4715138424,-0.2650420762,8.2494863328
1520531959067773058,0.3000085305,0.3918682342,0.3957878561,0.4450573527,-0.3249970368,8.2590994627
1520531959072788058,0.3012653891,0.3804522829,0.4151781267,0.5244268218,-0.3801636779,8.3246229239
1520531959077804058,0.3025265602,0.3725344028,0.4340539824,0.5340473635,-0.4113420782,8.3791804522
1520531959082820058,0.3047809655,0.3579245419,0.4493597437,0.4823369518,-0.4185328933,8.3994472328
1520531959087835058,0.3045172859,0.3421598133,0.4603325456,0.4462599204,-0.4197292239,8.4532581758
1520531959092851058,0.2999719448,0.3229128221,0.4653345950,0.4029674828,-0.4065353075,8.4641259906
1520531959097867058,0.2936630661,0.2995821162,0.4716615178,0.3741058577,-0.4461046937,8.4667697881
1520531959102881058,0.2866008202,0.2771274538,0.4771848723,0.3741058577,-0.4089313405,8.5434350396
1520531959107898058,0.2777763619,0.2535116631,0.4808087802,0.3584724774,-0.4089301230,8.5552086448
1520531959112913058,0.2677047321,0.2351330173,0.4871804963,0.3500545034,-0.4305139950,8.5529873404
1520531959117929058,0.2521167088,0.2234438516,0.4974012537,0.3416365294,-0.4425047436,8.6565117812
1520531959122943058,0.2352775976,0.2137851442,0.5108864572,0.3560673420,-0.4269170420,8.6993554454
1520531959127961058,0.2176887260,0.2073320995,0.5241269688,0.3320159877,-0.4125254837,8.7239805375
1520531959132977058,0.1993502272,0.2046696721,0.5363155972,0.2779004406,-0.3801444776,8.8337172245
1520531959137992058,0.1767402168,0.2011255900,0.5506698577,0.2562542218,-0.3693505279,8.8594845585
