#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520622166257240201,0.0679734332,0.3634233893,0.6457217772,-0.8934005118,-0.6306736013,9.1161418827
1520622166262256201,0.0646884871,0.3579207681,0.6326994030,-0.8212464490,-0.6390732038,9.0120169528
1520622166267272201,0.0654264668,0.3497783222,0.6266837467,-0.7382692768,-0.6570667727,8.9229039035
1520622166272287201,0.0659107208,0.3372533550,0.6249639452,-0.6889640006,-0.7254216169,8.8388162838
1520622166277303201,0.0699093635,0.3177175983,0.6302184489,-0.6240253441,-0.7829854149,8.6941344887
1520622166282319201,0.0776847805,0.2993299174,0.6425090373,-0.5939611513,-0.8117671265,8.6322762969
1520622166287333201,0.0824463640,0.2794717491,0.6593933912,-0.6637100786,-0.8657230133,8.5330634303
1520622166292350201,0.0932398211,0.2593209170,0.6776170501,-0.6372535889,-0.9364743588,8.4352548180
1520622166297365201,0.1080541458,0.2385859774,0.6969109789,-0.6444689952,-0.9772445712,8.3679604565
1520622166302381201,0.1223719846,0.2210502432,0.7183946622,-0.6444689952,-1.0012273797,8.3040659258
1520622166307396201,0.1374492635,0.2075941878,0.7399080686,-0.6396587244,-1.0024268948,8.2540480849
1520622166312412201,0.1563009096,0.1982211779,0.7606339596,-0.6336458858,-0.9400720611,8.2574151858
1520622166317428201,0.1733854193,0.1853617909,0.7772782522,-0.6564946723,-0.8825115412,8.2192307031
1520622166322444201,0.1904679531,0.1725089599,0.7914876317,-0.6192150732,-0.7997737554,8.2245978817
1520622166327460201,0.2075433674,0.1573381643,0.8008094005,-0.5386430365,-0.7062470776,8.2992617915
1520622166332476201,0.2210999787,0.1404118558,0.8122887320,-0.5037685728,-0.6366996492,8.3534752890
1520622166337489201,0.2346542181,0.1232007187,0.8213309274,-0.4749069477,-0.5899354205,8.3508244756
1520622166342507201,0.2439360246,0.1054036818,0.8309177026,-0.4364247809,-0.5131934306,8.4061579858
1520622166347522201,0.2486908454,0.0852752534,0.8399540025,-0.4592735674,-0.4904079830,8.4400603391
1520622166352537201,0.2536934093,0.0654514198,0.8441222325,-0.4544632966,-0.5012006214,8.4249161716
1520622166357553201,0.2531682379,0.0473788263,0.8464202478,-0.5145916822,-0.5407675724,8.4429721719
1520622166362569201,0.2508867424,0.0298817568,0.8511608893,-0.5242122239,-0.6007238443,8.4547457188
1520622166367585201,0.2455871559,0.0115137229,0.8542771868,-0.5326301979,-0.6690741928,8.4514078747
1520622166372600201,0.2407904337,-0.0056842055,0.8557781679,-0.5434533073,-0.7554114603,8.4062737984
1520622166377615201,0.2334867057,-0.0188051919,0.8578560312,-0.5843406096,-0.8405472460,8.4067547934
1520622166382631201,0.2254253921,-0.0322069317,0.8558748832,-0.6204176409,-0.8897091935,8.4338831990
1520622166387646201,0.2141003183,-0.0429860338,0.8533787185,-0.6396587244,-0.9196862056,8.5177740781
1520622166392662201,0.2025315121,-0.0485217698,0.8514641279,-0.6420638598,-0.9820413203,8.5562090443
1520622166397679201,0.1879438621,-0.0572675592,0.8508834135,-0.6372535889,-1.0204141884,8.5631725067
1520622166402693201,0.1743684916,-0.0604751918,0.8498019790,-0.6480766983,-1.0372013114,8.6365092920
1520622166407709201,0.1572705348,-0.0680600698,0.8505875537,-0.6348484535,-1.0348040608,8.6886746757
1520622166412725201,0.1386633737,-0.0779824422,0.8535225111,-0.5747200679,-1.0456010077,8.7729364556
1520622166417740201,0.1208064553,-0.0914047757,0.8577821209,-0.5097814114,-1.0228223972,8.8024979079
1520622166422756201,0.1032002123,-0.1080446239,0.8666160902,-0.5458584427,-1.0372092725,8.8935103201
1520622166427771201,0.0838347481,-0.1238066370,0.8738367205,-0.5518712813,-1.0204208383,8.9900104228
1520622166432788201,0.0624613945,-0.1401631334,0.8851148268,-0.5795303387,-1.0288126671,9.0286385750
1520622166437803201,0.0413359173,-0.1556300807,0.8907176719,-0.5915560158,-1.0276125901,9.0845373660
1520622166442818201,0.0179510362,-0.1702274026,0.8976841162,-0.5999739898,-1.0839715343,9.1474300339
1520622166447834201,-0.0006523064,-0.1807478411,0.9062960913,-0.6372535889,-1.0755746479,9.2395940776
1520622166452851201,-0.0212674393,-0.1892155353,0.9097869898,-0.6769383235,-1.0863638210,9.3166923695
1520622166457865201,-0.0391172225,-0.1944659903,0.9092390198,-0.7466872508,-1.0683712823,9.4161359588
1520622166462881201,-0.0597291328,-0.1965050142,0.9060151788,-0.7502949539,-1.0240028057,9.5218829083
1520622166467897201,-0.0800941821,-0.1997000081,0.8992648820,-0.7490923862,-0.9304699463,9.6647237011
1520622166472912201,-0.0974405679,-0.2014405401,0.8938728295,-0.7647257665,-0.8441306182,9.7147638645
1520622166477928201,-0.1150470107,-0.2107622672,0.8903172647,-0.6661152140,-0.7601984687,9.7892615531
1520622166482944201,-0.1349168132,-0.2206647358,0.8856792708,-0.6144048024,-0.6666695431,9.8769899677
1520622166487958201,-0.1517671171,-0.2288228148,0.8829428359,-0.5638969584,-0.5695431025,9.9298622608
1520622166492975201,-0.1686195850,-0.2416568864,0.8853112036,-0.5338327656,-0.4352417166,10.0084644573
1520622166497991201,-0.1839653107,-0.2533160880,0.8844391127,-0.4749069477,-0.4052677953,10.0961846165
1520622166503006201,-0.2000584721,-0.2626554352,0.8876443950,-0.4159811297,-0.3728955932,10.0781473373
1520622166508022201,-0.2138865175,-0.2714198684,0.8940964737,-0.4003477495,-0.3764942321,10.1105387103
1520622166513039201,-0.2236905317,-0.2799008114,0.9040604046,-0.3654732858,-0.4316574077,10.1520902356
1520622166518053201,-0.2349989516,-0.2860519974,0.9143154664,-0.2764832750,-0.4976170618,10.2047469970
1520622166523069201,-0.2468087852,-0.2927927052,0.9270019285,-0.3221808481,-0.5623670856,10.2389571081
1520622166528085201,-0.2530872689,-0.2960280767,0.9372698867,-0.4039554526,-0.6307117209,10.2700354471
1520622166533100201,-0.2588559846,-0.2943111713,0.9481157957,-0.4219939683,-0.6702819499,10.3423025363
1520622166538115201,-0.2656355173,-0.2931614032,0.9530071157,-0.4845274894,-0.7266366795,10.3348311505
1520622166543132201,-0.2681379990,-0.2885140756,0.9581877243,-0.4592735674,-0.7422274719,10.4415177895
1520622166548147201,-0.2706349371,-0.2797873645,0.9633994561,-0.4797172185,-0.7698061094,10.5521473460
1520622166553163201,-0.2716257484,-0.2701764395,0.9650979602,-0.5181993853,-0.7686039719,10.6536272624
1520622166558179201,-0.2741274655,-0.2587995873,0.9600489557,-0.4881351925,-0.7050518709,10.7706492004
1520622166563194201,-0.2771280049,-0.2477281567,0.9601390337,-0.4725018123,-0.6151175567,10.8761644341
1520622166568210201,-0.2826388863,-0.2322760163,0.9562089366,-0.4857300571,-0.5887354372,10.9355368059
1520622166573225201,-0.2856315848,-0.2118642554,0.9504181436,-0.4821223540,-0.5503632246,11.0295979322
1520622166578241201,-0.2871119152,-0.1882474024,0.9449195500,-0.4640838383,-0.4892084679,11.1130370847
1520622166583257201,-0.2906025893,-0.1634606999,0.9375397613,-0.4412350517,-0.4556343156,11.1569434174
1520622166588272201,-0.2943453972,-0.1389640235,0.9296171245,-0.3907272078,-0.4244605983,11.2145285999
1520622166593288201,-0.2958228657,-0.1124296830,0.9227880323,-0.3450296347,-0.3597105745,11.2012370800
1520622166598303201,-0.2983036869,-0.0864872466,0.9192029115,-0.2596473271,-0.4184751051,11.1702475758
1520622166603318201,-0.3017930476,-0.0631683932,0.9158701958,-0.1718598840,-0.4016939764,11.1693767359
1520622166608334201,-0.3032714532,-0.0421922117,0.9171152419,-0.1153392015,-0.4052957997,11.2606394787
1520622166613351201,-0.3047525952,-0.0264755203,0.9237311904,-0.0395774356,-0.4304836491,11.2761966316
1520622166618366201,-0.3082428537,-0.0104711457,0.9314352793,0.0109304084,-0.4916437444,11.3106289742
1520622166623381201,-0.3119901349,-0.0003018445,0.9418008321,0.0013098666,-0.5731845440,11.4002872141
1520622166628396201,-0.3127252605,0.0078311318,0.9513335851,0.0253612209,-0.6847064765,11.4187561648
1520622166633413201,-0.3124625808,0.0110131503,0.9600150409,-0.0215389199,-0.7698417939,11.4378899884
1520622166638428201,-0.3137181575,0.0092534244,0.9640622245,-0.0720467638,-0.8465828472,11.4779693329
1520622166643444201,-0.3162333491,0.0063327671,0.9662090280,-0.0985032535,-0.9161309313,11.5259425680
1520622166648460201,-0.3167432936,0.0010883771,0.9658994000,-0.1045160921,-0.9652952203,11.5214004603
1520622166653474201,-0.3134907105,-0.0105708231,0.9676982305,-0.1309725818,-1.0312458831,11.4647772315
1520622166658491201,-0.3099941245,-0.0248400022,0.9648773062,-0.1466059620,-1.0768120016,11.4545145365
1520622166663506201,-0.3022263796,-0.0388117525,0.9604273954,-0.1490110975,-1.1187817291,11.4278495626
1520622166668522201,-0.2916969469,-0.0559934770,0.9581122638,-0.1598342069,-1.1355688521,11.3907826723
1520622166673538201,-0.2821765829,-0.0766751234,0.9568545057,-0.1971138060,-1.1403625103,11.3225837131
1520622166678554201,-0.2668696496,-0.0891811700,0.9502373414,-0.2500267854,-1.1091807383,11.2893661581
1520622166683570201,-0.2495534666,-0.1013899453,0.9417248451,-0.2644575979,-1.0839976655,11.2267262891
1520622166688584201,-0.2287187393,-0.1100861594,0.9278215739,-0.2812935459,-1.0408272990,11.1083093803
1520622166693601201,-0.2043622569,-0.1132315772,0.9090841809,-0.2524319208,-0.9149198024,11.1113921102
1520622166698616201,-0.1805121514,-0.1175354458,0.8876333702,-0.2307857020,-0.8022022884,11.0471535838
1520622166703631201,-0.1549033500,-0.1221300097,0.8661770693,-0.1766701549,-0.6571105119,10.9639731455
1520622166708647201,-0.1305521444,-0.1281849023,0.8457941701,-0.0696416284,-0.4556632565,10.9487892190
1520622166713663201,-0.1039366541,-0.1324913300,0.8256909549,0.0614382523,-0.2793998232,10.8322892235
1520622166718679201,-0.0783251790,-0.1388509550,0.8104438711,0.2117592164,-0.1822811564,10.7296248510
1520622166723694201,-0.0519610503,-0.1501820324,0.8019212420,0.3560673420,-0.1103439702,10.6514485829
1520622166728710201,-0.0283482008,-0.1574595760,0.8026334306,0.4751215456,-0.0324091150,10.5781608501
1520622166733725201,-0.0062444301,-0.1694166168,0.8095354057,0.5857577751,-0.0216254679,10.4748047929
1520622166738740201,0.0130967626,-0.1825512051,0.8204918109,0.6579118379,-0.0863846704,10.3823562614
1520622166743757201,0.0294237298,-0.1959841868,0.8336159609,0.6470887285,-0.1919081847,10.2047564838
1520622166748773201,0.0444986055,-0.2050417940,0.8448819695,0.6242399420,-0.3166170092,10.1214261264
1520622166753786201,0.0570600068,-0.2152695659,0.8574964824,0.5845552074,-0.4820952969,9.9813543437
1520622166758804201,0.0681106238,-0.2275368918,0.8698276882,0.5376550666,-0.6427764609,9.8599424171
1520622166763819201,0.0791705283,-0.2313467822,0.8795179046,0.5268319572,-0.7878716091,9.7846498957
1520622166768835201,0.0829409672,-0.2348608589,0.8865184200,0.4438547850,-0.9461516825,9.6891539491
1520622166773851201,0.0834387193,-0.2406985505,0.8902606674,0.3921443734,-1.1020359102,9.6154320676
1520622166778867201,0.0801601791,-0.2479786162,0.8880467905,0.4089803213,-1.2519297743,9.5236049918
1520622166783882201,0.0768772794,-0.2599273902,0.8882322573,0.4053726182,-1.3874323612,9.4493950293
1520622166788896201,0.0763597254,-0.2701224034,0.8868026533,0.4198034308,-1.4905595615,9.3842750703
1520622166793913201,0.0690542881,-0.2820669252,0.8848312205,0.4522727590,-1.5613113753,9.2387600305
1520622166798929201,0.0630033220,-0.2951750360,0.8823074699,0.4258162693,-1.6308594594,9.1821403097
1520622166803944201,0.0556949405,-0.3079878839,0.8781650007,0.4222085662,-1.6764265145,9.1217883741
1520622166808960201,0.0481319592,-0.3237168609,0.8748124050,0.4703112747,-1.6908199460,9.0051198085
1520622166813975201,0.0410688901,-0.3420710154,0.8725210517,0.5136037124,-1.6692387901,8.9651644840
1520622166818991201,0.0375315278,-0.3548874855,0.8702654030,0.5208191186,-1.6068840500,8.8953048107
1520622166824007201,0.0309749297,-0.3697419151,0.8669176097,0.5436679052,-1.5565219318,8.8346018168
1520622166829022201,0.0229096173,-0.3843011803,0.8619515644,0.5665166917,-1.5061598135,8.7506559438
1520622166834037201,0.0196246555,-0.3956577156,0.8586243807,0.6170245357,-1.4282196197,8.6675761036
1520622166839053201,0.0150850931,-0.4049721378,0.8542329087,0.6747477859,-1.3274963199,8.5948631112
1520622166844069201,0.0095420055,-0.4137070984,0.8509299333,0.7144325204,-1.2291698959,8.5014094422
1520622166849085201,0.0070251007,-0.4169147697,0.8514512384,0.7493069841,-1.1224491144,8.4881823409
1520622166854100201,0.0045031465,-0.4201056870,0.8457499879,0.7300659007,-0.9881438884,8.4231585943
1520622166859117201,-0.0012779105,-0.4195186265,0.8433302556,0.7529146872,-0.9233920851,8.3217665299
1520622166864131201,-0.0027806344,-0.4122185786,0.8374366234,0.6987991402,-0.8742231130,8.2664624048
1520622166869147201,-0.0032810562,-0.4031523473,0.8250613612,0.6627221088,-0.8286529671,8.2493369623
1520622166874163201,-0.0045339630,-0.3917495077,0.8105409168,0.6013911554,-0.7986696799,8.1662303219
1520622166879179201,-0.0040312438,-0.3791636870,0.7898035420,0.5484781760,-0.8202500865,8.1377127937
1520622166884194201,-0.0040256688,-0.3633764755,0.7704442841,0.5629089886,-0.9137841634,8.1457985491
1520622166889210201,0.0017642680,-0.3437968153,0.7502915540,0.5749346657,-0.9725429808,8.0946044622
1520622166894226201,0.0057931294,-0.3271382455,0.7325547732,0.6218348065,-1.0564864631,8.0593655001
1520622166899241201,0.0095705154,-0.3107718871,0.7150867819,0.5917706137,-1.0888609131,8.0550411229
1520622166904256201,0.0156071250,-0.2970307456,0.6989473118,0.5785423689,-1.1739988529,7.9669299611
1520622166909272201,0.0234042339,-0.2824154896,0.6830817898,0.5737320980,-1.2699297121,7.9403410175
1520622166914288201,0.0319602534,-0.2645968939,0.6680509592,0.5508833115,-1.3574651835,7.9115951765
1520622166919304201,0.0407583313,-0.2540649981,0.6537757225,0.5797449366,-1.4174244525,7.9520477605
1520622166924320201,0.0508169140,-0.2379846491,0.6352116564,0.5244268218,-1.4485977951,7.9944537783
1520622166929335201,0.0611315862,-0.2201639073,0.6196364670,0.5292370926,-1.4330093443,7.9316359831
1520622166934350201,0.0689279070,-0.2046679419,0.6013427012,0.5256293895,-1.4138228165,7.9700031393
1520622166939366201,0.0767259411,-0.1888849626,0.5846744338,0.5244268218,-1.3418742974,8.0431597531
1520622166944381201,0.0827580187,-0.1786411637,0.5687788326,0.6122142648,-1.2627378667,8.1282267602
1520622166949398201,0.0890430613,-0.1692808897,0.5563931920,0.6795580568,-1.2399594436,8.1635755222
1520622166954412201,0.0945758304,-0.1605116927,0.5469805103,0.7300659007,-1.2075865859,8.2165109596
1520622166959428201,0.0983422942,-0.1564024237,0.5364533427,0.7901942863,-1.1512316690,8.2739779455
1520622166964444201,0.1023574105,-0.1566747506,0.5299505506,0.8443098334,-1.0876814412,8.3198750012
1520622166969460201,0.1043624850,-0.1578271177,0.5253386442,0.8431072657,-1.0493088540,8.4093343718
1520622166974475201,0.1051050437,-0.1613015838,0.5171941902,0.8827920002,-1.0529093661,8.4821666821
1520622166979491201,0.1116302943,-0.1615634565,0.5071696341,0.8623483491,-1.0625008972,8.5521036600
1520622166984508201,0.1136343574,-0.1632978643,0.5022827357,0.8034225312,-1.0588988866,8.6444830722
1520622166989523201,0.1168901709,-0.1656014370,0.4925192314,0.7577249581,-1.0445056425,8.7285881970
1520622166994538201,0.1181361231,-0.1670294586,0.4819544924,0.7120273850,-1.0241166962,8.7882824520
1520622166999554201,0.1196371534,-0.1672991279,0.4741036380,0.7060145464,-0.9809471727,8.8196767678
1520622167004569201,0.1218871954,-0.1716500705,0.4670318979,0.7577249581,-0.9881460426,8.8912333916
1520622167009586201,0.1238850093,-0.1786323134,0.4631871675,0.7456992810,-0.9617640167,8.9866205209
1520622167014601201,0.1258939416,-0.1821390666,0.4672149451,0.7673454998,-0.9473760175,9.0665837307
1520622167019616201,0.1276549582,-0.1847790489,0.4739553177,0.7877891509,-0.9150008182,9.1581625450
1520622167024633201,0.1281562269,-0.1891649170,0.4796025018,0.7986122603,-0.8502480783,9.2370198440
1520622167029648201,0.1281584065,-0.1950261154,0.4920031513,0.7829788801,-0.8274631927,9.3812556426
1520622167034662201,0.1269053270,-0.1988430153,0.5025278747,0.7793711769,-0.7723024522,9.5358021141
1520622167039678201,0.1243922368,-0.2041122311,0.5111499951,0.7913968541,-0.6727747337,9.6878288664
1520622167044695201,0.1231431129,-0.2064787643,0.5241207470,0.7132299527,-0.5744391311,9.8000596288
1520622167049711201,0.1153609723,-0.2065087684,0.5341454136,0.6603169733,-0.5252702527,9.9690375818
1520622167054725201,0.1080849067,-0.2033304320,0.5431114171,0.6422784577,-0.5120783031,10.1400354562
1520622167059741201,0.0970361048,-0.2018989659,0.5509888993,0.6134168325,-0.4629112979,10.2274292312
1520622167064757201,0.0864879716,-0.1992901099,0.5545456061,0.5665166917,-0.4353274154,10.3010739027
1520622167069773201,0.0744337627,-0.1949313522,0.5573068141,0.4402470819,-0.3921485259,10.3870973461
1520622167074788201,0.0588630520,-0.1856036820,0.5538897930,0.3897392379,-0.3585686603,10.4340419751
1520622167079804201,0.0405304771,-0.1733581505,0.5486063155,0.3440416648,-0.3345822928,10.5320834726
1520622167084819201,0.0221967182,-0.1605232940,0.5408923710,0.2682798989,-0.3633557624,10.6490633507
1520622167089835201,0.0026072218,-0.1438863624,0.5277987424,0.2009361070,-0.4185109769,10.7357712761
1520622167094850201,-0.0220087726,-0.1252007817,0.5106718214,0.0975152837,-0.4436848710,10.8530168625
1520622167099867201,-0.0446104128,-0.1021370895,0.4911395998,-0.0010952688,-0.5096299142,10.9737418181
1520622167104881201,-0.0729928474,-0.0787799068,0.4699970606,-0.0239440553,-0.5527971899,11.0646535388
1520622167109898201,-0.1028822829,-0.0548405457,0.4488617679,-0.0912878472,-0.6295369320,11.1548689441
1520622167114914201,-0.1305098056,-0.0294375484,0.4255690230,-0.1393905558,-0.6211392027,11.2204090225
1520622167119929201,-0.1639273199,-0.0113207004,0.4019608896,-0.1309725818,-0.6247372796,11.3225992631
1520622167124944201,-0.1980989973,0.0056259436,0.3799685394,-0.1237571755,-0.6295344032,11.4096945066
1520622167129959201,-0.2289979446,0.0246033611,0.3617733260,-0.0816673055,-0.6607153323,11.4778817258
1520622167134975201,-0.2636648415,0.0421107243,0.3479027324,-0.0924904150,-0.6858964383,11.5709831438
1520622167139991201,-0.2953124124,0.0625338427,0.3337782230,-0.0648313576,-0.7362624902,11.6428159649
1520622167145007201,-0.3252011580,0.0817877415,0.3212648296,-0.0552108159,-0.7530512054,11.6380901193
1520622167150023201,-0.3543359680,0.0992856159,0.3117127024,-0.0624262221,-0.8202025072,11.7463052204
1520622167155037201,-0.3849830167,0.1126998739,0.3034849817,-0.0612236544,-0.8621725157,11.7649287455
1520622167160055201,-0.4111082233,0.1261210032,0.2933550388,-0.0900852795,-0.9353178337,11.8047938910
1520622167165069201,-0.4339684308,0.1404277640,0.2794380553,-0.1514162329,-0.9485036017,11.8855916445
1520622167170085201,-0.4553285881,0.1491995379,0.2652054868,-0.2331908374,-1.0252422199,11.9468939116
1520622167175101201,-0.4716771450,0.1512889192,0.2444193514,-0.3197757127,-1.0744002337,11.9884596570
1520622167180117201,-0.4845163117,0.1490183805,0.2200762390,-0.3847143692,-1.1355513377,12.0344749806
1520622167185131201,-0.4943517596,0.1423979231,0.1883894404,-0.4436401871,-1.1487372930,12.0385478229
1520622167190147201,-0.5006774684,0.1305382931,0.1550328168,-0.5278199271,-1.2218783026,12.0568706659
1520622167195163201,-0.4987154203,0.1146010719,0.1221707599,-0.5218070885,-1.2482598602,11.9987306683
1520622167200179201,-0.4949966992,0.0972090741,0.0887532288,-0.4833249217,-1.2254791893,12.0029824649
1520622167205193201,-0.4852496682,0.0769019518,0.0566549949,-0.4448427549,-1.1715208674,11.9293402137
1520622167210210201,-0.4707306919,0.0528006886,0.0274949980,-0.4147785620,-1.0983756431,11.8522747566
1520622167215226201,-0.4516874194,0.0269419639,0.0023714500,-0.3474347701,-0.9808651265,11.7352902828
1520622167220241201,-0.4301279987,0.0004883430,-0.0178913853,-0.3017371970,-0.8525606603,11.6382624232
1520622167225257201,-0.4042994069,-0.0300517287,-0.0349467273,-0.2307857020,-0.6978770716,11.5246930165
1520622167230272201,-0.3774575791,-0.0585691972,-0.0454952731,-0.2187600248,-0.5959510722,11.3803707218
1520622167235288201,-0.3475996360,-0.0862091454,-0.0568543880,-0.2211651602,-0.4544523149,11.1989616930
1520622167240304201,-0.3162361934,-0.1176459714,-0.0647281067,-0.1526188006,-0.3429375942,11.0831335048
1520622167245320201,-0.2826040713,-0.1458854226,-0.0693350212,-0.1153392015,-0.2566023872,10.9490399009
1520622167250335201,-0.2494724377,-0.1735466722,-0.0723132807,-0.1814804257,-0.1978393551,10.7508997652
1520622167255350201,-0.2145781917,-0.1982919306,-0.0758136683,-0.2031266446,-0.2110282139,10.6093417565
1520622167260366201,-0.1801835913,-0.2192421026,-0.0819896812,-0.2824961136,-0.2350048408,10.4451132355
1520622167265381201,-0.1445279687,-0.2381579182,-0.0859880990,-0.3426244993,-0.2949571790,10.3004889610
1520622167270398201,-0.1093631903,-0.2459903922,-0.0939592945,-0.3726886921,-0.4472456712,10.1603106751
1520622167275414201,-0.0784697001,-0.2532417708,-0.1019181096,-0.4785146508,-0.5827402970,10.0347991644
1520622167280429201,-0.0450600029,-0.2555269730,-0.1141725338,-0.5530738490,-0.7266313409,9.9206129471
1520622167285444201,-0.0131599412,-0.2572212558,-0.1296662622,-0.5939611513,-0.9064992200,9.8805112815
1520622167290461201,0.0154817272,-0.2525056304,-0.1453755613,-0.6384561566,-1.0659814309,9.7799933667
1520622167295476201,0.0461286036,-0.2483574178,-0.1665039582,-0.6949768392,-1.1882893520,9.7643927616
1520622167300491201,0.0709959205,-0.2418709239,-0.1911209325,-0.7527000894,-1.2710255456,9.6801987800
1520622167305507201,0.0956135224,-0.2342189903,-0.2157285477,-0.7490923862,-1.3081991797,9.6244170046
1520622167310524201,0.1162132521,-0.2224805075,-0.2435441228,-0.7935873916,-1.3201871185,9.5621060115
1520622167315539201,0.1345484382,-0.2107334411,-0.2748725941,-0.8585260481,-1.3057923758,9.5104275746
1520622167320555201,0.1528722787,-0.2053880932,-0.3094965241,-0.8428926678,-1.3201832784,9.4777494102
1520622167325569201,0.1691943887,-0.1962671890,-0.3397590858,-0.7911822562,-1.2818148123,9.4458307872
1520622167330586201,0.1837573599,-0.1883176110,-0.3681334515,-0.7635231988,-1.2674272814,9.4025482125
1520622167335600201,0.1975648507,-0.1815338666,-0.3965153094,-0.7514975217,-1.2230600223,9.3431185547
1520622167340616201,0.2118795064,-0.1744723809,-0.4197555056,-0.7238384643,-1.2218630361,9.3021731307
1520622167345633201,0.2266879232,-0.1714791552,-0.4470859469,-0.7563077925,-1.2314536306,9.2897149384
1520622167350648201,0.2409947499,-0.1693675643,-0.4717166651,-0.7166230580,-1.2074739129,9.2404952387
1520622167355662201,0.2565574042,-0.1701802529,-0.4923137593,-0.6192150732,-1.1787021292,9.2046547463
1520622167360679201,0.2736280279,-0.1707002378,-0.5131819766,-0.6552921046,-1.1019543323,9.2119039240
1520622167365695201,0.2886829802,-0.1755939635,-0.5332681688,-0.6168099378,-1.0288097636,9.1173243723
1520622167370710201,0.3012251990,-0.1837092007,-0.5476926838,-0.5446558750,-1.0036334343,9.0480310194
1520622167375725201,0.3187891251,-0.1956133813,-0.5610732498,-0.5181993853,-1.0192243204,8.9536550493
1520622167380742201,0.3361009564,-0.2095639079,-0.5720339977,-0.4496530257,-0.9820563058,8.8332507843
1520622167385756201,0.3529076771,-0.2273113715,-0.5797761614,-0.4015503172,-0.9592763842,8.7851124625
1520622167390773201,0.3687138560,-0.2453673673,-0.5812961257,-0.3943349109,-0.8933242229,8.6617906593
1520622167395788201,0.3857710718,-0.2680879370,-0.5817718095,-0.3113577387,-0.8093908558,8.6155775425
1520622167400805201,0.4010717401,-0.2916957329,-0.5776516152,-0.1971138060,-0.7566375748,8.5005240037
1520622167405819201,0.4178867485,-0.3135684710,-0.5683805107,-0.1261623109,-0.7158723264,8.4044978436
1520622167410835201,0.4347056694,-0.3336980009,-0.5572022464,-0.0828698733,-0.6715075025,8.3064131038
1520622167415850201,0.4467441065,-0.3576152151,-0.5468556522,-0.0684390607,-0.6247421499,8.2597412808
1520622167420867201,0.4610453386,-0.3786082283,-0.5400081242,-0.0900852795,-0.5851688300,8.1564825716
1520622167425882201,0.4700686798,-0.3998939652,-0.5334235641,-0.1057186598,-0.5372019955,8.1449665243
1520622167430898201,0.4798521235,-0.4156387301,-0.5284214409,-0.1357828526,-0.4988271605,8.1057088374
1520622167435913201,0.4868719896,-0.4287526477,-0.5269112726,-0.1177443369,-0.4664517739,8.0183408928
1520622167440929201,0.4916281003,-0.4427386912,-0.5264857566,-0.0588185190,-0.4400752740,8.0177416196
1520622167445944201,0.4933776851,-0.4511947092,-0.5241185801,-0.0107158105,-0.4124987906,7.9754093402
1520622167450961201,0.4971399069,-0.4570231082,-0.5233584050,0.0061201375,-0.4532708762,7.9392587643
1520622167455975201,0.4958808998,-0.4608203405,-0.5201384207,0.0061201375,-0.4664614209,7.8951101568
1520622167460992201,0.4908531590,-0.4637434392,-0.5174458582,0.0446023043,-0.5348154222,7.9029372550
1520622167466007201,0.4868385288,-0.4623019320,-0.5122869031,0.1143512317,-0.6415443521,7.8802816978
1520622167471023201,0.4790592971,-0.4582438115,-0.5054776641,0.1119460962,-0.7350771178,7.8896934680
1520622167476038201,0.4687778113,-0.4466121347,-0.4980648659,0.1552385339,-0.7950375108,7.8196019157
1520622167481055201,0.4590027062,-0.4323585287,-0.4903624474,0.1347948828,-0.8753783269,7.8652028616
1520622167486068201,0.4434485632,-0.4178172596,-0.4821059794,0.1251743411,-0.9365337392,7.9257876240
1520622167491086201,0.4279011084,-0.3980296120,-0.4743505877,0.1480231276,-1.0108822250,7.9233134390
1520622167496101201,0.4120972111,-0.3805665833,-0.4690474270,0.1432128568,-1.0684405907,7.9745507215
1520622167501117201,0.3925294141,-0.3607819679,-0.4607434759,0.1323897474,-1.0612449052,8.0002162180
1520622167506131201,0.3734627682,-0.3401142608,-0.4556803397,0.1119460962,-1.1235986150,8.0597453512
1520622167511148201,0.3513709509,-0.3243918026,-0.4541664920,0.1612513725,-1.1739663529,8.1174217539
1520622167516164201,0.3300369857,-0.3072186822,-0.4502080159,0.1636565079,-1.2471141060,8.1686040075
1520622167521179201,0.3086969949,-0.2938306470,-0.4473606236,0.2057463779,-1.3214640904,8.2391576107
1520622167526195201,0.2848364455,-0.2871505395,-0.4426658737,0.2225823258,-1.3790241419,8.3541021197
1520622167531211201,0.2574591630,-0.2798912266,-0.4371485058,0.2622670604,-1.4689627645,8.4967472596
1520622167536225201,0.2293222210,-0.2767108640,-0.4319314068,0.2863184146,-1.5181293950,8.5953433375
1520622167541241201,0.2026900298,-0.2782029896,-0.4226944891,0.3127749043,-1.5181314555,8.7136245096
1520622167546257201,0.1742944382,-0.2817303970,-0.4153636872,0.2863184146,-1.5624975907,8.8766254400
1520622167551273201,0.1461436846,-0.2875778558,-0.4121093252,0.2502413832,-1.5696896234,9.0083058746
1520622167556287201,0.1169870810,-0.2919600445,-0.4120885316,0.2201771904,-1.5636915798,9.1387527771
1520622167561304201,0.0878296894,-0.2954615238,-0.4144959817,0.1107435285,-1.5241114228,9.2583180324
