#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616897933050714,-0.6050974781,0.6639356992,-0.8907138767,3.1075422692,1.8944045237,11.7558026339
1520616897938064714,-0.6060827422,0.6626983810,-0.8642074043,3.1171628109,1.8320484724,11.7755262463
1520616897943081714,-0.6078112667,0.6652305556,-0.8309069843,3.1520372746,1.7732878756,11.8426484467
1520616897948096714,-0.6065194576,0.6697970474,-0.7951616903,3.1604552486,1.7337155860,11.8797937060
1520616897953111714,-0.6004476508,0.6769820431,-0.7572408891,3.1929245768,1.6557689296,11.8934994040
1520616897958126714,-0.5991469188,0.6850313091,-0.7163285460,3.1784937643,1.6221941217,11.9134290534
1520616897963142714,-0.5938241276,0.6948340996,-0.6767630615,3.1400115975,1.6174005571,11.8998625651
1520616897968158714,-0.5869817939,0.7142575409,-0.6387502909,3.1219730818,1.5922200131,11.8954141213
1520616897973173714,-0.5798737774,0.7432923995,-0.5990413498,3.0546292898,1.5766364326,11.9309491244
1520616897978188714,-0.5730175340,0.7755484148,-0.5652594978,2.9704495499,1.5622533037,11.9155124951
1520616897983204714,-0.5633947061,0.8130664602,-0.5373947739,2.9560187374,1.5706484106,11.8924018913
1520616897988218714,-0.5555230469,0.8578749854,-0.5119061188,2.9127262997,1.5454698334,11.8916856855
1520616897993234714,-0.5486505926,0.9096880004,-0.4906909772,2.8550030495,1.5514700312,11.8748095222
1520616897998249714,-0.5415353584,0.9612366813,-0.4794887235,2.7299360073,1.5838565633,11.8585631166
1520616898003265714,-0.5321619475,1.0127979031,-0.4726194047,2.6373382934,1.6138422857,11.7920308231
1520616898008280714,-0.5227925275,1.0661285566,-0.4735825783,2.5711970692,1.6066525945,11.7183044042
1520616898013297714,-0.5166981232,1.1165579251,-0.4797022874,2.5519559858,1.5958618292,11.6929350422
1520616898018311714,-0.5098640299,1.1576683831,-0.4877883567,2.5038532773,1.6018612777,11.6875866780
1520616898023326714,-0.5050503518,1.1938354430,-0.4999666731,2.4653711105,1.5634917813,11.5915407104
1520616898028341714,-0.5022607897,1.2203882111,-0.5130262552,2.4653711105,1.5419072537,11.4962659543
1520616898033357714,-0.4992274129,1.2396484517,-0.5231658762,2.5002455742,1.5562942226,11.4215352625
1520616898038372714,-0.4994706474,1.2504514337,-0.5311995322,2.5230943607,1.5287122133,11.3062875098
1520616898043388714,-0.4979605649,1.2527860144,-0.5322667315,2.6241100486,1.4867344311,11.2216708472
1520616898048403714,-0.4949521181,1.2431518388,-0.5250409548,2.6505665383,1.4231779281,11.0831801804
1520616898053419714,-0.4906950179,1.2241778252,-0.5119366407,2.6878461374,1.3572223014,10.9759643935
1520616898058432714,-0.4866901105,1.1993527127,-0.4902188530,2.7034795177,1.2984632031,10.8759251453
1520616898063449714,-0.4816878056,1.1648948224,-0.4620831924,2.6830358665,1.2133258252,10.7088584250
1520616898068465714,-0.4756856762,1.1251865769,-0.4318250472,2.6469588351,1.1473759117,10.5686544719
1520616898073480714,-0.4701851018,1.0813768982,-0.3934807148,2.6445536997,1.1054061842,10.4315858223
1520616898078495714,-0.4639364840,1.0326110641,-0.3540933914,2.5699945015,1.0574463742,10.3231167776
1520616898083510714,-0.4546753657,0.9794661740,-0.3112279183,2.4942327356,1.0634479769,10.1890396508
1520616898088525714,-0.4434015281,0.9268997416,-0.2664679116,2.4256863760,1.0226825411,10.0642350495
1520616898093541714,-0.4338767459,0.8836656661,-0.2248800499,2.3234681204,0.9435472343,9.9793085031
1520616898098556714,-0.4208218503,0.8518086204,-0.1875407563,2.1418803957,0.8692146707,9.9741756019
1520616898103572714,-0.4097603190,0.8324803217,-0.1501021362,2.0312441661,0.8140628279,9.9485769457
1520616898108586714,-0.3976775265,0.8277340265,-0.1171535090,1.9182028011,0.7073481343,9.9683755955
1520616898113603714,-0.3855898373,0.8314597356,-0.0922567891,1.8400358998,0.5994315841,9.9959709757
1520616898118618714,-0.3745142434,0.8328663580,-0.0719752673,1.7005380451,0.5322905849,9.9636920705
1520616898123633714,-0.3644510073,0.8322474634,-0.0571183582,1.6776892585,0.4603439390,9.9186610127
1520616898128649714,-0.3498774904,0.8266979286,-0.0501534735,1.6885123679,0.4267671642,9.8546704912
1520616898133663714,-0.3395841022,0.8161975537,-0.0448417223,1.6668661491,0.4351628331,9.8037386629
1520616898138679714,-0.3325532001,0.8086082873,-0.0389605810,1.6440173625,0.4051861020,9.7261266475
1520616898143694714,-0.3255247090,0.8024905121,-0.0384792423,1.6127506020,0.3836040096,9.6451019503
1520616898148710714,-0.3192548620,0.7943393057,-0.0404469780,1.6043326280,0.3788081035,9.6068378126
1520616898153726714,-0.3112237238,0.7876449827,-0.0421363195,1.5959146540,0.3584233719,9.5011845269
1520616898158740714,-0.3059584606,0.7783205601,-0.0414056217,1.5574324872,0.2936727862,9.4679200583
1520616898163756714,-0.3011928116,0.7681079469,-0.0355402877,1.5478119455,0.3020675184,9.3378453906
1520616898168770714,-0.2951701000,0.7570158448,-0.0275195895,1.5141400495,0.3140615451,9.2556492180
1520616898173787714,-0.2906467407,0.7497002244,-0.0154090023,1.4780630182,0.2708952997,9.0608022816
1520616898178801714,-0.2868821667,0.7368392615,-0.0000927028,1.4540116639,0.2541092070,8.9506490778
1520616898183815714,-0.2790921501,0.7265986925,0.0165888663,1.4023012522,0.2205373025,8.8163764380
1520616898188832714,-0.2720549793,0.7151835487,0.0365094940,1.2988804289,0.1869694254,8.6953906992
1520616898193848714,-0.2660237095,0.7025995594,0.0575052799,1.2183083922,0.1474040666,8.5916205703
1520616898198862714,-0.2614880519,0.6967066254,0.0823426396,1.1545723034,0.0826554477,8.4737653993
1520616898203878714,-0.2544355327,0.6943142040,0.1061198255,1.0631771572,0.0263029660,8.3933598657
1520616898208893714,-0.2468797572,0.6919197942,0.1307077156,0.9946307975,-0.0228564527,8.3743185496
1520616898213910714,-0.2425799089,0.6985613954,0.1537473134,0.9441229536,-0.0840086806,8.3551133511
1520616898218925714,-0.2360099697,0.7107372751,0.1779071330,0.8767791617,-0.1139819462,8.3116365975
1520616898223939714,-0.2281858141,0.7249700926,0.1958576248,0.7877891509,-0.1835251600,8.2974627219
1520616898228955714,-0.2218699768,0.7397894590,0.2121920879,0.7060145464,-0.2506706548,8.2727569817
1520616898233970714,-0.2158036271,0.7587004937,0.2239588606,0.6182271034,-0.3489933323,8.2771937685
1520616898238987714,-0.2089874228,0.7767471397,0.2322004672,0.5629089886,-0.4221365898,8.2987221220
1520616898244001714,-0.2029333832,0.7898450525,0.2385118603,0.5124011447,-0.4784922560,8.2876472538
1520616898249017714,-0.1961349501,0.7959500319,0.2447684992,0.4715138424,-0.4820864928,8.3089673249
1520616898254032714,-0.1883446864,0.7959530840,0.2447540307,0.4582855976,-0.4892803051,8.2777252098
1520616898259046714,-0.1828155398,0.7965387475,0.2444776631,0.4330316756,-0.4892783382,8.2791331599
1520616898264063714,-0.1782965635,0.7921646528,0.2463297371,0.4017649151,-0.4784836393,8.3061562783
1520616898269078714,-0.1747794776,0.7921696733,0.2449704735,0.3957520765,-0.4533012221,8.3131631112
1520616898274093714,-0.1695064676,0.7898443069,0.2435901581,0.3680930191,-0.4485025062,8.3262112336
1520616898279109714,-0.1667465792,0.7869330015,0.2430217015,0.3584724774,-0.4161249655,8.3437054612
1520616898284123714,-0.1637287939,0.7883903771,0.2432977622,0.3560673420,-0.4113282165,8.4378578543
1520616898289140714,-0.1647300688,0.7930601485,0.2403591936,0.3692955868,-0.4113292467,8.4842148568
1520616898294155714,-0.1629565067,0.8020864737,0.2431303011,0.3789161285,-0.4413085066,8.5596898069
1520616898299169714,-0.1606766971,0.8131497738,0.2469982204,0.4065751859,-0.4592977671,8.6465989272
1520616898304185714,-0.1609194652,0.8178045435,0.2497397154,0.3813212639,-0.4257198684,8.7281620687
1520616898309200714,-0.1596471914,0.8238993442,0.2589826271,0.4438547850,-0.4089367728,8.8239949832
1520616898314216714,-0.1621509589,0.8238677655,0.2703502219,0.5220216864,-0.4113411416,8.8929651305
1520616898319231714,-0.1623984158,0.8156593670,0.2886855632,0.5629089886,-0.3801666750,8.9692382567
1520616898324247714,-0.1623951542,0.8039406124,0.3121341327,0.5773398012,-0.3609815521,9.0167269887
1520616898329262714,-0.1646649355,0.7828922962,0.3371390394,0.6001885877,-0.3501910679,9.1117898729
1520616898334277714,-0.1626652359,0.7586345966,0.3642759250,0.6086065617,-0.3813693745,9.2093584324
1520616898339293714,-0.1636828826,0.7329180644,0.3916778418,0.6146194003,-0.3681792981,9.2976099849
1520616898344308714,-0.1654555706,0.7060342418,0.4196133582,0.5641115563,-0.3609805219,9.4247682723
1520616898349324714,-0.1659728581,0.6806180323,0.4437700138,0.4835395195,-0.3453854211,9.4685366360
1520616898354338714,-0.1652341298,0.6569600917,0.4644205777,0.4161957276,-0.3082068231,9.5667759618
1520616898359353714,-0.1665053452,0.6362268637,0.4807683719,0.3464468003,-0.3058031099,9.6778561920
1520616898364370714,-0.1670195827,0.6184106901,0.4960548133,0.3284082846,-0.2758231945,9.7361097321
1520616898369385714,-0.1680372058,0.6014750290,0.5089139442,0.2358105707,-0.2458374721,9.7962511296
1520616898374400714,-0.1700579934,0.5886300123,0.5174773309,0.1540359662,-0.1666878352,9.8632121025
1520616898379416714,-0.1738378728,0.5757843065,0.5260439847,0.0794767680,-0.1438983603,9.9045906369
1520616898384430714,-0.1783667599,0.5684833525,0.5314077265,-0.0022978365,-0.1259048850,9.9355847835
1520616898389446714,-0.1808833589,0.5646892701,0.5332773149,-0.0708441961,-0.1007175975,9.9827131737
1520616898394461714,-0.1823871962,0.5661390461,0.5357261437,-0.0876801441,-0.0827291799,10.0828038845
1520616898399477714,-0.1836359985,0.5690400158,0.5403499884,-0.1345802849,-0.0803272464,10.1041766342
1520616898404493714,-0.1868991080,0.5687335111,0.5454942047,-0.1333777172,-0.0647385145,10.1122847354
1520616898409507714,-0.1901709286,0.5620165469,0.5505895132,-0.1947086706,-0.0707294400,10.1303196993
1520616898414523714,-0.1949496169,0.5564667153,0.5548848767,-0.2343934051,-0.0719254896,10.1760307497
1520616898419538714,-0.1974735236,0.5456721199,0.5594065700,-0.2464190822,-0.0491408850,10.1865848784
1520616898424554714,-0.1987450251,0.5328426957,0.5622870927,-0.2416088114,-0.1031025787,10.2249414289
1520616898429569714,-0.2022752640,0.5238076685,0.5624952571,-0.3125603064,-0.1126901761,10.2349385336
1520616898434583714,-0.2055515186,0.5173981143,0.5616407789,-0.3293962544,-0.0947017585,10.2815706225
1520616898439600714,-0.2043081735,0.5098320785,0.5580635484,-0.3570553118,-0.0707167959,10.3143564827
1520616898444614714,-0.2065887280,0.4993566465,0.5523062540,-0.3750938275,-0.0659188293,10.3273109647
1520616898449630714,-0.2081107638,0.4932566483,0.5449576304,-0.3065474679,-0.0359456573,10.3010473760
1520616898454645714,-0.2078756876,0.4857004167,0.5375946243,-0.2728755719,-0.0071689096,10.2913944187
1520616898459660714,-0.2053774283,0.4784328135,0.5315823702,-0.2500267854,0.0192104001,10.2772005697
1520616898464676714,-0.2038813769,0.4717403013,0.5282818881,-0.2524319208,0.0144140258,10.1900678606
1520616898469692714,-0.2006275549,0.4635893704,0.5257786613,-0.2367985405,-0.0047734386,10.1713401010
1520616898474707714,-0.2006402257,0.4542650655,0.5257075226,-0.1754675872,-0.0359558662,10.1382335152
1520616898479722714,-0.1963779192,0.4446401234,0.5296844149,-0.1911009674,-0.1019073720,10.1117206837
1520616898484736714,-0.1916111765,0.4329603894,0.5393262760,-0.2247728634,-0.1162944346,10.0911438661
1520616898489753714,-0.1863457956,0.4183670071,0.5489449728,-0.2079369154,-0.1366811330,10.1037834576
1520616898494769714,-0.1803260753,0.4052359418,0.5566795636,-0.2223677280,-0.1882430473,10.1016499120
1520616898499784714,-0.1742957150,0.3973381431,0.5687829042,-0.2572421916,-0.2613878970,10.1590057421
1520616898504800714,-0.1667566796,0.3909014999,0.5795418305,-0.3149654419,-0.3165438608,10.1991342688
1520616898509813714,-0.1622308583,0.3847485039,0.5927434936,-0.4123734266,-0.3848872784,10.2350133494
1520616898514829714,-0.1577178333,0.3716132057,0.6018336142,-0.4725018123,-0.3908782976,10.2820902070
1520616898519844714,-0.1527092869,0.3558672986,0.6065740592,-0.4785146508,-0.3968735314,10.2705331395
1520616898524861714,-0.1471967746,0.3427513335,0.6086281196,-0.5169968176,-0.3824808492,10.2836772527
1520616898529876714,-0.1431979516,0.3249711683,0.6111905028,-0.5025660051,-0.3644948668,10.3055999871
1520616898534890714,-0.1369453583,0.3013641986,0.6137042238,-0.5206045208,-0.3393115130,10.2825081277
1520616898539907714,-0.1294402267,0.2763073545,0.6137695826,-0.5049711405,-0.2649660243,10.3078506299
1520616898544922714,-0.1221907925,0.2483380235,0.6132720856,-0.4977557342,-0.1954164417,10.2391460846
1520616898549938714,-0.1119342209,0.2136658446,0.6135294946,-0.4664889737,-0.1018859238,10.1794812030
1520616898554952714,-0.1029351549,0.1784111328,0.6135142451,-0.4171836975,0.0252191210,10.1033379887
1520616898559967714,-0.0924373089,0.1387964418,0.6096752065,-0.3678784212,0.2086837657,9.9794919134
1520616898564984714,-0.0819391925,0.1018151380,0.6017979872,-0.3414219315,0.3573751177,9.9349279338
1520616898569997714,-0.0714392686,0.0674621225,0.5917764085,-0.3269911190,0.5144613893,9.8927971073
1520616898575014714,-0.0579227004,0.0348629661,0.5801392923,-0.2812935459,0.6019950811,9.8411326194
1520616898580028714,-0.0464141430,0.0054748078,0.5660954507,-0.2524319208,0.6355687651,9.7524960161
1520616898585045714,-0.0376652938,-0.0192464536,0.5499279453,-0.2656601656,0.6835354123,9.7200379674
1520616898590059714,-0.0243955276,-0.0451285673,0.5326609629,-0.2824961136,0.6607530555,9.6783868733
1520616898595075714,-0.0141449502,-0.0718780032,0.5124169071,-0.3065474679,0.5972004863,9.6473050626
1520616898600090714,-0.0069168234,-0.1041671119,0.4929478510,-0.3510424732,0.5132641220,9.5908749497
1520616898605106714,-0.0014494154,-0.1373296065,0.4729343010,-0.3931323432,0.4796914683,9.5204265870
1520616898610120714,0.0075383638,-0.1734249641,0.4604672711,-0.4123734266,0.4173376648,9.4799996351
1520616898615137714,0.0147719752,-0.2071957621,0.4501856600,-0.4544632966,0.3298036920,9.4096038926
1520616898620152714,0.0194935157,-0.2427267783,0.4439535662,-0.4652864060,0.2266784585,9.3458918838
1520616898625168714,0.0264876993,-0.2706830960,0.4385867097,-0.5001608697,0.1235550983,9.2626575289
1520616898630182714,0.0337375333,-0.2968975639,0.4356676381,-0.5542764167,0.0683988535,9.2190765758
1520616898635197714,0.0379795674,-0.3178704771,0.4336058204,-0.5939611513,0.0204363273,9.1323488197
1520616898640213714,0.0429755410,-0.3391359364,0.4320814712,-0.5843406096,-0.0623051112,9.0045000287
1520616898645229714,0.0449564932,-0.3627460366,0.4351442183,-0.5638969584,-0.0874886523,8.9287862418
1520616898650244714,0.0484557099,-0.3784874354,0.4379936424,-0.6107970992,-0.1198617910,8.8932478486
1520616898655260714,0.0517044666,-0.3924755266,0.4389630505,-0.6264304795,-0.0970769054,8.8445677508
1520616898660274714,0.0531993222,-0.4029691494,0.4405034945,-0.6047842607,-0.0910828891,8.8327297736
1520616898665290714,0.0539431393,-0.4120090587,0.4431386376,-0.5482635782,-0.1114726783,8.7671194532
1520616898670306714,0.0564464011,-0.4204640529,0.4452338681,-0.4941480311,-0.0862949441,8.7340281389
1520616898675321714,0.0589519484,-0.4280485356,0.4486884973,-0.4749069477,-0.0803007406,8.6861871091
1520616898680335714,0.0604477253,-0.4388379136,0.4518499935,-0.4063605880,-0.0623189728,8.6425030545
1520616898685351714,0.0609314461,-0.4537026981,0.4533589581,-0.4027528849,-0.0491287092,8.5669157196
1520616898690366714,0.0634297760,-0.4674098981,0.4581196320,-0.3666758535,-0.0371401147,8.5502828592
1520616898695381714,0.0681849575,-0.4840271436,0.4617716909,-0.3077500356,-0.0455386870,8.5102046023
1520616898700397714,0.0684249380,-0.4965755190,0.4687098248,-0.3029397647,-0.0023700064,8.4984942463
1520616898705413714,0.0714329458,-0.5062082377,0.4753945097,-0.3125603064,0.0336049555,8.4346348891
1520616898710427714,0.0764567543,-0.5123457397,0.4829137755,-0.2355959728,0.1055473867,8.3385198009
1520616898715444714,0.0812298756,-0.5196561626,0.4931300747,-0.1838855611,0.1894831890,8.3693125165
1520616898720459714,0.0865157955,-0.5217316652,0.5071730985,-0.1177443369,0.2302488121,8.3291160864
1520616898725474714,0.0900385346,-0.5258431780,0.5195805524,-0.0936929827,0.2746151345,8.2870015374
1520616898730489714,0.0945710362,-0.5296767527,0.5371287345,-0.0732493316,0.2961980699,8.2832950715
1520616898735505714,0.0965877818,-0.5340875251,0.5522422246,-0.0203363522,0.3033887914,8.2374494187
1520616898740520714,0.0973544509,-0.5358857986,0.5708951527,0.0217535178,0.2961906708,8.1952095754
1520616898745536714,0.0963592094,-0.5408950902,0.5914207153,0.0325766272,0.2841984236,8.2357909617
1520616898750551714,0.0948693757,-0.5406625709,0.6130694104,0.0121329761,0.2901957180,8.2313355252
1520616898755567714,0.0923762874,-0.5372172028,0.6317684215,-0.0203363522,0.2266438043,8.2677399993
1520616898760581714,0.0901384104,-0.5320285282,0.6523741256,-0.0010952688,0.1343084932,8.3315606750
1520616898765597714,0.0836237097,-0.5274111846,0.6681134917,-0.0804647378,0.0359851600,8.3858877164
1520616898770613714,0.0771142035,-0.5178352050,0.6819968290,-0.1393905558,-0.0683354675,8.4028330120
1520616898775628714,0.0703383519,-0.5193319360,0.6957961558,-0.1718598840,-0.1570693300,8.4311270346
1520616898780642714,0.0617947092,-0.5228493801,0.7022784489,-0.2043292123,-0.2158246819,8.4407975203
1520616898785658714,0.0512381668,-0.5287008734,0.7095583288,-0.2019240768,-0.2338119756,8.3977923240
1520616898790674714,0.0399161666,-0.5394901736,0.7108498066,-0.1297700141,-0.2829823525,8.4238672745
1520616898795689714,0.0333709925,-0.5514555246,0.7167228046,-0.1213520401,-0.2853812890,8.4772462997
1520616898800704714,0.0220497725,-0.5660524912,0.7252901216,-0.0696416284,-0.2685973505,8.4197815577
1520616898805720714,0.0117311995,-0.5812260057,0.7316867583,-0.0359697325,-0.2566085687,8.3694699327
1520616898810734714,0.0059445754,-0.5934991997,0.7437786887,-0.0143235136,-0.2745973609,8.3948439488
1520616898815750714,-0.0038612030,-0.6049012723,0.7564258477,-0.0179312168,-0.2554108332,8.3692931875
1520616898820766714,-0.0116530271,-0.6136800965,0.7690892806,0.0265637886,-0.2050504008,8.3874052915
1520616898825782714,-0.0189382116,-0.6215940398,0.7852755461,-0.0035004042,-0.1906583742,8.4109267649
1520616898830795714,-0.0232009886,-0.6236754689,0.8001479430,-0.0095132428,-0.2254329782,8.4400727999
1520616898835812714,-0.0269581375,-0.6254740578,0.8182681804,0.0277663563,-0.1978556519,8.4873309504
1520616898840827714,-0.0314752007,-0.6281310702,0.8304311390,0.0121329761,-0.1666767834,8.5072091606
1520616898845843714,-0.0359905467,-0.6290375900,0.8417957984,0.0037150021,-0.1474898810,8.5944331831
1520616898850857714,-0.0354698016,-0.6241217346,0.8559010439,0.0494125752,-0.1654805464,8.5916816432
1520616898855872714,-0.0339512471,-0.6226933585,0.8667311949,0.0602356846,-0.1235114745,8.5578331961
1520616898860887714,-0.0349475235,-0.6206744567,0.8743239084,0.0373868980,-0.1007260269,8.6974906492
1520616898865904714,-0.0359420357,-0.6157344253,0.8792333939,-0.0022978365,-0.0851341106,8.7641039201
1520616898870919714,-0.0361808480,-0.6096292888,0.8844209174,0.0061201375,-0.0887321875,8.8093491069
1520616898875935714,-0.0346625836,-0.6017605874,0.8842075945,0.0061201375,-0.0935287492,8.9371896192
1520616898880949714,-0.0356570840,-0.5924301205,0.8818456871,0.0205509501,-0.0995255753,9.0381615293
1520616898885965714,-0.0381648307,-0.5863018320,0.8781093966,0.0313740595,-0.1247083671,9.1008365134
1520616898890980714,-0.0394158637,-0.5801737796,0.8746413183,0.0385894657,-0.0935312780,9.1541945021
1520616898895996714,-0.0386657857,-0.5795754181,0.8689629005,0.0686536586,-0.0875379174,9.2468675454
1520616898901012714,-0.0366588175,-0.5786851798,0.8632843722,0.0915024451,-0.0719508715,9.3035750017
1520616898906026714,-0.0336442783,-0.5760462405,0.8576173154,0.1588462370,-0.0419776058,9.3598353388
1520616898911041714,-0.0331473456,-0.5763199458,0.8511210574,0.2105566487,-0.0419816332,9.4244120828
1520616898916058714,-0.0316410895,-0.5763142561,0.8492244358,0.2249874613,-0.0012119827,9.5113926611
1520616898921073714,-0.0266172181,-0.5754272069,0.8451635821,0.2502413832,0.0683361950,9.5749969508
1520616898926087714,-0.0220957210,-0.5730776046,0.8389504102,0.3284082846,0.0923129155,9.6683463956
1520616898931106714,-0.0188295771,-0.5710249781,0.8346311701,0.3548647743,0.1810472463,9.7272716949
1520616898936118714,-0.0128003301,-0.5683819436,0.8278763291,0.3717007222,0.2733797477,9.8095300057
1520616898941133714,-0.0050071574,-0.5642907669,0.8246464331,0.3909418056,0.3153481640,9.9336512011
1520616898946148714,0.0032887814,-0.5628342374,0.8259948761,0.4522727590,0.3357287745,10.0108980094
1520616898951165714,0.0083209562,-0.5602185487,0.8292521002,0.5184139832,0.3956806444,10.1996252288
1520616898956180714,0.0128497766,-0.5614056244,0.8378922755,0.6531015671,0.4244495246,10.2982305784
1520616898961194714,0.0171342412,-0.5605669471,0.8516888511,0.7721557707,0.4796007118,10.4364752627
1520616898966210714,0.0194121768,-0.5606199649,0.8717050469,0.8755765940,0.5203634314,10.5551296976
1520616898971227714,0.0214330897,-0.5665080560,0.8943827067,0.9152613285,0.5959061873,10.6929648930
1520616898976241714,0.0219460685,-0.5759086492,0.9227179536,1.0030487715,0.6858348819,10.7431570574
1520616898981256714,0.0211976722,-0.5879278249,0.9494122510,1.0571643186,0.7218048799,10.8227831825
1520616898986272714,0.0212008829,-0.6022806951,0.9771695471,1.1401414908,0.7805562981,10.8893225853
1520616898991287714,0.0189420513,-0.6172186774,1.0054676893,1.1653954128,0.8549010375,10.9982458118
1520616898996303714,0.0171860408,-0.6306937126,1.0316116463,1.1810287931,0.8944714539,11.0061900656
1520616899001318714,0.0169359376,-0.6432838055,1.0539718297,1.1750159545,0.9232512923,11.0341119816
1520616899006333714,0.0161845618,-0.6529515089,1.0731086267,1.1581800065,0.9556293950,11.0714328868
1520616899011348714,0.0144224081,-0.6649426696,1.0892535010,1.0896336469,0.9412450486,11.1000055620
1520616899016364714,0.0131647064,-0.6731347080,1.1013681536,1.0571643186,0.9592346837,11.1363305210
1520616899021380714,0.0144182406,-0.6798564560,1.1088899741,1.0391258029,0.9532403865,11.1516198149
1520616899026394714,0.0139164231,-0.6836643194,1.1161667466,1.0607720218,0.8884851178,11.1596072759
1520616899031410714,0.0146801166,-0.6816476421,1.1248383767,1.1100772980,0.8704941714,11.1870363636
1520616899036425714,0.0131814190,-0.6793368242,1.1321637009,1.1738133868,0.8093330458,11.2108806549
1520616899041441714,0.0124385114,-0.6749831056,1.1384210030,1.2676136684,0.7265850511,11.2588583910
1520616899046457714,0.0106922079,-0.6709284496,1.1473834078,1.3385651635,0.6918044529,11.3046874617
1520616899051471714,0.0099506607,-0.6668719430,1.1558028539,1.4275551742,0.6378362030,11.3503596660
1520616899056486714,0.0082017620,-0.6645648658,1.1644813743,1.4528090962,0.6006608830,11.3652579807
1520616899061501714,0.0069533125,-0.6610796702,1.1685685734,1.4744553150,0.5934643546,11.3708650255
1520616899066518714,0.0046952808,-0.6561168213,1.1648229238,1.4948989661,0.6186447112,11.3229935813
1520616899071534714,0.0057107319,-0.6467841098,1.1619161908,1.5478119455,0.6438225391,11.2957246917
1520616899076548714,0.0094916267,-0.6318928849,1.1512007315,1.5742684352,0.6198376701,11.2873555596
1520616899081564714,0.0127711628,-0.6134935876,1.1361841483,1.5862941123,0.6354255590,11.2709532923
1520616899086579714,0.0188165776,-0.5910007122,1.1163237282,1.6223711437,0.6498124343,11.2682638206
1520616899091594714,0.0228499828,-0.5664543641,1.0910716856,1.6981329096,0.7265515208,11.2674515643
1520616899096610714,0.0296408104,-0.5474454243,1.0665839081,1.7762998110,0.7625196456,11.2364399127
1520616899101625714,0.0356781845,-0.5269747582,1.0402148249,1.8749103634,0.8044818803,11.1506026625
1520616899106639714,0.0462377065,-0.5070836321,1.0132918027,1.9891542962,0.8812179697,11.1529022763
1520616899111655714,0.0555378686,-0.4915739642,0.9901254104,2.0757391715,0.9783416005,11.1124519013
1520616899116671714,0.0640807430,-0.4798584180,0.9690958854,2.2188447293,1.0119063868,11.0994048185
1520616899121686714,0.0761481795,-0.4637721824,0.9486342642,2.3366963652,1.0286851741,11.1156735116
1520616899126701714,0.0849394477,-0.4546811837,0.9283959024,2.3439117715,1.0682562461,11.0748896547
1520616899131716714,0.0947350683,-0.4488066760,0.9124599540,2.3691656935,1.0934362281,11.0711328605
1520616899136732714,0.1062855545,-0.4470152330,0.8981128908,2.3872042091,1.1330064572,11.0837022799
1520616899141748714,0.1175889641,-0.4426036131,0.8845979397,2.4040401571,1.1102214779,11.1335328166
1520616899146764714,0.1271440473,-0.4353014184,0.8794954093,2.4353069177,1.1126173236,11.0913889641
1520616899151778714,0.1384597592,-0.4280036335,0.8762834332,2.4172684020,1.1294066944,11.0241438199
1520616899156794714,0.1477651706,-0.4198288406,0.8717291306,2.3884067769,1.1270106614,11.0035084887
1520616899161808714,0.1585888738,-0.4099321017,0.8771955643,2.3811913706,1.1078249766,10.8885451770
1520616899166824714,0.1699160136,-0.3982817597,0.8807805818,2.3980273186,1.0754468739,10.8233328170
1520616899171839714,0.1814946718,-0.3866320477,0.8846356785,2.3595451518,1.0454713605,10.7656294145
1520616899176853714,0.1905675043,-0.3729581972,0.8939219219,2.2717577087,0.9891185977,10.7049452130
1520616899181870714,0.1976224739,-0.3621873247,0.8988609340,2.2753654118,0.9447501211,10.6642783250
1520616899186886714,0.2031607707,-0.3551926584,0.8991745660,2.2188447293,0.9111785913,10.6369697493
1520616899191902714,0.2056793496,-0.3499416534,0.8973160930,2.1334624217,0.8728127476,10.5506774306
1520616899196916714,0.2094401326,-0.3519602006,0.8899887914,2.1430829634,0.8440326281,10.4866939368
1520616899201932714,0.2139533577,-0.3560225147,0.8842678034,2.1575137760,0.7744813596,10.3890012056
1520616899206947714,0.2124376102,-0.3586309976,0.8788396780,2.1274495832,0.7528991735,10.2963433638
1520616899211961714,0.2116739598,-0.3609405162,0.8707069166,2.1202341769,0.7708868418,10.1952895300
1520616899216978714,0.2121710258,-0.3606292671,0.8634034671,2.0733340361,0.7888776009,10.1411077213
1520616899221993714,0.2104145450,-0.3530284635,0.8539954280,2.0336493015,0.7601013215,10.0822527106
1520616899227007714,0.2063983977,-0.3442644648,0.8451415736,2.0132056504,0.7013450330,9.9918617658
1520616899232024714,0.1986122897,-0.3337441661,0.8327909618,1.9879517284,0.6809616127,9.9305338212
1520616899237039714,0.1925934084,-0.3188596946,0.8231758883,2.0083953796,0.7061419693,9.8640680737
1520616899242055714,0.1835620617,-0.3028159655,0.8154691291,1.9771286190,0.7205340896,9.7516304095
1520616899247070714,0.1720122343,-0.2882184887,0.8034271873,1.9687106450,0.6953527963,9.6331982177
1520616899252086714,0.1582106596,-0.2666301262,0.7919838918,1.9699132128,0.7121406686,9.5355500498
1520616899257101714,0.1449103182,-0.2462078333,0.7808013165,1.9145950980,0.7049501344,9.4535832776
1520616899262118714,0.1253263653,-0.2254915183,0.7677388111,1.8304153581,0.6713807587,9.4033010391
1520616899267131714,0.1085005444,-0.2076806812,0.7519434819,1.7871229204,0.6246176540,9.3259043804
