#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520438179324364387,0.0582459336,0.0243480882,0.0649827463,0.0734639294,-0.7134895931,6.1328853229
1520438179329376387,0.0650419752,0.0392419515,0.0537205945,0.1215666379,-0.6931079523,6.1963151594
1520438179334391387,0.0665546688,0.0491780250,0.0432420891,0.1756821850,-0.7158958350,6.2283506800
1520438179339404387,0.0655499714,0.0547372469,0.0346287259,0.1720744819,-0.7087007115,6.2922966966
1520438179344417387,0.0627879386,0.0602899523,0.0281829970,0.1780873205,-0.7326839883,6.3538551877
1520438179349432387,0.0570122956,0.0658349203,0.0241777818,0.1648590756,-0.7218906942,6.4329992082
1520438179354445387,0.0489703019,0.0687601836,0.0188040299,0.1648590756,-0.7530683452,6.4795153692
1520438179359458387,0.0441958084,0.0719773830,0.0136969795,0.1768847527,-0.8022340392,6.5759042097
1520438179364472387,0.0349071725,0.0810161301,0.0102660673,0.1708719142,-0.8573940304,6.6596908893
1520438179369485387,0.0258671500,0.0874296011,0.0078968642,0.1684667787,-0.9149525834,6.7806333989
1520438179374499387,0.0198453087,0.0955918324,0.0058059447,0.1299846119,-0.9988894159,6.9100877934
1520438179379512387,0.0150886687,0.1087015371,0.0061853972,0.0939075805,-0.9916917635,7.0708077947
1520438179384525387,0.0093323338,0.1261830726,0.0060589711,0.0337791949,-0.9617085700,7.2793875819
1520438179389539387,0.0078472479,0.1448398328,0.0029574981,-0.0131209459,-0.9353238279,7.5587329026
1520438179394552387,0.0081192309,0.1623332010,-0.0006972260,-0.0359697325,-0.8981486952,7.8087799993
1520438179399566387,0.0131720035,0.1830278421,-0.0021719968,-0.0119183782,-0.8609772153,8.0653434626
1520438179404580387,0.0179739164,0.2037209279,-0.0031052091,0.0482100075,-0.8561853366,8.4168831505
1520438179409594387,0.0242796156,0.2203301221,-0.0021785236,0.0470074397,-0.8657783663,8.7806552680
1520438179414606387,0.0345962832,0.2290705955,-0.0002371454,0.0782742003,-0.8813696270,9.1940893856
1520438179419620387,0.0431482646,0.2310968808,0.0059851032,0.1023255545,-0.8537912705,9.6296323725
1520438179424633387,0.0511869182,0.2270119068,0.0091855956,0.0770716326,-0.8417978994,10.0807783395
1520438179429646387,0.0584583929,0.2147751550,0.0096197828,0.0878947420,-0.7938331254,10.4862144605
1520438179434661387,0.0644654032,0.1940761048,0.0143205685,0.1564411016,-0.7470719875,10.8910899081
1520438179439674387,0.0669437115,0.1643369283,0.0211233399,0.2346080030,-0.6763287904,11.2830647449
1520438179444687387,0.0694186678,0.1290476057,0.0330242447,0.2911286855,-0.6007873457,11.5427611846
1520438179449701387,0.0668653149,0.0917151654,0.0454600141,0.3115723366,-0.5396327764,11.7691206334
1520438179454715387,0.0655755794,0.0581646603,0.0603572631,0.3187877429,-0.4856720193,12.0049130055
1520438179459728387,0.0632830245,0.0263620686,0.0752697174,0.2875209823,-0.4281108438,12.1388077635
1520438179464741387,0.0602382039,-0.0031046432,0.0883075354,0.2682798989,-0.4005291155,12.2737768482
1520438179469755387,0.0544286572,-0.0325709812,0.1008093955,0.1877078622,-0.3633494871,12.4174685439
1520438179474768387,0.0488750785,-0.0564914451,0.1098359309,0.1384025859,-0.3609473662,12.5504305233
1520438179479782387,0.0450853431,-0.0769146055,0.1188858762,0.0878947420,-0.3633417134,12.6729495895
1520438179484796387,0.0395349831,-0.0958698776,0.1236214697,0.0409946012,-0.3489483756,12.7942550259
1520438179489810387,0.0354965992,-0.1104479636,0.1262232420,-0.0022978365,-0.3705295314,12.9271818668
1520438179494822387,0.0339805733,-0.1186167907,0.1296808926,0.0698562263,-0.4256956105,13.0113698617
1520438179499837387,0.0327244633,-0.1227163340,0.1369568422,0.1347948828,-0.4041161405,13.0386081955
1520438179504850387,0.0339849053,-0.1241924320,0.1442481324,0.1973284039,-0.4185106959,13.0240678371
1520438179509862387,0.0370112606,-0.1198365081,0.1502278877,0.2670773312,-0.4317066728,13.0629147010
1520438179514875387,0.0357719574,-0.1114057883,0.1573288840,0.3127749043,-0.4113248447,13.0148021280
1520438179519889387,0.0370535658,-0.0956829148,0.1620458773,0.3765109931,-0.3801521577,13.0013677737
1520438179524904387,0.0388435387,-0.0744177110,0.1646398085,0.3897392379,-0.3969411539,12.9826610856
1520438179529916387,0.0386322280,-0.0464514508,0.1672886045,0.4667035716,-0.3945488673,13.0272332375
1520438179534930387,0.0379188490,-0.0176090485,0.1691333655,0.5232242541,-0.3765661629,13.0440977191
1520438179539945387,0.0382071958,0.0109525611,0.1671863939,0.5653141240,-0.3669763176,13.0657594225
1520438179544956387,0.0382432283,0.0374685531,0.1673886947,0.6049988586,-0.4701054848,13.0282851123
1520438179549971387,0.0382783396,0.0642803002,0.1659699432,0.7228504944,-0.5192794209,12.9295658675
1520438179554984387,0.0463510067,0.0870107154,0.1663989546,0.8407021303,-0.5540636718,12.7692389611
1520438179559998387,0.0536688913,0.1068167920,0.1705947778,0.9308947088,-0.6847770025,12.7115434861
1520438179565010387,0.0647621507,0.1298244762,0.1767018755,0.9693768756,-0.7663215484,12.6566276735
1520438179570026387,0.0808804614,0.1516664062,0.1836023840,0.9116536254,-0.8034904058,12.6142264394
1520438179575039387,0.0990125971,0.1770101087,0.1889025603,0.8226636146,-0.8514490919,12.6918408881
1520438179580052387,0.1183913828,0.1991672844,0.1874123018,0.6771529213,-0.9137930611,12.8037216812
1520438179585066387,0.1422871728,0.2184203998,0.1829154064,0.6170245357,-0.9617539950,12.8950009361
1520438179590079387,0.1634115916,0.2321346693,0.1789224983,0.4823369518,-1.0097091221,13.0358159505
1520438179595092387,0.1845299454,0.2438201736,0.1708558400,0.2995466595,-1.0480673793,13.1410633498
1520438179600106387,0.2061386692,0.2476435916,0.1608344038,0.1696693465,-1.0528538257,13.2550601368
1520438179605120387,0.2227134069,0.2447595542,0.1521239005,0.0217535178,-1.0276603566,13.3680411223
1520438179610133387,0.2332440864,0.2340130559,0.1406591164,-0.2115446185,-0.9568929016,13.4318365418
1520438179615147387,0.2362174143,0.2110312813,0.1269505972,-0.3931323432,-0.9316968101,13.4591466161
1520438179620159387,0.2339026032,0.1813514224,0.1110363810,-0.5025660051,-0.8993114956,13.3985865746
1520438179625174387,0.2220293335,0.1464294566,0.0926649717,-0.5831380418,-0.8969069395,13.2424790408
1520438179630187387,0.1998458609,0.1065506456,0.0740043598,-0.6156073701,-0.8741207427,13.0893698580
1520438179635200387,0.1718828642,0.0657903175,0.0572416345,-0.5939611513,-0.8393473563,12.8160214269
1520438179640214387,0.1366321975,0.0235636557,0.0429162418,-0.4905403280,-0.8765287641,12.5524065079
1520438179645226387,0.1018935413,-0.0125473763,0.0299893299,-0.3847143692,-0.8189782659,12.2224335956
1520438179650242387,0.0591144164,-0.0501286796,0.0208538803,-0.2752807073,-0.8213850698,11.8727275879
1520438179655254387,0.0133275346,-0.0827612695,0.0131145533,-0.1610367746,-0.7890171761,11.5763994710
1520438179660268387,-0.0316884754,-0.1054981450,0.0097781453,-0.0516031127,-0.7518523460,11.3335721188
1520438179665282387,-0.0756956401,-0.1261978487,0.0075376157,0.0890973097,-0.6859105809,11.0439266129
1520438179670294387,-0.1179302072,-0.1372826307,0.0059082726,0.1997335393,-0.6187673339,10.7568968520
1520438179675307387,-0.1583954737,-0.1402050430,0.0032557252,0.2201771904,-0.5180411306,10.5055765474
1520438179680322387,-0.1950838678,-0.1381746268,0.0014456071,0.2610644926,-0.3981302727,10.2342821003
1520438179685337387,-0.2219627200,-0.1294377982,-0.0006021281,0.2851158469,-0.2878112269,10.0724024103
1520438179690349387,-0.2448146751,-0.1160365136,-0.0028923074,0.3404339617,-0.1235332973,9.9229493521
1520438179695361387,-0.2598746924,-0.1005888429,-0.0065341230,0.3428390971,-0.0156108465,9.7252562292
1520438179700375387,-0.2706641665,-0.0851343995,-0.0120776942,0.3644853160,0.0839161228,9.6366255425
1520438179705389387,-0.2774323339,-0.0702655204,-0.0160099038,0.3656878837,0.1810464034,9.5598176200
1520438179710403387,-0.2804396439,-0.0623913069,-0.0189202846,0.3813212639,0.2469979091,9.4538460408
1520438179715417387,-0.2746576577,-0.0603471655,-0.0197270954,0.4173982953,0.3441254736,9.3778608156
1520438179720430387,-0.2686300926,-0.0626744219,-0.0202971732,0.4222085662,0.3824975925,9.3231558106
1520438179725442387,-0.2588436066,-0.0737461079,-0.0193176691,0.4655010038,0.4208667143,9.2704005318
1520438179730458387,-0.2420251561,-0.0891909041,-0.0164907582,0.5027806029,0.4100715470,9.1422123642
1520438179735470387,-0.2269709880,-0.1081315469,-0.0142283491,0.5388576343,0.4160644394,8.9675337726
1520438179740484387,-0.2093944658,-0.1221264093,-0.0086862640,0.5953783168,0.3932763693,8.8101164186
1520438179745496387,-0.1865393509,-0.1361235748,-0.0015307047,0.6086065617,0.3105346498,8.5811259884
1520438179750511387,-0.1661978829,-0.1501195396,0.0048178841,0.6567092702,0.2793532524,8.3587186937
1520438179755524387,-0.1413303113,-0.1632446776,0.0130585624,0.6482912962,0.1786261125,8.1241457749
1520438179760538387,-0.1172126805,-0.1749197442,0.0237466694,0.6795580568,0.0922855668,7.8821996933
1520438179765552387,-0.0935985647,-0.1848357741,0.0303908599,0.6482912962,-0.0096389340,7.6954982420
1520438179770566387,-0.0717399771,-0.1921300324,0.0370583253,0.6290502128,-0.0707935970,7.5063156947
1520438179775577387,-0.0536501231,-0.1985501571,0.0431983689,0.5508833115,-0.1523290579,7.2956458388
1520438179780592387,-0.0343056214,-0.2058417578,0.0485177720,0.4979703321,-0.2674424175,7.1033572214
1520438179785605387,-0.0182236921,-0.2096365673,0.0533288278,0.4618933007,-0.3369897523,6.9271303137
1520438179790619387,0.0003749656,-0.2105158185,0.0578869012,0.4198034308,-0.4473073932,6.7475152570
1520438179795631387,0.0089247476,-0.2099457274,0.0638274885,0.3993597796,-0.5084619625,6.6431809234
1520438179800647387,0.0215030145,-0.2020821636,0.0671107264,0.3199903106,-0.5708110830,6.4964219806
1520438179805660387,0.0310707959,-0.1916024195,0.0723133940,0.2779004406,-0.6307648261,6.3353521149
1520438179810673387,0.0361220670,-0.1741224778,0.0743312659,0.2358105707,-0.6631383394,6.3416040838
1520438179815687387,0.0426802921,-0.1583953515,0.0782268203,0.1961258361,-0.6859189167,6.2780946506
1520438179820700387,0.0439551769,-0.1446990580,0.0780584258,0.2057463779,-0.6823222447,6.2268631682
1520438179825713387,0.0391973883,-0.1342198268,0.0813938753,0.1480231276,-0.7446730510,6.2425936879
1520438179830727387,0.0361962334,-0.1234390524,0.0812111843,0.1600488048,-0.7710550769,6.2982852726
1520438179835741387,0.0316835494,-0.1141099638,0.0788558110,0.2153669196,-0.7614662619,6.3790875621
1520438179840755387,0.0221419759,-0.1103344474,0.0821489973,0.2634696281,-0.7914485189,6.4844036932
1520438179845766387,0.0093280996,-0.1129815971,0.0894575316,0.3717007222,-0.8310285823,6.6704940029
1520438179850781387,-0.0029856450,-0.1182546527,0.0980978542,0.4306265402,-0.8730030864,6.8384722554
1520438179855794387,-0.0188265902,-0.1293531350,0.1053475197,0.4582855976,-0.8754035214,7.0497155774
1520438179860808387,-0.0334115312,-0.1430837839,0.1163624864,0.4811343841,-0.8849984244,7.3969835784
1520438179865821387,-0.0495178182,-0.1675998932,0.1286507287,0.5160088478,-0.9473564425,7.7093216611
1520438179870834387,-0.0663986779,-0.2066826105,0.1397470334,0.5653141240,-0.9737413719,8.0458892259
1520438179875848387,-0.0827915434,-0.2553757212,0.1488752215,0.5244268218,-1.0121106810,8.3240770218
1520438179880861387,-0.0971740223,-0.3055315229,0.1604234735,0.5965808846,-1.0348999686,8.4779620817
1520438179885876387,-0.1040089584,-0.3498588656,0.1728138231,0.7276607653,-1.0864732158,8.6080587790
1520438179890889387,-0.1070706328,-0.3930264776,0.1879115232,0.8419046980,-1.1692228027,8.6569996731
1520438179895901387,-0.1076119760,-0.4324123906,0.2057389152,0.9585537662,-1.2459768748,8.6722091357
1520438179900916387,-0.1026073737,-0.4616093340,0.2279625816,1.0451386415,-1.3287243076,8.6946899351
1520438179905929387,-0.0950751363,-0.4814875439,0.2526876325,1.1100772980,-1.4498425480,8.7162567005
1520438179910943387,-0.0847665566,-0.4923310219,0.2772059192,1.2038775796,-1.6057381085,8.7224685839
1520438179915956387,-0.0689171279,-0.4941394136,0.3017828536,1.2495751527,-1.7388462546,8.7918822256
1520438179920970387,-0.0543197475,-0.4918652721,0.3250405154,1.2267263661,-1.8791439046,8.8863750947
1520438179925982387,-0.0439906130,-0.4843369563,0.3442879386,1.1317235168,-1.9786651606,8.9954762371
1520438179930996387,-0.0344203695,-0.4726945878,0.3505816821,1.0403283706,-2.0793858380,9.1580020555
1520438179936010387,-0.0288723030,-0.4575367842,0.3493342852,0.9320972765,-2.1309404468,9.2974009227
1520438179941023387,-0.0275896244,-0.4356707975,0.3451699486,0.7841814478,-2.1477168925,9.5045564953
1520438179946036387,-0.0336039658,-0.4143620262,0.3304634109,0.6398733222,-2.1333159683,9.7918344827
1520438179951051387,-0.0426384527,-0.3904050237,0.3057722835,0.5063883061,-2.0865390955,10.0185440669
1520438179956065387,-0.0619801393,-0.3649754676,0.2738066680,0.4306265402,-2.0289744546,10.2655998754
1520438179961078387,-0.0855908246,-0.3366308263,0.2407890341,0.4149931599,-1.9306437223,10.5236521132
1520438179966091387,-0.1149881025,-0.3088515508,0.2004729495,0.3692955868,-1.8287132272,10.8063984924
1520438179971104387,-0.1491685459,-0.2860218555,0.1579635729,0.3825238317,-1.6920122492,11.0315923592
1520438179976117387,-0.1891262278,-0.2632031659,0.1187114818,0.4017649151,-1.5217358076,11.2288035043
1520438179981131387,-0.2313485865,-0.2409608471,0.0767536860,0.4835395195,-1.3418711130,11.4056401846
1520438179986145387,-0.2743244066,-0.2201837591,0.0377621798,0.5785423689,-1.2015790826,11.5556573865
1520438179991159387,-0.3188030133,-0.1991311743,0.0044571609,0.6783554890,-1.0456986013,11.7183961503
1520438179996172387,-0.3590090224,-0.1815910124,-0.0223893678,0.7817763124,-0.8742295755,11.8822467414
1520438180001186387,-0.3977081207,-0.1655108246,-0.0478970829,0.8238661823,-0.7195437390,12.0060356228
1520438180006199387,-0.4326346629,-0.1494393580,-0.0696241562,0.8936151097,-0.5492712312,12.1028107755
1520438180011213387,-0.4630393709,-0.1362879772,-0.0884058566,0.9224767348,-0.4005800665,12.2488149943
1520438180016227387,-0.4896773721,-0.1266382898,-0.1047863217,0.9717820110,-0.2890638472,12.3040092482
1520438180021239387,-0.5100260457,-0.1143746067,-0.1171002588,1.0210872872,-0.1907381725,12.3231899023
1520438180026252387,-0.5230876768,-0.1053256816,-0.1248529045,1.0788105375,-0.1547684555,12.3039986762
1520438180031268387,-0.5291146106,-0.0968538550,-0.1337052482,1.1281158137,-0.1895473678,12.2640397852
1520438180036280387,-0.5293588174,-0.0883892335,-0.1390512300,1.0812156729,-0.2099291023,12.2517325777
1520438180041293387,-0.5200488740,-0.0767170978,-0.1438494014,1.0090616101,-0.2818719081,12.2036949954
1520438180046307387,-0.5077205690,-0.0615406105,-0.1510614096,0.9741871464,-0.3322330898,12.1331927731
1520438180051320387,-0.4855845294,-0.0422859989,-0.1563666756,1.0138718810,-0.4005871847,12.0584959455
1520438180056334387,-0.4604316258,-0.0212782567,-0.1630169332,0.9477306567,-0.5480763055,11.9976899227
1520438180061350387,-0.4282366390,0.0026402602,-0.1674936610,0.9128561931,-0.6823773167,11.9609717288
1520438180066361387,-0.3887495443,0.0291811793,-0.1708817324,0.8731714585,-0.7783054598,11.8196699804
1520438180071374387,-0.3492708903,0.0519450260,-0.1783568924,0.7769660415,-0.8946145881,11.7405318780
1520438180076387387,-0.2989766248,0.0799492867,-0.1825655552,0.7625352289,-1.0061335236,11.6059723885
1520438180081401387,-0.2509347261,0.1131902984,-0.1840245430,0.7024068433,-1.0672850022,11.5612936634
1520438180086415387,-0.1968617416,0.1470193558,-0.1865724695,0.6025937231,-1.1428230751,11.4635566154
1520438180091429387,-0.1400297430,0.1794035001,-0.1931948339,0.4763241133,-1.1536055046,11.4264454199
1520438180096442387,-0.0841989331,0.2158717329,-0.2016780295,0.3741058577,-1.1296147350,11.3727961970
1520438180101456387,-0.0288722105,0.2535155050,-0.2139390418,0.2851158469,-1.1595863148,11.3458001498
1520438180106469387,0.0231746938,0.2821272621,-0.2270745401,0.2502413832,-1.1715750028,11.2822333723
1520438180111483387,0.0749700758,0.3092761706,-0.2380563199,0.2670773312,-1.1391995227,11.2797136415
1520438180116496387,0.1202205112,0.3273859568,-0.2477421510,0.2598619249,-1.1176144331,11.1844670195
1520438180121510387,0.1619414094,0.3361656892,-0.2558693114,0.3139774720,-1.0804452946,11.1083646854
1520438180126522387,0.1981304677,0.3388074265,-0.2578103331,0.3837263994,-1.0504722163,11.0472250730
1520438180131537387,0.2262710517,0.3347368849,-0.2570820916,0.4065751859,-1.0420800129,10.8924293456
1520438180136550387,0.2493851691,0.3280317153,-0.2525768809,0.4390445142,-1.0552730864,10.7945060797
1520438180141563387,0.2687274674,0.3178204419,-0.2451153414,0.4354368110,-1.0612685075,10.6550897671
1520438180146577387,0.2812890020,0.3081776243,-0.2333080200,0.4630958684,-1.0708637851,10.5025890475
1520438180151591387,0.2880739645,0.3014485728,-0.2222793708,0.4450573527,-1.0840529249,10.3702930753
1520438180156605387,0.2918400400,0.2918023093,-0.2104557140,0.4510701913,-1.0684645676,10.2237892103
1520438180161618387,0.2905835223,0.2830209459,-0.1959105946,0.5003754675,-1.0672692673,10.0675808438
1520438180166631387,0.2842983424,0.2716122389,-0.1802939649,0.4173982953,-1.0504748388,9.9184555519
1520438180171645387,0.2775171238,0.2663282376,-0.1667940841,0.3260031491,-1.0120952271,9.8309847768
1520438180176657387,0.2677235732,0.2627884482,-0.1521930805,0.2261900290,-0.9701175385,9.7389438533
1520438180181672387,0.2539164588,0.2653698008,-0.1388906541,0.1047306900,-0.8465966152,9.6458719617
1520438180186685387,0.2396124275,0.2740787727,-0.1287871601,-0.0131209459,-0.7134828496,9.6468892606
1520438180191699387,0.2250606218,0.2871664268,-0.1216258580,-0.1237571755,-0.5827679267,9.6338929404
1520438180196712387,0.2079947732,0.2999638971,-0.1152737495,-0.1983163737,-0.4544540945,9.6635471334
1520438180201726387,0.1879125036,0.3124702583,-0.1094593552,-0.2187600248,-0.3525255663,9.6520252860
1520438180206739387,0.1708432286,0.3246937007,-0.1063582435,-0.2500267854,-0.2338082292,9.6034038068
1520438180211753387,0.1532686273,0.3345844132,-0.1027328914,-0.2957243585,-0.1474665596,9.5142793220
1520438180216767387,0.1359450583,0.3433053153,-0.0974936229,-0.3065474679,-0.0647250275,9.4027381635
1520438180221780387,0.1211358889,0.3543641058,-0.0944056041,-0.3125603064,-0.0299494869,9.2667919353
1520438180226792387,0.1060695674,0.3604663470,-0.0902727275,-0.2981294939,0.0599849209,9.1201336360
1520438180231806387,0.0930090615,0.3633648746,-0.0864385845,-0.2909140876,0.0539886569,9.0433677514
1520438180236821387,0.0796863542,0.3613236069,-0.0877821392,-0.2981294939,0.0551883592,8.9388438565
1520438180241834387,0.0668544479,0.3484918390,-0.0856917849,-0.2824961136,0.0443948779,8.8968650325
1520438180246845387,0.0540153320,0.3324643110,-0.0871429812,-0.2488242176,0.0791673277,8.7605325374
1520438180251861387,0.0404140946,0.3111952082,-0.0899855223,-0.2307857020,0.0587805356,8.5930281109
1520438180256874387,0.0270630112,0.2887592089,-0.0922963307,-0.1971138060,0.0347951046,8.3765649806
1520438180261888387,0.0149644663,0.2648733351,-0.0970555012,-0.1874932643,0.0132098277,8.1893872117
1520438180266902387,0.0021164668,0.2436067130,-0.1007110802,-0.2127471863,-0.0299572607,7.9502734595
1520438180271915387,-0.0094795196,0.2214773560,-0.1084338505,-0.2247728634,-0.0827185027,7.7377696173
1520438180276927387,-0.0193165005,0.1999343710,-0.1172376253,-0.1802778580,-0.1354841468,7.5351749332
1520438180281942387,-0.0281511009,0.1766449296,-0.1265976973,-0.1850881289,-0.2146270401,7.3807337839
1520438180286955387,-0.0324638631,0.1518988808,-0.1354361939,-0.1802778580,-0.2661904529,7.1610920379
1520438180291968387,-0.0395446917,0.1259934952,-0.1469839079,-0.2464190822,-0.3285406036,7.0060693318
1520438180296982387,-0.0431061017,0.1021342787,-0.1604164156,-0.2897115199,-0.3860959722,6.8949810225
1520438180301996387,-0.0421468967,0.0791640998,-0.1787204813,-0.3510424732,-0.4280611103,6.7642966404
1520438180307009387,-0.0444631896,0.0535869341,-0.2032610429,-0.3498399055,-0.4832216635,6.7132043910
1520438180312023387,-0.0447650420,0.0318021970,-0.2291291677,-0.3690809889,-0.5323849223,6.6332516819
1520438180317035387,-0.0413040101,0.0056503542,-0.2558492773,-0.2849012490,-0.5887510784,6.4965164443
1520438180322050387,-0.0373411685,-0.0196205823,-0.2849985642,-0.2223677280,-0.6391198465,6.4262282563
1520438180327062387,-0.0341287970,-0.0443177862,-0.3108954539,-0.1021109567,-0.6882939698,6.3890792310
1520438180332076387,-0.0296632323,-0.0719305285,-0.3360052705,-0.0684390607,-0.7362622093,6.3492853686
1520438180337089387,-0.0231885982,-0.1010015910,-0.3603182985,-0.0047029719,-0.7722413859,6.3417272170
1520438180342104387,-0.0189708118,-0.1256991296,-0.3859465093,0.0494125752,-0.8381983239,6.3389405152
1520438180347116387,-0.0104775620,-0.1495281251,-0.4088705261,0.1095409608,-0.8789737813,6.3046928453
1520438180352130387,-0.0007250111,-0.1745367351,-0.4263948510,0.1744796173,-0.9233470346,6.2727261510
1520438180357144387,0.0080197492,-0.2012933176,-0.4442011934,0.2093540810,-0.9401377167,6.2851866586
1520438180362158387,0.0207908264,-0.2268958985,-0.4571362849,0.1828975913,-0.9893004135,6.2854921128
1520438180367170387,0.0312996417,-0.2530828630,-0.4698010762,0.1973284039,-0.9964963800,6.3004665395
1520438180372184387,0.0448283946,-0.2775268948,-0.4800232166,0.2310002998,-0.9976981429,6.2710863684
1520438180377197387,0.0611307574,-0.2967322063,-0.4875050164,0.2382157061,-1.0372703388,6.2803518779
1520438180382211387,0.0781929051,-0.3142005702,-0.4906461436,0.2995466595,-1.0564613623,6.3239350997
1520438180387224387,0.0950135589,-0.3267256937,-0.4899613690,0.3308134200,-1.0816457463,6.3503846354
1520438180392238387,0.1138495313,-0.3354613022,-0.4895219740,0.3356236908,-1.1260143166,6.3957046949
1520438180397252387,0.1362176283,-0.3360462352,-0.4855097701,0.3392313940,-1.1907681805,6.5410007183
1520438180402265387,0.1608592426,-0.3305228619,-0.4771263476,0.4137905922,-1.2591249915,6.6763124998
1520438180407279387,0.1862581446,-0.3212053669,-0.4708797923,0.3885366702,-1.3478594160,6.8207506874
1520438180412293387,0.2078937662,-0.3078121507,-0.4637834753,0.4618933007,-1.3886359036,7.0269380604
1520438180417306387,0.2320494172,-0.2885873456,-0.4577295474,0.5629089886,-1.4438042306,7.3014367424
1520438180422320387,0.2509335598,-0.2638224747,-0.4537879468,0.6230373742,-1.5001685135,7.5995774447
1520438180427332387,0.2693207383,-0.2341006215,-0.4511603499,0.6783554890,-1.5133633665,7.8570478327
1520438180432347387,0.2834437128,-0.1982599102,-0.4490192256,0.7000017079,-1.5205598949,8.0962458123
1520438180437361387,0.2950679106,-0.1516374990,-0.4473322718,0.8226636146,-1.5337599929,8.4297622181
1520438180442373387,0.3041875254,-0.0980192016,-0.4469400261,0.9357049796,-1.5673447288,8.7447978398
1520438180447387387,0.3057744167,-0.0420829797,-0.4427283515,1.0427335061,-1.5661539241,9.0470744925
1520438180452400387,0.3043463414,0.0156061954,-0.4406621049,1.0980516209,-1.5517685473,9.3649494713
1520438180457414387,0.2983990154,0.0735725995,-0.4339859540,1.1990673088,-1.5193996233,9.6637678146
1520438180462428387,0.2894353507,0.1291987332,-0.4243459822,1.2868547518,-1.5014193542,9.9255403390
1520438180467441387,0.2729237042,0.1789978648,-0.4160891999,1.3950858460,-1.5014277836,10.2080500088
1520438180472454387,0.2528878405,0.2220835758,-0.4040893719,1.3950858460,-1.5122200474,10.4927858016
1520438180477467387,0.2260565194,0.2552493566,-0.3883648847,1.3830601688,-1.4414698258,10.7973155772
1520438180482482387,0.1939360910,0.2808421712,-0.3745822178,1.4035038200,-1.4054972053,11.1038875150
1520438180487495387,0.1597886847,0.2939032065,-0.3603503180,1.3505908406,-1.3455360631,11.4332308095
1520438180492507387,0.1185957139,0.2993818453,-0.3448104207,1.3578062469,-1.2783847614,11.6899289101
1520438180497522387,0.0789014721,0.2978663892,-0.3287855860,1.3554011114,-1.1584705317,11.9373720485
1520438180502535387,0.0366850407,0.2873068302,-0.3090373572,1.3758447626,-1.0517486262,12.2740907381
1520438180507549387,-0.0035199493,0.2755737796,-0.2860552037,1.3842627365,-0.9570171884,12.5295880948
1520438180512562387,-0.0414661550,0.2612169691,-0.2622856208,1.3902755751,-0.8538915803,12.7572092214
1520438180517576387,-0.0753886822,0.2465594228,-0.2344675402,1.4203397679,-0.7891403389,13.0462272953
1520438180522590387,-0.1088038680,0.2324717307,-0.2017761207,1.4383782836,-0.7111976163,13.2261080253
1520438180527602387,-0.1369432722,0.2180983639,-0.1704494549,1.3878704397,-0.6644272061,13.3694977398
1520438180532615387,-0.1613092382,0.2051768406,-0.1366837615,1.3121086738,-0.5828797567,13.4724243112
1520438180537629387,-0.1849154624,0.1942851064,-0.0991162642,1.2315366370,-0.5576915326,13.4941025851
1520438180542642387,-0.1987199267,0.1863205267,-0.0650618348,1.1221029751,-0.5492890266,13.5056188554
1520438180547658387,-0.2112690376,0.1786529230,-0.0329013372,1.0427335061,-0.5624733897,13.4750263651
1520438180552671387,-0.2200476508,0.1730323152,-0.0028966461,0.9453255213,-0.5936434542,13.4515998544
1520438180557684387,-0.2242979531,0.1726656853,0.0244342006,0.8058276666,-0.6403990662,13.3693288805
1520438180562697387,-0.2220207232,0.1714442157,0.0455236876,0.7348761716,-0.7351256337,13.2480867415
1520438180567711387,-0.2144717535,0.1690723873,0.0617246550,0.7721557707,-0.8754279667,13.1595377569
1520438180572724387,-0.2061704241,0.1667059533,0.0760304009,0.8034225312,-1.0505049037,13.0199468744
1520438180577737387,-0.1910841596,0.1637572232,0.0911307369,0.9020330837,-1.2327819281,12.8738968051
1520438180582751387,-0.1722372141,0.1535217146,0.1075212243,0.9669717402,-1.4414374195,12.6817144446
1520438180587765387,-0.1463507375,0.1441565605,0.1263402258,1.1112798657,-1.5829472286,12.4759104840
1520438180592778387,-0.1222265636,0.1327524823,0.1446058409,1.1978647410,-1.7292491038,12.2788080510
1520438180597792387,-0.0928226052,0.1236837333,0.1620678019,1.2892598872,-1.8131960516,12.1304080383
1520438180602806387,-0.0581370118,0.1192857601,0.1771206180,1.2640059652,-1.8887399314,12.0133509735
1520438180607818387,-0.0204376751,0.1154804786,0.1889257288,1.2351443401,-1.9990586025,11.9370379731
1520438180612833387,0.0177657608,0.1148900934,0.1972372635,1.2616008298,-1.9966623822,11.9193459638
1520438180617846387,0.0599824625,0.1116919345,0.2006514966,1.2976778612,-1.9606909793,11.9596347704
1520438180622860387,0.1067265890,0.1108237104,0.2051572971,1.3133112415,-1.9115274395,12.0349740187
1520438180627872387,0.1519687679,0.1119843891,0.2134691020,1.3517934083,-1.8407811516,12.1321505581
1520438180632886387,0.2004790155,0.1125570228,0.2242053064,1.3205266478,-1.7460466230,12.2288204599
1520438180637900387,0.2454679902,0.1072845622,0.2408555930,1.2724239392,-1.6477133619,12.2733542466
1520438180642912387,0.2806521275,0.0976316664,0.2596551026,1.1629902774,-1.4906174434,12.3370219969
