#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520430306804642617,0.0462940178,0.1017905205,-0.2363398661,-1.0954318876,-0.4268039944,10.6345074048
1520430306809655617,0.0111113349,0.0970963735,-0.2295464468,-1.0942293199,-0.3368685563,10.4496271106
1520430306814670617,-0.0203040219,0.0906546678,-0.2225028210,-1.1002421584,-0.2469325563,10.2311148720
1520430306819684617,-0.0482040569,0.0812968530,-0.2141352307,-1.0232778248,-0.1989729336,10.0037009038
1520430306824696617,-0.0693236496,0.0661030795,-0.2017665152,-0.9956187674,-0.1594034538,9.7698021645
1520430306829712617,-0.0834043660,0.0532453242,-0.1902047209,-0.9523263297,-0.1354240171,9.5392528927
1520430306834725617,-0.0964773860,0.0397942673,-0.1745910512,-0.8705517252,-0.1102484370,9.3280843371
1520430306839739617,-0.0984943120,0.0260583431,-0.1598117782,-0.7947899593,-0.0958646525,8.9786897002
1520430306844753617,-0.0964859248,0.0158213371,-0.1452838416,-0.7358641414,-0.1486314205,8.7050637741
1520430306849767617,-0.0889458427,0.0067469361,-0.1288634593,-0.7142179226,-0.2109884084,8.3481356948
1520430306854780617,-0.0723592183,-0.0008597135,-0.1151542225,-0.7346615737,-0.2433636076,8.0276145215
1520430306859793617,-0.0550106449,-0.0020534229,-0.1022091158,-0.7310538705,-0.3033209098,7.7092104299
1520430306864808617,-0.0313759862,0.0020119055,-0.0935643959,-0.7466872508,-0.3788655389,7.4293595710
1520430306869823617,0.0000566830,0.0130793421,-0.0870451576,-0.7226358966,-0.4712012247,7.2084081577
1520430306874835617,0.0322440877,0.0259004803,-0.0824078022,-0.6673177818,-0.5047814649,7.0056894186
1520430306879851617,0.0639293808,0.0398906018,-0.0791133505,-0.6300381827,-0.5515508448,6.8426720124
1520430306884864617,0.0978716119,0.0503849952,-0.0758497763,-0.5699097970,-0.5995211448,6.7433512971
1520430306889879617,0.1267836009,0.0585499853,-0.0739473818,-0.4857300571,-0.6390993350,6.6612204545
1520430306894892617,0.1514228473,0.0652520085,-0.0704248931,-0.3257885513,-0.6487049151,6.5585665127
1520430306899905617,0.1783181496,0.0669977386,-0.0655916678,-0.2584447593,-0.6834852324,6.5567827965
1520430306904919617,0.2001815789,0.0640778903,-0.0602435857,-0.1646444777,-0.6738994144,6.5767790385
1520430306909932617,0.2195266529,0.0573697871,-0.0551902823,-0.1273648786,-0.6846945817,6.5113466444
1520430306914948617,0.2353487056,0.0477493739,-0.0512348593,-0.1213520401,-0.7338598074,6.5613082520
1520430306919962617,0.2479022033,0.0375478255,-0.0483599985,-0.1381879881,-0.7842223939,6.4883061660
1520430306924974617,0.2521536503,0.0226903452,-0.0490224020,-0.1201494724,-0.8166005902,6.4602707074
1520430306929988617,0.2554000313,0.0069539469,-0.0480663324,-0.1393905558,-0.8393827597,6.4372373266
1520430306935003617,0.2551239672,-0.0096477853,-0.0508980405,-0.1345802849,-0.8765564875,6.4302538922
1520430306940016617,0.2465531913,-0.0285882133,-0.0521088560,-0.1045160921,-0.8609700035,6.4694589588
1520430306945030617,0.2327057555,-0.0472400528,-0.0530371014,-0.1261623109,-0.8969425303,6.5301362156
1520430306950044617,0.2163477974,-0.0632667740,-0.0552934013,-0.1634419100,-0.9556975076,6.5723935524
1520430306955058617,0.1926994485,-0.0801654049,-0.0594366567,-0.1923035351,-1.0120548597,6.6192151908
1520430306960071617,0.1645271994,-0.0950151899,-0.0676141379,-0.1886958320,-1.0564233363,6.6413040763
1520430306965086617,0.1338478151,-0.1049095087,-0.0768313430,-0.2524319208,-1.1031848488,6.6570779200
1520430306970100617,0.1019127325,-0.1127580723,-0.0884655660,-0.2355959728,-1.1391603728,6.6534626975
1520430306975113617,0.0672167932,-0.1185702125,-0.0992674557,-0.2067343477,-1.2123101865,6.6730095531
1520430306980128617,0.0267414238,-0.1229225954,-0.1119413166,-0.2091394831,-1.2722670203,6.7428200674
1520430306985142617,-0.0064347496,-0.1176513348,-0.1264491720,-0.1911009674,-1.2998486549,6.7403470984
1520430306990154617,-0.0443851146,-0.1112127646,-0.1422919968,-0.1947086706,-1.3670002377,6.8276084932
1520430306995169617,-0.0838405440,-0.1024422520,-0.1586553283,-0.1538213683,-1.4509432518,6.8900481485
1520430307000182617,-0.1180126683,-0.0884211082,-0.1763411750,-0.1081237952,-1.4929167257,6.9605350645
1520430307005198617,-0.1536969883,-0.0787764220,-0.1921637463,-0.0660339253,-1.5720632717,7.0520119363
1520430307010210617,-0.1876199308,-0.0682605352,-0.2066301860,0.0109304084,-1.6536108147,7.1489624199
1520430307015225617,-0.2147609375,-0.0632928648,-0.2157405479,0.1035281222,-1.6548171670,7.2445202481
1520430307020239617,-0.2398946388,-0.0627046443,-0.2213708932,0.1588462370,-1.6644145987,7.3462598382
1520430307025251617,-0.2640240309,-0.0650400732,-0.2232376937,0.1071358254,-1.7435538393,7.4967569021
1520430307030266617,-0.2821218159,-0.0688380746,-0.2221508062,0.1167563671,-1.7771305204,7.6163968304
1520430307035280617,-0.3012272583,-0.0737990942,-0.2221531277,0.1107435285,-1.8035111414,7.7164254612
1520430307040294617,-0.3158097216,-0.0805132046,-0.2197422756,0.0746664971,-1.8430799656,7.8946232261
1520430307045308617,-0.3253666514,-0.0886873676,-0.2154580522,0.0698562263,-1.8886469271,8.0562524908
1520430307050322617,-0.3374353855,-0.0974518400,-0.2087386946,0.0433997366,-1.9366104835,8.2087976337
1520430307055336617,-0.3381947471,-0.1050441586,-0.2028430850,0.0590331169,-1.9785816159,8.3423329495
1520430307060349617,-0.3379482586,-0.1141017471,-0.1937139069,0.0277663563,-1.9629903552,8.4716200585
1520430307065363617,-0.3349328178,-0.1190759556,-0.1856409231,0.0181458146,-2.0169509250,8.5821699949
1520430307070378617,-0.3288944441,-0.1188047895,-0.1772629786,-0.0419825710,-2.0421281909,8.7745335563
1520430307075390617,-0.3198341021,-0.1126996523,-0.1707399944,-0.0479954096,-2.0457251438,8.9198635838
1520430307080406617,-0.3077447545,-0.0963934184,-0.1646858946,-0.0431851387,-2.0697083270,9.1313503501
1520430307085420617,-0.2951476617,-0.0762989888,-0.1586038282,-0.0407800033,-2.0577171100,9.2835561046
1520430307090433617,-0.2780187416,-0.0494987575,-0.1532906695,0.0133355438,-2.0565221843,9.4282962020
1520430307095446617,-0.2601236148,-0.0168851089,-0.1425235313,0.0999204191,-2.0505332257,9.6331470711
1520430307100461617,-0.2404725209,0.0131053113,-0.1312385762,0.1913155653,-2.0121678503,9.8007309413
1520430307105474617,-0.2208227089,0.0398803036,-0.1161904325,0.2514439509,-1.9738000398,10.0139427572
1520430307110487617,-0.2024310690,0.0631479913,-0.0973789897,0.3704981545,-1.9282419760,10.2649247598
1520430307115502617,-0.1853041131,0.0779541090,-0.0745714943,0.4534753267,-1.8610965748,10.5580740483
1520430307120516617,-0.1701954788,0.0825413129,-0.0445333338,0.5208191186,-1.7483826200,10.8071695974
1520430307125529617,-0.1555966596,0.0810056027,-0.0131881953,0.5352499312,-1.6608464930,11.1567491052
1520430307130544617,-0.1430070550,0.0759528229,0.0254387392,0.4558804621,-1.5361297074,11.4002881141
1520430307135558617,-0.1321808547,0.0674012827,0.0645833555,0.4173982953,-1.4437928977,11.6237042760
1520430307140572617,-0.1238722178,0.0556442565,0.1034376393,0.3560673420,-1.3910259424,11.8624892936
1520430307145585617,-0.1180806150,0.0415580833,0.1411966220,0.2935338209,-1.3322631913,12.0222543806
1520430307150600617,-0.1158090855,0.0268914049,0.1776049631,0.2466336801,-1.2567136919,12.1795266432
1520430307155613617,-0.1140393577,0.0142707771,0.2115948863,0.2213797581,-1.1991529847,12.3017414363
1520430307160627617,-0.1127712515,0.0054517914,0.2404742710,0.1179589348,-1.1943483683,12.4224442211
1520430307165641617,-0.1125071448,0.0004335225,0.2645145965,0.0409946012,-1.2051346379,12.4417981720
1520430307170655617,-0.1132403102,0.0027060289,0.2861774531,0.0097278406,-1.2291150112,12.4828009287
1520430307175668617,-0.1127179420,0.0070311026,0.3032542573,0.0133355438,-1.2746826282,12.5525388857
1520430307180683617,-0.1121975927,0.0116555735,0.3173572798,0.0409946012,-1.3478323483,12.5662867265
1520430307185697617,-0.1084031804,0.0241603615,0.3271855239,0.0349817626,-1.4257760075,12.6256906005
1520430307190710617,-0.1043557521,0.0384157404,0.3362150021,0.0289689240,-1.5025205263,12.6723097217
1520430307195724617,-0.1013206386,0.0503527610,0.3403587363,0.0361843303,-1.5912574796,12.7583246751
1520430307200738617,-0.0967877566,0.0573477619,0.3404036894,0.0758690649,-1.6859926638,12.7498957783
1520430307205752617,-0.0952764470,0.0588001762,0.3423058257,0.1203640702,-1.7219703419,12.7239306044
1520430307210765617,-0.0955285848,0.0570466716,0.3441867752,0.2189746227,-1.7687444985,12.6904763633
1520430307215780617,-0.0962931802,0.0462520369,0.3489757474,0.3512570711,-1.7795470650,12.5962278148
1520430307220794617,-0.0988159029,0.0348681166,0.3559279075,0.3933469411,-1.7759529218,12.5667610310
1520430307225807617,-0.1030945968,0.0246439462,0.3647860484,0.3921443734,-1.7687579856,12.5516578486
1520430307230822617,-0.1043530433,0.0170397758,0.3750113259,0.4029674828,-1.7543691434,12.5619977666
1520430307235836617,-0.1061100338,0.0146905281,0.3814899097,0.3717007222,-1.7459727253,12.6680490125
1520430307240850617,-0.1051119658,0.0094460004,0.3814480273,0.3416365294,-1.6632296946,12.7426381676
1520430307245863617,-0.0933013991,0.0112084046,0.3779223332,0.3981572119,-1.6260607435,12.8966169263
1520430307250878617,-0.0839956349,0.0199674234,0.3728313850,0.3765109931,-1.5133398578,12.9815542081
1520430307255891617,-0.0709245634,0.0272782808,0.3650168615,0.3572699097,-1.3502552617,13.0559596719
1520430307260904617,-0.0477882525,0.0442080374,0.3575275768,0.3223954460,-1.2315376436,13.1317227110
1520430307265919617,-0.0299376146,0.0570658126,0.3464998735,0.2466336801,-1.1344013687,13.1149332538
1520430307270933617,-0.0130905841,0.0725522106,0.3330591318,0.1648590756,-1.0936242255,13.0262043556
1520430307275945617,0.0080250019,0.0836615017,0.3225531143,0.0506151429,-1.1187972767,12.8704514583
1520430307280960617,0.0200824413,0.0886583714,0.3082295716,-0.0095132428,-1.1715547723,12.6014707646
1520430307285975617,0.0288634027,0.0857829368,0.2952048024,-0.0239440553,-1.2734805844,12.2344731296
1520430307290987617,0.0328647584,0.0791169042,0.2824305468,-0.0648313576,-1.3718069146,11.8898102330
1520430307296002617,0.0333372395,0.0645821110,0.2696028019,-0.1333777172,-1.4341568780,11.5360843208
1520430307301015617,0.0292832641,0.0485922651,0.2554196132,-0.1417956912,-1.5300874563,11.2166702159
1520430307306030617,0.0199475676,0.0285173261,0.2425678320,-0.1297700141,-1.6260196268,10.9528400349
1520430307311042617,0.0073327115,-0.0005918131,0.2296532025,-0.0720467638,-1.6679940373,10.6954853052
1520430307316058617,-0.0025074841,-0.0256365114,0.2227165720,0.0578305492,-1.6536144675,10.4524811845
1520430307321072617,-0.0156107421,-0.0498170773,0.2190392289,0.1612513725,-1.5696826926,10.2840439665
1520430307326085617,-0.0279583512,-0.0754666537,0.2199486504,0.3536622065,-1.4485844954,10.2088379851
1520430307331099617,-0.0322637823,-0.1008224235,0.2211159057,0.5412627698,-1.2747237450,10.1487352444
1520430307336113617,-0.0330491911,-0.1282318036,0.2279425292,0.7096222496,-1.1116537598,10.1225324833
1520430307341127617,-0.0235249773,-0.1541947931,0.2401720503,0.8587406460,-0.9557771186,10.0546868368
1520430307346141617,-0.0094789684,-0.1813215485,0.2523842781,0.9501357922,-0.8274762114,9.9607006169
1520430307351154617,0.0098492400,-0.2061209875,0.2667688565,1.0403283706,-0.6883829468,9.8341755473
1520430307356168617,0.0392398690,-0.2245118561,0.2833480411,1.0884310792,-0.5324984382,9.7278002311
1520430307361181617,0.0764209381,-0.2426075597,0.2996444344,1.0752028343,-0.3921979784,9.5616055885
1520430307366197617,0.1168838915,-0.2508000084,0.3179041665,1.0343155321,-0.2806747345,9.3341145969
1520430307371210617,0.1664055718,-0.2493695812,0.3348677289,1.0042513393,-0.2123213889,9.1158575076
1520430307376223617,0.2151778876,-0.2444421066,0.3515888225,0.8130430729,-0.1463537737,8.9549541443
1520430307381239617,0.2637001905,-0.2348358241,0.3621233967,0.6783554890,-0.1379493008,8.7889081958
1520430307386251617,0.3142449001,-0.2144387852,0.3694899405,0.5737320980,-0.1559282587,8.6179467706
1520430307391265617,0.3595046033,-0.1951889560,0.3692821080,0.4811343841,-0.1715098724,8.3713265991
1520430307396280617,0.4035184131,-0.1689500326,0.3704826927,0.4065751859,-0.2470499122,8.1641022132
1520430307401293617,0.4440078372,-0.1467896856,0.3708470507,0.3512570711,-0.3573665228,7.9462651616
1520430307406308617,0.4774464631,-0.1354140513,0.3714127686,0.2803055761,-0.4688810562,7.8203908175
1520430307411320617,0.5068661581,-0.1217045455,0.3703804634,0.2129617841,-0.5492182196,7.6282087499
1520430307416336617,0.5299970079,-0.1109033336,0.3663615906,0.1263769088,-0.6151641994,7.4826856894
1520430307421349617,0.5430719919,-0.1018492681,0.3604542269,0.0313740595,-0.6907026469,7.3814153893
1520430307426362617,0.5526326265,-0.0875407330,0.3505352244,-0.0768570347,-0.7542486600,7.2639921360
1520430307431377617,0.5551514876,-0.0752659052,0.3373671779,-0.0985032535,-0.7914203272,7.1189710823
1520430307436390617,0.5473678416,-0.0635829821,0.3261076421,-0.1357828526,-0.8261924961,7.0449906368
1520430307441405617,0.5383295049,-0.0507357416,0.3151298782,-0.1526188006,-0.8669619592,6.9661684762
1520430307446419617,0.5209902542,-0.0443043951,0.3049302459,-0.1574290715,-0.9521005546,6.8954075383
1520430307451433617,0.5021491030,-0.0346735085,0.2966516892,-0.1345802849,-1.0012670915,6.8266665919
1520430307456446617,0.4777785464,-0.0238712370,0.2854162879,-0.1911009674,-1.0480291660,6.7401015372
1520430307461459617,0.4483753289,-0.0168538346,0.2722674996,-0.2139497540,-1.1067852672,6.7287597913
1520430307466474617,0.4167136289,-0.0092625619,0.2621033629,-0.2584447593,-1.1271671890,6.7141048858
1520430307471487617,0.3802734248,-0.0040020508,0.2511186716,-0.3029397647,-1.1415534087,6.6994441335
1520430307476501617,0.3403111676,-0.0007789676,0.2387722234,-0.2704704365,-1.1511490609,6.6851917243
1520430307481516617,0.2950736540,0.0021426508,0.2294093580,-0.2716730042,-1.2027120054,6.6317950890
1520430307486529617,0.2543558694,0.0030292634,0.2189403465,-0.2416088114,-1.2602730873,6.6606121898
1520430307491543617,0.2101228886,0.0044899824,0.2111877743,-0.2319882697,-1.2986463301,6.6512588165
1520430307496557617,0.1611177391,0.0082820922,0.2026502167,-0.2380011082,-1.3418149170,6.6420622864
1520430307501571617,0.1146291807,0.0129413274,0.1970906661,-0.2512293531,-1.4161605930,6.6724792839
1520430307506585617,0.0658707981,0.0132361929,0.1887965107,-0.2692678688,-1.5168869837,6.7273738501
1520430307511599617,0.0173663958,0.0146930528,0.1818635104,-0.2632550302,-1.6068229837,6.7587809120
1520430307516613617,-0.0263654889,0.0129392693,0.1776026475,-0.3185731450,-1.7147413135,6.8012617675
1520430307521627617,-0.0698430796,0.0146880260,0.1712036276,-0.3318013898,-1.8034766746,6.8386656607
1520430307526640617,-0.1118136692,0.0158546044,0.1647973612,-0.3750938275,-1.8778200091,6.9019153153
1520430307531655617,-0.1507663011,0.0173071929,0.1608226303,-0.4159811297,-1.9185875990,7.0162431523
1520430307536667617,-0.1821737620,0.0243034116,0.1552528610,-0.4749069477,-1.9149855884,7.1155954281
1520430307541682617,-0.2077999424,0.0321753200,0.1499495721,-0.4857300571,-1.9341709922,7.2458796059
1520430307546696617,-0.2306570881,0.0420814473,0.1470916240,-0.4869326248,-1.9305734773,7.4318308357
1520430307551711617,-0.2507434820,0.0557722858,0.1458807174,-0.4929454634,-1.9305730090,7.6155081057
1520430307556724617,-0.2678185513,0.0686003502,0.1408698983,-0.4785146508,-1.9461629584,7.8210823263
1520430307561737617,-0.2766025196,0.0799740125,0.1361031078,-0.4628812706,-1.9473633164,8.0545222647
1520430307566752617,-0.2838802826,0.0887192490,0.1337484223,-0.4063605880,-1.9425711568,8.2724505131
1520430307571765617,-0.2894027802,0.0951362838,0.1305610473,-0.3510424732,-1.9581642906,8.5589768386
1520430307576778617,-0.2888927063,0.0995021496,0.1324872814,-0.2945217907,-1.9545712714,8.8187434387
1520430307581793617,-0.2893979463,0.0965837368,0.1340892594,-0.2211651602,-1.9389881591,9.0829830504
1520430307586808617,-0.2876444921,0.0901637684,0.1378247270,-0.2476216499,-1.9425835199,9.4016715131
1520430307591820617,-0.2874008146,0.0808228080,0.1439756771,-0.1598342069,-1.9282006720,9.6553125379
1520430307596835617,-0.2846450780,0.0688516303,0.1533485030,-0.0780596024,-1.9138173558,9.8904177847
1520430307601848617,-0.2846553064,0.0533725573,0.1664874284,-0.1045160921,-1.9078195931,10.0986932171
1520430307606863617,-0.2824118900,0.0344086824,0.1755372878,-0.1357828526,-1.9150120005,10.2988933247
1520430307611876617,-0.2799243061,0.0087365061,0.1869704626,-0.1874932643,-1.9281985178,10.5248654320
1520430307616890617,-0.2784514597,-0.0221729729,0.1953894839,-0.2512293531,-1.9102064475,10.6800334058
1520430307621904617,-0.2747136621,-0.0484092153,0.2000522315,-0.3390167961,-1.9185935933,10.7459761217
1520430307626917617,-0.2692126327,-0.0699753317,0.2020418224,-0.4364247809,-1.9233825685,10.8294411294
1520430307631933617,-0.2649608721,-0.0824922662,0.1978801070,-0.5001608697,-1.8718145663,10.9473877552
1520430307636946617,-0.2574338174,-0.0865475714,0.1899891512,-0.5771252033,-1.8022584275,11.0852020437
1520430307641959617,-0.2491524193,-0.0876770811,0.1777902916,-0.6276330472,-1.7075224003,11.2634093033
1520430307646974617,-0.2360824377,-0.0774356245,0.1637754434,-0.6228227764,-1.5924052943,11.4898682975
1520430307651987617,-0.2230109036,-0.0613453529,0.1419592259,-0.6168099378,-1.5060676521,11.7326136663
1520430307657002617,-0.2096866161,-0.0432109206,0.1185348279,-0.5687072293,-1.4041444626,12.0446627939
1520430307662016617,-0.1948563862,-0.0274113443,0.0967131203,-0.4316145100,-1.2878385187,12.2802923582
1520430307667029617,-0.1812835756,-0.0127799837,0.0756964916,-0.3366116607,-1.1691310159,12.5151671168
1520430307672042617,-0.1677125684,0.0006865672,0.0544004247,-0.2187600248,-1.1163780160,12.6592365647
1520430307677056617,-0.1518785113,0.0138567922,0.0352623014,-0.0504005450,-1.0648280902,12.7644648190
1520430307682071617,-0.1360419531,0.0264333217,0.0201779203,0.0902998774,-1.0960166994,12.8537729586
1520430307687085617,-0.1209533558,0.0419168453,0.0075520833,0.1925181330,-1.1319988732,12.9492710572
1520430307692099617,-0.1038545993,0.0530114493,0.0019233596,0.2706850343,-1.2423258800,13.0195085889
1520430307697112617,-0.0905253722,0.0629339394,-0.0018134344,0.2863184146,-1.3646394208,13.0926907649
1520430307702125617,-0.0792121263,0.0676056214,-0.0036926888,0.2562542218,-1.4953433855,13.1291373119
1520430307707140617,-0.0706665038,0.0725799882,-0.0101638665,0.1588462370,-1.6356352286,13.0779257562
1520430307712154617,-0.0653869662,0.0810628012,-0.0214721258,-0.0119183782,-1.7027737925,12.9715739695
1520430307717167617,-0.0583466589,0.0930531157,-0.0365446177,-0.1947086706,-1.7531234540,12.9873479778
1520430307722181617,-0.0513098643,0.1050550851,-0.0559458440,-0.4027528849,-1.7375184253,12.9986549028
1520430307727195617,-0.0462893879,0.1170759345,-0.0826480757,-0.5735175001,-1.6379764705,12.9874363821
1520430307732210617,-0.0352298165,0.1363903159,-0.1117408446,-0.7719411728,-1.4940641658,13.0217674264
1520430307737223617,-0.0241779761,0.1545595553,-0.1484177910,-0.9427057880,-1.3441583131,13.1383356285
1520430307742237617,-0.0075975222,0.1709746407,-0.1821423389,-0.9908084965,-1.2074525585,13.2583713534
1520430307747251617,0.0145081970,0.1815489046,-0.2102401527,-0.9294775432,-1.0575647822,13.3575726081
1520430307752266617,0.0403786353,0.1842375955,-0.2311002514,-0.9463134912,-0.8860863904,13.4610000754
1520430307757278617,0.0657481853,0.1857496249,-0.2479101206,-0.9583391683,-0.7170066541,13.4760601205
1520430307762293617,0.0958914799,0.1831688445,-0.2590785169,-0.9150467306,-0.6042908261,13.4127730470
1520430307767307617,0.1247722037,0.1741683710,-0.2670469367,-0.9090338921,-0.5119574818,13.4137866266
1520430307772321617,0.1521391441,0.1581624233,-0.2707371758,-0.8585260481,-0.4603983773,13.3295703679
1520430307777334617,0.1757370333,0.1392265848,-0.2690317271,-0.8356772616,-0.4136336803,13.2897894732
1520430307782349617,0.1935472556,0.1121187886,-0.2633196017,-0.7767514436,-0.3728674952,13.1915560757
1520430307787362617,0.2045730211,0.0838355117,-0.2548983081,-0.7466872508,-0.3860603814,13.0541433254
1520430307792376617,0.2065515074,0.0575993086,-0.2505028393,-0.7190281934,-0.3560840250,12.8458211079
1520430307797390617,0.1984852110,0.0363112473,-0.2455098174,-0.7454846831,-0.4304286707,12.6973966920
1520430307802404617,0.1818781024,0.0191065063,-0.2431752626,-0.7262435997,-0.4616078203,12.4531895835
1520430307807417617,0.1587381494,0.0030669288,-0.2416313184,-0.8224490167,-0.5083668040,12.1880406268
1520430307812432617,0.1381199861,-0.0056834088,-0.2413891938,-0.9054261889,-0.5419362733,11.9645872340
1520430307817445617,0.1092113412,-0.0112252098,-0.2435421264,-0.9980239028,-0.5131496913,11.7737067067
1520430307822460617,0.0722587619,-0.0170549900,-0.2481172600,-1.0930267521,-0.5179388539,11.5003701104
1520430307827472617,0.0388318463,-0.0170542444,-0.2531955578,-1.1495474346,-0.4651722733,11.2754128700
1520430307832488617,0.0049066103,-0.0103358261,-0.2641738010,-1.1555602732,-0.3728379924,11.0406282774
1520430307837501617,-0.0297739807,-0.0071252439,-0.2711191325,-1.1555602732,-0.3380629201,10.8348948866
1520430307842515617,-0.0614306312,0.0004492748,-0.2750607136,-1.1146729710,-0.3272738407,10.5846254405
1520430307847530617,-0.0940981029,0.0059931777,-0.2825330860,-1.0533420176,-0.2409405069,10.3305969082
1520430307852542617,-0.1224878727,0.0121054979,-0.2840569369,-0.9859982257,-0.1869844328,10.0893250062
1520430307857556617,-0.1438336617,0.0246346766,-0.2868976776,-0.9246672723,-0.2025780349,9.8493415952
1520430307862571617,-0.1599017834,0.0359938289,-0.2873221988,-0.8657414544,-0.2265654328,9.5059589677
1520430307867584617,-0.1686773502,0.0529008835,-0.2909645670,-0.8537157773,-0.3165019011,9.0910442260
1520430307872598617,-0.1751860840,0.0721333446,-0.2921584381,-0.8128284750,-0.4340208470,8.7746576937
1520430307877612617,-0.1723968002,0.0931257685,-0.2963322442,-0.7791565791,-0.5227598609,8.3816118267
1520430307882627617,-0.1638268515,0.1147032259,-0.3005123389,-0.7755488759,-0.6066999715,8.0516096823
1520430307887639617,-0.1517379234,0.1383283093,-0.3071183191,-0.8032079333,-0.7002307703,7.7312183757
1520430307892653617,-0.1323669589,0.1584625472,-0.3148466948,-0.7875745530,-0.7913666601,7.3976197649
1520430307897667617,-0.1104785172,0.1823879539,-0.3233624754,-0.7815617145,-0.8381336049,7.1709887728
1520430307902682617,-0.0823140735,0.2010687152,-0.3311183020,-0.7767514436,-0.8765064731,6.9385505806
1520430307907694617,-0.0513960729,0.2136394971,-0.3419019521,-0.7130153548,-0.9064899476,6.7403949738
1520430307912710617,-0.0222420998,0.2194939056,-0.3475930941,-0.6649126463,-0.9400696259,6.5946915188
1520430307917723617,0.0111804288,0.2209712071,-0.3503495118,-0.6492792661,-0.9484648264,6.4899545826
1520430307922737617,0.0433285118,0.2087507583,-0.3523964433,-0.6480766983,-0.9832399924,6.4004917039
1520430307927750617,0.0754610150,0.1831178800,-0.3512990859,-0.6216202087,-0.9856403337,6.3363186138
1520430307932765617,0.1080860403,0.1499084725,-0.3499899162,-0.6252279118,-0.9892374740,6.3014929184
1520430307937778617,0.1412069241,0.1088187680,-0.3438718772,-0.5771252033,-1.0120248885,6.3196412368
1520430307942792617,0.1695482062,0.0654019440,-0.3399271224,-0.5169968176,-1.0024364481,6.2958037502
1520430307947806617,0.1968760208,0.0155728097,-0.3354883167,-0.5085788436,-0.9880474186,6.2468977367
1520430307952821617,0.2229445696,-0.0362965085,-0.3310627389,-0.4496530257,-0.9652683399,6.2067890770
1520430307957833617,0.2480057668,-0.0899152562,-0.3263780869,-0.3618655827,-0.9796648622,6.1083285478
1520430307962848617,0.2740692151,-0.1444019361,-0.3238663383,-0.2776858428,-0.9892645418,6.0726542300
1520430307967862617,0.2953622040,-0.1977336898,-0.3180902787,-0.2740781396,-1.0396287205,6.0075881656
1520430307972876617,0.3146447199,-0.2490170699,-0.3158120205,-0.2271779988,-1.0911954115,6.0141548137
1520430307977889617,0.3356877783,-0.2997191770,-0.3127209454,-0.1790752903,-1.1031905621,6.0404276158
1520430307982904617,0.3512088251,-0.3428350690,-0.3141610825,-0.1850881289,-1.1319694640,6.0463249250
1520430307987918617,0.3607006838,-0.3830329229,-0.3180027004,-0.1285674464,-1.1571558149,6.0899608137
1520430307992931617,0.3661862825,-0.4115726003,-0.3233712027,-0.1514162329,-1.1403660694,6.0924911270
1520430307997945617,0.3684158207,-0.4316612211,-0.3294808058,-0.1886958320,-1.1307700426,6.0916824850
1520430308002959617,0.3641242640,-0.4409646184,-0.3379309330,-0.1971138060,-1.1535530550,6.1498938356
1520430308007972617,0.3568232882,-0.4429722006,-0.3509191626,-0.2151523217,-1.1883267224,6.1931026486
1520430308012987617,0.3477757581,-0.4362411215,-0.3630257949,-0.2067343477,-1.2255007311,6.2011919704
1520430308018001617,0.3332085884,-0.4216389987,-0.3772265032,-0.1502136652,-1.2866612947,6.2216200602
1520430308023016617,0.3133766337,-0.3994702301,-0.3886541511,-0.1634419100,-1.3837906388,6.2787885861
1520430308028028617,0.2953184175,-0.3679830233,-0.3975790143,-0.0780596024,-1.4689362587,6.3442827555
1520430308033043617,0.2709834465,-0.3335902600,-0.4043056113,-0.0443877064,-1.5372898853,6.4021288640
1520430308038056617,0.2428843169,-0.2951188618,-0.4112646303,-0.0203363522,-1.5900539371,6.4856205785
1520430308043071617,0.2127799364,-0.2557872094,-0.4133434200,-0.0167286490,-1.6608035031,6.5937338421
1520430308048084617,0.1829235498,-0.2208349676,-0.4122094720,0.0602356846,-1.7447493270,6.6569844897
1520430308053098617,0.1482867617,-0.1917195714,-0.4084056590,0.0999204191,-1.7723326475,6.7925959603
1520430308058111617,0.1106313531,-0.1643514784,-0.4054212216,0.1612513725,-1.8191039007,7.0244733975
1520430308063127617,0.0727197570,-0.1425285312,-0.3992320053,0.1636565079,-1.8862559517,7.2209177986
1520430308068140617,0.0355549261,-0.1274136885,-0.3906604070,0.2273925967,-1.9090445837,7.4690184543
1520430308073154617,-0.0046361307,-0.1175332940,-0.3864519579,0.2310002998,-1.9210362689,7.7281531343
1520430308078166617,-0.0413047856,-0.1064947241,-0.3789945999,0.2261900290,-1.9690015112,7.9211626245
1520430308083181617,-0.0749552160,-0.0940002354,-0.3707200894,0.2081515133,-1.9618052638,8.1781649982
1520430308088195617,-0.1045820896,-0.0780010012,-0.3648612826,0.2334054352,-1.9725994944,8.4301149541
1520430308093210617,-0.1324405447,-0.0552999621,-0.3586840659,0.1973284039,-1.9330250507,8.6791263238
1520430308098222617,-0.1570226550,-0.0253115730,-0.3529984314,0.2045438101,-1.9174367871,8.9591175850
1520430308103237617,-0.1780805992,0.0087561209,-0.3467471159,0.1684667787,-1.8802606242,9.2987785219
1520430308108250617,-0.1991308005,0.0483593924,-0.3401830159,0.1901129976,-1.8418898165,9.5925528324
