#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393982540760576,0.806311,-0.192832,2.025768,0.184989,-0.761540,-0.317941,-0.533646,1.120573,0.645967,-0.018456,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982545760512,0.811898,-0.189596,2.025672,0.186411,-0.760822,-0.320056,-0.532916,1.114266,0.648466,-0.019969,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982550760448,0.817459,-0.186340,2.025577,0.187863,-0.760082,-0.322209,-0.532172,1.109856,0.653927,-0.017876,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982555760384,0.822998,-0.183061,2.025491,0.189417,-0.759251,-0.324356,-0.531511,1.105881,0.657636,-0.016381,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982560760576,0.828522,-0.179766,2.025408,0.190969,-0.758449,-0.326504,-0.530793,1.103908,0.660216,-0.016996,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982565760512,0.834049,-0.176452,2.025322,0.192448,-0.757649,-0.328677,-0.530067,1.106807,0.665542,-0.017183,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982570760448,0.839588,-0.173108,2.025246,0.193861,-0.756797,-0.330883,-0.529404,1.108520,0.671961,-0.013498,-0.001398,0.025733,0.078875,0.007735,0.034889,0.100012
1413393982575760640,0.845102,-0.169754,2.025271,0.195361,-0.755834,-0.333094,-0.528774,1.106378,0.676350,-0.009321,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982580760576,0.850626,-0.166362,2.025231,0.196787,-0.754985,-0.335340,-0.528047,1.103101,0.680508,-0.006779,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982585760512,0.856134,-0.162954,2.025199,0.198227,-0.754117,-0.337609,-0.527311,1.100255,0.682651,-0.006173,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982590760448,0.861632,-0.159533,2.025171,0.199692,-0.753222,-0.339864,-0.526595,1.098725,0.685537,-0.004951,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982595760640,0.867121,-0.156095,2.025161,0.201169,-0.752259,-0.342096,-0.525971,1.096893,0.689626,0.000900,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982600760576,0.872600,-0.152638,2.025159,0.202621,-0.751216,-0.344359,-0.525437,1.094827,0.693178,-0.001655,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982605760512,0.878065,-0.149163,2.025140,0.204066,-0.750200,-0.346643,-0.524835,1.090945,0.696899,-0.006015,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982610760448,0.883510,-0.145673,2.025101,0.205530,-0.749218,-0.348918,-0.524167,1.087461,0.698991,-0.009540,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982615760640,0.888940,-0.142172,2.025041,0.207024,-0.748223,-0.351175,-0.523501,1.084121,0.701488,-0.014470,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982620760320,0.894352,-0.138655,2.024966,0.208503,-0.747287,-0.353438,-0.522736,1.080744,0.705343,-0.015646,-0.001398,0.025733,0.078875,0.007738,0.034886,0.100019
1413393982625760512,0.899707,-0.135141,2.024970,0.210110,-0.746145,-0.355690,-0.522121,1.077972,0.709685,-0.013549,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982630760448,0.905095,-0.131575,2.024907,0.211599,-0.745049,-0.358013,-0.521507,1.077310,0.716788,-0.011634,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982635760640,0.910474,-0.127980,2.024854,0.213045,-0.743943,-0.360408,-0.520856,1.074291,0.721336,-0.009744,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982640760320,0.915839,-0.124370,2.024803,0.214478,-0.742804,-0.362820,-0.520228,1.071461,0.722421,-0.010515,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982645760512,0.921196,-0.120757,2.024741,0.215879,-0.741621,-0.365204,-0.519677,1.071449,0.722989,-0.014190,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982650760448,0.926553,-0.117140,2.024659,0.217245,-0.740490,-0.367534,-0.519085,1.071406,0.723559,-0.018832,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982655760640,0.931905,-0.113517,2.024567,0.218608,-0.739386,-0.369809,-0.518480,1.069360,0.725654,-0.018128,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982660760320,0.937243,-0.109875,2.024471,0.219986,-0.738230,-0.372075,-0.517930,1.065809,0.731300,-0.020006,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982665760512,0.942559,-0.106203,2.024362,0.221415,-0.737118,-0.374373,-0.517258,1.060712,0.737553,-0.023776,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982670760448,0.947848,-0.102497,2.024243,0.222925,-0.735988,-0.376737,-0.516511,1.054868,0.744921,-0.023844,-0.001398,0.025733,0.078875,0.007741,0.034882,0.100025
1413393982675760384,0.953042,-0.098793,2.024202,0.224555,-0.734695,-0.379151,-0.515801,1.045712,0.747186,-0.020337,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982680760320,0.958264,-0.095063,2.024096,0.226064,-0.733571,-0.381623,-0.514927,1.043095,0.744837,-0.022097,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982685760512,0.963483,-0.091340,2.023993,0.227521,-0.732389,-0.384077,-0.514152,1.044370,0.744456,-0.018998,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982690760704,0.968708,-0.087621,2.023905,0.228767,-0.731181,-0.386502,-0.513510,1.045572,0.743138,-0.016441,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982695760384,0.973931,-0.083905,2.023825,0.229913,-0.729971,-0.388861,-0.512947,1.044045,0.743265,-0.015584,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982700760576,0.979141,-0.080161,2.023749,0.231088,-0.728648,-0.391244,-0.512497,1.039552,0.754181,-0.014859,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982705760512,0.984321,-0.076361,2.023666,0.232329,-0.727274,-0.393740,-0.511985,1.032753,0.766157,-0.018195,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982710760704,0.989468,-0.072509,2.023576,0.233763,-0.725902,-0.396299,-0.511315,1.026009,0.774496,-0.017643,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982715760384,0.994586,-0.068625,2.023499,0.235357,-0.724487,-0.398838,-0.510628,1.021160,0.779057,-0.013255,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982720760576,0.999686,-0.064734,2.023431,0.236920,-0.723074,-0.401328,-0.509967,1.018809,0.777268,-0.013898,-0.001398,0.025733,0.078875,0.007744,0.034878,0.100032
1413393982725760512,1.004700,-0.060899,2.023426,0.238484,-0.721619,-0.403683,-0.509351,1.016913,0.769674,-0.012642,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982730760448,1.009787,-0.057056,2.023355,0.239813,-0.720290,-0.405981,-0.508790,1.017754,0.767326,-0.015883,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982735760384,1.014863,-0.053211,2.023273,0.241019,-0.718957,-0.408301,-0.508257,1.012719,0.770948,-0.016830,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982740760576,1.019905,-0.049338,2.023188,0.242222,-0.717631,-0.410718,-0.507620,1.003997,0.778170,-0.017277,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982745760512,1.024904,-0.045422,2.023095,0.243526,-0.716216,-0.413275,-0.506930,0.995832,0.788048,-0.019658,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982750760448,1.029871,-0.041464,2.023002,0.244935,-0.714736,-0.415919,-0.506189,0.990693,0.795376,-0.017799,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982755760384,1.034818,-0.037483,2.022926,0.246400,-0.713242,-0.418540,-0.505435,0.988335,0.797152,-0.012517,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982760760576,1.039767,-0.033502,2.022867,0.247820,-0.711730,-0.421072,-0.504780,0.990881,0.795154,-0.010888,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982765760512,1.044728,-0.029529,2.022818,0.249131,-0.710213,-0.423496,-0.504253,0.993769,0.793866,-0.008697,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982770760448,1.049695,-0.025556,2.022782,0.250327,-0.708726,-0.425846,-0.503782,0.992814,0.795437,-0.005881,-0.001398,0.025733,0.078875,0.007747,0.034874,0.100039
1413393982775760384,1.054553,-0.021605,2.022810,0.251631,-0.707004,-0.428182,-0.503480,0.984116,0.800680,-0.003952,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982780760576,1.059452,-0.017580,2.022785,0.252867,-0.705426,-0.430637,-0.502992,0.975365,0.809260,-0.006147,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982785760512,1.064310,-0.013516,2.022741,0.254162,-0.703856,-0.433211,-0.502339,0.967657,0.816546,-0.011438,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982790760448,1.069134,-0.009425,2.022677,0.255602,-0.702274,-0.435803,-0.501591,0.962036,0.819985,-0.014140,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982795760384,1.073941,-0.005325,2.022606,0.257049,-0.700729,-0.438352,-0.500802,0.960753,0.819900,-0.014328,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982800760576,1.078751,-0.001226,2.022541,0.258424,-0.699236,-0.440801,-0.500042,0.963200,0.819598,-0.011714,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982805760256,1.083571,0.002875,2.022492,0.259750,-0.697748,-0.443121,-0.499392,0.964806,0.821064,-0.007870,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982810760448,1.088386,0.006993,2.022464,0.261005,-0.696233,-0.445406,-0.498828,0.961166,0.826100,-0.003303,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982815760640,1.093172,0.011139,2.022453,0.262267,-0.694637,-0.447765,-0.498290,0.953424,0.832168,-0.000957,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982820760576,1.097914,0.015316,2.022448,0.263682,-0.692924,-0.450196,-0.497748,0.943168,0.838435,-0.000921,-0.001398,0.025733,0.078875,0.007750,0.034870,0.100045
1413393982825760512,1.102503,0.019478,2.022494,0.265245,-0.691046,-0.452680,-0.497181,0.930551,0.840347,-0.001274,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982830760448,1.107148,0.023681,2.022478,0.266755,-0.689300,-0.455207,-0.496500,0.927456,0.840931,-0.004990,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982835760640,1.111784,0.027883,2.022453,0.268252,-0.687595,-0.457631,-0.495842,0.926938,0.839761,-0.004983,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982840760576,1.116419,0.032072,2.022425,0.269599,-0.685961,-0.459968,-0.495221,0.927137,0.835726,-0.006303,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982845760512,1.121049,0.036255,2.022383,0.270860,-0.684331,-0.462270,-0.494656,0.924883,0.837503,-0.010236,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982850760448,1.125650,0.040452,2.022331,0.272092,-0.682698,-0.464607,-0.494055,0.915505,0.841581,-0.010732,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982855760640,1.130201,0.044668,2.022271,0.273361,-0.681013,-0.467034,-0.493402,0.904861,0.844736,-0.013247,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982860760576,1.134707,0.048906,2.022204,0.274703,-0.679275,-0.469549,-0.492678,0.897330,0.850254,-0.013573,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982865760512,1.139179,0.053163,2.022142,0.276076,-0.677474,-0.472095,-0.491969,0.891414,0.852602,-0.011317,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982870760448,1.143630,0.057425,2.022086,0.277403,-0.675690,-0.474608,-0.491270,0.889271,0.852215,-0.011182,-0.001398,0.025733,0.078875,0.007753,0.034867,0.100052
1413393982875760640,1.147964,0.061648,2.022082,0.278748,-0.673802,-0.476999,-0.490683,0.885037,0.850099,-0.009518,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982880760320,1.152384,0.065900,2.022036,0.279965,-0.672096,-0.479312,-0.490086,0.883126,0.850696,-0.008760,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982885760512,1.156784,0.070160,2.021995,0.281140,-0.670413,-0.481605,-0.489480,0.876882,0.853452,-0.007824,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982890760448,1.161144,0.074439,2.021952,0.282394,-0.668700,-0.483913,-0.488835,0.867219,0.858221,-0.009049,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982895760640,1.165458,0.078739,2.021906,0.283718,-0.666954,-0.486298,-0.488098,0.858083,0.861402,-0.009585,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982900760320,1.169733,0.083049,2.021858,0.285086,-0.665154,-0.488734,-0.487335,0.851931,0.862712,-0.009428,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982905760512,1.173986,0.087364,2.021817,0.286521,-0.663337,-0.491097,-0.486606,0.849374,0.863493,-0.007225,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982910760448,1.178230,0.091682,2.021778,0.287933,-0.661526,-0.493354,-0.485964,0.848263,0.863455,-0.008236,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982915760640,1.182465,0.095999,2.021726,0.289316,-0.659781,-0.495520,-0.485321,0.845822,0.863382,-0.012665,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982920760320,1.186680,0.100325,2.021653,0.290703,-0.658084,-0.497643,-0.484635,0.840248,0.867108,-0.016443,-0.001398,0.025733,0.078875,0.007756,0.034863,0.100059
1413393982925760512,1.190744,0.104637,2.021609,0.292146,-0.656256,-0.499789,-0.483939,0.827007,0.870013,-0.019037,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982930760448,1.194854,0.108991,2.021498,0.293498,-0.654593,-0.502047,-0.483045,0.817102,0.871668,-0.025071,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982935760384,1.198917,0.113352,2.021362,0.294811,-0.652931,-0.504409,-0.482044,0.808127,0.872555,-0.029387,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982940760576,1.202946,0.117713,2.021208,0.296081,-0.651234,-0.506818,-0.481044,0.803521,0.871799,-0.032467,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982945760512,1.206961,0.122067,2.021034,0.297253,-0.649577,-0.509216,-0.480042,0.802277,0.870064,-0.036975,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982950760704,1.210966,0.126413,2.020842,0.298321,-0.647983,-0.511555,-0.479055,0.799876,0.868084,-0.039696,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982955760384,1.214955,0.130755,2.020636,0.299341,-0.646397,-0.513841,-0.478125,0.795631,0.868870,-0.042949,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982960760576,1.218912,0.135107,2.020422,0.300436,-0.644843,-0.516082,-0.477131,0.787136,0.871866,-0.042652,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982965760512,1.222823,0.139481,2.020209,0.301666,-0.643214,-0.518314,-0.476144,0.777211,0.877891,-0.042239,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982970760704,1.226689,0.143883,2.019999,0.302974,-0.641578,-0.520563,-0.475076,0.769435,0.882765,-0.041790,-0.001398,0.025733,0.078875,0.007760,0.034859,0.100065
1413393982975760384,1.230400,0.148268,2.019839,0.304416,-0.639742,-0.522767,-0.474111,0.759312,0.882290,-0.038355,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393982980760576,1.234190,0.152679,2.019659,0.305802,-0.638033,-0.524933,-0.473139,0.756497,0.882261,-0.033361,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393982985760512,1.237968,0.157092,2.019499,0.307135,-0.636340,-0.527025,-0.472239,0.754819,0.882725,-0.030693,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393982990760448,1.241733,0.161509,2.019346,0.308456,-0.634626,-0.529039,-0.471444,0.751416,0.884065,-0.030431,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393982995760384,1.245470,0.165933,2.019195,0.309783,-0.632945,-0.531015,-0.470620,0.743322,0.885705,-0.030263,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393983000760576,1.249162,0.170370,2.019031,0.311119,-0.631244,-0.533042,-0.469741,0.733434,0.888906,-0.035346,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393983005760512,1.252808,0.174827,2.018843,0.312465,-0.629548,-0.535149,-0.468739,0.724803,0.894029,-0.039726,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393983010760448,1.256414,0.179305,2.018643,0.313800,-0.627814,-0.537326,-0.467692,0.717686,0.897031,-0.040202,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393983015760384,1.259995,0.183792,2.018432,0.315040,-0.626111,-0.539544,-0.466598,0.714698,0.897740,-0.044398,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393983020760576,1.263563,0.188285,2.018205,0.316196,-0.624406,-0.541738,-0.465568,0.712346,0.899634,-0.046245,-0.001398,0.025733,0.078875,0.007763,0.034855,0.100072
1413393983025760512,1.266988,0.192750,2.018023,0.317363,-0.622563,-0.543854,-0.464677,0.703682,0.897774,-0.041043,-0.001398,0.025733,0.078875,0.007766,0.034851,0.100078
1413393983030760448,1.270493,0.197241,2.017822,0.318465,-0.620838,-0.545964,-0.463765,0.698021,0.898477,-0.039569,-0.001398,0.025733,0.078875,0.007766,0.034851,0.100078
1413393983035760384,1.273960,0.201734,2.017633,0.319599,-0.619093,-0.548064,-0.462852,0.689016,0.898549,-0.035900,-0.001398,0.025733,0.078875,0.007766,0.034851,0.100078
1413393983040760576,1.277382,0.206225,2.017454,0.320793,-0.617289,-0.550164,-0.461954,0.679691,0.897853,-0.035750,-0.001398,0.025733,0.078875,0.007766,0.034851,0.100078
1413393983045760512,1.280758,0.210719,2.017274,0.322060,-0.615440,-0.552257,-0.461050,0.670700,0.899703,-0.036310,-0.001398,0.025733,0.078875,0.007766,0.034851,0.100078
1413393983050760448,1.284093,0.215221,2.017096,0.323334,-0.613606,-0.554345,-0.460109,0.663189,0.901072,-0.034798,-0.001398,0.025733,0.078875,0.007766,0.034851,0.100078
1413393983055760384,1.287395,0.219729,2.016923,0.324615,-0.611749,-0.556392,-0.459218,0.657882,0.902280,-0.034361,-0.001398,0.025733,0.078875,0.007766,0.034851,0.100078
1413393983060760576,1.290673,0.224245,2.016754,0.325826,-0.609938,-0.558420,-0.458318,0.653404,0.904023,-0.033391,-0.001398,0.025733,0.078875,0.007766,0.034851,0.100078
1413393983065760512,1.293925,0.228772,2.016586,0.326995,-0.608108,-0.560428,-0.457476,0.647054,0.906710,-0.033889,-0.001398,0.025733,0.078875,0.007766,0.034851,0.100078
1413393983070760448,1.297140,0.233314,2.016413,0.328123,-0.606293,-0.562468,-0.456583,0.639272,0.910226,-0.035148,-0.001398,0.025733,0.078875,0.007766,0.034851,0.100078
1413393983075760640,1.300186,0.237837,2.016270,0.329374,-0.604272,-0.564486,-0.455774,0.625252,0.910615,-0.033976,-0.001398,0.025733,0.078875,0.007769,0.034847,0.100085
1413393983080760576,1.303295,0.242395,2.016096,0.330555,-0.602392,-0.566580,-0.454820,0.618153,0.912822,-0.035643,-0.001398,0.025733,0.078875,0.007769,0.034847,0.100085
1413393983085760512,1.306372,0.246967,2.015921,0.331715,-0.600516,-0.568670,-0.453858,0.612543,0.915908,-0.034150,-0.001398,0.025733,0.078875,0.007769,0.034847,0.100085
1413393983090760448,1.309425,0.251547,2.015750,0.332904,-0.598637,-0.570690,-0.452943,0.608963,0.916071,-0.034372,-0.001398,0.025733,0.078875,0.007769,0.034847,0.100085
1413393983095760640,1.312457,0.256133,2.015575,0.334057,-0.596787,-0.572674,-0.452042,0.603703,0.918305,-0.035497,-0.001398,0.025733,0.078875,0.007769,0.034847,0.100085
1413393983100760576,1.315458,0.260730,2.015400,0.335220,-0.594937,-0.574608,-0.451174,0.596842,0.920364,-0.034732,-0.001398,0.025733,0.078875,0.007769,0.034847,0.100085
1413393983105760512,1.318427,0.265330,2.015225,0.336382,-0.593090,-0.576542,-0.450283,0.590412,0.919638,-0.035360,-0.001398,0.025733,0.078875,0.007769,0.034847,0.100085
1413393983110760448,1.321354,0.269929,2.015047,0.337525,-0.591236,-0.578507,-0.449354,0.580707,0.920276,-0.035638,-0.001398,0.025733,0.078875,0.007769,0.034847,0.100085
1413393983115760640,1.324241,0.274541,2.014868,0.338675,-0.589335,-0.580491,-0.448439,0.573911,0.924301,-0.036190,-0.001398,0.025733,0.078875,0.007769,0.034847,0.100085
1413393983120760320,1.327095,0.279168,2.014698,0.339748,-0.587412,-0.582531,-0.447515,0.567797,0.926499,-0.031739,-0.001398,0.025733,0.078875,0.007769,0.034847,0.100085
1413393983125760512,1.329791,0.283765,2.014562,0.340849,-0.585341,-0.584538,-0.446676,0.558601,0.925938,-0.033121,-0.001398,0.025733,0.078875,0.007772,0.034843,0.100091
1413393983130760448,1.332576,0.288403,2.014383,0.341759,-0.583424,-0.586619,-0.445770,0.555499,0.929266,-0.038599,-0.001398,0.025733,0.078875,0.007772,0.034843,0.100091
1413393983135760640,1.335341,0.293056,2.014193,0.342635,-0.581515,-0.588675,-0.444891,0.550216,0.931867,-0.037520,-0.001398,0.025733,0.078875,0.007772,0.034843,0.100091
1413393983140760320,1.338074,0.297719,2.014009,0.343470,-0.579604,-0.590728,-0.444030,0.543016,0.933425,-0.035985,-0.001398,0.025733,0.078875,0.007772,0.034843,0.100091
1413393983145760512,1.340766,0.302396,2.013836,0.344350,-0.577679,-0.592751,-0.443171,0.533732,0.937374,-0.033188,-0.001398,0.025733,0.078875,0.007772,0.034843,0.100091
1413393983150760448,1.343412,0.307091,2.013673,0.345334,-0.575709,-0.594726,-0.442333,0.524717,0.940582,-0.032120,-0.001398,0.025733,0.078875,0.007772,0.034843,0.100091
1413393983155760640,1.346011,0.311795,2.013512,0.346438,-0.573710,-0.596655,-0.441478,0.515029,0.941356,-0.032032,-0.001398,0.025733,0.078875,0.007772,0.034843,0.100091
1413393983160760320,1.348566,0.316502,2.013348,0.347585,-0.571721,-0.598571,-0.440573,0.507021,0.941444,-0.033737,-0.001398,0.025733,0.078875,0.007772,0.034843,0.100091
1413393983165760512,1.351085,0.321208,2.013171,0.348743,-0.569722,-0.600468,-0.439676,0.500596,0.940902,-0.037003,-0.001398,0.025733,0.078875,0.007772,0.034843,0.100091
1413393983170760448,1.353575,0.325909,2.012983,0.349893,-0.567758,-0.602322,-0.438777,0.495272,0.939444,-0.038332,-0.001398,0.025733,0.078875,0.007772,0.034843,0.100091
1413393983175760384,1.355910,0.330556,2.012809,0.350957,-0.565653,-0.604168,-0.438009,0.485492,0.935605,-0.038983,-0.001398,0.025733,0.078875,0.007775,0.034839,0.100098
1413393983180760320,1.358322,0.335235,2.012603,0.351838,-0.563692,-0.606105,-0.437164,0.479410,0.935946,-0.043284,-0.001398,0.025733,0.078875,0.007775,0.034839,0.100098
1413393983185760512,1.360699,0.339922,2.012386,0.352687,-0.561715,-0.608058,-0.436323,0.471258,0.938709,-0.043852,-0.001398,0.025733,0.078875,0.007775,0.034839,0.100098
1413393983190760704,1.363030,0.344619,2.012163,0.353511,-0.559752,-0.610034,-0.435430,0.461283,0.940157,-0.045134,-0.001398,0.025733,0.078875,0.007775,0.034839,0.100098
1413393983195760384,1.365312,0.349319,2.011933,0.354320,-0.557776,-0.612030,-0.434518,0.451586,0.939819,-0.046956,-0.001398,0.025733,0.078875,0.007775,0.034839,0.100098
1413393983200760576,1.367548,0.354019,2.011702,0.355201,-0.555804,-0.613982,-0.433579,0.442894,0.940034,-0.045319,-0.001398,0.025733,0.078875,0.007775,0.034839,0.100098
1413393983205760512,1.369746,0.358722,2.011479,0.356114,-0.553856,-0.615883,-0.432637,0.436138,0.941319,-0.044122,-0.001398,0.025733,0.078875,0.007775,0.034839,0.100098
1413393983210760704,1.371912,0.363435,2.011266,0.357091,-0.551879,-0.617702,-0.431775,0.430219,0.943968,-0.040852,-0.001398,0.025733,0.078875,0.007775,0.034839,0.100098
1413393983215760384,1.374043,0.368159,2.011067,0.358090,-0.549918,-0.619462,-0.430938,0.422146,0.945358,-0.038898,-0.001398,0.025733,0.078875,0.007775,0.034839,0.100098
1413393983220760576,1.376129,0.372888,2.010867,0.359134,-0.547901,-0.621213,-0.430127,0.412181,0.946204,-0.040923,-0.001398,0.025733,0.078875,0.007775,0.034839,0.100098
1413393983225760512,1.378033,0.377568,2.010671,0.360279,-0.545734,-0.622945,-0.429324,0.396842,0.945087,-0.042466,-0.001398,0.025733,0.078875,0.007778,0.034836,0.100105
1413393983230760448,1.379996,0.382295,2.010459,0.361340,-0.543691,-0.624774,-0.428377,0.388073,0.945654,-0.042461,-0.001398,0.025733,0.078875,0.007778,0.034836,0.100105
1413393983235760384,1.381923,0.387023,2.010244,0.362363,-0.541641,-0.626617,-0.427427,0.382702,0.945611,-0.043307,-0.001398,0.025733,0.078875,0.007778,0.034836,0.100105
1413393983240760576,1.383825,0.391745,2.010029,0.363308,-0.539622,-0.628452,-0.426496,0.378175,0.943053,-0.042942,-0.001398,0.025733,0.078875,0.007778,0.034836,0.100105
1413393983245760512,1.385705,0.396458,2.009811,0.364196,-0.537596,-0.630255,-0.425644,0.373823,0.942180,-0.044319,-0.001398,0.025733,0.078875,0.007778,0.034836,0.100105
1413393983250760448,1.387557,0.401175,2.009592,0.365047,-0.535533,-0.632042,-0.424876,0.366846,0.944424,-0.042995,-0.001398,0.025733,0.078875,0.007778,0.034836,0.100105
1413393983255760384,1.389364,0.405897,2.009391,0.365899,-0.533444,-0.633822,-0.424130,0.356105,0.944518,-0.037649,-0.001398,0.025733,0.078875,0.007778,0.034836,0.100105
1413393983260760576,1.391116,0.410623,2.009202,0.366828,-0.531296,-0.635589,-0.423389,0.344537,0.945730,-0.037737,-0.001398,0.025733,0.078875,0.007778,0.034836,0.100105
1413393983265760512,1.392811,0.415354,2.009009,0.367829,-0.529138,-0.637346,-0.422592,0.333745,0.946835,-0.039660,-0.001398,0.025733,0.078875,0.007778,0.034836,0.100105
1413393983270760448,1.394456,0.420087,2.008808,0.368879,-0.526975,-0.639089,-0.421757,0.324206,0.946446,-0.040447,-0.001398,0.025733,0.078875,0.007778,0.034836,0.100105
