#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715392992142848,-0.042137,-1.208136,1.745204,0.068066,0.811868,-0.116955,0.567955,0.303429,-0.719379,0.094021,-0.002213,0.020844,0.076285,-0.013925,0.548076,0.067762
1403715392997143040,-0.040619,-1.211725,1.745678,0.067446,0.812176,-0.115801,0.567826,0.303610,-0.715988,0.095641,-0.002213,0.020844,0.076285,-0.013925,0.548076,0.067762
1403715393002142976,-0.039103,-1.215300,1.746151,0.066782,0.812479,-0.114640,0.567710,0.302923,-0.714341,0.093535,-0.002213,0.020844,0.076285,-0.013925,0.548076,0.067762
1403715393007142912,-0.037726,-1.218928,1.746574,0.066025,0.813015,-0.113549,0.567235,0.297286,-0.713691,0.090137,-0.002213,0.020844,0.076285,-0.013926,0.548074,0.067759
1403715393012142848,-0.036236,-1.222489,1.747024,0.065196,0.813332,-0.112498,0.567088,0.298811,-0.710916,0.090115,-0.002213,0.020844,0.076285,-0.013926,0.548074,0.067759
1403715393017143040,-0.034739,-1.226044,1.747488,0.064319,0.813658,-0.111530,0.566913,0.300131,-0.710996,0.095355,-0.002213,0.020844,0.076285,-0.013926,0.548074,0.067759
1403715393022142976,-0.033234,-1.229599,1.747969,0.063416,0.813973,-0.110612,0.566744,0.301808,-0.711199,0.097284,-0.002213,0.020844,0.076285,-0.013926,0.548074,0.067759
1403715393027142912,-0.031722,-1.233152,1.748459,0.062465,0.814207,-0.109752,0.566682,0.302973,-0.709961,0.098698,-0.002213,0.020844,0.076285,-0.013926,0.548074,0.067759
1403715393032143104,-0.030204,-1.236694,1.748958,0.061515,0.814433,-0.108853,0.566636,0.304126,-0.706764,0.100873,-0.002213,0.020844,0.076285,-0.013926,0.548074,0.067759
1403715393037143040,-0.028677,-1.240219,1.749465,0.060593,0.814640,-0.107865,0.566628,0.306682,-0.703166,0.101702,-0.002213,0.020844,0.076285,-0.013926,0.548074,0.067759
1403715393042143232,-0.027139,-1.243729,1.749968,0.059741,0.814855,-0.106797,0.566613,0.308561,-0.700715,0.099612,-0.002213,0.020844,0.076285,-0.013926,0.548074,0.067759
1403715393047142912,-0.025595,-1.247229,1.750460,0.058954,0.815107,-0.105664,0.566548,0.308897,-0.699446,0.097265,-0.002213,0.020844,0.076285,-0.013926,0.548074,0.067759
1403715393052143104,-0.024050,-1.250722,1.750949,0.058236,0.815349,-0.104505,0.566491,0.309201,-0.697704,0.098350,-0.002213,0.020844,0.076285,-0.013926,0.548074,0.067759
1403715393057143040,-0.022627,-1.254268,1.751409,0.057593,0.815789,-0.103344,0.566121,0.306252,-0.697731,0.097218,-0.002213,0.020844,0.076285,-0.013927,0.548072,0.067757
1403715393062142976,-0.021087,-1.257753,1.751887,0.056973,0.816024,-0.102150,0.566063,0.309751,-0.696131,0.093920,-0.002213,0.020844,0.076285,-0.013927,0.548072,0.067757
1403715393067142912,-0.019535,-1.261228,1.752352,0.056357,0.816275,-0.100950,0.565980,0.311354,-0.694055,0.092256,-0.002213,0.020844,0.076285,-0.013927,0.548072,0.067757
1403715393072143104,-0.017976,-1.264692,1.752812,0.055730,0.816497,-0.099756,0.565936,0.312017,-0.691485,0.091664,-0.002213,0.020844,0.076285,-0.013927,0.548072,0.067757
1403715393077143040,-0.016417,-1.268145,1.753277,0.055120,0.816757,-0.098537,0.565835,0.311831,-0.689619,0.094520,-0.002213,0.020844,0.076285,-0.013927,0.548072,0.067757
1403715393082142976,-0.014854,-1.271589,1.753750,0.054522,0.816962,-0.097285,0.565816,0.313138,-0.688145,0.094324,-0.002213,0.020844,0.076285,-0.013927,0.548072,0.067757
1403715393087142912,-0.013285,-1.275021,1.754218,0.053918,0.817162,-0.096031,0.565801,0.314470,-0.684692,0.093253,-0.002213,0.020844,0.076285,-0.013927,0.548072,0.067757
1403715393092143104,-0.011708,-1.278438,1.754683,0.053281,0.817348,-0.094787,0.565803,0.316283,-0.681803,0.092515,-0.002213,0.020844,0.076285,-0.013927,0.548072,0.067757
1403715393097143040,-0.010126,-1.281839,1.755144,0.052583,0.817505,-0.093567,0.565848,0.316737,-0.678845,0.092058,-0.002213,0.020844,0.076285,-0.013927,0.548072,0.067757
1403715393102142976,-0.008542,-1.285227,1.755600,0.051865,0.817659,-0.092361,0.565890,0.316701,-0.676250,0.090126,-0.002213,0.020844,0.076285,-0.013927,0.548072,0.067757
1403715393107142912,-0.007077,-1.288668,1.756023,0.051141,0.817991,-0.091205,0.565650,0.312000,-0.677162,0.087808,-0.002213,0.020844,0.076285,-0.013928,0.548071,0.067755
1403715393112143104,-0.005517,-1.292048,1.756462,0.050485,0.818109,-0.090000,0.565732,0.312066,-0.674757,0.087923,-0.002213,0.020844,0.076285,-0.013928,0.548071,0.067755
1403715393117143040,-0.003955,-1.295416,1.756901,0.049926,0.818198,-0.088753,0.565851,0.312890,-0.672556,0.087538,-0.002213,0.020844,0.076285,-0.013928,0.548071,0.067755
1403715393122142976,-0.002392,-1.298772,1.757332,0.049438,0.818293,-0.087413,0.565967,0.312172,-0.669981,0.084972,-0.002213,0.020844,0.076285,-0.013928,0.548071,0.067755
1403715393127142912,-0.000826,-1.302114,1.757759,0.048940,0.818330,-0.086027,0.566171,0.314103,-0.666569,0.085496,-0.002213,0.020844,0.076285,-0.013928,0.548071,0.067755
1403715393132143104,0.000750,-1.305441,1.758182,0.048465,0.818399,-0.084605,0.566329,0.316324,-0.664435,0.084062,-0.002213,0.020844,0.076285,-0.013928,0.548071,0.067755
1403715393137142784,0.002335,-1.308756,1.758596,0.047986,0.818490,-0.083194,0.566449,0.318006,-0.661647,0.081319,-0.002213,0.020844,0.076285,-0.013928,0.548071,0.067755
1403715393142142976,0.003930,-1.312061,1.758988,0.047472,0.818569,-0.081835,0.566579,0.319928,-0.660173,0.075465,-0.002213,0.020844,0.076285,-0.013928,0.548071,0.067755
1403715393147142912,0.005529,-1.315359,1.759357,0.046962,0.818689,-0.080498,0.566641,0.319702,-0.659084,0.072062,-0.002213,0.020844,0.076285,-0.013928,0.548071,0.067755
1403715393152143104,0.007127,-1.318647,1.759711,0.046461,0.818811,-0.079173,0.566694,0.319212,-0.655952,0.069604,-0.002213,0.020844,0.076285,-0.013928,0.548071,0.067755
1403715393157143040,0.008621,-1.321976,1.760038,0.045967,0.819141,-0.077820,0.566428,0.317454,-0.654604,0.066939,-0.002213,0.020844,0.076285,-0.013929,0.548069,0.067753
1403715393162142976,0.010212,-1.325237,1.760370,0.045465,0.819267,-0.076407,0.566481,0.319064,-0.649731,0.065873,-0.002213,0.020844,0.076285,-0.013929,0.548069,0.067753
1403715393167143168,0.011808,-1.328475,1.760702,0.044974,0.819363,-0.074956,0.566577,0.319378,-0.645457,0.067000,-0.002213,0.020844,0.076285,-0.013929,0.548069,0.067753
1403715393172143104,0.013400,-1.331695,1.761040,0.044497,0.819444,-0.073499,0.566690,0.317662,-0.642535,0.068045,-0.002213,0.020844,0.076285,-0.013929,0.548069,0.067753
1403715393177143040,0.014988,-1.334902,1.761365,0.044034,0.819476,-0.072037,0.566870,0.317505,-0.640303,0.062201,-0.002213,0.020844,0.076285,-0.013929,0.548069,0.067753
1403715393182142976,0.016582,-1.338098,1.761674,0.043557,0.819485,-0.070618,0.567074,0.320108,-0.638157,0.061170,-0.002213,0.020844,0.076285,-0.013929,0.548069,0.067753
1403715393187143168,0.018186,-1.341282,1.761977,0.043077,0.819510,-0.069201,0.567251,0.321295,-0.635361,0.060043,-0.002213,0.020844,0.076285,-0.013929,0.548069,0.067753
1403715393192142848,0.019796,-1.344447,1.762271,0.042598,0.819532,-0.067761,0.567433,0.322692,-0.630742,0.057727,-0.002213,0.020844,0.076285,-0.013929,0.548069,0.067753
1403715393197143040,0.021409,-1.347594,1.762559,0.042087,0.819554,-0.066323,0.567610,0.322537,-0.627800,0.057369,-0.002213,0.020844,0.076285,-0.013929,0.548069,0.067753
1403715393202142976,0.023014,-1.350725,1.762841,0.041563,0.819601,-0.064875,0.567751,0.319489,-0.624749,0.055478,-0.002213,0.020844,0.076285,-0.013929,0.548069,0.067753
1403715393207143168,0.024510,-1.353895,1.763103,0.041011,0.819843,-0.063480,0.567580,0.314462,-0.625055,0.052920,-0.002213,0.020844,0.076285,-0.013930,0.548068,0.067751
1403715393212142848,0.026088,-1.357014,1.763360,0.040473,0.819906,-0.062075,0.567685,0.316985,-0.622580,0.049899,-0.002213,0.020844,0.076285,-0.013930,0.548068,0.067751
1403715393217143040,0.027678,-1.360119,1.763605,0.039866,0.819950,-0.060732,0.567813,0.318832,-0.619216,0.047838,-0.002213,0.020844,0.076285,-0.013930,0.548068,0.067751
1403715393222142976,0.029270,-1.363204,1.763845,0.039206,0.819992,-0.059422,0.567938,0.317840,-0.614905,0.048484,-0.002213,0.020844,0.076285,-0.013930,0.548068,0.067751
1403715393227143168,0.030868,-1.366264,1.764092,0.038506,0.819981,-0.058127,0.568137,0.321506,-0.608803,0.049918,-0.002213,0.020844,0.076285,-0.013930,0.548068,0.067751
1403715393232142848,0.032482,-1.369302,1.764357,0.037785,0.819918,-0.056824,0.568411,0.324231,-0.606473,0.056233,-0.002213,0.020844,0.076285,-0.013930,0.548068,0.067751
1403715393237143040,0.034105,-1.372326,1.764645,0.037106,0.819805,-0.055477,0.568754,0.324918,-0.603452,0.059007,-0.002213,0.020844,0.076285,-0.013930,0.548068,0.067751
1403715393242142976,0.035734,-1.375333,1.764944,0.036481,0.819661,-0.054093,0.569137,0.326404,-0.599217,0.060631,-0.002213,0.020844,0.076285,-0.013930,0.548068,0.067751
1403715393247142912,0.037370,-1.378321,1.765242,0.035905,0.819503,-0.052646,0.569539,0.328267,-0.595795,0.058700,-0.002213,0.020844,0.076285,-0.013930,0.548068,0.067751
1403715393252142848,0.039012,-1.381291,1.765526,0.035327,0.819361,-0.051195,0.569914,0.328314,-0.592296,0.054866,-0.002213,0.020844,0.076285,-0.013930,0.548068,0.067751
1403715393257143040,0.040560,-1.384286,1.765782,0.034719,0.819483,-0.049781,0.569882,0.323732,-0.590000,0.050972,-0.002213,0.020844,0.076285,-0.013931,0.548066,0.067749
1403715393262142976,0.042177,-1.387228,1.766023,0.034145,0.819434,-0.048362,0.570112,0.323016,-0.586886,0.045508,-0.002213,0.020844,0.076285,-0.013931,0.548066,0.067749
1403715393267142912,0.043790,-1.390153,1.766245,0.033555,0.819418,-0.046948,0.570290,0.322140,-0.582858,0.043333,-0.002213,0.020844,0.076285,-0.013931,0.548066,0.067749
1403715393272142848,0.045400,-1.393055,1.766461,0.032938,0.819396,-0.045543,0.570475,0.322061,-0.577991,0.042933,-0.002213,0.020844,0.076285,-0.013931,0.548066,0.067749
1403715393277143040,0.047018,-1.395931,1.766682,0.032304,0.819346,-0.044115,0.570696,0.324901,-0.572320,0.045637,-0.002213,0.020844,0.076285,-0.013931,0.548066,0.067749
1403715393282143232,0.048648,-1.398778,1.766929,0.031641,0.819265,-0.042677,0.570962,0.327077,-0.566643,0.053030,-0.002213,0.020844,0.076285,-0.013931,0.548066,0.067749
1403715393287142912,0.050280,-1.401606,1.767202,0.030958,0.819129,-0.041240,0.571302,0.325931,-0.564433,0.056189,-0.002213,0.020844,0.076285,-0.013931,0.548066,0.067749
1403715393292143104,0.051908,-1.404420,1.767487,0.030258,0.818926,-0.039837,0.571732,0.325362,-0.561222,0.057727,-0.002213,0.020844,0.076285,-0.013931,0.548066,0.067749
1403715393297143040,0.053535,-1.407220,1.767773,0.029556,0.818752,-0.038469,0.572113,0.325094,-0.558753,0.056638,-0.002213,0.020844,0.076285,-0.013931,0.548066,0.067749
1403715393302142976,0.055155,-1.410005,1.768056,0.028850,0.818586,-0.037101,0.572480,0.323039,-0.555395,0.056763,-0.002213,0.020844,0.076285,-0.013931,0.548066,0.067749
1403715393307142912,0.056682,-1.412809,1.768322,0.028116,0.818651,-0.035770,0.572489,0.319359,-0.554137,0.054022,-0.002213,0.020844,0.076284,-0.013932,0.548064,0.067746
1403715393312143104,0.058281,-1.415576,1.768590,0.027445,0.818548,-0.034372,0.572756,0.320200,-0.552681,0.053127,-0.002213,0.020844,0.076284,-0.013932,0.548064,0.067746
1403715393317143040,0.059884,-1.418332,1.768850,0.026774,0.818463,-0.032981,0.572993,0.320992,-0.549502,0.050751,-0.002213,0.020844,0.076284,-0.013932,0.548064,0.067746
1403715393322142976,0.061492,-1.421075,1.769098,0.026140,0.818411,-0.031564,0.573178,0.322278,-0.548018,0.048395,-0.002213,0.020844,0.076284,-0.013932,0.548064,0.067746
1403715393327142912,0.063105,-1.423802,1.769335,0.025503,0.818389,-0.030135,0.573318,0.322653,-0.542638,0.046583,-0.002213,0.020844,0.076284,-0.013932,0.548064,0.067746
1403715393332143104,0.064721,-1.426505,1.769553,0.024825,0.818330,-0.028711,0.573507,0.323807,-0.538611,0.040339,-0.002213,0.020844,0.076284,-0.013932,0.548064,0.067746
1403715393337143040,0.066338,-1.429192,1.769766,0.024131,0.818285,-0.027307,0.573672,0.322898,-0.536089,0.045014,-0.002213,0.020844,0.076284,-0.013932,0.548064,0.067746
1403715393342142976,0.067951,-1.431865,1.769995,0.023393,0.818185,-0.025931,0.573910,0.322347,-0.532937,0.046715,-0.002213,0.020844,0.076284,-0.013932,0.548064,0.067746
1403715393347142912,0.069558,-1.434523,1.770229,0.022598,0.818031,-0.024598,0.574223,0.320522,-0.530466,0.046891,-0.002213,0.020844,0.076284,-0.013932,0.548064,0.067746
1403715393352143104,0.071155,-1.437168,1.770460,0.021807,0.817884,-0.023250,0.574521,0.318375,-0.527481,0.045527,-0.002213,0.020844,0.076284,-0.013932,0.548064,0.067746
1403715393357143040,0.072659,-1.439820,1.770671,0.020963,0.817958,-0.021916,0.574481,0.313958,-0.523548,0.044978,-0.002213,0.020844,0.076284,-0.013933,0.548063,0.067744
1403715393362142976,0.074226,-1.442432,1.770902,0.020179,0.817814,-0.020561,0.574765,0.312736,-0.521272,0.047600,-0.002213,0.020844,0.076284,-0.013933,0.548063,0.067744
1403715393367142912,0.075793,-1.445031,1.771136,0.019442,0.817698,-0.019178,0.575005,0.314041,-0.518597,0.045954,-0.002213,0.020844,0.076284,-0.013933,0.548063,0.067744
1403715393372143104,0.077367,-1.447617,1.771367,0.018750,0.817612,-0.017782,0.575198,0.315619,-0.515623,0.046464,-0.002213,0.020844,0.076284,-0.013933,0.548063,0.067744
1403715393377142784,0.078946,-1.450192,1.771597,0.018124,0.817546,-0.016356,0.575357,0.316108,-0.514387,0.045384,-0.002213,0.020844,0.076284,-0.013933,0.548063,0.067744
1403715393382142976,0.080526,-1.452755,1.771821,0.017514,0.817489,-0.014940,0.575496,0.315712,-0.510925,0.044301,-0.002213,0.020844,0.076284,-0.013933,0.548063,0.067744
1403715393387142912,0.082101,-1.455303,1.772044,0.016915,0.817428,-0.013514,0.575638,0.314436,-0.508079,0.044781,-0.002213,0.020844,0.076284,-0.013933,0.548063,0.067744
1403715393392143104,0.083677,-1.457831,1.772266,0.016288,0.817345,-0.012071,0.575808,0.315779,-0.503206,0.044162,-0.002213,0.020844,0.076284,-0.013933,0.548063,0.067744
1403715393397142784,0.085258,-1.460332,1.772491,0.015627,0.817265,-0.010613,0.575972,0.316916,-0.497423,0.045538,-0.002213,0.020844,0.076284,-0.013933,0.548063,0.067744
1403715393402142976,0.086844,-1.462808,1.772714,0.014926,0.817146,-0.009133,0.576187,0.317456,-0.492904,0.043857,-0.002213,0.020844,0.076284,-0.013933,0.548063,0.067744
1403715393407143168,0.088345,-1.465284,1.772908,0.014211,0.817269,-0.007662,0.576032,0.313204,-0.490598,0.041106,-0.002213,0.020844,0.076284,-0.013934,0.548061,0.067742
1403715393412143104,0.089909,-1.467733,1.773109,0.013550,0.817171,-0.006174,0.576207,0.312342,-0.488870,0.039056,-0.002213,0.020844,0.076284,-0.013934,0.548061,0.067742
1403715393417143040,0.091468,-1.470170,1.773300,0.012933,0.817076,-0.004695,0.576373,0.311459,-0.485756,0.037318,-0.002213,0.020844,0.076284,-0.013934,0.548061,0.067742
1403715393422142976,0.093024,-1.472589,1.773479,0.012348,0.816993,-0.003210,0.576515,0.311002,-0.481966,0.034481,-0.002213,0.020844,0.076284,-0.013934,0.548061,0.067742
1403715393427143168,0.094581,-1.474989,1.773646,0.011749,0.816928,-0.001719,0.576629,0.311582,-0.477879,0.032409,-0.002213,0.020844,0.076284,-0.013934,0.548061,0.067742
1403715393432142848,0.096136,-1.477366,1.773804,0.011163,0.816847,-0.000208,0.576760,0.310547,-0.473104,0.030459,-0.002213,0.020844,0.076284,-0.013934,0.548061,0.067742
1403715393437143040,0.097685,-1.479719,1.773951,0.010549,0.816774,0.001295,0.576875,0.309132,-0.468056,0.028474,-0.002213,0.020844,0.076284,-0.013934,0.548061,0.067742
1403715393442142976,0.099227,-1.482053,1.774084,0.009910,0.816698,0.002793,0.576992,0.307658,-0.465578,0.024786,-0.002213,0.020844,0.076284,-0.013934,0.548061,0.067742
1403715393447143168,0.100766,-1.484372,1.774207,0.009217,0.816584,0.004252,0.577158,0.307788,-0.462005,0.024331,-0.002213,0.020844,0.076284,-0.013934,0.548061,0.067742
1403715393452142848,0.102303,-1.486675,1.774325,0.008525,0.816530,0.005655,0.577234,0.306998,-0.459198,0.022979,-0.002213,0.020844,0.076284,-0.013934,0.548061,0.067742
1403715393457143040,0.103750,-1.488979,1.774417,0.007747,0.816623,0.006995,0.577078,0.302648,-0.456322,0.022252,-0.002213,0.020844,0.076284,-0.013935,0.548060,0.067740
1403715393462142976,0.105261,-1.491248,1.774534,0.007005,0.816442,0.008354,0.577328,0.301804,-0.451199,0.024631,-0.002213,0.020844,0.076284,-0.013935,0.548060,0.067740
1403715393467143168,0.106769,-1.493496,1.774658,0.006295,0.816243,0.009743,0.577598,0.301219,-0.448007,0.024838,-0.002213,0.020844,0.076284,-0.013935,0.548060,0.067740
1403715393472142848,0.108272,-1.495726,1.774778,0.005576,0.816043,0.011164,0.577865,0.300097,-0.444017,0.023316,-0.002213,0.020844,0.076284,-0.013935,0.548060,0.067740
1403715393477143040,0.109773,-1.497940,1.774889,0.004853,0.815848,0.012598,0.578119,0.300340,-0.441517,0.021098,-0.002213,0.020844,0.076284,-0.013935,0.548060,0.067740
1403715393482142976,0.111276,-1.500136,1.774994,0.004158,0.815665,0.014060,0.578353,0.300937,-0.437044,0.020786,-0.002213,0.020844,0.076284,-0.013935,0.548060,0.067740
1403715393487142912,0.112782,-1.502311,1.775091,0.003469,0.815492,0.015509,0.578566,0.301268,-0.432801,0.018311,-0.002213,0.020844,0.076284,-0.013935,0.548060,0.067740
1403715393492142848,0.114281,-1.504474,1.775179,0.002778,0.815333,0.016921,0.578757,0.298557,-0.432363,0.016808,-0.002213,0.020844,0.076284,-0.013935,0.548060,0.067740
1403715393497143040,0.115767,-1.506626,1.775255,0.002098,0.815184,0.018310,0.578929,0.295657,-0.428474,0.013535,-0.002213,0.020844,0.076284,-0.013935,0.548060,0.067740
1403715393502142976,0.117239,-1.508749,1.775320,0.001369,0.815026,0.019641,0.579112,0.293271,-0.420807,0.012581,-0.002213,0.020844,0.076284,-0.013935,0.548060,0.067740
1403715393507142912,0.118616,-1.510853,1.775357,0.000555,0.815109,0.020984,0.578928,0.289546,-0.415545,0.011657,-0.002213,0.020844,0.076284,-0.013936,0.548058,0.067737
1403715393512142848,0.120062,-1.512917,1.775419,0.000250,-0.814948,-0.022395,-0.579106,0.288876,-0.409975,0.013061,-0.002213,0.020844,0.076284,-0.013936,0.548058,0.067737
1403715393517143040,0.121504,-1.514954,1.775485,0.001061,-0.814772,-0.023826,-0.579298,0.287928,-0.404576,0.013627,-0.002213,0.020844,0.076284,-0.013936,0.548058,0.067737
1403715393522142976,0.122945,-1.516971,1.775551,0.001820,-0.814594,-0.025279,-0.579487,0.288597,-0.402314,0.012507,-0.002213,0.020844,0.076284,-0.013936,0.548058,0.067737
1403715393527142912,0.124384,-1.518974,1.775616,0.002501,-0.814390,-0.026725,-0.579708,0.286980,-0.398998,0.013744,-0.002213,0.020844,0.076284,-0.013936,0.548058,0.067737
1403715393532143104,0.125812,-1.520960,1.775683,0.003111,-0.814187,-0.028170,-0.579924,0.284241,-0.395352,0.013114,-0.002213,0.020844,0.076284,-0.013936,0.548058,0.067737
1403715393537143040,0.127232,-1.522925,1.775743,0.003727,-0.813971,-0.029616,-0.580154,0.283876,-0.390798,0.010892,-0.002213,0.020844,0.076284,-0.013936,0.548058,0.067737
1403715393542143232,0.128642,-1.524864,1.775798,0.004369,-0.813776,-0.031075,-0.580348,0.280005,-0.384511,0.010923,-0.002213,0.020844,0.076284,-0.013936,0.548058,0.067737
1403715393547142912,0.130039,-1.526772,1.775844,0.005055,-0.813582,-0.032544,-0.580537,0.278902,-0.378672,0.007633,-0.002213,0.020844,0.076284,-0.013936,0.548058,0.067737
1403715393552143104,0.131432,-1.528654,1.775891,0.005756,-0.813430,-0.034005,-0.580662,0.278138,-0.374246,0.011175,-0.002213,0.020844,0.076284,-0.013936,0.548058,0.067737
1403715393557143040,0.132732,-1.530536,1.775919,0.006487,-0.813512,-0.035437,-0.580433,0.274935,-0.371722,0.010672,-0.002213,0.020844,0.076284,-0.013937,0.548057,0.067735
1403715393562142976,0.134106,-1.532384,1.775978,0.007160,-0.813354,-0.036864,-0.580560,0.274895,-0.367729,0.012853,-0.002213,0.020844,0.076284,-0.013937,0.548057,0.067735
1403715393567142912,0.135478,-1.534213,1.776042,0.007842,-0.813199,-0.038267,-0.580680,0.273779,-0.363793,0.012850,-0.002213,0.020844,0.076284,-0.013937,0.548057,0.067735
1403715393572143104,0.136846,-1.536019,1.776103,0.008591,-0.813017,-0.039667,-0.580833,0.273408,-0.358634,0.011379,-0.002213,0.020844,0.076284,-0.013937,0.548057,0.067735
1403715393577143040,0.138209,-1.537797,1.776155,0.009395,-0.812842,-0.041058,-0.580970,0.271974,-0.352387,0.009553,-0.002213,0.020844,0.076284,-0.013937,0.548057,0.067735
1403715393582142976,0.139567,-1.539543,1.776192,0.010264,-0.812637,-0.042449,-0.581144,0.271138,-0.346239,0.005302,-0.002213,0.020844,0.076284,-0.013937,0.548057,0.067735
1403715393587142912,0.140918,-1.541263,1.776212,0.011176,-0.812469,-0.043845,-0.581262,0.269167,-0.341590,0.002559,-0.002213,0.020844,0.076284,-0.013937,0.548057,0.067735
1403715393592143104,0.142259,-1.542965,1.776222,0.012102,-0.812284,-0.045209,-0.581400,0.267234,-0.339219,0.001309,-0.002213,0.020844,0.076284,-0.013937,0.548057,0.067735
1403715393597143040,0.143576,-1.544656,1.776229,0.012985,-0.812136,-0.046563,-0.581482,0.259553,-0.337431,0.001601,-0.002213,0.020844,0.076284,-0.013937,0.548057,0.067735
1403715393602142976,0.144863,-1.546333,1.776223,0.013890,-0.811968,-0.047877,-0.581592,0.255532,-0.333057,-0.003798,-0.002213,0.020844,0.076284,-0.013937,0.548057,0.067735
1403715393607142912,0.146046,-1.548005,1.776172,0.014884,-0.812053,-0.049118,-0.581325,0.251247,-0.327563,-0.003865,-0.002213,0.020844,0.076284,-0.013938,0.548055,0.067733
1403715393612143104,0.147297,-1.549631,1.776153,0.015869,-0.811887,-0.050368,-0.581425,0.248972,-0.322747,-0.003644,-0.002213,0.020844,0.076284,-0.013938,0.548055,0.067733
1403715393617143040,0.148535,-1.551234,1.776124,0.016908,-0.811703,-0.051588,-0.581549,0.246353,-0.318579,-0.007790,-0.002213,0.020844,0.076284,-0.013938,0.548055,0.067733
1403715393622142976,0.149759,-1.552816,1.776081,0.017989,-0.811545,-0.052787,-0.581632,0.243330,-0.314115,-0.009778,-0.002213,0.020844,0.076284,-0.013938,0.548055,0.067733
1403715393627142912,0.150972,-1.554372,1.776029,0.019113,-0.811397,-0.053957,-0.581696,0.241695,-0.308262,-0.010847,-0.002213,0.020844,0.076284,-0.013938,0.548055,0.067733
1403715393632143104,0.152177,-1.555901,1.775976,0.020260,-0.811258,-0.055101,-0.581747,0.240265,-0.303520,-0.010360,-0.002213,0.020844,0.076284,-0.013938,0.548055,0.067733
1403715393637142784,0.153372,-1.557410,1.775922,0.021420,-0.811137,-0.056223,-0.581769,0.237750,-0.299855,-0.011192,-0.002213,0.020844,0.076284,-0.013938,0.548055,0.067733
1403715393642142976,0.154557,-1.558896,1.775870,0.022603,-0.811030,-0.057329,-0.581768,0.236214,-0.294697,-0.009525,-0.002213,0.020844,0.076284,-0.013938,0.548055,0.067733
1403715393647142912,0.155737,-1.560357,1.775830,0.023816,-0.810912,-0.058423,-0.581777,0.236008,-0.289492,-0.006432,-0.002213,0.020844,0.076284,-0.013938,0.548055,0.067733
1403715393652143104,0.156919,-1.561791,1.775798,0.025049,-0.810796,-0.059543,-0.581775,0.236724,-0.284182,-0.006684,-0.002213,0.020844,0.076284,-0.013938,0.548055,0.067733
1403715393657143040,0.158003,-1.563234,1.775731,0.026340,-0.810942,-0.060648,-0.581381,0.232021,-0.282020,-0.007915,-0.002213,0.020844,0.076284,-0.013939,0.548054,0.067730
1403715393662142976,0.159164,-1.564640,1.775679,0.027608,-0.810844,-0.061749,-0.581345,0.232222,-0.280370,-0.012801,-0.002213,0.020844,0.076284,-0.013939,0.548054,0.067730
1403715393667143168,0.160324,-1.566033,1.775610,0.028897,-0.810811,-0.062789,-0.581219,0.231700,-0.276963,-0.014960,-0.002213,0.020844,0.076284,-0.013939,0.548054,0.067730
1403715393672143104,0.161481,-1.567408,1.775530,0.030201,-0.810747,-0.063799,-0.581134,0.231177,-0.272992,-0.016705,-0.002213,0.020844,0.076284,-0.013939,0.548054,0.067730
1403715393677143040,0.162636,-1.568760,1.775448,0.031503,-0.810697,-0.064816,-0.581025,0.230741,-0.268008,-0.016308,-0.002213,0.020844,0.076284,-0.013939,0.548054,0.067730
1403715393682142976,0.163789,-1.570086,1.775366,0.032778,-0.810670,-0.065865,-0.580877,0.230681,-0.262389,-0.016514,-0.002213,0.020844,0.076284,-0.013939,0.548054,0.067730
1403715393687143168,0.164942,-1.571384,1.775283,0.034036,-0.810642,-0.066954,-0.580721,0.230648,-0.256718,-0.016516,-0.002213,0.020844,0.076284,-0.013939,0.548054,0.067730
1403715393692142848,0.166094,-1.572654,1.775193,0.035298,-0.810615,-0.068050,-0.580559,0.230107,-0.251371,-0.019499,-0.002213,0.020844,0.076284,-0.013939,0.548054,0.067730
1403715393697143040,0.167240,-1.573899,1.775091,0.036602,-0.810597,-0.069145,-0.580376,0.228125,-0.246514,-0.021399,-0.002213,0.020844,0.076284,-0.013939,0.548054,0.067730
1403715393702142976,0.168373,-1.575118,1.774976,0.037940,-0.810592,-0.070224,-0.580170,0.225144,-0.241134,-0.024428,-0.002213,0.020844,0.076284,-0.013939,0.548054,0.067730
1403715393707143168,0.169390,-1.576352,1.774815,0.039338,-0.810866,-0.071239,-0.579549,0.217176,-0.238602,-0.028401,-0.002213,0.020843,0.076284,-0.013940,0.548052,0.067728
1403715393712142848,0.170465,-1.577533,1.774672,0.040721,-0.810902,-0.072224,-0.579283,0.212522,-0.234085,-0.028919,-0.002213,0.020843,0.076284,-0.013940,0.548052,0.067728
1403715393717143040,0.171524,-1.578695,1.774532,0.042107,-0.810913,-0.073194,-0.579050,0.211284,-0.230728,-0.026992,-0.002213,0.020843,0.076284,-0.013940,0.548052,0.067728
