#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520811013421216,-0.3113083448,-0.0393280744,0.6098051342,0.4270188370,-0.2590429086,11.1483005950
1520520811018435216,-0.3053051568,-0.0608925371,0.6112526999,0.3211928783,-0.2638312283,11.0877416878
1520520811023452216,-0.2970459013,-0.0830228572,0.6067396092,0.2430259770,-0.3141890381,10.9990665442
1520520811028467216,-0.2845117037,-0.1022340162,0.6008880856,0.1961258361,-0.3777398278,10.8345605749
1520520811033484216,-0.2639445175,-0.1258040513,0.5917417298,0.0866921743,-0.3693373218,10.7833210717
1520520811038499216,-0.2428777171,-0.1484858958,0.5774607378,0.0301714918,-0.3297612858,10.7338604312
1520520811043516216,-0.2258298827,-0.1656140703,0.5561952587,-0.0275517585,-0.2206350116,10.7761530463
1520520811048531216,-0.2163196019,-0.1804082948,0.5327971988,-0.0684390607,-0.0599470105,10.7891779103
1520520811053547216,-0.2148491233,-0.1937480188,0.5091546436,-0.0985032535,-0.0107799116,10.7778011543
1520520811058564216,-0.2111169984,-0.2067940154,0.4849690192,-0.0179312168,0.0479716939,10.7606896025
1520520811063578216,-0.2106471910,-0.2195637475,0.4659320573,0.0987178514,0.0887333833,10.7804330457
1520520811068594216,-0.2111644196,-0.2230277793,0.4537317484,0.1997335393,0.1846567498,10.8851113736
1520520811073611216,-0.2134264540,-0.2206859343,0.4494249993,0.2803055761,0.2601963212,11.1108715375
1520520811078626216,-0.2194340485,-0.2049608171,0.4522617062,0.3813212639,0.2985609473,11.3260096694
1520520811083642216,-0.2241806287,-0.1901283004,0.4621236035,0.4510701913,0.3033520767,11.3857575844
1520520811088657216,-0.2246529883,-0.1793989884,0.4814155497,0.4811343841,0.2409944332,11.4529301130
1520520811093674216,-0.2231088532,-0.1683964434,0.5077401785,0.4979703321,0.2493871049,11.5817560357
1520520811098691216,-0.2270989691,-0.1620604022,0.5348511436,0.4510701913,0.2385984939,11.6624109898
1520520811103705216,-0.2318463217,-0.1568843670,0.5597902493,0.4234111339,0.1546608184,11.6116277259
1520520811108722216,-0.2360843845,-0.1449982781,0.5818035477,0.3344211231,0.0047751963,11.4406427623
1520520811113737216,-0.2312813661,-0.1377729824,0.6045761123,0.2959389563,-0.0216028959,11.2306949938
1520520811118752216,-0.2262426640,-0.1407402194,0.6251060351,0.2394182738,-0.0120053705,11.1161835253
1520520811123769216,-0.2234748447,-0.1498245037,0.6445112900,0.1035281222,-0.0155922082,10.9478366874
1520520811128786216,-0.2219756492,-0.1629668108,0.6557713784,-0.0564133836,-0.0347659982,10.7774148641
1520520811133801216,-0.2152049688,-0.1740389499,0.6564859373,-0.1009083890,-0.1103083794,10.4943584947
1520520811138816216,-0.2009014353,-0.1883075376,0.6549976735,-0.0732493316,-0.1546787293,10.2500823136
1520520811143832216,-0.1768026107,-0.2048960774,0.6507679637,-0.0888827118,-0.2110371116,10.0352928067
1520520811148848216,-0.1524554315,-0.2223528450,0.6443667508,-0.1586316392,-0.2014385559,9.9464772608
1520520811153864216,-0.1278580511,-0.2398058719,0.6366123418,-0.1622393423,-0.1570700793,9.9069562160
1520520811158879216,-0.1067885260,-0.2616186618,0.6242318403,-0.1838855611,-0.1174967594,9.8025353629
1520520811163895216,-0.0839630807,-0.2872253172,0.6142540847,-0.1610367746,-0.1666632963,9.6617414913
1520520811168910216,-0.0583662171,-0.3061224896,0.6018874131,-0.0936929827,-0.2206298603,9.4705470199
1520520811173928216,-0.0300014203,-0.3244452796,0.5930371503,-0.0299568939,-0.2398210711,9.3641902615
1520520811178943216,-0.0011181482,-0.3328688114,0.5872375438,-0.0167286490,-0.2338263992,9.3698663790
1520520811183959216,0.0285275080,-0.3363443384,0.5836386968,0.0097278406,-0.2422224427,9.3510227498
1520520811188973216,0.0569234485,-0.3336961835,0.5781950469,0.0494125752,-0.2494203760,9.3285627639
1520520811193990216,0.0893556559,-0.3199752982,0.5733694985,0.0830844711,-0.2997868963,9.3782563246
1520520811199006216,0.1200427125,-0.2981058050,0.5721265602,0.1552385339,-0.3285718861,9.3543392062
1520520811204021216,0.1529954613,-0.2736144217,0.5714405209,0.1492256953,-0.3465585241,9.3044430816
1520520811209038216,0.1849445515,-0.2491285313,0.5726501698,0.1744796173,-0.3285733846,9.3436926298
1520520811214054216,0.2143822805,-0.2237709287,0.5744122470,0.1708719142,-0.2338410102,9.4098775725
1520520811219069216,0.2302485985,-0.1987071135,0.5751151206,0.1480231276,-0.1666873669,9.4797631228
1520520811224086216,0.2390771890,-0.1733488431,0.5736689183,0.2081515133,-0.1355143989,9.5070389221
1520520811229101216,0.2438892557,-0.1485916709,0.5784482930,0.2754953052,-0.1559050311,9.4854847265
1520520811234116216,0.2474474197,-0.1235508909,0.5859376834,0.2935338209,-0.1259279254,9.4922527809
1520520811239131216,0.2444776594,-0.0964831770,0.5972424128,0.3248005814,-0.0647741990,9.5651038823
1520520811244148216,0.2329643074,-0.0702987916,0.6107207086,0.2887235500,-0.0120092105,9.6281593566
1520520811249164216,0.2191840322,-0.0473176084,0.6230965675,0.2971415240,-0.0323952533,9.4572621387
1520520811254180216,0.2084166182,-0.0252042983,0.6335663351,0.3584724774,-0.0611794002,9.2812095078
1520520811259195216,0.1951403952,-0.0001788559,0.6443335467,0.3512570711,-0.0371960297,9.1731769637
1520520811264212216,0.1785966718,0.0245546505,0.6548340567,0.3067620657,0.0119721930,9.1503192288
1520520811269226216,0.1607837874,0.0414268382,0.6628419640,0.2562542218,-0.0132058221,9.0032431151
1520520811274243216,0.1439669991,0.0545245327,0.6659492782,0.1973284039,-0.0779548157,8.8946382755
1520520811279259216,0.1281542222,0.0682119459,0.6666242585,0.1985309716,-0.1079334199,8.8609536292
1520520811284275216,0.1141070920,0.0865614723,0.6676020871,0.1768847527,-0.1115291553,8.9297343215
1520520811289290216,0.1005605444,0.1066740714,0.6631814028,0.2021386747,-0.0983405775,9.0747436469
1520520811294307216,0.0827494360,0.1308578243,0.6612346891,0.2550516541,-0.0839550135,9.3054812392
1520520811299322216,0.0631827799,0.1503459562,0.6714302384,0.3632827482,-0.1043488300,9.3823113079
1520520811304337216,0.0466265111,0.1634131550,0.6859000134,0.3632827482,-0.1810938171,9.3300896676
1520520811309354216,0.0365926545,0.1656907597,0.7043335879,0.5532884469,-0.0995670666,9.2723778438
1520520811314370216,0.0212913627,0.1696898373,0.7319888626,0.5893654783,0.0023570596,9.2568194269
1520520811319384216,0.0012100261,0.1698997738,0.7593535591,0.4655010038,0.0743151319,9.2393605841
1520520811324402216,-0.0261875524,0.1570302446,0.7733750027,0.3680930191,0.1162926332,9.2518892063
1520520811329417216,-0.0593680776,0.1441686488,0.7836195385,0.2562542218,0.1594703988,9.2180713617
1520520811334433216,-0.0943154805,0.1260636277,0.7930156881,0.2634696281,0.1151016412,9.0925328499
1520520811339449216,-0.1252523423,0.1044817784,0.7956140457,0.2574567895,0.0599416500,8.9252964354
1520520811344465216,-0.1461423082,0.0799936641,0.7968187741,0.2201771904,0.0071823749,8.7200112632
1520520811349481216,-0.1645234258,0.0508370977,0.8006887248,0.2285951644,-0.0431821785,8.6490876588
1520520811354496216,-0.1793854267,0.0257765900,0.7989018007,0.2285951644,-0.0431821785,8.5468189908
1520520811359513216,-0.1874568628,0.0036274870,0.7990183273,0.2406208415,-0.0779581874,8.4979258050
1520520811364528216,-0.1910019208,-0.0135539236,0.7945649650,0.2105566487,-0.1403111479,8.4053077207
1520520811369543216,-0.1880135621,-0.0313170003,0.7906361136,0.1359974505,-0.2230460302,8.2341168134
1520520811374560216,-0.1797524090,-0.0499412365,0.7826326033,0.1528333985,-0.2770086605,8.2514377222
1520520811379576216,-0.1704745777,-0.0601149276,0.7746916956,0.1877078622,-0.2398380235,8.3219528073
1520520811384591216,-0.1591773428,-0.0659272612,0.7705680429,0.2526465187,-0.2638258896,8.4782335548
1520520811389606216,-0.1441018241,-0.0644498626,0.7651402370,0.2574567895,-0.2866099323,8.5072625509
1520520811394623216,-0.1307877337,-0.0664777803,0.7626650260,0.2694824666,-0.3201868008,8.4560439079
1520520811399638216,-0.1147072981,-0.0705603321,0.7661211292,0.2791030083,-0.3261832522,8.5291711832
1520520811404655216,-0.0978785957,-0.0781362892,0.7684669716,0.2310002998,-0.2590276421,8.6376532902
1520520811409669216,-0.0890942236,-0.0862916100,0.7683883899,0.1925181330,-0.1642925515,8.7611227334
1520520811414686216,-0.0898566980,-0.0921174106,0.7675336906,0.1828975913,-0.0779536917,8.8924544482
1520520811419701216,-0.1001722640,-0.0993980477,0.7645212443,0.1985309716,0.0011883586,9.0200609411
1520520811424718216,-0.1167673525,-0.1043493416,0.7612677048,0.2334054352,0.1007142976,9.1172445314
1520520811429734216,-0.1366287182,-0.1119382163,0.7631405970,0.2225823258,0.1402867745,9.1347434480
1520520811434750216,-0.1569958924,-0.1215655228,0.7644577693,0.2827107115,0.1162992831,9.1051279832
1520520811439765216,-0.1753474580,-0.1338436396,0.7765730358,0.3031543626,0.1582676057,9.1199959417
1520520811444781216,-0.1919316675,-0.1426361077,0.7930404466,0.3885366702,0.1690532196,9.1412350938
1520520811449797216,-0.2057421339,-0.1456049014,0.8114410065,0.4402470819,0.1906337199,9.2394929644
1520520811454813216,-0.2220620758,-0.1485863345,0.8341749679,0.4198034308,0.2206138227,9.2582570201
1520520811459829216,-0.2305932557,-0.1547794148,0.8603871036,0.4210059985,0.1414704611,9.2304310366
1520520811464845216,-0.2343492285,-0.1600942857,0.8857854031,0.4270188370,0.0611275844,9.2618287438
1520520811469859216,-0.2383504313,-0.1619170112,0.9128341218,0.4450573527,0.0743167242,9.3650711171
1520520811474876216,-0.2413398369,-0.1579072818,0.9383021599,0.4065751859,0.0875102659,9.4828093556
1520520811479891216,-0.2443320964,-0.1538880828,0.9602531013,0.3813212639,0.0551354414,9.5318967800
1520520811484907216,-0.2475760508,-0.1501603668,0.9822022864,0.3320159877,-0.0072160206,9.4929245985
1520520811489923216,-0.2437900165,-0.1507992051,1.0035639651,0.2779004406,-0.0995456185,9.4331098795
1520520811494940216,-0.2364935766,-0.1537524442,1.0192198613,0.1889104299,-0.1822793769,9.4514888974
1520520811499955216,-0.2276991017,-0.1604777943,1.0291625931,0.0770716326,-0.1810715261,9.4583870181
1520520811504971216,-0.2161491723,-0.1698070398,1.0325870818,-0.0215389199,-0.2050466544,9.4930723942
1520520811509988216,-0.2096331661,-0.1788191896,1.0257423839,-0.1141366338,-0.2062385830,9.4916505650
1520520811515003216,-0.2023669917,-0.1863551821,1.0118732081,-0.1393905558,-0.1834529481,9.4732798504
1520520811520017216,-0.1978620622,-0.1892191787,0.9939865471,-0.1093263629,-0.2542045746,9.4695697832
1520520811525034216,-0.1868252566,-0.1941232209,0.9771543732,-0.0912878472,-0.3333492475,9.4055534662
1520520811530049216,-0.1690025908,-0.1984418357,0.9603140441,-0.0504005450,-0.3873137509,9.2506429687
1520520811535066216,-0.1453958335,-0.2016013891,0.9467184233,0.0698562263,-0.4940466146,9.1961179123
1520520811540081216,-0.1170071458,-0.2018561531,0.9371943542,0.1263769088,-0.5252286677,9.2188410566
1520520811545098216,-0.0845878287,-0.1974588442,0.9320271211,0.1203640702,-0.5120376547,9.2700210531
1520520811550114216,-0.0546792966,-0.1901428472,0.9247224190,0.1624539402,-0.5348246008,9.3254165034
1520520811555129216,-0.0242550139,-0.1737966467,0.9185678827,0.1949232684,-0.5875893083,9.3820969716
1520520811560145216,0.0051634580,-0.1577414960,0.9121424442,0.1816950236,-0.6223633503,9.3834217820
1520520811565160216,0.0348312528,-0.1416796910,0.9032816260,0.1251743411,-0.6187615270,9.4664806324
1520520811570175216,0.0617245166,-0.1305608511,0.8900594150,0.0385894657,-0.5492046389,9.6369285921
1520520811575193216,0.0800669436,-0.1203013015,0.8700827558,-0.0528056804,-0.4820456571,9.8492628930
1520520811580208216,0.0883470912,-0.1129384109,0.8422567038,-0.1911009674,-0.4076881799,10.0202094928
1520520811585223216,0.0835529762,-0.1076072199,0.8095695337,-0.2692678688,-0.3201448411,10.2033415605
1520520811590239216,0.0717173544,-0.1031398275,0.7720189365,-0.3065474679,-0.2254098442,10.4313922545
1520520811595256216,0.0478166288,-0.0963264171,0.7272037874,-0.3522450410,-0.1186827874,10.7094853805
1520520811600272216,0.0116039306,-0.0889379757,0.6834981376,-0.2885089522,0.0132176951,10.9690566309
1520520811605288216,-0.0306284134,-0.0733945873,0.6404070272,-0.1778727226,0.0731660996,11.0876221261
1520520811610302216,-0.0748560741,-0.0529261300,0.6076381872,-0.0395774356,0.0671596266,11.1478755208
1520520811615320216,-0.1175674189,-0.0307291708,0.5824551704,0.1396051536,0.0899293393,11.2042164477
1520520811620334216,-0.1600093526,-0.0003966562,0.5659914020,0.3043569303,0.1150984568,11.2955598152
1520520811625351216,-0.1999345265,0.0281681397,0.5570849129,0.3608776128,0.1738519355,11.3983831918
1520520811630366216,-0.2396084174,0.0508791200,0.5578731476,0.3969546442,0.1498663172,11.5119455344
1520520811635383216,-0.2792846057,0.0683291533,0.5645733765,0.5532884469,0.1198756309,11.3791308438
1520520811640398216,-0.3094088040,0.0857741867,0.5745024207,0.6314553482,0.0167434665,11.2087975609
1520520811645414216,-0.3269632309,0.1032081175,0.5903601384,0.6651272442,-0.0624024239,10.9981989400
1520520811650430216,-0.3369846754,0.1165670754,0.6056316394,0.7192427913,-0.1163679576,10.7850524891
1520520811655446216,-0.3434950127,0.1273166058,0.6165478642,0.6482912962,-0.0875830615,10.5835019753
1520520811660461216,-0.3482579567,0.1310808811,0.6247020089,0.5869603429,-0.1067645316,10.4004988978
1520520811665477216,-0.3497647853,0.1304916938,0.6268647303,0.5893654783,-0.1247518253,10.3051972236
1520520811670492216,-0.3497762172,0.1246756582,0.6224915342,0.5701243949,-0.1043649396,10.2123931094
1520520811675508216,-0.3482762062,0.1208969912,0.6192132830,0.5593012855,-0.0827795690,10.1102087388
1520520811680525216,-0.3462765379,0.1177136736,0.6113392643,0.5749346657,-0.1235515610,9.9927197912
1520520811685539216,-0.3369936884,0.1122065055,0.6018106506,0.6687349473,-0.1823167472,9.8047589178
1520520811690557216,-0.3211703460,0.1087284772,0.5971552898,0.7336736038,-0.2602659324,9.6170976752
1520520811695571216,-0.2947841061,0.1066903822,0.6003372730,0.7974096926,-0.2962451090,9.6165123874
1520520811700588216,-0.2593551974,0.1026205104,0.6018636172,0.8010173958,-0.2914488283,9.6153104509
1520520811705603216,-0.2249302531,0.0991315571,0.6039373662,0.7372813070,-0.2458765283,9.7530193706
1520520811710620216,-0.1945267486,0.0956432137,0.6052069452,0.7024068433,-0.2242892845,9.8753628843
1520520811715636216,-0.1691530862,0.0915803302,0.6026937699,0.7240530621,-0.2051047236,9.9692671442
1520520811720650216,-0.1395023765,0.0895515278,0.6028936808,0.7505095518,-0.2278904522,9.9399782515
1520520811725667216,-0.1055803787,0.0869416302,0.6030812113,0.7204453590,-0.2734554468,9.9658824798
1520520811730686216,-0.0751865420,0.0805583807,0.5972943661,0.7132299527,-0.2962385528,10.0008392462
1520520811735697216,-0.0432825796,0.0762168706,0.5909791904,0.6374681868,-0.2482670353,10.0642856647
1520520811740714216,-0.0181617410,0.0765494232,0.5793012676,0.6362656191,-0.1691236737,10.1502188460
1520520811745730216,0.0026886053,0.0795093187,0.5652163738,0.6314553482,-0.1283525247,10.1827659394
1520520811750746216,0.0217745358,0.0783884132,0.5513741698,0.6819631922,-0.0767934202,10.1345761433
1520520811755761216,0.0345771566,0.0755116401,0.5394241167,0.7024068433,-0.0803924337,10.1030027786
1520520811760777216,0.0476263168,0.0662113942,0.5322945150,0.7565223904,-0.1091760185,9.9944247275
1520520811765793216,0.0644437598,0.0516480359,0.5324226362,0.8419046980,-0.1283689152,9.8285879364
1520520811770809216,0.0862926248,0.0373612773,0.5387662016,0.8683611877,-0.1559512054,9.7470072432
1520520811775824216,0.1101526685,0.0221945970,0.5475342770,0.9357049796,-0.1235796590,9.6510243836
1520520811780842216,0.1332677855,0.0116810325,0.5595858727,1.0054539070,-0.1079962657,9.5968716670
1520520811785856216,0.1576451048,0.0011490211,0.5786693281,0.9910230944,-0.1775452864,9.5273513121
1520520811790873216,0.1847868876,-0.0090897943,0.5974793267,0.9345024119,-0.2111168162,9.4477462585
1520520811795889216,0.2154407421,-0.0225266337,0.6140939701,0.8058276666,-0.1835265649,9.5094032903
1520520811800903216,0.2397998197,-0.0403155779,0.6228411043,0.6627221088,-0.1259566790,9.5990630043
1520520811805921216,0.2611546257,-0.0470207082,0.6270790362,0.5713269626,-0.0959710503,9.7068405989
1520520811810936216,0.2734655476,-0.0464214600,0.6227318786,0.4691087070,-0.0396034893,9.8123735256
1520520811815952216,0.2802534936,-0.0376474002,0.6116935879,0.3873341025,0.0167624795,9.9537339289
1520520811820967216,0.2820198657,-0.0244994426,0.5988041567,0.3392313940,0.0563378599,10.1249987043
1520520811825983216,0.2780064588,-0.0090124752,0.5821556022,0.2406208415,0.0251678890,10.1155296261
1520520811830999216,0.2732424133,0.0096830688,0.5641801724,0.2310002998,-0.0084072936,10.0958995609
1520520811836014216,0.2694846609,0.0283753644,0.5475556052,0.2779004406,-0.0096100867,10.0640663462
1520520811841031216,0.2654854655,0.0546450162,0.5304482131,0.2839132792,0.0455499044,10.1453041081
1520520811846047216,0.2577128241,0.0765358673,0.5157493886,0.2646721958,0.0335599988,10.1303952110
1520520811851062216,0.2504357354,0.0911328326,0.5045111502,0.2454311124,-0.0659671578,10.0493294703
1520520811856079216,0.2509457348,0.1004748167,0.4980882540,0.3103697689,-0.1223318154,9.9569429838
1520520811861093216,0.2529627784,0.1089417811,0.4921969800,0.2911286855,-0.1079406317,9.9187654822
1520520811866110216,0.2547320398,0.1188604707,0.4882111094,0.3380288263,-0.0611778079,9.9763705784
1520520811871125216,0.2504608026,0.1220756817,0.4839147633,0.2947363886,-0.0743649808,9.9431026485
1520520811876142216,0.2486941092,0.1200513263,0.4779504590,0.2995466595,-0.1175344107,9.8419914005
1520520811881157216,0.2469188339,0.1107379871,0.4735538530,0.3199903106,-0.1247308455,9.7290714670
1520520811886171216,0.2431232690,0.0941392471,0.4691054037,0.3368262586,-0.1223338759,9.7289052575
1520520811891188216,0.2395860400,0.0819077313,0.4660425634,0.4186008630,-0.1235393852,9.7025433161
1520520811896204216,0.2360446750,0.0664702573,0.4632258150,0.4161957276,-0.1367297425,9.5886894814
1520520811901221216,0.2330019912,0.0478262935,0.4609247711,0.4294239725,-0.1595144408,9.4886385631
1520520811906236216,0.2314638463,0.0274375271,0.4575254047,0.4667035716,-0.1787035911,9.3918364676
1520520811911253216,0.2329423852,0.0070462999,0.4554731671,0.4594881653,-0.1715081866,9.3849268182
1520520811916268216,0.2306529823,-0.0118880246,0.4528979540,0.4847420873,-0.1403325024,9.3625698741
1520520811921283216,0.2296250016,-0.0270331295,0.4500787615,0.5003754675,-0.0803766988,9.3495756579
1520520811926300216,0.2233269158,-0.0372282219,0.4478482544,0.4751215456,-0.0300108342,9.3985823979
1520520811931316216,0.2127530099,-0.0503395618,0.4458739967,0.4582855976,-0.0372043655,9.4266447396
1520520811936330216,0.2004337807,-0.0541309281,0.4453268742,0.4534753267,-0.0048271994,9.4557135865
1520520811941348216,0.1898750939,-0.0573410214,0.4455925686,0.4979703321,-0.0240169116,9.4959742473
1520520811946363216,0.1818335274,-0.0588076505,0.4480313014,0.4775266810,-0.0228161790,9.4496863057
1520520811951379216,0.1740473997,-0.0556047444,0.4477996778,0.4234111339,-0.0384007898,9.4676603940
1520520811956395216,0.1662611388,-0.0529867927,0.4483752458,0.4053726182,-0.0360011040,9.4910765102
1520520811961411216,0.1577224789,-0.0486179154,0.4478833689,0.3837263994,-0.0120166097,9.6562882560
1520520811966426216,0.1439036426,-0.0454122732,0.4457691254,0.3404339617,-0.0156106592,9.6787938811
1520520811971441216,0.1346079264,-0.0404478104,0.4404132687,0.3488519357,-0.0527846679,9.6194788536
1520520811976458216,0.1235521031,-0.0375295560,0.4372094847,0.3668904514,-0.0515869324,9.6506799952
1520520811981475216,0.1122385240,-0.0354680713,0.4275063965,0.2754953052,0.0023815048,9.7038134371
1520520811986489216,0.1001663870,-0.0360257006,0.4164319714,0.2959389563,0.0299601423,9.7814512013
1520520811991506216,0.0823155179,-0.0368820778,0.4072598790,0.2418234092,0.0383583400,9.7866183193
1520520811996521216,0.0652161341,-0.0362666685,0.3926865840,0.2634696281,0.0515471988,9.7538547348
1520520812001537216,0.0498757560,-0.0350648872,0.3770322845,0.3139774720,-0.0012189136,9.6743887845
1520520812006552216,0.0355439133,-0.0327030014,0.3635493776,0.2911286855,0.0179691127,9.6455388723
1520520812011568216,0.0227178368,-0.0329680846,0.3519374839,0.2117592164,-0.0024100929,9.6184398299
1520520812016585216,0.0088782066,-0.0390597953,0.3397419035,0.1841001590,0.0251722910,9.6523843260
1520520812021600216,-0.0067172615,-0.0434068018,0.3286451124,0.2237848935,0.0335631832,9.6310712826
1520520812026616216,-0.0212988662,-0.0410501135,0.3170564935,0.2586593572,-0.0132060094,9.5529137953
1520520812031632216,-0.0285908760,-0.0398677629,0.3097741816,0.3091672012,-0.1259291430,9.4002912428
1520520812036647216,-0.0243243354,-0.0424819940,0.3073113265,0.2827107115,-0.1810875419,9.3215767548
1520520812041663216,-0.0170471800,-0.0485909296,0.3045456477,0.3296108523,-0.1966800202,9.3804048006
1520520812046680216,-0.0077558547,-0.0535408237,0.3044905865,0.3079646335,-0.1930809130,9.4863670835
1520520812051696216,-0.0007272303,-0.0590736445,0.3041647338,0.2730901698,-0.1666971076,9.5250315551
1520520812056711216,0.0062973443,-0.0683981064,0.3051627104,0.2634696281,-0.2386447837,9.4508181429
1520520812061727216,0.0160799608,-0.0815058419,0.3047739234,0.2610644926,-0.2998007580,9.3893075597
1520520812066743216,0.0308806817,-0.0992686618,0.3024464114,0.2779004406,-0.2818149629,9.3821532851
1520520812071757216,0.0419129277,-0.1179143963,0.3028246899,0.2526465187,-0.2746181535,9.4335264092
1520520812076774216,0.0529461460,-0.1342217704,0.3005152941,0.2586593572,-0.2950040090,9.4439470583
1520520812081790216,0.0594497441,-0.1528517948,0.2944088721,0.2466336801,-0.3177867404,9.3604119616
1520520812086805216,0.0684675614,-0.1708995224,0.2888433209,0.2430259770,-0.3417692679,9.3895240624
1520520812091822216,0.0817605364,-0.1874922959,0.2846336803,0.2141643518,-0.2902039818,9.4350783164
1520520812096838216,0.0897751853,-0.2029128576,0.2771961824,0.1973284039,-0.2830078281,9.5375038391
1520520812101854216,0.0912612083,-0.2160114589,0.2722235171,0.2177720550,-0.2914034032,9.5826366528
1520520812106870216,0.0965191756,-0.2279459589,0.2683349269,0.2598619249,-0.3345757366,9.6008633753
1520520812111885216,0.1042981368,-0.2346374666,0.2655638685,0.2827107115,-0.3921362564,9.6030213954
1520520812116901216,0.1145980486,-0.2357931406,0.2633714734,0.2442285447,-0.4484928592,9.6057752041
1520520812121916216,0.1289122730,-0.2421943460,0.2619432328,0.2406208415,-0.4868650718,9.5663348436
1520520812126933216,0.1477497548,-0.2447882981,0.2540423898,0.2394182738,-0.4844666973,9.5279934595
1520520812131948216,0.1625717362,-0.2430108723,0.2453707230,0.1648590756,-0.4664737840,9.5821602548
1520520812136963216,0.1736249486,-0.2371395144,0.2307851705,0.1432128568,-0.4796626428,9.5603030735
1520520812141980216,0.1844278776,-0.2292227359,0.2140512791,0.1131486640,-0.5096388119,9.5269227587
1520520812146996216,0.2000026264,-0.2227580956,0.1962152210,0.0951101483,-0.5336202155,9.5282838653
1520520812152012216,0.2158186966,-0.2200653302,0.1723977864,0.0746664971,-0.5791859593,9.4715822324
1520520812157027216,0.2336462081,-0.2185460564,0.1518142764,0.0758690649,-0.6007705806,9.4715915754
1520520812162044216,0.2544940100,-0.2146996240,0.1331367716,0.0902998774,-0.5492086663,9.5643723495
1520520812167059216,0.2725785834,-0.2091015969,0.1128544640,0.1612513725,-0.4952528732,9.6798435263
1520520812172074216,0.2851414392,-0.2008942015,0.0966606205,0.1732770496,-0.5192366183,9.7262356207
1520520812177090216,0.3004674767,-0.1956090379,0.0839565088,0.2177720550,-0.5935867899,9.6724164107
1520520812182106216,0.3185558174,-0.1932431925,0.0736599453,0.2839132792,-0.6463541199,9.6811212352
1520520812187121216,0.3406733410,-0.1853423796,0.0644803365,0.2706850343,-0.6199720003,9.6974942807
1520520812192139216,0.3612859334,-0.1745246699,0.0539730294,0.2670773312,-0.5923914896,9.7590961307
1520520812197154216,0.3758636609,-0.1654532597,0.0418403098,0.2562542218,-0.6007846296,9.7940739802
1520520812202169216,0.3906927774,-0.1555039554,0.0283610632,0.2249874613,-0.5803968072,9.8176013119
1520520812207185216,0.4037552397,-0.1493353263,0.0118801788,0.2093540810,-0.5444213770,9.8955820424
1520520812212201216,0.4080242698,-0.1405425834,-0.0064581839,0.2502413832,-0.5456237018,10.0462639539
1520520812217217216,0.4097868155,-0.1297235167,-0.0201770375,0.2694824666,-0.4772741963,10.2028994545
1520520812222232216,0.4072746780,-0.1235806596,-0.0293242459,0.3488519357,-0.4389078843,10.3694382313
1520520812227249216,0.3972191338,-0.1200603031,-0.0395596440,0.4065751859,-0.3465785673,10.5059193361
1520520812232265216,0.3871674512,-0.1174308541,-0.0435791557,0.4366393787,-0.3273946621,10.5881202210
1520520812237280216,0.3735899676,-0.1226803638,-0.0438645141,0.5388576343,-0.3717708188,10.6708429215
1520520812242296216,0.3590136632,-0.1250244347,-0.0411497699,0.5761372334,-0.3441934925,10.6867231853
1520520812247312216,0.3436823568,-0.1302921159,-0.0349387597,0.6326579159,-0.2998296989,10.7384262600
1520520812252328216,0.3238250330,-0.1370163066,-0.0295421016,0.5797449366,-0.2206823099,10.8120791752
1520520812257344216,0.3034600973,-0.1469437388,-0.0249806017,0.5761372334,-0.2026949226,10.8283667656
1520520812262360216,0.2835935292,-0.1624182065,-0.0164040854,0.6627221088,-0.2446715809,10.7857277461
1520520812267375216,0.2639796634,-0.1784826292,-0.0051270231,0.7168376559,-0.2734551658,10.8712277353
1520520812272390216,0.2461219843,-0.1971710086,0.0069384022,0.7252556298,-0.2218927832,10.9350134358
1520520812277408216,0.2257557588,-0.2132408257,0.0201106859,0.6807606245,-0.1199623818,11.1212901617
1520520812282423216,0.1996153370,-0.2246485694,0.0325176361,0.6266450774,-0.0396157587,11.2867629851
1520520812287437216,0.1661915185,-0.2322682558,0.0438848377,0.6867734630,0.0395228262,11.3895313678
1520520812292455216,0.1322752288,-0.2296772974,0.0507315005,0.6987991402,0.0934832087,11.4439824628
1520520812297470216,0.0988764500,-0.2165984843,0.0584688986,0.7420915778,0.1222592071,11.5132616539
1520520812302486216,0.0687511109,-0.1988569673,0.0665063446,0.7180402236,0.1090705356,11.6366958769
1520520812307502216,0.0383797106,-0.1764497542,0.0732270971,0.7372813070,0.1726234795,11.7480124406
1520520812312518216,0.0072650931,-0.1505658897,0.0872806661,0.8190559115,0.2277775701,11.8889442696
1520520812317534216,-0.0243398983,-0.1182834175,0.1057128107,0.8695637554,0.2949255001,12.0592223355
1520520812322550216,-0.0561970236,-0.0862909713,0.1236021072,0.9176664639,0.3177054218,12.1435684244
1520520812327566216,-0.0910606826,-0.0516954567,0.1482806595,0.9236793025,0.3728654129,12.2259683303
1520520812332581216,-0.1269276041,-0.0168140504,0.1748571231,0.9826051204,0.3860513682,12.2823269735
1520520812337596216,-0.1587672444,0.0186327611,0.2084647586,1.0631771572,0.3872442335,12.2385422391
1520520812342613216,-0.1875931884,0.0535016271,0.2407096177,1.1016593240,0.3488687428,12.1359364282
