#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520369778738984,-0.0203529663,0.0173939844,0.1473236520,-0.6805460266,-1.0803678379,7.5212092287
1520520369783753984,-0.0406878794,0.0360513732,0.1412811785,-0.7250410320,-1.0923557767,7.5472211762
1520520369788768984,-0.0587654194,0.0497480984,0.1381727168,-0.7082050840,-1.1259330198,7.6598180105
1520520369793784984,-0.0783466633,0.0654795539,0.1367058925,-0.6973819746,-1.1259338627,7.7108469990
1520520369798801984,-0.0981810958,0.0806317841,0.1338823592,-0.6865588652,-1.1487183737,7.8200054026
1520520369803816984,-0.1147548024,0.0914152547,0.1307488663,-0.6925717037,-1.1487179054,7.9269811717
1520520369808832984,-0.1340930628,0.1010277336,0.1292348904,-0.6312407504,-1.1487226820,8.0809493597
1520520369813847984,-0.1516745208,0.1083069117,0.1287820464,-0.5987714221,-1.1631148959,8.2108074781
1520520369818862984,-0.1649917239,0.1121013473,0.1245069485,-0.6480766983,-1.1786998814,8.3577327251
1520520369823879984,-0.1788099409,0.1170611242,0.1202416764,-0.5951637190,-1.1978902492,8.4978558305
1520520369828895984,-0.1926296985,0.1205625215,0.1165063807,-0.5783277710,-1.2074846838,8.5976456945
1520520369833910984,-0.2014255495,0.1217311695,0.1140966953,-0.5602892553,-1.2266723355,8.7381082465
1520520369838926984,-0.2112289717,0.1211511166,0.1116755382,-0.5242122239,-1.2422639708,8.8493381158
1520520369843942984,-0.2155062385,0.1191177639,0.1086919061,-0.5470610105,-1.2266733658,8.9297332433
1520520369848958984,-0.2175266497,0.1156378442,0.1021758614,-0.5759226356,-1.1859003435,9.0973231366
1520520369853973984,-0.2210549950,0.1086454225,0.1013174037,-0.5482635782,-1.1775085147,9.1737472359
1520520369858990984,-0.2220756289,0.0987445106,0.0988087727,-0.5302250625,-1.1343408644,9.2595282164
1520520369864005984,-0.2208321975,0.0905927920,0.0963092796,-0.5566815522,-1.0923688891,9.4096613709
1520520369869020984,-0.2200902230,0.0821443930,0.0957023182,-0.5879483127,-1.0863707518,9.5412821225
1520520369874037984,-0.2163343327,0.0731173200,0.0940031263,-0.6432664275,-1.0839681626,9.6719783393
1520520369879053984,-0.2098117324,0.0670102744,0.0904272101,-0.6709254849,-1.0671780425,9.7442841100
1520520369884069984,-0.2073067456,0.0632327297,0.0868765461,-0.7226358966,-1.0371955045,9.8656211652
1520520369889083984,-0.2075671006,0.0591649028,0.0825171553,-0.7527000894,-1.0455871460,10.0390814261
1520520369894100984,-0.2078267499,0.0562655277,0.0770844732,-0.7611180634,-1.1007469498,10.1298643795
1520520369899117984,-0.2063306044,0.0519142897,0.0700141333,-0.7863719853,-1.1139355276,10.2974717779
1520520369904131984,-0.2043291406,0.0469688247,0.0672671481,-0.7911822562,-1.1043420296,10.3439950016
1520520369909147984,-0.2015653748,0.0490205259,0.0632193873,-0.8909953764,-1.0899445707,10.4495454450
1520520369914163984,-0.2028244917,0.0534192103,0.0527037773,-0.9968213351,-1.0683518011,10.5888495725
1520520369919178984,-0.1990539781,0.0613201203,0.0408527803,-1.1098627001,-1.0287713630,10.6305862980
1520520369924194984,-0.1915150249,0.0733237435,0.0209095288,-1.2084732526,-0.9460229937,10.7465176797
1520520369929211984,-0.1847331751,0.0847523150,-0.0020127736,-1.2926529925,-0.8920551185,10.8867416878
1520520369934226984,-0.1681383530,0.1049248053,-0.0243454938,-1.3287300239,-0.8260995854,10.8998121094
1520520369939241984,-0.1626193679,0.1149105305,-0.0526874958,-1.3611993521,-0.7853262822,11.0500049585
1520520369944259984,-0.1518191518,0.1263486900,-0.0785932706,-1.3984789512,-0.7529465873,11.1363348957
1520520369949274984,-0.1334813821,0.1354528995,-0.1023664646,-1.3636044876,-0.7025854056,11.1987021103
1520520369954290984,-0.1164107937,0.1381527131,-0.1286211459,-1.3058812373,-0.6929967779,11.1737258898
1520520369959305984,-0.1013427315,0.1425818354,-0.1480951076,-1.2397400131,-0.7121881760,11.2439916024
1520520369964321984,-0.0759725621,0.1458479993,-0.1670560054,-1.2505631225,-0.7361701415,11.2673632137
1520520369969336984,-0.0498497783,0.1458990309,-0.1822551148,-1.2457528517,-0.8273051883,11.1976766261
1520520369974353984,-0.0249896475,0.1415795306,-0.1977557827,-1.3106915082,-0.8980494157,11.1391083484
1520520369979368984,0.0006272377,0.1387143347,-0.2121645518,-1.3852507064,-0.9819834384,11.0527551191
1520520369984384984,0.0315231194,0.1390651772,-0.2298052189,-1.4682278786,-1.0839039118,10.9839335246
1520520369989399984,0.0621714816,0.1405741752,-0.2447310680,-1.5560153216,-1.1558455001,10.8802651982
1520520369994416984,0.0948283487,0.1429683123,-0.2634416242,-1.6365873584,-1.1642332078,10.8055182653
1520520369999432984,0.1315028725,0.1427401072,-0.2816385639,-1.7087414212,-1.1042705671,10.8224321171
1520520370004448984,0.1654090201,0.1404754979,-0.3014692066,-1.7748826454,-0.9855505138,10.9147695030
1520520370009464984,0.2018245023,0.1347116168,-0.3199784641,-1.7568441297,-0.8416550679,11.0759916161
1520520370014479984,0.2435154015,0.1236873993,-0.3320444368,-1.7327927754,-0.6665824393,11.2987184306
1520520370019494984,0.2771596730,0.1068228711,-0.3406228395,-1.6967157440,-0.5059004324,11.4655593169
1520520370024511984,0.3077847870,0.0844077437,-0.3443680539,-1.6606387127,-0.3620063914,11.6417137255
1520520370029527984,0.3411803863,0.0646074189,-0.3448518438,-1.6462079001,-0.2816651069,11.7925736332
1520520370034542984,0.3700476396,0.0427729145,-0.3480482533,-1.6017128947,-0.2253089724,11.8734356639
1520520370039557984,0.3888625398,0.0191796088,-0.3488044192,-1.6029154624,-0.2073217724,11.8734298289
1520520370044574984,0.4104556328,0.0069564817,-0.3513728401,-1.5836743790,-0.2145181135,11.7198465621
1520520370049589984,0.4214912778,-0.0049684695,-0.3579776239,-1.5427870768,-0.2552920724,11.6369761270
1520520370054605984,0.4254953503,-0.0136924046,-0.3640037937,-1.5211408580,-0.2960645326,11.5089693585
1520520370059621984,0.4219644136,-0.0209689265,-0.3675699334,-1.4694304463,-0.3680169854,11.3714032148
1520520370064638984,0.4098843927,-0.0305740448,-0.3733023563,-1.3924661127,-0.4423696859,11.1859457015
1520520370069652984,0.3932856895,-0.0407819150,-0.3722671770,-1.2926529925,-0.4999362000,11.0165194368
1520520370074668984,0.3709149462,-0.0445786764,-0.3722545387,-1.2686016382,-0.5886744645,10.8664552967
1520520370079684984,0.3470354847,-0.0495437519,-0.3714363547,-1.2361323100,-0.6666211209,10.7023529696
1520520370084700984,0.3188875930,-0.0524737232,-0.3695124913,-1.2517656902,-0.7709451201,10.5922031922
1520520370089716984,0.2879797267,-0.0519067064,-0.3680979087,-1.2373348777,-0.8129161589,10.4840242707
1520520370094732984,0.2573230298,-0.0504610669,-0.3683003989,-1.2818298831,-0.7961247275,10.4274959333
1520520370099748984,0.2241559870,-0.0460981961,-0.3700992665,-1.3070838050,-0.7853304969,10.3940290407
1520520370104763984,0.1927502824,-0.0391078048,-0.3735046686,-1.3720224615,-0.7217709968,10.3794912674
1520520370109780984,0.1608381107,-0.0341536599,-0.3782774285,-1.3467685396,-0.5826726745,10.3732990981
1520520370114794984,0.1294274781,-0.0309519959,-0.3814411849,-1.3383505656,-0.4207893730,10.3230871119
1520520370119810984,0.1050603753,-0.0257224520,-0.3791915300,-1.3106915082,-0.2085436722,10.2726387325
1520520370124827984,0.0786864887,-0.0181640765,-0.3763792649,-1.2770196122,-0.0058915631,10.2523569254
1520520370129841984,0.0540750772,-0.0097381424,-0.3708581386,-1.2938555602,0.1260151947,10.2035821227
1520520370134858984,0.0347488564,0.0030540712,-0.3628785542,-1.3058812373,0.2819043863,10.1524128252
1520520370139874984,0.0194391044,0.0123497889,-0.3543920226,-1.2962606956,0.4114108028,10.0173841974
1520520370144889984,0.0084008131,0.0198930458,-0.3437623966,-1.2373348777,0.4665666729,9.9272717756
1520520370149906984,-0.0036362951,0.0318052199,-0.3325564656,-1.1772064920,0.5445061174,9.7918018170
1520520370154921984,-0.0111477857,0.0434190404,-0.3181146080,-1.1279012158,0.5516971199,9.6995055213
1520520370159937984,-0.0169122438,0.0445364229,-0.3010505896,-1.1579654086,0.5588943040,9.6277382065
1520520370164953984,-0.0231903825,0.0389583202,-0.2864716818,-1.1050524293,0.5900678339,9.5725720154
1520520370169968984,-0.0259462487,0.0354169170,-0.2702604711,-1.1351166221,0.6500271966,9.5484011518
1520520370174984984,-0.0272076082,0.0222611436,-0.2543959685,-1.1218883773,0.6812038173,9.4297033100
1520520370180000984,-0.0297296880,0.0050211239,-0.2369369800,-1.0641651270,0.7063812706,9.3663611376
1520520370185018984,-0.0242057203,-0.0098890396,-0.2178518667,-1.0292906634,0.7267639416,9.2358416894
1520520370190031984,-0.0214523320,-0.0297552799,-0.1982583200,-0.9487186266,0.6907834537,9.0677438014
1520520370195047984,-0.0166883806,-0.0507920981,-0.1765130324,-0.9270724078,0.6140367807,8.9246642417
1520520370200063984,-0.0053899070,-0.0694872675,-0.1577380997,-0.9246672723,0.4929234106,8.7109244473
1520520370205078984,0.0041483341,-0.0878866426,-0.1408514981,-0.8861851055,0.3957900392,8.5200529934
1520520370210095984,0.0154422836,-0.1071521978,-0.1266802918,-0.8404875324,0.2962578250,8.3639779666
1520520370215110984,0.0325247272,-0.1208828246,-0.1111248520,-0.8549183450,0.1079939024,8.0993331920
1520520370220125984,0.0443241442,-0.1343037383,-0.1031326730,-0.8044105010,-0.0431017246,7.8630736936
1520520370225142984,0.0586415676,-0.1430571445,-0.0967328673,-0.7983976625,-0.1426308481,7.7550328358
1520520370230158984,0.0727065984,-0.1503435285,-0.0941091220,-0.7743463082,-0.2817330104,7.5806127849
1520520370235173984,0.0855224859,-0.1509227332,-0.0935962793,-0.7382692768,-0.3512859647,7.4129807254
1520520370240190984,0.0968303608,-0.1515018002,-0.0933511821,-0.6841537297,-0.4592128175,7.2719398200
1520520370245205984,0.1056315828,-0.1474196993,-0.0930658483,-0.6288356149,-0.5755337470,7.1808675849
1520520370250221984,0.1078957421,-0.1433292318,-0.0968265682,-0.5879483127,-0.6366930930,7.0399098308
1520520370255237984,0.1091582267,-0.1363238560,-0.1011042821,-0.6011765575,-0.7278267349,6.8925351740
1520520370260253984,0.1099182038,-0.1284408813,-0.1067271228,-0.6168099378,-0.8165619087,6.8207209457
1520520370265268984,0.1069085259,-0.1193880179,-0.1144984374,-0.6793434589,-0.8753149191,6.7632797085
1520520370270283984,0.1018937422,-0.1044995105,-0.1254681073,-0.7009896777,-0.9436642374,6.7298548772
1520520370275301984,0.0933605200,-0.0863918545,-0.1420882530,-0.6721280526,-0.9880346809,6.6901043270
1520520370280315984,0.0858404516,-0.0642124341,-0.1557031375,-0.6588998078,-1.0288064855,6.6923396168
1520520370285330984,0.0715251963,-0.0493195568,-0.1696315435,-0.6095945315,-1.0815725042,6.6953975922
1520520370290348984,0.0594736964,-0.0335545535,-0.1824752972,-0.5614918230,-1.0887710932,6.6786663907
1520520370295363984,0.0459164265,-0.0166260597,-0.1947662664,-0.5302250625,-1.1559253920,6.7737233464
1520520370300379984,0.0298478776,-0.0008750150,-0.2030032723,-0.5518712813,-1.1942961997,6.8866994199
1520520370305395984,0.0165335050,0.0105201850,-0.2164191304,-0.5939611513,-1.2278688535,6.9406004602
1520520370310410984,0.0022124357,0.0187002917,-0.2263404789,-0.6240253441,-1.2206716694,7.0966133605
1520520370315427984,-0.0171383935,0.0242566970,-0.2365430467,-0.6288356149,-1.2134764522,7.2628397501
1520520370320441984,-0.0324742005,0.0271995012,-0.2494785487,-0.6168099378,-1.1751048953,7.3812239640
1520520370325458984,-0.0440433869,0.0272262948,-0.2610905530,-0.6192150732,-1.1367322144,7.5776122836
1520520370330473984,-0.0530946650,0.0281158432,-0.2681012750,-0.6011765575,-1.0767765981,7.7737805690
1520520370335488984,-0.0598822777,0.0289997218,-0.2726812844,-0.5987714221,-0.9880403941,8.0095858505
1520520370340506984,-0.0664098765,0.0377576370,-0.2796366503,-0.6047842607,-0.9640571174,8.2385633480
1520520370345521984,-0.0681594142,0.0473842921,-0.2838887558,-0.6204176409,-0.9100945807,8.4199573503
1520520370350537984,-0.0701598548,0.0573022333,-0.2881381714,-0.6420638598,-0.8201573631,8.6129962373
1520520370355552984,-0.0696505610,0.0654757656,-0.2934877764,-0.6180125055,-0.8165618150,8.8451874190
1520520370360569984,-0.0693963493,0.0710274671,-0.2991274683,-0.6228227764,-0.7673966830,9.0427507685
1520520370365583984,-0.0676317101,0.0765710182,-0.3015234098,-0.6035816930,-0.7362205306,9.2842590273
1520520370370599984,-0.0671273051,0.0791995033,-0.3036687027,-0.5867457450,-0.7110398929,9.5083643835
1520520370375616984,-0.0631039285,0.0809486573,-0.3033922858,-0.6144048024,-0.6918514920,9.6910714912
1520520370380632984,-0.0608344179,0.0829724812,-0.2971583691,-0.5711123647,-0.7038462680,9.8510376682
1520520370385646984,-0.0578118027,0.0844138314,-0.2909302988,-0.5590866876,-0.6942540812,9.9624770826
1520520370390663984,-0.0557954334,0.0870290670,-0.2879380200,-0.5711123647,-0.7158376722,10.0741810008
1520520370395679984,-0.0575448183,0.0881669640,-0.2779156624,-0.5759226356,-0.7434175273,10.1439833531
1520520370400695984,-0.0585386406,0.0884215331,-0.2643842776,-0.5085788436,-0.8165703381,10.1933713897
1520520370405710984,-0.0615443471,0.0883875723,-0.2522041116,-0.5254147916,-0.8633355034,10.2621473580
1520520370410726984,-0.0622821739,0.0880412601,-0.2319139924,-0.5650995262,-0.9256877146,10.3474309392
1520520370415742984,-0.0695575966,0.0853634971,-0.2124411606,-0.5807329064,-0.9700546927,10.4266521593
1520520370420757984,-0.0720621679,0.0803587138,-0.1938066190,-0.5614918230,-0.9940389997,10.5055140541
1520520370425774984,-0.0773292268,0.0750541787,-0.1724637076,-0.5398456042,-1.0144260728,10.6401319406
1520520370430788984,-0.0800877902,0.0644969655,-0.1479189282,-0.5386430365,-1.0492012387,10.7738007011
1520520370435804984,-0.0878717578,0.0545212806,-0.1236309141,-0.5145916822,-1.0492031119,10.8828081316
1520520370440821984,-0.0933995403,0.0387107786,-0.0964155573,-0.5470610105,-0.9832478598,11.0376250004
1520520370445836984,-0.0991769084,0.0231871920,-0.0675742353,-0.5350353333,-0.8849192817,11.1536264595
1520520370450852984,-0.1047032873,0.0067866366,-0.0376578657,-0.5169968176,-0.8477473335,11.2731154614
1520520370455869984,-0.1097202471,-0.0037823891,-0.0090506974,-0.5530738490,-0.7817918004,11.4221567255
1520520370460884984,-0.1175017605,-0.0155224066,0.0211759880,-0.5578841199,-0.7674017407,11.5488632047
1520520370465899984,-0.1250368953,-0.0281240959,0.0467962571,-0.5614918230,-0.7578083363,11.6534819210
1520520370470914984,-0.1310609792,-0.0375163225,0.0710854504,-0.5843406096,-0.7362220291,11.7559519370
1520520370475932984,-0.1385946555,-0.0466104710,0.0926742081,-0.5843406096,-0.7326246079,11.9186485826
1520520370480947984,-0.1461263011,-0.0516135813,0.1099653547,-0.5711123647,-0.7638032891,11.9940895868
1520520370485962984,-0.1526507715,-0.0551593750,0.1272657498,-0.5194019531,-0.8069763718,12.1098427610
1520520370490979984,-0.1586790188,-0.0616108044,0.1415669758,-0.4352222132,-0.8561476853,12.1695028356
1520520370495994984,-0.1649678877,-0.0732999694,0.1531231940,-0.3173705773,-0.9460923957,12.1940106075
1520520370501010984,-0.1710039249,-0.0864576135,0.1689965644,-0.1057186598,-1.0300487095,12.1490330450
1520520370506026984,-0.1772878777,-0.0987484868,0.1875825297,0.0313740595,-1.1139992164,12.0571332939
1520520370511041984,-0.1810574347,-0.1101649504,0.2064410429,0.0638433877,-1.1343871324,11.9929192186
1520520370516057984,-0.1810451482,-0.1131326995,0.2264392084,0.0758690649,-1.1403837711,11.9254036654
1520520370521072984,-0.1775153799,-0.1158040436,0.2450803333,0.0686536586,-1.0612399412,11.9126131359
1520520370526089984,-0.1689578237,-0.1143816519,0.2591439667,0.0554254137,-0.8981558134,11.9706900591
1520520370531105984,-0.1588878092,-0.1088763724,0.2721537394,0.0421971689,-0.7638510557,11.9985793036
1520520370536120984,-0.1410258179,-0.1030810268,0.2867745421,0.0951101483,-0.6115643430,12.0781037079
1520520370541138984,-0.1168787996,-0.0937793211,0.2987048948,0.0975152837,-0.4580745561,12.0535255993
1520520370546153984,-0.0937413794,-0.0888538762,0.3124975894,0.0915024451,-0.4005153475,12.1627695280
1520520370551169984,-0.0607932293,-0.0763478654,0.3260593362,0.0385894657,-0.3417533457,12.3538188613
1520520370556183984,-0.0275968579,-0.0652950367,0.3382567712,-0.0311594616,-0.3237608071,12.4393167232
1520520370561199984,0.0040848206,-0.0565614915,0.3458399418,-0.1417956912,-0.2314183777,12.4530871327
1520520370566215984,0.0382771155,-0.0481117905,0.3509813089,-0.1538213683,-0.1330879264,12.4972697677
1520520370571231984,0.0732178968,-0.0431562231,0.3552829611,-0.0924904150,-0.0923219287,12.4582823018
1520520370576247984,0.1028701863,-0.0454829659,0.3579155621,-0.0383748679,-0.0911270030,12.2915678195
1520520370581263984,0.1282482356,-0.0510238965,0.3632371023,-0.0395774356,-0.1091140157,12.1021676001
1520520370586278984,0.1496006149,-0.0621114496,0.3717704223,0.0590331169,-0.1762735595,11.9153302358
1520520370591293984,0.1619008653,-0.0784532960,0.3824448959,0.1179589348,-0.2038583786,11.7637048688
1520520370596310984,0.1689160544,-0.1000399463,0.3922775175,0.0999204191,-0.2698096969,11.6070553245
1520520370601327984,0.1734137703,-0.1239542867,0.4004737462,0.0842870388,-0.3225706580,11.4433966436
1520520370606343984,0.1743972621,-0.1449561602,0.4086987400,0.1552385339,-0.3705418009,11.2393776269
1520520370611358984,0.1728736110,-0.1639295246,0.4207316051,0.2213797581,-0.3861357777,11.1143996471
1520520370616373984,0.1685902518,-0.1782359921,0.4306408063,0.3404339617,-0.4161235606,10.9342999110
1520520370621387984,0.1653203601,-0.1861301494,0.4400559568,0.3272057169,-0.4125251091,10.7810221567
1520520370626405984,0.1580333408,-0.1905256254,0.4481525224,0.3789161285,-0.3897454684,10.6805522417
1520520370631420984,0.1497526994,-0.1855935482,0.4549693641,0.4125880245,-0.3705618441,10.5674778272
1520520370636436984,0.1490213178,-0.1730825197,0.4618300043,0.4486650559,-0.3645689518,10.4172042587
1520520370641452984,0.1472893239,-0.1544404266,0.4641399160,0.4907549258,-0.3058143491,10.2528749865
1520520370646467984,0.1460673686,-0.1282126693,0.4629895978,0.4859446550,-0.2362638299,10.1610446127
1520520370651482984,0.1476110648,-0.1008175624,0.4615724921,0.5063883061,-0.2074860520,9.9771988178
1520520370656499984,0.1509193531,-0.0690495415,0.4596443739,0.4883497904,-0.1679130131,9.8332299552
1520520370661516984,0.1547313407,-0.0358214874,0.4566442540,0.4859446550,-0.1343368939,9.7309519558
1520520370666532984,0.1608011091,-0.0028722768,0.4493089762,0.4558804621,-0.0431998803,9.6277249005
1520520370671546984,0.1636013072,0.0274502794,0.4430419416,0.4823369518,-0.0563924854,9.4740772500
1520520370676564984,0.1704202598,0.0551468511,0.4386412529,0.5051857384,-0.0839744947,9.3541809215
1520520370681579984,0.1764801252,0.0793479700,0.4336741956,0.5388576343,-0.0815788364,9.2504200293
1520520370686593984,0.1820342645,0.0994614958,0.4316529534,0.4907549258,-0.0695836857,9.1799857570
1520520370691610984,0.1900939158,0.1152103373,0.4276998765,0.4594881653,-0.0827717952,9.1082500260
1520520370696626984,0.1933718954,0.1262973411,0.4229084602,0.4378419465,-0.1019563561,9.0271293496
1520520370701642984,0.1951318693,0.1277585950,0.4215635791,0.3717007222,-0.1391245579,8.9487835884
1520520370706657984,0.1996525236,0.1268913127,0.4196546875,0.2466336801,-0.1511062215,8.8675003869
1520520370711673984,0.2031640307,0.1260367482,0.4128778367,0.1720744819,-0.1534986955,8.8170941051
1520520370716688984,0.2046582395,0.1199357462,0.4063352501,0.0674510909,-0.1810707768,8.7600321421
1520520370721704984,0.2046454512,0.1158804011,0.3973761123,-0.0275517585,-0.2338255563,8.6843067915
1520520370726721984,0.2053854577,0.1103655149,0.3894866426,-0.0660339253,-0.3057709846,8.5325106556
1520520370731737984,0.2048643518,0.1019384765,0.3807656379,-0.1526188006,-0.3249504878,8.4531841963
1520520370736751984,0.2033402538,0.0964307170,0.3699043638,-0.1766701549,-0.3705159507,8.3976798225
1520520370741768984,0.1997995161,0.0856743347,0.3600889915,-0.2199625925,-0.4352661618,8.3388950072
1520520370746784984,0.1957593916,0.0769559902,0.3508312060,-0.3233834158,-0.4724314602,8.3085600048
1520520370751800984,0.1887023678,0.0697043134,0.3375319483,-0.4027528849,-0.4892132446,8.1849995062
1520520370756816984,0.1811405900,0.0607034041,0.3244908313,-0.4761095154,-0.5143894802,8.1346037368
1520520370761831984,0.1705637988,0.0522848108,0.3111892153,-0.4604761351,-0.5755468594,8.0078375163
1520520370766847984,0.1604863943,0.0418281795,0.2973300125,-0.4388299163,-0.6714797791,7.8822088254
1520520370771861984,0.1456344376,0.0290276750,0.2875200811,-0.4725018123,-0.7290358970,7.7408111328
1520520370776879984,0.1325492292,0.0223491200,0.2769419299,-0.5025660051,-0.7865922958,7.7016469931
1520520370781895984,0.1179525348,0.0139260377,0.2647299650,-0.5482635782,-0.8093724048,7.6230882138
1520520370786909984,0.1025941541,-0.0012035547,0.2540915448,-0.5566815522,-0.8633330682,7.5790612992
1520520370791926984,0.0819629829,-0.0140085091,0.2451039857,-0.5530738490,-0.8993075619,7.5755748323
1520520370796942984,0.0628476102,-0.0215708649,0.2372358255,-0.6228227764,-0.8717218999,7.5599568154
1520520370801957984,0.0399559413,-0.0320390732,0.2258353386,-0.6697229172,-0.9052941790,7.5929860849
1520520370806973984,0.0150552462,-0.0413418027,0.2141769320,-0.6564946723,-0.9364728602,7.6021848837
1520520370811988984,-0.0063198362,-0.0474481220,0.2063240877,-0.6059868284,-0.9748492875,7.6028928341
1520520370817005984,-0.0299589407,-0.0555964759,0.1990009741,-0.5650995262,-1.0048309825,7.6187941111
1520520370822021984,-0.0578701332,-0.0666734606,0.1965333901,-0.5590866876,-1.0539962082,7.7001336055
1520520370827036984,-0.0832665810,-0.0777552882,0.1962255060,-0.5302250625,-1.0935700900,7.8254028194
1520520370832051984,-0.1089119048,-0.0859182700,0.1940464982,-0.5266173593,-1.0815789668,7.8741660569
1520520370837066984,-0.1347998634,-0.0888415278,0.1938017940,-0.5663020939,-1.0815758760,7.9628752643
1520520370842083984,-0.1621938076,-0.0891370881,0.1914155306,-0.5650995262,-1.0743811271,8.1209081210
1520520370847099984,-0.1848075267,-0.0838879158,0.1866277251,-0.5386430365,-1.0587943621,8.2473090993
1520520370852114984,-0.2094241170,-0.0745667037,0.1843096897,-0.4628812706,-0.9952458202,8.4115341473
1520520370857130984,-0.2317801627,-0.0664116005,0.1825196532,-0.4135759943,-0.9616737284,8.6713417442
1520520370862146984,-0.2516190409,-0.0553423958,0.1810177262,-0.4725018123,-0.9592708583,8.8264780992
1520520370867162984,-0.2707107029,-0.0465923172,0.1751678800,-0.5290224948,-0.9592664562,8.9618369355
1520520370872178984,-0.2865340728,-0.0369675334,0.1695891816,-0.5470610105,-0.9676590343,9.1549365932
1520520370877194984,-0.3026111604,-0.0287983139,0.1634587426,-0.5879483127,-0.9005039862,9.3365635389
1520520370882209984,-0.3176892548,-0.0247058986,0.1564836759,-0.5843406096,-0.8405472460,9.5142779818
1520520370887225984,-0.3282458167,-0.0214836795,0.1486819013,-0.6144048024,-0.8129646747,9.7260539131
1520520370892241984,-0.3425701910,-0.0176830818,0.1419737572,-0.6396587244,-0.7602005292,9.8691919747
1520520370897258984,-0.3528779162,-0.0156233886,0.1330804399,-0.6685203495,-0.7062369623,9.9972561108
1520520370902272984,-0.3619260305,-0.0138662425,0.1285113002,-0.6661152140,-0.6522758306,10.1110701879
1520520370907289984,-0.3717266769,-0.0109431252,0.1236819072,-0.6528869692,-0.6378871758,10.1701967419
1520520370912304984,-0.3772493117,-0.0065745233,0.1237255213,-0.6432664275,-0.6222990996,10.2723565680
1520520370917320984,-0.3817703149,-0.0048279883,0.1237472609,-0.6360510212,-0.6390876275,10.3954899675
1520520370922335984,-0.3847852422,-0.0048313551,0.1245644992,-0.6468741306,-0.6306928016,10.5536387054
1520520370927352984,-0.3857933896,-0.0086270321,0.1272429250,-0.7118127871,-0.6690602375,10.6658740170
1520520370932368984,-0.3893154035,-0.0124207799,0.1288438344,-0.7791565791,-0.6762498350,10.7897237753
1520520370937382984,-0.3858057115,-0.0188305896,0.1290589383,-0.8440952356,-0.6582576711,10.8960934081
1520520370942399984,-0.3825547475,-0.0284355294,0.1254624124,-0.9054261889,-0.6714434391,11.0628898142
1520520370947414984,-0.3780429769,-0.0345419058,0.1213491382,-1.0136572831,-0.6834264139,11.2278172602
1520520370952431984,-0.3717758467,-0.0406352097,0.1126333166,-1.1254960804,-0.5766942058,11.3473404426
1520520370957446984,-0.3763325138,-0.0589665268,0.1022209192,-1.1483448669,-0.5347225115,11.5776264147
1520520370962462984,-0.3750994911,-0.0679618049,0.0883518293,-1.2180937943,-0.4723617772,11.6839996022
1520520370967478984,-0.3708563358,-0.0801574891,0.0730999552,-1.2601836642,-0.4052066354,11.7529102894
1520520370972493984,-0.3756668421,-0.0961388892,0.0556716159,-1.2854375862,-0.3860184217,11.8391360388
1520520370977510984,-0.3761933817,-0.1004501227,0.0334544396,-1.3275274562,-0.3920108458,11.9453066623
1520520370982526984,-0.3716830302,-0.0954292547,0.0091347004,-1.3551865136,-0.3932078320,11.9455770479
1520520370987540984,-0.3769840671,-0.0979867674,-0.0157657286,-1.3864532741,-0.4339761712,11.9865961753
1520520370992558984,-0.3785146062,-0.0984972840,-0.0428219640,-1.3672121907,-0.5167183590,11.9469766844
1520520370997572984,-0.3760169309,-0.0943477152,-0.0684973681,-1.3972763835,-0.6030541280,11.9043541769
1520520371002589984,-0.3762864047,-0.0931167167,-0.0928371397,-1.4273405763,-0.7061778629,11.8315322974
1520520371007605984,-0.3760538923,-0.0907126989,-0.1198744113,-1.4489867952,-0.7901160067,11.7342047500
1520520371012620984,-0.3707906480,-0.0833466192,-0.1493181380,-1.4044917898,-0.8836524251,11.6536749385
1520520371017636984,-0.3632665139,-0.0794893794,-0.1739229162,-1.4056943575,-0.9460076335,11.6305045702
1520520371022652984,-0.3567498607,-0.0765030449,-0.1998852261,-1.3467685396,-0.9400165207,11.6287630317
1520520371027667984,-0.3434462966,-0.0741055624,-0.2226180330,-1.3034761019,-0.8860585734,11.6782612195
1520520371032683984,-0.3251157915,-0.0722947072,-0.2432002534,-1.2505631225,-0.7949280223,11.7683045556
1520520371037698984,-0.3025126418,-0.0728256378,-0.2592089125,-1.1507500024,-0.6126664517,11.8729103962
1520520371042715984,-0.2862052099,-0.0847303107,-0.2725871449,-1.0328983665,-0.4627830774,12.0436144385
1520520371047731984,-0.2661235950,-0.0957710081,-0.2816369746,-0.9835930903,-0.2985046795,12.1045679613
1520520371052747984,-0.2367338559,-0.1021582935,-0.2860692234,-0.8958056472,-0.1222378744,12.1140008949
1520520371057762984,-0.2116168633,-0.1114720244,-0.2864575804,-0.8368798293,-0.0766751277,12.1494093748
1520520371062778984,-0.1877480967,-0.1158378096,-0.2849119900,-0.7490923862,-0.0323137692,12.1578087918
1520520371067807984,-0.1605999980,-0.1123407601,-0.2811480766,-0.7202307611,0.0324375659,12.0168453076
1520520371072809984,-0.1382298781,-0.1117616118,-0.2765858885,-0.7394718445,0.0959935069,11.8937833544
1520520371077826984,-0.1118248987,-0.1009831582,-0.2716828142,-0.7659283342,0.0408351079,11.7546373808
