#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520511370456510322,0.0288870619,-0.1818660183,0.4600925842,0.2009361070,-0.5743992319,8.5603898079
1520511370461524322,0.0220906478,-0.1882703950,0.4568097271,0.1636565079,-0.4832616563,8.7837954341
1520511370466541322,0.0170509968,-0.1952517526,0.4516253355,0.1528333985,-0.4089141071,9.1115528757
1520511370471557322,0.0089980495,-0.1999003017,0.4453821457,0.0927050128,-0.3141773307,9.4374460579
1520511370476573322,-0.0010639203,-0.2019198934,0.4364572385,0.0085252729,-0.1846636087,9.7379722634
1520511370481590322,-0.0118690486,-0.1949017610,0.4257088258,-0.0780596024,-0.0155780655,10.0466182985
1520511370486605322,-0.0236675834,-0.1800202825,0.4163750328,-0.0973006858,0.0935452116,10.2988844076
1520511370491622322,-0.0394873857,-0.1663095595,0.4083925445,-0.0924904150,0.1906752112,10.6160081703
1520511370496636322,-0.0578322316,-0.1616334698,0.4006163536,-0.0744518993,0.2914016019,10.8876760553
1520511370501653322,-0.0781895420,-0.1607563646,0.3966026390,-0.0564133836,0.3081881629,11.1187507556
1520511370506669322,-0.0965334783,-0.1607664656,0.3977188934,-0.0059055396,0.3357644590,11.2832566899
1520511370511684322,-0.1176527025,-0.1695220991,0.3998557728,0.0578305492,0.3405560567,11.4127917674
1520511370516700322,-0.1352536137,-0.1791548785,0.4036027241,0.0746664971,0.2853942860,11.5195989300
1520511370521717322,-0.1505975399,-0.1911127489,0.4054338690,0.0818819034,0.2362289666,11.6125481589
1520511370526731322,-0.1672023590,-0.2059835000,0.4067040249,0.1107435285,0.2158413316,11.7238529360
1520511370531749322,-0.1787842751,-0.2208420840,0.4041772038,0.1083383931,0.1702741828,11.8250273050
1520511370536764322,-0.1896158583,-0.2383228333,0.4016289747,0.1396051536,0.1043190244,11.9293802431
1520511370541781322,-0.1964231789,-0.2511303853,0.3955917507,0.0854896066,0.0371713754,11.9787824997
1520511370546796322,-0.2029839326,-0.2601170606,0.3774083949,-0.0371723002,0.0096006989,12.0230026365
1520511370551813322,-0.2085375935,-0.2655972582,0.3557327525,-0.1297700141,-0.0179723190,12.0506601316
1520511370556828322,-0.2095695808,-0.2684357405,0.3275756154,-0.1850881289,-0.0215654319,12.0558506481
1520511370561843322,-0.2080860197,-0.2663058610,0.2943112314,-0.2019240768,-0.0539409121,12.0525596592
1520511370566860322,-0.2058484720,-0.2632978905,0.2596993871,-0.2367985405,-0.0839167065,12.0691983546
1520511370571876322,-0.2015992125,-0.2588300243,0.2242832867,-0.2007215091,-0.0947117801,12.0955870379
1520511370576891322,-0.1975997581,-0.2540745143,0.1902226056,-0.2199625925,-0.1019051241,12.1027541986
1520511370581908322,-0.1928476422,-0.2513634996,0.1580387840,-0.2091394831,-0.1198930734,12.0236406043
1520511370586923322,-0.1833188687,-0.2471936916,0.1258572101,-0.2380011082,-0.1462719149,11.9925693643
1520511370591940322,-0.1730364654,-0.2441934970,0.0952886191,-0.2764832750,-0.2457975729,11.9651495264
1520511370596957322,-0.1612483782,-0.2417711100,0.0630895062,-0.3510424732,-0.3309307361,11.9717689828
1520511370601972322,-0.1449329093,-0.2367259470,0.0314430918,-0.4003477495,-0.3956804789,11.9548798751
1520511370606987322,-0.1230945391,-0.2348794772,-0.0018613198,-0.3690809889,-0.3872889311,11.9115680319
1520511370612002322,-0.0984923248,-0.2344939460,-0.0332881595,-0.3462322024,-0.3884898510,11.8904282140
1520511370617019322,-0.0693619447,-0.2338298268,-0.0593102593,-0.3269911190,-0.4148724389,11.9018880981
1520511370622035322,-0.0369668243,-0.2305230276,-0.0923526119,-0.3281936867,-0.3705041496,11.9959901979
1520511370627050322,-0.0083437424,-0.2307216039,-0.1227091818,-0.2728755719,-0.2637849602,12.1441021203
1520511370632067322,0.0222950971,-0.2271321222,-0.1527700395,-0.2187600248,-0.0815198306,12.2747199200
1520511370637083322,0.0501754949,-0.2215142298,-0.1790225590,-0.1405931235,0.1007434259,12.3644285802
1520511370642098322,0.0823405062,-0.2086187916,-0.2019808850,0.0301714918,0.2973891556,12.5310855639
1520511370647115322,0.1102346136,-0.1992413092,-0.2176532145,0.1408077214,0.5276155002,12.5727835119
1520511370652131322,0.1318606656,-0.1849382462,-0.2238069772,0.1828975913,0.6727082133,12.6431231261
1520511370657147322,0.1557533311,-0.1683090484,-0.2277827885,0.2682798989,0.7986113079,12.5852242327
1520511370662161322,0.1773903680,-0.1511154500,-0.2252568516,0.2129617841,0.8753606034,12.5101484705
1520511370667178322,0.1919905045,-0.1362644258,-0.2194890803,0.1516308308,0.8777636609,12.3329350647
1520511370672194322,0.2023152678,-0.1214041488,-0.2177715633,0.0313740595,0.8262099887,12.1970228654
1520511370677210322,0.2098728860,-0.1079989637,-0.2171422113,-0.1237571755,0.7254942752,11.9801479788
1520511370682226322,0.2129066862,-0.0945940940,-0.2170455500,-0.3041423324,0.5720183500,11.7321924625
1520511370687242322,0.2146813617,-0.0797174969,-0.2226169035,-0.4448427549,0.4173401936,11.4675818333
1520511370692258322,0.2109234249,-0.0642442712,-0.2341255527,-0.5422507396,0.2266844528,11.2130441979
1520511370697273322,0.2074154698,-0.0487665765,-0.2472579439,-0.6300381827,0.0767987370,10.9932374831
1520511370702290322,0.1976225427,-0.0326976477,-0.2644324094,-0.6949768392,-0.0275214222,10.8080282560
1520511370707306322,0.1865674525,-0.0183665919,-0.2856760682,-0.7791565791,-0.1114546956,10.6125271355
1520511370712322322,0.1767658181,-0.0072446441,-0.3053232391,-0.8452978033,-0.1714065655,10.4307727797
1520511370717338322,0.1634430129,0.0033004405,-0.3276737811,-0.9439083557,-0.2217627832,10.3225401749
1520511370722353322,0.1498659684,0.0144405790,-0.3546186903,-1.0497343145,-0.2793132814,10.2236819681
1520511370727367322,0.1385490336,0.0258795441,-0.3840004901,-1.1194832418,-0.2745112874,10.0767639018
1520511370732385322,0.1264780729,0.0381967379,-0.4149974959,-1.2277143360,-0.3020830878,9.9837105914
1520511370737401322,0.1106457685,0.0563394171,-0.4456724931,-1.2553733934,-0.2385264912,9.9269727790
1520511370742417322,0.0963224920,0.0765274777,-0.4782285504,-1.2180937943,-0.2037543223,9.8812523972
1520511370747433322,0.0829978520,0.0905910295,-0.5086687922,-1.1603705441,-0.1330095330,9.8759729876
1520511370752448322,0.0709299178,0.1017273882,-0.5339932265,-1.0533420176,-0.0706625668,9.8388439694
1520511370757464322,0.0523313269,0.1110946691,-0.5525552171,-0.9547314652,0.0720274635,9.8272857078
1520511370762479322,0.0329704340,0.1134647839,-0.5698164320,-0.8597286158,0.1295788047,9.7995755691
1520511370767497322,0.0163696413,0.1099959077,-0.5825279624,-0.8056130687,0.2159127005,9.8094239447
1520511370772513322,-0.0019958769,0.1015691633,-0.5939212887,-0.7767514436,0.3142399674,9.7602370915
1520511370777527322,-0.0201151614,0.0873053571,-0.6018424468,-0.6709254849,0.3813835890,9.7184665251
1520511370782544322,-0.0394960955,0.0663261028,-0.6049425761,-0.5975688544,0.4341400544,9.6456481406
1520511370787561322,-0.0593810425,0.0415462695,-0.6034713918,-0.4977557342,0.4916910209,9.5632704158
1520511370792576322,-0.0775082228,0.0138445388,-0.5987791547,-0.4123734266,0.5168663200,9.5031454590
1520511370797592322,-0.0986481782,-0.0135750015,-0.5911030890,-0.3606630150,0.5540356457,9.3468786022
1520511370802607322,-0.1182748481,-0.0395486834,-0.5790899739,-0.3125603064,0.5876078312,9.2069203840
1520511370807623322,-0.1384000658,-0.0617309212,-0.5683997547,-0.2728755719,0.5792107574,8.9857349512
1520511370812639322,-0.1577614449,-0.0769210918,-0.5571164898,-0.3029397647,0.5648234138,8.8372871835
1520511370817656322,-0.1761028017,-0.0810375281,-0.5460211605,-0.3113577387,0.5684214907,8.8059877241
1520511370822671322,-0.1964433249,-0.0749475524,-0.5380908401,-0.2608498948,0.5384390464,8.6439873356
1520511370827687322,-0.2157669034,-0.0592371229,-0.5317123002,-0.2680653011,0.4868765702,8.5127855807
1520511370832704322,-0.2335767023,-0.0379846977,-0.5271881433,-0.2151523217,0.4532965173,8.3995753362
1520511370837720322,-0.2536470852,-0.0138098436,-0.5261546517,-0.1381879881,0.3321773403,8.2443791699
1520511370842735322,-0.2732151801,0.0094881400,-0.5240465791,-0.0804647378,0.2278476278,8.0940024896
1520511370847751322,-0.2917743906,0.0330669755,-0.5178799620,0.0409946012,0.1486949002,7.9836559236
1520511370852767322,-0.3105912785,0.0522764015,-0.5122873162,0.1444154245,0.0695435775,7.8874306609
1520511370857782322,-0.3304188659,0.0656497304,-0.5037612604,0.2225823258,0.0119787492,7.7705115651
1520511370862799322,-0.3487459249,0.0717302957,-0.4920470313,0.2189746227,-0.0707616590,7.6730072725
1520511370867815322,-0.3665831865,0.0693652772,-0.4820214804,0.2959389563,-0.1702963084,7.5689243921
1520511370872830322,-0.3859275823,0.0669974827,-0.4711814916,0.3260031491,-0.2482427774,7.4466826576
1520511370877845322,-0.4022631706,0.0585066955,-0.4584999669,0.3296108523,-0.3513691348,7.3200744146
1520511370882862322,-0.4183516863,0.0459322528,-0.4442267568,0.3765109931,-0.3777538768,7.2080778232
1520511370887879322,-0.4346965151,0.0301546672,-0.4307891716,0.4414496496,-0.4353176748,7.1296382335
1520511370892894322,-0.4475173580,0.0167007950,-0.4140937851,0.4727164101,-0.5024719737,7.0120228457
1520511370897909322,-0.4610974645,-0.0005406430,-0.3976964445,0.4883497904,-0.5540362295,6.9015172859
1520511370902926322,-0.4709072495,-0.0160271980,-0.3831865874,0.4679061393,-0.6031993946,6.8471434489
1520511370907941322,-0.4797144346,-0.0332609379,-0.3689624816,0.4426522173,-0.6715484319,6.7777272702
1520511370912957322,-0.4839809477,-0.0367934622,-0.3562655673,0.4149931599,-0.6775419798,6.7105979838
1520511370917973322,-0.4872455587,-0.0403146663,-0.3476287082,0.3789161285,-0.7051193998,6.6958681589
1520511370922990322,-0.4915114524,-0.0420930560,-0.3370828225,0.3440416648,-0.7446883176,6.6555711554
1520511370928005322,-0.4937630390,-0.0406639714,-0.3270573084,0.3500545034,-0.7926544028,6.7008830179
1520511370933021322,-0.4892230886,-0.0339851217,-0.3178160180,0.3380288263,-0.8406190832,6.7196411453
1520511370938038322,-0.4821668488,-0.0243892569,-0.3093688017,0.3139774720,-0.8981759503,6.6966884956
1520511370943054322,-0.4751073512,-0.0115845202,-0.3022498609,0.3368262586,-0.9785201382,6.7534894990
1520511370948069322,-0.4612568026,0.0053008014,-0.2945713066,0.2983440917,-1.0624569707,6.7632430662
1520511370953085322,-0.4416184657,0.0265525994,-0.2844352276,0.2358105707,-1.1835652832,6.8185905982
1520511370958101322,-0.4202205860,0.0521940654,-0.2810327169,0.2225823258,-1.2483178358,6.9733476441
1520511370963117322,-0.4000794201,0.0778357675,-0.2778984184,0.2502413832,-1.2651079559,7.1532271115
1520511370968132322,-0.3779270324,0.1023047064,-0.2718007411,0.2658747635,-1.2830962798,7.3820348448
1520511370973148322,-0.3550218499,0.1253141043,-0.2646333959,0.2406208415,-1.3070771214,7.5357070397
1520511370978164322,-0.3298676879,0.1407564033,-0.2605040563,0.2851158469,-1.3250676932,7.7270452452
1520511370983181322,-0.3072291565,0.1532795019,-0.2547690049,0.3103697689,-1.3298662217,7.9569086193
1520511370988196322,-0.2848513800,0.1599799106,-0.2509717698,0.3632827482,-1.3226755002,8.1911396595
1520511370993212322,-0.2627255649,0.1652189275,-0.2455619080,0.3825238317,-1.3406641051,8.3525079283
1520511370998229322,-0.2426154173,0.1675476822,-0.2417938186,0.4330316756,-1.3646508473,8.5600634705
1520511371003245322,-0.2237647590,0.1663735027,-0.2358857055,0.4510701913,-1.3634531118,8.7725590690
1520511371008260322,-0.2074240978,0.1672373020,-0.2296868176,0.4606907330,-1.3562590185,8.9398071419
1520511371013276322,-0.1915804476,0.1718874464,-0.2229170044,0.4149931599,-1.3946279530,9.1297188174
1520511371018292322,-0.1790029765,0.1777047626,-0.2172144151,0.3620801805,-1.4162083596,9.2557664351
1520511371023309322,-0.1674324101,0.1846981497,-0.2155592549,0.3248005814,-1.4377899838,9.4060669100
1520511371028323322,-0.1548548449,0.1928567402,-0.2136265234,0.2766978729,-1.4965441181,9.5797518591
1520511371033341322,-0.1455453014,0.2027740129,-0.2160031203,0.2081515133,-1.4989370603,9.7744994263
1520511371038356322,-0.1349791854,0.2091791380,-0.2124567182,0.1937207007,-1.5528972555,9.9257712213
1520511371043371322,-0.1249208537,0.2135523873,-0.2119009491,0.1420102891,-1.5421009643,10.0575862815
1520511371048387322,-0.1141184814,0.2103484773,-0.2108632885,0.1937207007,-1.5972654511,10.2035668919
1520511371053403322,-0.1043293179,0.1989752088,-0.2060983649,0.2273925967,-1.5888740907,10.3566339669
1520511371058419322,-0.0927870019,0.1832318615,-0.2013700547,0.2682798989,-1.6044661006,10.4585198644
1520511371063435322,-0.0794965086,0.1581590711,-0.1945517831,0.3248005814,-1.5613014474,10.5880877534
1520511371068451322,-0.0657047898,0.1289932540,-0.1826251960,0.3741058577,-1.4857594408,10.6537763831
1520511371073467322,-0.0529206892,0.0969080988,-0.1688251517,0.4234111339,-1.4425942256,10.7857387904
1520511371078482322,-0.0356139153,0.0636562640,-0.1539602172,0.4390445142,-1.3010968732,10.9586080918
1520511371083499322,-0.0200647866,0.0295208452,-0.1358521341,0.5148062801,-1.2147646633,11.1042166190
1520511371088515322,-0.0062749731,-0.0060780128,-0.1155875322,0.5496807438,-1.1320266902,11.2025787241
1520511371093531322,0.0027393746,-0.0407980320,-0.0977423064,0.5749346657,-1.0504871083,11.3963314432
1520511371098547322,0.0135231601,-0.0653072487,-0.0841512739,0.5015780352,-0.9725372675,11.6049932124
1520511371103563322,0.0185291385,-0.0889474900,-0.0694606540,0.4378419465,-0.9125752823,11.6625001672
1520511371108578322,0.0255572101,-0.1041375208,-0.0544387526,0.4354368110,-0.9053802525,11.6357872503
1520511371113595322,0.0315895972,-0.1094077598,-0.0442092254,0.4282214047,-0.9089771118,11.6207531173
1520511371118611322,0.0358621046,-0.1137979784,-0.0364046750,0.4318291079,-0.9197696566,11.6277013899
1520511371123626322,0.0408970864,-0.1123623965,-0.0277454254,0.4606907330,-0.9845254873,11.6088893096
1520511371128641322,0.0449251596,-0.1112142223,-0.0207098073,0.4751215456,-1.0900509685,11.5321502498
1520511371133658322,0.0524712008,-0.1086004628,-0.0163750669,0.5244268218,-1.1620032339,11.5456862303
1520511371138674322,0.0617821007,-0.1004438806,-0.0141657221,0.5929731814,-1.2615372277,11.5311703698
1520511371143690322,0.0720911157,-0.0963611890,-0.0138831887,0.6482912962,-1.3334899615,11.5109456503
1520511371148706322,0.0844227021,-0.0855860636,-0.0097656155,0.6302527805,-1.4030387011,11.5971877004
1520511371153722322,0.0967631721,-0.0695718442,-0.0034436597,0.6723426505,-1.3886522941,11.6978705154
1520511371158736322,0.1068390123,-0.0529633585,-0.0017123374,0.6987991402,-1.3394895973,11.8009958732
1520511371163754322,0.1201889979,-0.0305237171,-0.0007542584,0.6867734630,-1.2171763375,11.9253430542
1520511371168769322,0.1302821743,-0.0005086294,-0.0000028578,0.7060145464,-1.0564930193,12.0784020838
1520511371173786322,0.1406298602,0.0315447916,0.0013047295,0.6831657599,-0.8790184571,12.2283679878
1520511371178801322,0.1489701116,0.0688561866,-0.0024843059,0.7024068433,-0.7087420156,12.3976876780
1520511371183817322,0.1573067130,0.1041308036,-0.0073710864,0.6134168325,-0.5240674595,12.5494524880
1520511371188833322,0.1573387076,0.1312455901,-0.0131163492,0.5568961500,-0.3537851174,12.7206717408
1520511371193850322,0.1500758225,0.1536982827,-0.0199658299,0.5508833115,-0.1859049898,12.7879709079
1520511371198865322,0.1423002683,0.1700375308,-0.0290254292,0.5580987177,-0.0911734583,12.8389426337
1520511371203881322,0.1262169825,0.1755930307,-0.0384224267,0.5556935823,-0.0084325818,12.7889131694
1520511371208896322,0.1043441402,0.1723974461,-0.0451699231,0.5292370926,-0.0324133297,12.7183032862
1520511371213913322,0.0842208867,0.1622093219,-0.0519740406,0.6398733222,-0.0456124911,12.5510526983
1520511371218927322,0.0575446300,0.1351059521,-0.0542956820,0.6927863016,-0.1259590205,12.3356193900
1520511371223944322,0.0336246471,0.0998347004,-0.0528970613,0.7408890101,-0.2842493028,12.0691745750
1520511371228960322,0.0076896475,0.0587240441,-0.0474809800,0.8118405052,-0.4425413646,11.7037251279
1520511371233977322,-0.0152318401,0.0138163723,-0.0383117569,0.8034225312,-0.6427971597,11.3483862929
1520511371238992322,-0.0361470732,-0.0342964700,-0.0289001757,0.8948176774,-0.8034890946,11.1001167378
1520511371244008322,-0.0522752752,-0.0768871611,-0.0135032139,1.0030487715,-0.9234115663,10.8679135698
1520511371249024322,-0.0651297357,-0.1168650381,0.0059658767,1.0776079697,-1.0493271177,10.6058282472
1520511371254039322,-0.0764734982,-0.1542176783,0.0246405370,1.1293183814,-1.1080890258,10.3497105575
1520511371259055322,-0.0837896188,-0.1874937303,0.0449621283,1.1425466262,-1.1680470773,10.1741565318
1520511371264072322,-0.0870757176,-0.2134814087,0.0645201916,1.1112798657,-1.1728412038,10.0791697363
1520511371269088322,-0.0918623880,-0.2318834820,0.0803512128,1.0920387823,-1.1848311095,10.0073157855
1520511371274103322,-0.0926301628,-0.2493996284,0.0923937931,1.1052670271,-1.1572519100,9.9537015131
1520511371279119322,-0.0961558815,-0.2593277483,0.0996294816,1.1196978397,-1.0697157830,9.9465028270
1520511371284136322,-0.0976662384,-0.2657591947,0.1071586591,1.0992541886,-0.9486010080,9.9419351339
1520511371289152322,-0.0966639129,-0.2716032454,0.1133348861,1.2243212307,-0.8886537275,9.9174164619
1520511371294168322,-0.0961635224,-0.2759861997,0.1178998866,1.2844496164,-0.7099864874,10.0235742214
1520511371299183322,-0.0961722415,-0.2853236163,0.1226985740,1.2423597464,-0.5552940947,9.9471315526
1520511371304199322,-0.0944124989,-0.2882520694,0.1283545399,1.1714082514,-0.4773444412,9.9233411208
1520511371309214322,-0.0921541144,-0.2926306924,0.1315635439,1.2279289339,-0.3946081540,9.8831974043
1520511371314231322,-0.0856183219,-0.2914640513,0.1321013932,1.2062827150,-0.2627010216,9.7763622242
1520511371319246322,-0.0790959490,-0.3004973256,0.1331025263,1.3265394863,-0.1475929069,9.6890808094
1520511371324263322,-0.0662852640,-0.3089621233,0.1403189932,1.3217292155,-0.0792415281,9.4787129216
1520511371329278322,-0.0527202473,-0.3188915610,0.1504989493,1.3481857052,-0.0792435887,9.3541060072
1520511371334295322,-0.0366459785,-0.3302711093,0.1584987555,1.4095166585,-0.0300836080,9.1268430354
1520511371339310322,-0.0185556933,-0.3396196479,0.1700274862,1.4010986845,-0.0396760757,8.9003162544
1520511371344327322,0.0007853701,-0.3518757121,0.1793672853,1.3686293563,-0.0288812831,8.7309487496
1520511371349343322,0.0211344868,-0.3626773735,0.1897985165,1.3000829966,-0.0768415614,8.4655317458
1520511371354358322,0.0407382888,-0.3661903465,0.1986634496,1.2772342101,-0.1379959435,8.2473307148
1520511371359373322,0.0643612922,-0.3694038038,0.2050882252,1.1822313608,-0.2063395485,8.0728383295
1520511371364390322,0.0874886959,-0.3664940124,0.2099373437,1.0439360738,-0.2351081477,7.8719994271
1520511371369407322,0.1103684193,-0.3568642646,0.2080744124,0.9621614693,-0.2950588000,7.6845865174
1520511371374423322,0.1352658841,-0.3405260575,0.2040945111,0.8455124011,-0.3550067362,7.5916467145
1520511371379438322,0.1574078200,-0.3166078366,0.1982837228,0.7709532029,-0.4761141120,7.4983568710
1520511371384453322,0.1800607197,-0.2839362282,0.1882099592,0.7120273850,-0.5408631056,7.3897520314
1520511371389469322,0.2039789150,-0.2439758722,0.1768367096,0.6747477859,-0.6487828402,7.3193293474
1520511371394486322,0.2246326404,-0.2040248088,0.1684455323,0.6939888693,-0.7447155726,7.2471826885
1520511371399502322,0.2430271031,-0.1596922087,0.1557631675,0.6687349473,-0.7974757844,7.1742648765
1520511371404518322,0.2591623345,-0.1156613488,0.1465998767,0.6663298119,-0.8094670013,7.1603542526
1520511371409533322,0.2752948764,-0.0757193419,0.1409225594,0.7180402236,-0.8334538372,7.1157128517
1520511371414548322,0.2853958034,-0.0372417196,0.1371391493,0.7998148280,-0.7998842742,7.0207505060
1520511371419565322,0.2909743080,-0.0022814231,0.1403716565,0.8587406460,-0.7363344211,6.9898992405
1520511371424581322,0.2925350148,0.0317893044,0.1487453340,0.9597563339,-0.6751861269,6.9807213717
1520511371429597322,0.2893220435,0.0620497663,0.1646742642,1.0090616101,-0.5540767842,6.9673397777
1520511371434613322,0.2853484757,0.0826731190,0.1883770638,1.0391258029,-0.4893255429,6.9867404542
1520511371439629322,0.2723204033,0.0962938711,0.2142076786,1.0355180998,-0.4605458917,7.0425304150
1520511371444644322,0.2567704903,0.0999912677,0.2456488394,1.0042513393,-0.4173744013,7.1741149171
1520511371449661322,0.2369380257,0.0958188799,0.2773084572,0.9898205267,-0.4017844519,7.4066689672
1520511371454677322,0.2150766465,0.0773649489,0.3099450611,0.9272870056,-0.4257623900,7.5978926254
1520511371459692322,0.1919429348,0.0472551445,0.3424950753,0.8587406460,-0.4509390003,7.7461766519
1520511371464709322,0.1652839121,0.0118990403,0.3750116081,0.8563355106,-0.4809173236,7.9391451919
1520511371469725322,0.1438926656,-0.0289847466,0.4050411879,0.8431072657,-0.5792458080,8.1183400023
1520511371474740322,0.1277718770,-0.0742343200,0.4339454368,0.8226636146,-0.6368029561,8.2743224064
1520511371479757322,0.1131529968,-0.1197564765,0.4560810148,0.8479175366,-0.7279395952,8.3345969556
1520511371484772322,0.1020590395,-0.1573967605,0.4734002558,0.7925994218,-0.7794983250,8.4072385950
1520511371489788322,0.0980032214,-0.1891862012,0.4831756052,0.7721557707,-0.8094752434,8.4237368298
1520511371494804322,0.0969729864,-0.2098850945,0.4868072756,0.7348761716,-0.8478448335,8.4520285603
1520511371499819322,0.1009808773,-0.2192070957,0.4864581234,0.7865865832,-0.8502471417,8.4503654376
1520511371504836322,0.1067613738,-0.2159872181,0.4818725625,0.8310815886,-0.8886231007,8.4883205198
1520511371509851322,0.1163257876,-0.2005204292,0.4746679113,0.8683611877,-0.8982191275,8.6053435572
1520511371514868322,0.1291676479,-0.1763064540,0.4659006100,0.9176664639,-0.9317988994,8.6653278770
1520511371519883322,0.1405014564,-0.1503360211,0.4539028967,0.9164638962,-0.9569807547,8.7804163896
1520511371524898322,0.1525918900,-0.1220327599,0.4413804761,0.9020330837,-0.9617761925,8.9258295219
1520511371529916322,0.1661854121,-0.0960548851,0.4269436493,0.8924125419,-0.9425891964,9.0456052803
1520511371534931322,0.1795267965,-0.0718305149,0.4143877719,0.8190559115,-0.9341895002,9.1660119306
1520511371539948322,0.1896033660,-0.0452727063,0.4005030172,0.8046250989,-0.9389849379,9.2916686157
1520511371544963322,0.1971599963,-0.0236686907,0.3863145913,0.7950045572,-0.9126030994,9.3998159184
1520511371549979322,0.2074837678,-0.0020730618,0.3756381281,0.7841814478,-0.8694332012,9.5927950641
1520511371554995322,0.2135352475,0.0224485789,0.3598514581,0.8058276666,-0.8094778659,9.7714960751
1520511371560010322,0.2170767734,0.0487153568,0.3448944315,0.8142456406,-0.7735043088,9.9561599482
1520511371565026322,0.2228843834,0.0764319308,0.3329203246,0.8431072657,-0.7339349227,10.1685127823
1520511371570043322,0.2269396840,0.1117354682,0.3166785507,0.8611457814,-0.6715810255,10.3972187598
1520511371575058322,0.2327618192,0.1525752723,0.3007462943,0.8984253805,-0.6248174525,10.6036719227
1520511371580075322,0.2385888824,0.1972038038,0.2845723920,0.9465280890,-0.6308169010,10.8147197668
1520511371585090322,0.2436611278,0.2421277950,0.2667788377,0.9982385007,-0.6356174901,11.0710549406
1520511371590106322,0.2525042592,0.2864632097,0.2516792953,1.0246949904,-0.6140350230,11.3636366577
1520511371595122322,0.2568190366,0.3258374877,0.2387147286,1.0102641778,-0.6248261629,11.5706492663
1520511371600138322,0.2591094824,0.3570616809,0.2221745527,1.0258975581,-0.6703947165,11.7890245988
1520511371605154322,0.2611380285,0.3812961892,0.2042287599,0.9332998442,-0.6524003984,11.9816621005
1520511371610169322,0.2556072864,0.3915456571,0.1845669854,0.8996279482,-0.6332115291,12.2248592191
1520511371615186322,0.2503157016,0.3933472575,0.1640286370,0.8767791617,-0.6164217836,12.3947382618
1520511371620201322,0.2430001340,0.3861195205,0.1418018314,0.7877891509,-0.5768432188,12.4618080531
1520511371625216322,0.2271286999,0.3689755345,0.1216796767,0.7288633330,-0.4881022382,12.5901309048
1520511371630234322,0.2094817671,0.3410554594,0.0993141676,0.6338604837,-0.4629128901,12.5828960404
1520511371635249322,0.1915831003,0.3146002211,0.0739842359,0.5881629106,-0.4245368375,12.5914384214
1520511371640264322,0.1681517232,0.2849368587,0.0489106640,0.5376550666,-0.4197363421,12.6058710839
1520511371645281322,0.1422055505,0.2526442234,0.0259861188,0.4775266810,-0.4593032931,12.5971977732
1520511371650297322,0.1190251626,0.2221038921,0.0019875946,0.3596750451,-0.5444330845,12.5868064523
1520511371655314322,0.0925779839,0.1939035551,-0.0257747201,0.2971415240,-0.6127792183,12.4863752436
1520511371660328322,0.0681453751,0.1686171225,-0.0532479919,0.2634696281,-0.6703353361,12.4716512420
1520511371665345322,0.0459812302,0.1479922717,-0.0801488030,0.1913155653,-0.7302867377,12.4584662849
1520511371670361322,0.0250761316,0.1294083332,-0.1073069320,0.1576436693,-0.7962368385,12.4739662116
1520511371675376322,0.0084450067,0.1128686739,-0.1355396173,0.1119460962,-0.7950341390,12.4860312739
1520511371680392322,-0.0056614353,0.1018524650,-0.1585943592,0.0494125752,-0.7386696688,12.4610178109
1520511371685408322,-0.0177501791,0.0978375567,-0.1843049398,0.0253612209,-0.6403382809,12.5401818151
1520511371690425322,-0.0273191640,0.0970208501,-0.2070197288,0.0494125752,-0.4460794055,12.5815954634
1520511371695440322,-0.0366322789,0.0979452647,-0.2270161871,0.0590331169,-0.2086503509,12.6184589003
1520511371700456322,-0.0414128725,0.1023534972,-0.2415834515,0.1492256953,0.0359672710,12.6498825066
1520511371705472322,-0.0479445211,0.1073197714,-0.2472149880,0.2225823258,0.2829844849,12.6849540768
1520511371710487322,-0.0549807511,0.1093654475,-0.2504329089,0.2863184146,0.5383964311,12.6701389121
1520511371715504322,-0.0607647210,0.1044009049,-0.2472134160,0.3392313940,0.7506401650,12.6333904540
1520511371720520322,-0.0657961195,0.0965140712,-0.2407710033,0.4113854568,0.9077219409,12.4919155487
1520511371725535322,-0.0743451842,0.0851117624,-0.2278556321,0.4330316756,0.9808678209,12.3417169579
1520511371730551322,-0.0813870714,0.0734193883,-0.2152158301,0.3825238317,0.9964605801,12.1562503362
1520511371735567322,-0.0864257816,0.0570685632,-0.2036975149,0.3428390971,0.9161212625,11.9126647184
1520511371740583322,-0.0964811887,0.0462462475,-0.1899632594,0.2382157061,0.7842239643,11.5907356664
1520511371745600322,-0.1050318725,0.0368981990,-0.1824432445,0.0830844711,0.5971701404,11.3007299030
1520511371750616322,-0.1113135631,0.0330880711,-0.1751557373,-0.0804647378,0.3585539339,10.9422898634
1520511371755631322,-0.1193510366,0.0351202417,-0.1735019652,-0.2728755719,0.0839657626,10.6074087044
1520511371760646322,-0.1266415959,0.0368831760,-0.1799681932,-0.5013634374,-0.1930178799,10.2949617709
1520511371765663322,-0.1284024323,0.0412787498,-0.1894006862,-0.5939611513,-0.4028602421,10.0369095928
1520511371770679322,-0.1316732570,0.0456810172,-0.2015358379,-0.7707386051,-0.5635312909,9.9237346761
